Plan: 49 datasets × 5 seeds × (12) configs. exp=2.0 density=2.0 max_proj=1000
  fetching OpenML id=3 (kr-vs-kp) ...

=== Dataset kr-vs-kp (openml:3) shape=(3196, 37) regime=cc18-categorical ===
  [1640/2940] SpeedDating_s1_Oblique_d3: acc=0.871718 train=1.4s best=1.952µs (1.7s, ETA 1.9h)
  [1641/2940] SpeedDating_s1_Oblique_d4: acc=0.866945 train=2.1s best=2.789µs (2.5s, ETA 1.9h)
  [1642/2940] SpeedDating_s1_Oblique_d5: acc=0.868138 train=3.0s best=3.761µs (3.5s, ETA 1.9h)
  [1643/2940] SpeedDating_s1_Oblique_d6: acc=0.867542 train=4.0s best=5.524µs (4.5s, ETA 1.9h)
  [1644/2940] SpeedDating_s1_Oblique_d8: acc=0.870525 train=5.9s best=5.053µs (6.5s, ETA 1.9h)
  [1645/2940] SpeedDating_s2_AxisAligned_d3: acc=0.854415 train=0.3s best=0.450µs (0.7s, ETA 1.9h)
  [1646/2940] SpeedDating_s2_AxisAligned_d4: acc=0.859189 train=0.6s best=0.942µs (1.0s, ETA 1.9h)
  [1647/2940] SpeedDating_s2_AxisAligned_d5: acc=0.860382 train=0.8s best=1.452µs (1.3s, ETA 1.9h)
  [1648/2940] SpeedDating_s2_AxisAligned_d6: acc=0.860979 train=1.3s best=1.938µs (1.9s, ETA 1.9h)
  [1649/2940] SpeedDating_s2_AxisAligned_d7: acc=0.863365 train=2.0s best=2.571µs (2.6s, ETA 1.9h)
  [1650/2940] SpeedDating_s2_AxisAligned_d8: acc=0.851432 train=2.2s best=2.004µs (2.6s, ETA 1.9h)
  [1651/2940] SpeedDating_s2_AxisAligned_d10: acc=0.852029 train=3.5s best=1.730µs (3.9s, ETA 1.9h)
  [1652/2940] SpeedDating_s2_Oblique_d3: acc=0.860382 train=1.3s best=1.865µs (1.7s, ETA 1.9h)
  [1653/2940] SpeedDating_s2_Oblique_d4: acc=0.862172 train=2.1s best=2.710µs (2.5s, ETA 1.9h)
  [1654/2940] SpeedDating_s2_Oblique_d5: acc=0.860979 train=2.9s best=4.223µs (3.4s, ETA 1.9h)
  [1655/2940] SpeedDating_s2_Oblique_d6: acc=0.861575 train=4.0s best=5.923µs (4.5s, ETA 1.9h)
  [1656/2940] SpeedDating_s2_Oblique_d8: acc=0.857399 train=4.1s best=2.184µs (4.5s, ETA 1.9h)
  [1657/2940] SpeedDating_s3_AxisAligned_d3: acc=0.869928 train=0.3s best=0.469µs (0.7s, ETA 1.9h)
  [1658/2940] SpeedDating_s3_AxisAligned_d4: acc=0.871122 train=0.6s best=0.871µs (1.0s, ETA 1.8h)
  [1659/2940] SpeedDating_s3_AxisAligned_d5: acc=0.875895 train=0.9s best=1.456µs (1.4s, ETA 1.8h)
  [1660/2940] SpeedDating_s3_AxisAligned_d6: acc=0.877685 train=1.3s best=1.838µs (1.8s, ETA 1.8h)
  [1661/2940] SpeedDating_s3_AxisAligned_d7: acc=0.871718 train=1.4s best=1.841µs (1.8s, ETA 1.8h)
  [1662/2940] SpeedDating_s3_AxisAligned_d8: acc=0.871122 train=2.2s best=2.384µs (2.6s, ETA 1.8h)
  [1663/2940] SpeedDating_s3_AxisAligned_d10: acc=0.859785 train=4.3s best=2.260µs (4.7s, ETA 1.8h)
  [1664/2940] SpeedDating_s3_Oblique_d3: acc=0.869928 train=1.3s best=1.628µs (1.7s, ETA 1.8h)
  [1665/2940] SpeedDating_s3_Oblique_d4: acc=0.877088 train=2.1s best=2.683µs (2.5s, ETA 1.8h)
  [1666/2940] SpeedDating_s3_Oblique_d5: acc=0.869332 train=1.9s best=1.187µs (2.2s, ETA 1.8h)
  [1667/2940] SpeedDating_s3_Oblique_d6: acc=0.873508 train=3.2s best=2.728µs (3.6s, ETA 1.8h)
  [1668/2940] SpeedDating_s3_Oblique_d8: acc=0.866945 train=4.4s best=2.356µs (4.8s, ETA 1.8h)
  [1669/2940] SpeedDating_s4_AxisAligned_d3: acc=0.852029 train=0.3s best=0.409µs (0.7s, ETA 1.8h)
  [1670/2940] SpeedDating_s4_AxisAligned_d4: acc=0.855609 train=0.5s best=0.896µs (1.0s, ETA 1.8h)
  [1671/2940] SpeedDating_s4_AxisAligned_d5: acc=0.860382 train=0.9s best=1.496µs (1.4s, ETA 1.8h)
  [1672/2940] SpeedDating_s4_AxisAligned_d6: acc=0.860382 train=1.3s best=1.958µs (1.8s, ETA 1.8h)
  [1673/2940] SpeedDating_s4_AxisAligned_d7: acc=0.858592 train=2.0s best=2.669µs (2.6s, ETA 1.8h)
  [1674/2940] SpeedDating_s4_AxisAligned_d8: acc=0.853222 train=2.6s best=3.415µs (3.1s, ETA 1.8h)
  [1675/2940] SpeedDating_s4_AxisAligned_d10: acc=0.852029 train=4.0s best=2.254µs (4.4s, ETA 1.8h)
  [1676/2940] SpeedDating_s4_Oblique_d3: acc=0.850239 train=1.3s best=1.891µs (1.7s, ETA 1.8h)
  [1677/2940] SpeedDating_s4_Oblique_d4: acc=0.854415 train=4.1s best=2.986µs (4.5s, ETA 1.8h)
  [1678/2940] SpeedDating_s4_Oblique_d5: acc=0.853222 train=5.5s best=4.095µs (6.0s, ETA 1.8h)
  [1679/2940] SpeedDating_s4_Oblique_d6: acc=0.849045 train=7.1s best=5.949µs (7.7s, ETA 1.8h)
  [1680/2940] SpeedDating_s4_Oblique_d8: acc=0.849045 train=6.5s best=2.393µs (6.9s, ETA 1.8h)
  fetching OpenML id=1116 (musk) ...

=== Dataset musk (openml:1116) shape=(6598, 168) regime=correlated ===
  [1681/2940] musk_s0_AxisAligned_d3: acc=1.0 train=0.4s best=0.393µs (0.7s, ETA 1.8h)
  [1682/2940] musk_s0_AxisAligned_d4: acc=1.0 train=0.5s best=0.465µs (0.8s, ETA 1.8h)
  [1683/2940] musk_s0_AxisAligned_d5: acc=1.0 train=0.7s best=0.522µs (1.0s, ETA 1.8h)
  [1684/2940] musk_s0_AxisAligned_d6: acc=1.0 train=0.8s best=0.578µs (1.1s, ETA 1.8h)
  [1685/2940] musk_s0_AxisAligned_d7: acc=1.0 train=0.8s best=0.584µs (1.1s, ETA 1.8h)
  [1686/2940] musk_s0_AxisAligned_d8: acc=1.0 train=0.8s best=0.599µs (1.2s, ETA 1.8h)
  [1687/2940] musk_s0_AxisAligned_d10: acc=1.0 train=1.0s best=0.686µs (1.4s, ETA 1.8h)
  [1688/2940] musk_s0_Oblique_d3: acc=1.0 train=1.5s best=1.201µs (1.8s, ETA 1.8h)
  [1689/2940] musk_s0_Oblique_d4: acc=1.0 train=2.4s best=1.668µs (2.7s, ETA 1.8h)
  [1690/2940] musk_s0_Oblique_d5: acc=1.0 train=2.9s best=1.851µs (3.2s, ETA 1.8h)
  [1691/2940] musk_s0_Oblique_d6: acc=1.0 train=4.0s best=2.613µs (4.3s, ETA 1.8h)
  [1692/2940] musk_s0_Oblique_d8: acc=1.0 train=5.8s best=4.025µs (6.2s, ETA 1.8h)
  [1693/2940] musk_s1_AxisAligned_d3: acc=1.0 train=0.4s best=0.356µs (0.7s, ETA 1.8h)
  [1694/2940] musk_s1_AxisAligned_d4: acc=1.0 train=0.5s best=0.423µs (0.8s, ETA 1.8h)
  [1695/2940] musk_s1_AxisAligned_d5: acc=1.0 train=0.6s best=0.467µs (1.0s, ETA 1.8h)
  [1696/2940] musk_s1_AxisAligned_d6: acc=1.0 train=0.7s best=0.520µs (1.1s, ETA 1.8h)
  [1697/2940] musk_s1_AxisAligned_d7: acc=1.0 train=0.8s best=0.526µs (1.1s, ETA 1.8h)
  [1698/2940] musk_s1_AxisAligned_d8: acc=1.0 train=0.9s best=0.577µs (1.2s, ETA 1.8h)
  [1699/2940] musk_s1_AxisAligned_d10: acc=1.0 train=1.0s best=0.608µs (1.4s, ETA 1.8h)
  [1700/2940] musk_s1_Oblique_d3: acc=1.0 train=1.5s best=1.255µs (1.8s, ETA 1.8h)
  [1701/2940] musk_s1_Oblique_d4: acc=1.0 train=3.8s best=1.760µs (4.1s, ETA 1.8h)
  [1702/2940] musk_s1_Oblique_d5: acc=1.0 train=5.0s best=2.220µs (5.3s, ETA 1.8h)
  [1703/2940] musk_s1_Oblique_d6: acc=1.0 train=3.3s best=2.051µs (3.6s, ETA 1.8h)
  [1704/2940] musk_s1_Oblique_d8: acc=1.0 train=5.8s best=3.944µs (6.2s, ETA 1.8h)
  [1705/2940] musk_s2_AxisAligned_d3: acc=1.0 train=0.4s best=0.292µs (0.6s, ETA 1.8h)
  [1706/2940] musk_s2_AxisAligned_d4: acc=1.0 train=0.5s best=0.409µs (0.8s, ETA 1.8h)
  [1707/2940] musk_s2_AxisAligned_d5: acc=1.0 train=0.6s best=0.446µs (1.0s, ETA 1.8h)
  [1708/2940] musk_s2_AxisAligned_d6: acc=1.0 train=0.7s best=0.498µs (1.1s, ETA 1.7h)
  [1709/2940] musk_s2_AxisAligned_d7: acc=1.0 train=0.8s best=0.538µs (1.1s, ETA 1.7h)
  [1710/2940] musk_s2_AxisAligned_d8: acc=1.0 train=0.9s best=0.540µs (1.2s, ETA 1.7h)
  [1711/2940] musk_s2_AxisAligned_d10: acc=1.0 train=1.0s best=0.555µs (1.3s, ETA 1.7h)
  [1712/2940] musk_s2_Oblique_d3: acc=1.0 train=2.5s best=1.373µs (2.8s, ETA 1.7h)
  [1713/2940] musk_s2_Oblique_d4: acc=1.0 train=3.7s best=1.625µs (4.0s, ETA 1.7h)
  [1714/2940] musk_s2_Oblique_d5: acc=1.0 train=5.0s best=2.321µs (5.4s, ETA 1.7h)
  [1715/2940] musk_s2_Oblique_d6: acc=1.0 train=3.4s best=2.118µs (3.7s, ETA 1.7h)
  [1716/2940] musk_s2_Oblique_d8: acc=1.0 train=8.0s best=3.694µs (8.4s, ETA 1.7h)
  [1717/2940] musk_s3_AxisAligned_d3: acc=1.0 train=0.4s best=0.308µs (0.7s, ETA 1.7h)
  [1718/2940] musk_s3_AxisAligned_d4: acc=1.0 train=0.5s best=0.458µs (0.8s, ETA 1.7h)
  [1719/2940] musk_s3_AxisAligned_d5: acc=1.0 train=0.7s best=0.486µs (1.0s, ETA 1.7h)
  [1720/2940] musk_s3_AxisAligned_d6: acc=1.0 train=0.8s best=0.562µs (1.1s, ETA 1.7h)
  [1721/2940] musk_s3_AxisAligned_d7: acc=1.0 train=0.8s best=0.595µs (1.2s, ETA 1.7h)
  [1722/2940] musk_s3_AxisAligned_d8: acc=1.0 train=0.8s best=0.598µs (1.2s, ETA 1.7h)
  [1723/2940] musk_s3_AxisAligned_d10: acc=1.0 train=0.9s best=0.635µs (1.3s, ETA 1.7h)
  [1724/2940] musk_s3_Oblique_d3: acc=1.0 train=1.5s best=1.146µs (1.8s, ETA 1.7h)
  [1725/2940] musk_s3_Oblique_d4: acc=1.0 train=2.4s best=1.673µs (2.7s, ETA 1.7h)
  [1726/2940] musk_s3_Oblique_d5: acc=1.0 train=3.2s best=2.159µs (3.6s, ETA 1.7h)
  [1727/2940] musk_s3_Oblique_d6: acc=1.0 train=3.2s best=1.969µs (3.5s, ETA 1.7h)
  [1728/2940] musk_s3_Oblique_d8: acc=1.0 train=4.9s best=3.135µs (5.3s, ETA 1.7h)
  [1729/2940] musk_s4_AxisAligned_d3: acc=1.0 train=0.4s best=0.302µs (0.6s, ETA 1.7h)
  [1730/2940] musk_s4_AxisAligned_d4: acc=1.0 train=0.5s best=0.415µs (0.8s, ETA 1.7h)
  [1731/2940] musk_s4_AxisAligned_d5: acc=1.0 train=0.7s best=0.519µs (1.0s, ETA 1.7h)
  [1732/2940] musk_s4_AxisAligned_d6: acc=1.0 train=0.7s best=0.512µs (1.0s, ETA 1.7h)
  [1733/2940] musk_s4_AxisAligned_d7: acc=1.0 train=0.9s best=0.565µs (1.2s, ETA 1.7h)
  [1734/2940] musk_s4_AxisAligned_d8: acc=1.0 train=0.9s best=0.565µs (1.2s, ETA 1.7h)
  [1735/2940] musk_s4_AxisAligned_d10: acc=1.0 train=0.9s best=0.591µs (1.3s, ETA 1.7h)
  [1736/2940] musk_s4_Oblique_d3: acc=1.0 train=1.5s best=1.187µs (1.8s, ETA 1.7h)
  [1737/2940] musk_s4_Oblique_d4: acc=1.0 train=2.4s best=2.021µs (2.7s, ETA 1.7h)
  [1738/2940] musk_s4_Oblique_d5: acc=1.0 train=3.2s best=2.248µs (3.6s, ETA 1.7h)
  [1739/2940] musk_s4_Oblique_d6: acc=1.0 train=3.9s best=2.732µs (4.3s, ETA 1.7h)
  [1740/2940] musk_s4_Oblique_d8: acc=1.0 train=4.6s best=2.960µs (4.9s, ETA 1.7h)

=== Dataset ionosphere (openml:59) shape=(351, 35) regime=correlated ===
  [1741/2940] ionosphere_s0_AxisAligned_d3: acc=0.957747 train=0.0s best=0.246µs (0.1s, ETA 1.7h)
  [1742/2940] ionosphere_s0_AxisAligned_d4: acc=0.943662 train=0.1s best=0.487µs (0.1s, ETA 1.7h)
  [1743/2940] ionosphere_s0_AxisAligned_d5: acc=0.943662 train=0.1s best=0.596µs (0.2s, ETA 1.7h)
  [1744/2940] ionosphere_s0_AxisAligned_d6: acc=0.943662 train=0.1s best=0.458µs (0.2s, ETA 1.7h)
  [1745/2940] ionosphere_s0_AxisAligned_d7: acc=0.943662 train=0.2s best=1.070µs (0.3s, ETA 1.7h)
  [1746/2940] ionosphere_s0_AxisAligned_d8: acc=0.929577 train=0.3s best=1.135µs (0.3s, ETA 1.7h)
  [1747/2940] ionosphere_s0_AxisAligned_d10: acc=0.943662 train=0.3s best=1.431µs (0.4s, ETA 1.7h)
  [1748/2940] ionosphere_s0_Oblique_d3: acc=0.957747 train=0.1s best=1.573µs (0.2s, ETA 1.7h)
  [1749/2940] ionosphere_s0_Oblique_d4: acc=0.971831 train=0.2s best=2.662µs (0.3s, ETA 1.7h)
  [1750/2940] ionosphere_s0_Oblique_d5: acc=0.971831 train=0.3s best=3.588µs (0.4s, ETA 1.7h)
  [1751/2940] ionosphere_s0_Oblique_d6: acc=0.971831 train=0.4s best=4.335µs (0.5s, ETA 1.7h)
  [1752/2940] ionosphere_s0_Oblique_d8: acc=0.943662 train=0.6s best=6.030µs (0.7s, ETA 1.7h)
  [1753/2940] ionosphere_s1_AxisAligned_d3: acc=0.957747 train=0.0s best=0.084µs (0.1s, ETA 1.7h)
  [1754/2940] ionosphere_s1_AxisAligned_d4: acc=0.957747 train=0.0s best=0.142µs (0.1s, ETA 1.7h)
  [1755/2940] ionosphere_s1_AxisAligned_d5: acc=0.957747 train=0.1s best=0.158µs (0.1s, ETA 1.7h)
  [1756/2940] ionosphere_s1_AxisAligned_d6: acc=0.943662 train=0.1s best=0.242µs (0.1s, ETA 1.7h)
  [1757/2940] ionosphere_s1_AxisAligned_d7: acc=0.929577 train=0.1s best=0.210µs (0.1s, ETA 1.6h)
  [1758/2940] ionosphere_s1_AxisAligned_d8: acc=0.929577 train=0.1s best=0.236µs (0.2s, ETA 1.6h)
  [1759/2940] ionosphere_s1_AxisAligned_d10: acc=0.929577 train=0.2s best=0.227µs (0.2s, ETA 1.6h)
  [1760/2940] ionosphere_s1_Oblique_d3: acc=0.943662 train=0.1s best=0.514µs (0.1s, ETA 1.6h)
  [1761/2940] ionosphere_s1_Oblique_d4: acc=0.943662 train=0.2s best=1.409µs (0.2s, ETA 1.6h)
  [1762/2940] ionosphere_s1_Oblique_d5: acc=0.957747 train=0.2s best=0.582µs (0.2s, ETA 1.6h)
  [1763/2940] ionosphere_s1_Oblique_d6: acc=0.957747 train=0.3s best=1.075µs (0.3s, ETA 1.6h)
  [1764/2940] ionosphere_s1_Oblique_d8: acc=0.971831 train=0.6s best=3.924µs (0.7s, ETA 1.6h)
  [1765/2940] ionosphere_s2_AxisAligned_d3: acc=0.943662 train=0.0s best=0.204µs (0.1s, ETA 1.6h)
  [1766/2940] ionosphere_s2_AxisAligned_d4: acc=0.957747 train=0.1s best=0.214µs (0.1s, ETA 1.6h)
  [1767/2940] ionosphere_s2_AxisAligned_d5: acc=0.957747 train=0.1s best=0.252µs (0.1s, ETA 1.6h)
  [1768/2940] ionosphere_s2_AxisAligned_d6: acc=0.929577 train=0.1s best=0.512µs (0.2s, ETA 1.6h)
  [1769/2940] ionosphere_s2_AxisAligned_d7: acc=0.929577 train=0.2s best=0.341µs (0.2s, ETA 1.6h)
  [1770/2940] ionosphere_s2_AxisAligned_d8: acc=0.915493 train=0.2s best=0.549µs (0.2s, ETA 1.6h)
  [1771/2940] ionosphere_s2_AxisAligned_d10: acc=0.929577 train=0.2s best=0.468µs (0.3s, ETA 1.6h)
  [1772/2940] ionosphere_s2_Oblique_d3: acc=0.985915 train=0.1s best=0.345µs (0.1s, ETA 1.6h)
  [1773/2940] ionosphere_s2_Oblique_d4: acc=0.957747 train=0.1s best=0.740µs (0.2s, ETA 1.6h)
  [1774/2940] ionosphere_s2_Oblique_d5: acc=0.957747 train=0.2s best=0.866µs (0.2s, ETA 1.6h)
  [1775/2940] ionosphere_s2_Oblique_d6: acc=0.971831 train=0.2s best=0.643µs (0.3s, ETA 1.6h)
  [1776/2940] ionosphere_s2_Oblique_d8: acc=0.929577 train=0.4s best=0.852µs (0.4s, ETA 1.6h)
  [1777/2940] ionosphere_s3_AxisAligned_d3: acc=0.957747 train=0.0s best=0.253µs (0.1s, ETA 1.6h)
  [1778/2940] ionosphere_s3_AxisAligned_d4: acc=0.957747 train=0.1s best=0.352µs (0.1s, ETA 1.6h)
  [1779/2940] ionosphere_s3_AxisAligned_d5: acc=0.943662 train=0.1s best=0.643µs (0.2s, ETA 1.6h)
  [1780/2940] ionosphere_s3_AxisAligned_d6: acc=0.943662 train=0.2s best=0.660µs (0.2s, ETA 1.6h)
  [1781/2940] ionosphere_s3_AxisAligned_d7: acc=0.957747 train=0.2s best=1.213µs (0.3s, ETA 1.6h)
  [1782/2940] ionosphere_s3_AxisAligned_d8: acc=0.943662 train=0.3s best=1.298µs (0.3s, ETA 1.6h)
  [1783/2940] ionosphere_s3_AxisAligned_d10: acc=0.957747 train=0.4s best=1.154µs (0.4s, ETA 1.6h)
  [1784/2940] ionosphere_s3_Oblique_d3: acc=0.957747 train=0.1s best=1.376µs (0.2s, ETA 1.6h)
  [1785/2940] ionosphere_s3_Oblique_d4: acc=0.957747 train=0.2s best=0.820µs (0.2s, ETA 1.6h)
  [1786/2940] ionosphere_s3_Oblique_d5: acc=0.943662 train=0.2s best=0.881µs (0.3s, ETA 1.6h)
  [1787/2940] ionosphere_s3_Oblique_d6: acc=0.957747 train=0.3s best=0.890µs (0.3s, ETA 1.6h)
  [1788/2940] ionosphere_s3_Oblique_d8: acc=0.957747 train=0.5s best=1.953µs (0.6s, ETA 1.6h)
  [1789/2940] ionosphere_s4_AxisAligned_d3: acc=0.915493 train=0.0s best=0.167µs (0.1s, ETA 1.6h)
  [1790/2940] ionosphere_s4_AxisAligned_d4: acc=0.929577 train=0.1s best=0.386µs (0.1s, ETA 1.6h)
  [1791/2940] ionosphere_s4_AxisAligned_d5: acc=0.901408 train=0.1s best=0.447µs (0.1s, ETA 1.6h)
  [1792/2940] ionosphere_s4_AxisAligned_d6: acc=0.915493 train=0.2s best=0.461µs (0.2s, ETA 1.6h)
  [1793/2940] ionosphere_s4_AxisAligned_d7: acc=0.901408 train=0.2s best=0.981µs (0.3s, ETA 1.6h)
  [1794/2940] ionosphere_s4_AxisAligned_d8: acc=0.901408 train=0.3s best=0.844µs (0.3s, ETA 1.6h)
  [1795/2940] ionosphere_s4_AxisAligned_d10: acc=0.915493 train=0.4s best=1.121µs (0.4s, ETA 1.6h)
  [1796/2940] ionosphere_s4_Oblique_d3: acc=0.929577 train=0.1s best=0.462µs (0.1s, ETA 1.6h)
  [1797/2940] ionosphere_s4_Oblique_d4: acc=0.915493 train=0.1s best=0.632µs (0.2s, ETA 1.6h)
  [1798/2940] ionosphere_s4_Oblique_d5: acc=0.929577 train=0.2s best=0.755µs (0.2s, ETA 1.6h)
  [1799/2940] ionosphere_s4_Oblique_d6: acc=0.915493 train=0.3s best=1.519µs (0.4s, ETA 1.6h)
  [1800/2940] ionosphere_s4_Oblique_d8: acc=0.915493 train=0.4s best=1.399µs (0.4s, ETA 1.6h)
  fetching OpenML id=40 (sonar) ...

=== Dataset sonar (openml:40) shape=(208, 61) regime=correlated ===
  [1801/2940] sonar_s0_AxisAligned_d3: acc=0.880952 train=0.1s best=0.153µs (0.1s, ETA 1.6h)
  [1802/2940] sonar_s0_AxisAligned_d4: acc=0.904762 train=0.1s best=0.304µs (0.1s, ETA 1.5h)
  [1803/2940] sonar_s0_AxisAligned_d5: acc=0.928571 train=0.2s best=0.407µs (0.2s, ETA 1.5h)
  [1804/2940] sonar_s0_AxisAligned_d6: acc=0.904762 train=0.3s best=0.503µs (0.3s, ETA 1.5h)
  [1805/2940] sonar_s0_AxisAligned_d7: acc=0.904762 train=0.4s best=0.723µs (0.4s, ETA 1.5h)
  [1806/2940] sonar_s0_AxisAligned_d8: acc=0.857143 train=0.5s best=0.731µs (0.5s, ETA 1.5h)
  [1807/2940] sonar_s0_AxisAligned_d10: acc=0.833333 train=0.4s best=0.581µs (0.4s, ETA 1.5h)
  [1808/2940] sonar_s0_Oblique_d3: acc=0.904762 train=0.1s best=1.804µs (0.1s, ETA 1.5h)
  [1809/2940] sonar_s0_Oblique_d4: acc=0.809524 train=0.1s best=0.553µs (0.1s, ETA 1.5h)
  [1810/2940] sonar_s0_Oblique_d5: acc=0.904762 train=0.3s best=3.066µs (0.3s, ETA 1.5h)
  [1811/2940] sonar_s0_Oblique_d6: acc=0.928571 train=0.4s best=5.961µs (0.4s, ETA 1.5h)
  [1812/2940] sonar_s0_Oblique_d8: acc=0.880952 train=0.6s best=5.470µs (0.7s, ETA 1.5h)
  [1813/2940] sonar_s1_AxisAligned_d3: acc=0.857143 train=0.0s best=0.104µs (0.1s, ETA 1.5h)
  [1814/2940] sonar_s1_AxisAligned_d4: acc=0.833333 train=0.1s best=0.186µs (0.1s, ETA 1.5h)
  [1815/2940] sonar_s1_AxisAligned_d5: acc=0.857143 train=0.1s best=0.198µs (0.1s, ETA 1.5h)
  [1816/2940] sonar_s1_AxisAligned_d6: acc=0.809524 train=0.1s best=0.165µs (0.2s, ETA 1.5h)
  [1817/2940] sonar_s1_AxisAligned_d7: acc=0.809524 train=0.2s best=0.205µs (0.2s, ETA 1.5h)
  [1818/2940] sonar_s1_AxisAligned_d8: acc=0.880952 train=0.2s best=0.090µs (0.2s, ETA 1.5h)
  [1819/2940] sonar_s1_AxisAligned_d10: acc=0.880952 train=0.3s best=0.397µs (0.3s, ETA 1.5h)
  [1820/2940] sonar_s1_Oblique_d3: acc=0.928571 train=0.1s best=0.917µs (0.1s, ETA 1.5h)
  [1821/2940] sonar_s1_Oblique_d4: acc=0.928571 train=0.1s best=0.871µs (0.2s, ETA 1.5h)
  [1822/2940] sonar_s1_Oblique_d5: acc=0.880952 train=0.1s best=0.344µs (0.2s, ETA 1.5h)
  [1823/2940] sonar_s1_Oblique_d6: acc=0.833333 train=0.2s best=0.460µs (0.2s, ETA 1.5h)
  [1824/2940] sonar_s1_Oblique_d8: acc=0.880952 train=0.4s best=1.586µs (0.5s, ETA 1.5h)
  [1825/2940] sonar_s2_AxisAligned_d3: acc=0.809524 train=0.1s best=0.211µs (0.1s, ETA 1.5h)
  [1826/2940] sonar_s2_AxisAligned_d4: acc=0.809524 train=0.1s best=0.235µs (0.1s, ETA 1.5h)
  [1827/2940] sonar_s2_AxisAligned_d5: acc=0.785714 train=0.2s best=0.565µs (0.2s, ETA 1.5h)
  [1828/2940] sonar_s2_AxisAligned_d6: acc=0.785714 train=0.3s best=0.697µs (0.3s, ETA 1.5h)
  [1829/2940] sonar_s2_AxisAligned_d7: acc=0.809524 train=0.3s best=1.001µs (0.4s, ETA 1.5h)
  [1830/2940] sonar_s2_AxisAligned_d8: acc=0.809524 train=0.4s best=0.992µs (0.5s, ETA 1.5h)
  [1831/2940] sonar_s2_AxisAligned_d10: acc=0.857143 train=0.5s best=1.286µs (0.6s, ETA 1.5h)
  [1832/2940] sonar_s2_Oblique_d3: acc=0.761905 train=0.1s best=1.891µs (0.1s, ETA 1.5h)
  [1833/2940] sonar_s2_Oblique_d4: acc=0.761905 train=0.2s best=2.721µs (0.2s, ETA 1.5h)
  [1834/2940] sonar_s2_Oblique_d5: acc=0.809524 train=0.3s best=2.174µs (0.3s, ETA 1.5h)
  [1835/2940] sonar_s2_Oblique_d6: acc=0.785714 train=0.4s best=6.219µs (0.5s, ETA 1.5h)
  [1836/2940] sonar_s2_Oblique_d8: acc=0.785714 train=0.6s best=8.479µs (0.7s, ETA 1.5h)
  [1837/2940] sonar_s3_AxisAligned_d3: acc=0.809524 train=0.1s best=0.223µs (0.1s, ETA 1.5h)
  [1838/2940] sonar_s3_AxisAligned_d4: acc=0.785714 train=0.1s best=0.243µs (0.1s, ETA 1.5h)
  [1839/2940] sonar_s3_AxisAligned_d5: acc=0.833333 train=0.1s best=0.273µs (0.2s, ETA 1.5h)
  [1840/2940] sonar_s3_AxisAligned_d6: acc=0.761905 train=0.1s best=0.150µs (0.2s, ETA 1.5h)
  [1841/2940] sonar_s3_AxisAligned_d7: acc=0.809524 train=0.2s best=0.123µs (0.2s, ETA 1.5h)
  [1842/2940] sonar_s3_AxisAligned_d8: acc=0.785714 train=0.2s best=0.241µs (0.3s, ETA 1.5h)
  [1843/2940] sonar_s3_AxisAligned_d10: acc=0.785714 train=0.3s best=0.336µs (0.3s, ETA 1.5h)
  [1844/2940] sonar_s3_Oblique_d3: acc=0.809524 train=0.1s best=1.302µs (0.1s, ETA 1.5h)
  [1845/2940] sonar_s3_Oblique_d4: acc=0.809524 train=0.2s best=1.804µs (0.2s, ETA 1.5h)
  [1846/2940] sonar_s3_Oblique_d5: acc=0.809524 train=0.3s best=4.330µs (0.3s, ETA 1.5h)
  [1847/2940] sonar_s3_Oblique_d6: acc=0.833333 train=0.3s best=1.081µs (0.3s, ETA 1.5h)
  [1848/2940] sonar_s3_Oblique_d8: acc=0.785714 train=0.4s best=1.821µs (0.4s, ETA 1.5h)
  [1849/2940] sonar_s4_AxisAligned_d3: acc=0.880952 train=0.1s best=0.200µs (0.1s, ETA 1.4h)
  [1850/2940] sonar_s4_AxisAligned_d4: acc=0.833333 train=0.1s best=0.231µs (0.1s, ETA 1.4h)
  [1851/2940] sonar_s4_AxisAligned_d5: acc=0.833333 train=0.2s best=0.422µs (0.2s, ETA 1.4h)
  [1852/2940] sonar_s4_AxisAligned_d6: acc=0.833333 train=0.2s best=0.296µs (0.2s, ETA 1.4h)
  [1853/2940] sonar_s4_AxisAligned_d7: acc=0.833333 train=0.2s best=0.302µs (0.3s, ETA 1.4h)
  [1854/2940] sonar_s4_AxisAligned_d8: acc=0.857143 train=0.4s best=0.758µs (0.4s, ETA 1.4h)
  [1855/2940] sonar_s4_AxisAligned_d10: acc=0.857143 train=0.3s best=0.591µs (0.4s, ETA 1.4h)
  [1856/2940] sonar_s4_Oblique_d3: acc=0.857143 train=0.1s best=1.529µs (0.1s, ETA 1.4h)
  [1857/2940] sonar_s4_Oblique_d4: acc=0.857143 train=0.2s best=1.506µs (0.2s, ETA 1.4h)
  [1858/2940] sonar_s4_Oblique_d5: acc=0.880952 train=0.3s best=1.808µs (0.3s, ETA 1.4h)
  [1859/2940] sonar_s4_Oblique_d6: acc=0.880952 train=0.3s best=2.039µs (0.4s, ETA 1.4h)
  [1860/2940] sonar_s4_Oblique_d8: acc=0.857143 train=0.6s best=3.983µs (0.6s, ETA 1.4h)
  fetching OpenML id=1479 (Hill-Valley) ...

=== Dataset Hill-Valley (openml:1479) shape=(1212, 101) regime=near-linear ===
