sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","-1","","0.11048","0.140s","0","0s","0.020s","0s","Inlined Function","","29","184","194","","","","","","","0","","0","","","71.393","","0.166","","","71.393","","0.166","","0","0","0.179","1.428","0.179","1.428","0","8.623","","431.055","0","0","2.910","5.713","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","179154730","","< 0.001s","","","","","","","","","","inlined_vector.h:130","tof_fork_g","194","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*)#1}::operator()","-1","","0.0946972","0.120s","0","0s","0.020s","0s","Inlined Function","","29","150","204","","","","","","","0","","0","","","3.673","","0.067","","","3.673","","0.067","","","0","","0.073","","0.073","","1.102","","55.089","","","","","","","","","","","","","","","","","","","","","","","","","","26650965","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2925","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","18","215","214","","","","","","","","0","","","","","0.008","","","","","0.008","","","0","","< 0.001","","< 0.001","","0.038","","","","0","0.038","0","0","0.034","0","0.031","0.004","0","0","0.018","0","0.018","< 0.001","0","0","0.012","0","0.012","< 0.001","0","0","","","","319357","","< 0.001s","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","214","0","0","0","0","8622639","9900067","0","3193570","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3193570","0","0","0","5429069","0","0","0","0","0","319357","2874213","2554856","71535968","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1596785"
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::CreateChildren","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Function","","17","88","215","","","","","","","0","0","0","","","0","0.004","0","","","0","0.004","0","","0","0","< 0.001","0","< 0.001","0","0.072","0.015","","0.766","0.015","0.056","0.003","0.013","0.040","0","0.035","0.004","0","0","0.016","0","0.016","< 0.001","0","0","0.010","0","0.010","< 0.001","0","0","","","","319357","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc:649","tof_fork_g","215","319357","319357","0","0","36726055","26506631","0","8622639","0","0","0","0","0","0","0","319357","0","0","0","0","0","0","0","8622639","0","0","0","28103416","0","0","0","0","0","1916142","11177495","15329136","163510784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","319357","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2235499"
"","std::__fill_a1<float*, float>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","32","218","217","","","","","","","0","","0","","","0.149","","0.041","","","0.149","","0.041","","0","0","< 0.001","0.003","< 0.001","0.003","0","0.072","","3.607","0","0","0.003","0.069","< 0.001","0.143","< 0.001","< 0.001","0.093","0.050","0","0.073","0","0","0.057","0.016","0","0.076","0","0","0.058","0.017","","","","207940","","< 0.001s","","","","","","","","","","stl_algobase.h:897","tof_fork_g","217","0","0","0","0","1455580","2495280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1455580","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","415880"
"","std::__fill_a<float*, float>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","31","219","218","","","","","","","0","","0","","","0.149","","0.041","","","0.149","","0.041","","","0","","0.003","","0.003","","0.072","","3.607","","","","","","","","","","","","","","","","","","","","","","","","","","207940","","< 0.001s","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_n_a<float*, unsigned long, float>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","30","220","219","","","","","","","0","","0","","","0.171","","0.047","","","0.171","","0.047","","0","0","< 0.001","0.003","< 0.001","0.003","0","0.072","","3.607","0","0","0.003","0.069","0","0.143","0","0","0.093","0.050","0","0.073","0","0","0.057","0.016","0","0.076","0","0","0.058","0.017","","","","217259","","< 0.001s","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","219","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<float*, unsigned long, float>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","29","221","220","","","","","","","0","","0","","","0.171","","0.047","","","0.171","","0.047","","","0","","0.003","","0.003","","0.072","","3.607","","","","","","","","","","","","","","","","","","","","","","","","","","217259","","< 0.001s","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","28","222","221","","","","","","","0","","0","","","0.171","","0.047","","","0.171","","0.047","","","0","","0.003","","0.003","","0.072","","3.607","","","","","","","","","","","","","","","","","","","","","","","","","","217259","","< 0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n<float*, unsigned long>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","27","223","222","","","","","","","0","","0","","","0.171","","0.047","","","0.171","","0.047","","","0","","0.003","","0.003","","0.072","","3.607","","","","","","","","","","","","","","","","","","","","","","","","","","217259","","< 0.001s","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_a<float*, unsigned long, float>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","26","77","223","","","","","","","0","","0","","","0.171","","0.047","","","0.171","","0.047","","","0","","0.003","","0.003","","0.072","","3.607","","","","","","","","","","","","","","","","","","","","","","","","","","217259","","< 0.001s","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","-1","","0.189394","0.240s","0","0s","0.020s","0s","Inlined Function","","28","124","226","","","","","","","0","0","0","","","24.671","0.069","0.073","","","24.671","0.069","0.073","","0","0","0.011","0.494","0.011","0.494","0.166","6.791","","339.492","0.139","0.027","5.106","1.685","0.068","1.951","0.064","0.004","1.816","0.135","< 0.001","0.023","< 0.001","< 0.001","0.022","0.001","< 0.001","0.008","< 0.001","< 0.001","0.008","< 0.001","","","","669454","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","226","0","0","0","0","16066896","32133792","0","6025086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2008362","0","4016724","0","10041810","0","0","0","0","0","12719626","3347270","198158384","58911952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","26","229","227","","","","","","","0","0","0","","","0.159","0","0.073","","","0.159","0","0.073","","0","0","0","0.003","0","0.003","0.004","0.044","","2.187","0.004","0","0.027","0.017","0","0.169","0","0","0.154","0.015","0","0.003","0","0","0.003","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","531284","","< 0.001s","","","","","","","","","","stl_uninitialized.h:231","tof_fork_g","227","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","25","230","229","","","","","","","0","","0","","","0.159","","0.073","","","0.159","","0.073","","","0","","0.003","","0.003","","0.044","","2.187","","","","","","","","","","","","","","","","","","","","","","","","","","531284","","< 0.001s","","","","","","","","","","stl_uninitialized.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","24","228","230","","","","","","","0","0","0","","","0.159","0","0.066","","","0.159","0","0.066","","0","0","0","0.003","0","0.003","0.004","0.048","","2.400","0","0.004","0.027","0.021","0","0.169","0","0","0.154","0.015","0","0.003","0","0","0.003","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","531284","","< 0.001s","","","","","","","","","","stl_vector.h:1907","tof_fork_g","230","0","0","0","0","5312840","5844124","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5312840","0","0","0","0","0","531284","1062568","4250272","8500544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1593852"
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","-1","","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","23","237","236","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.072","","3.577","","","","","","","","","","","","","","","","","","","","","","","","","","638762","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","236","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::DecisionTreeTrainingConfig","-1","","0.0315657","0.040s","0","0s","0.020s","0s","Function","","22","95","237","","","","","","","0","0","0","","","0.287","0.030","0.017","","","0.287","0.030","0.017","","0","0","0.006","0.006","0.006","0.006","0.194","0.332","","16.605","0.087","0.107","0.171","0.161","0.125","0.184","0.110","0.015","0.163","0.021","< 0.001","0.016","< 0.001","< 0.001","0.016","< 0.001","< 0.001","0.011","< 0.001","< 0.001","0.011","< 0.001","","","","638765","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:4230","tof_fork_g","237","0","0","0","0","226030728330885556","945371783","0","59236502538","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","59236502538","0","0","0","226030669094383018","0","0","0","0","0","163523696","296386927","1014357668","2082373636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47268466"
"","std::__fill_a1<hwy::K32V32*, hwy::K32V32>","-1","","0.0315657","0.040s","0","0s","0.020s","0s","Inlined Function","","33","242","241","","","","","","","0","","0","","","22.519","","0.099","","","22.519","","0.099","","0","0","< 0.001","0.450","< 0.001","0.450","0","4.572","","228.564","0","0","0.603","3.968","< 0.001","0.742","< 0.001","< 0.001","0.636","0.106","0","0.128","0","0","0.127","< 0.001","0","0.071","0","0","0.070","< 0.001","","","","171387","","< 0.001s","","","","","","","","","","stl_algobase.h:897","tof_fork_g","241","0","0","0","0","1199709","2056644","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1199709","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","342774"
