sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket::Filler::SetConditionFinalFromThresholds","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Function","","25","92","187","","","","","","","0.133","0.016","0.013","","","0.365","0.035","0.035","","","0.498","0.051","0.047","","0.003","0.003","0.006","0.007","0.008","0.010","0.162","0.210","","10.509","0.089","0.073","0.120","0.090","0.064","0.084","0.061","0.003","0.080","0.004","0.007","0.011","0.007","< 0.001","0.011","< 0.001","0.005","0.008","0.005","< 0.001","0.008","< 0.001","","","","1334148","","< 0.001s","","Int32","128","AVX","","","","","","splitter_accumulator.h:248","tof_fork_g","187","723980052","723980052","0","0","3155562760","211726072","0","40632360","0","0","0","0","0","0","0","721311756","0","0","2668296","0","0","0","0","40632360","0","0","0","3070295596","0","0","43300656","0","1334148","49130804","61048040","262907848","474962148","1334148","1334148","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1334148","1334148","0","12007332","0","0","0","0","0","0","0","0","1334148","0","0","0","0","2506912"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::_internal_mutable_condition","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","27","189","188","","","","","","","0","0","0","","","0.016","0.011","0.007","","","0.016","0.011","0.007","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0.028","0.043","","2.163","0.019","0.009","0.027","0.016","0.006","0.019","0.005","< 0.001","0.018","0.001","< 0.001","0.004","< 0.001","< 0.001","0.004","< 0.001","< 0.001","0.003","< 0.001","< 0.001","0.003","< 0.001","","","","1334148","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6462","tof_fork_g","188","0","0","0","0","1253456","2193548","0","313364","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313364","0","0","0","626728","0","0","313364","0","0","313364","626728","2506912","6267280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::mutable_condition","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","26","187","189","","","","","","","0","0","0","","","0.082","0.500","0.036","","","0.082","0.500","0.036","","0","0","0.001","0.002","0.001","0.002","0.003","0.046","","2.297","0.001","0.001","0.028","0.018","0","0.019","0","0","0.018","0.001","0","0.004","0","0","0.004","< 0.001","0","0.003","0","0","0.003","< 0.001","","","","1334148","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6470","tof_fork_g","189","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Function","","29","186","190","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.013","0.015","","0.752","0.005","0.008","0.008","0.008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","313364","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","190","313364","313364","0","0","18801840","14728108","0","0","0","0","0","0","0","0","0","313364","0","0","0","0","0","0","0","0","0","0","0","18801840","0","0","0","0","0","626728","3760368","5013824","30082944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313364","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1566820"
"27","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0135099","0.020s","0","0s","0.020s","0s","Scalar","0","29","195","194","","","","","","","0","","0","","","1.737","","0.577","","","1.737","","0.577","","0","0","0.031","0.035","0.031","0.035","0","0.060","","3.009","0","0","0.060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","194","0","0","0","0","0","31161331","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","1","","0.0540396","0.080s","0","0s","0.020s","0s","Scalar","0","21","98","197","","","","","","","1.929","0.083","0.083","","","0.482","0.021","0.021","","","2.411","0.104","0.104","","0.039","0.039","0.010","0.010","0.048","0.048","0.463","0.463","","23.148","0.463","0","0.463","0","0.495","0.495","0.436","0.059","0.436","0.059","0.190","0.190","0.182","0.008","0.182","0.008","0.133","0.133","0.128","0.005","0.128","0.005","","","","","","","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","197","400308629","400308629","0","0","1191280791","255780769","0","0","0","0","0","0","0","0","0","4822548","0","0","395486081","0","0","0","0","0","0","0","0","790972162","0","0","400308629","0","0","149610423","0","945962308","0","19290192","19290192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19290192","4822548","0","0","0","0","0","0","0","0","0","0","19290192","0","0","0","0","0"
"","std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","18","191","199","","","","","","","","0","","","","","0.008","","","","","0.008","","","0","","< 0.001","","< 0.001","","0.038","","","","0","0.038","0","0","0.033","0","0.030","0.004","0","0","0.018","0","0.018","< 0.001","0","0","0.014","0","0.014","< 0.001","0","0","","","","313364","","< 0.001s","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","199","0","0","0","0","8460828","9714284","0","3133640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3133640","0","0","0","5327188","0","0","0","0","0","313364","2820276","2506912","70193536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1566820"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","30","163","207","","","","","","","0","","0","","","3.606","","0.125","","","3.606","","0.125","","","0","","0.072","","0.072","","0.577","","28.850","","","","","","","","","","","","","","","","","","","","","","","","","","26152698","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:1014","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Function","","17","128","208","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.025","0.020","","1.004","0.010","0.015","0.005","0.015","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","626776","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","208","626776","626776","0","0","37606560","29458472","0","0","0","0","0","0","0","0","0","626776","0","0","0","0","0","0","0","0","0","0","0","37606560","0","0","0","0","0","1253552","7521312","10028416","60170496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","626776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3133880"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","31","212","211","","","","","","","0","","","","","0.234","","","","","0.234","","","","","0","","0.005","","0.005","","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","60181144","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:806","tof_fork_g","211","0","0","0","0","0","29019813","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","-1","","0.0270198","0.040s","0","0s","0.020s","0s","Inlined Function","","30","213","212","","","","","","","0","0","0","","","0.234","0","0.078","","","0.234","0","0.078","","0","0","0","0.005","0","0.005","0.060","0.060","","3.009","0.060","0","0.060","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","60181144","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:791","tof_fork_g","212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::lower_bound<unsigned long>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","29","195","213","","","","","","","0","","0","","","0.234","","0.078","","","0.234","","0.078","","","0","","0.005","","0.005","","0.060","","3.009","","","","","","","","","","","","","","","","","","","","","","","","","","60181144","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::begin","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","4","216","215","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70528790","","< 0.001s","","","","","","","","","","stl_vector.h:1008","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::empty","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","3","98","216","","","","","","","","0","","","","","0.125","","","","","0.125","","","0","","0.071","","0.071","","0.564","","","","0.564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","70528790","","< 0.001s","","","","","","","","","","stl_vector.h:1223","tof_fork_g","216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<unsigned long>>::construct<unsigned long, unsigned long const&>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","32","219","218","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.963","","48.143","","","","","","","","","","","","","","","","","","","","","","","","","","60170257","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::set_slot_policy<unsigned long>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","31","220","219","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.963","","48.143","","","","","","","","","","","","","","","","","","","","","","","","","","60170257","","< 0.001s","","","","","","","","","","btree_set.h:783","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","30","221","220","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.963","","48.143","","","","","","","","","","","","","","","","","","","","","","","","","","60170257","","< 0.001s","","","","","","","","","","common_policy_traits.h:51","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::value_init<unsigned long const&>","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","29","204","221","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.963","","48.143","","","","","","","","","","","","","","","","","","","","","","","","","","60170257","","< 0.001s","","","","","","","","","","btree.h:980","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"34","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","1","","0.0135099","0.020s","0","0s","0.020s","0s","Scalar","0","23","224","223","","","","","","","0","0","0","","","0.650","0.102","0.100","","","0.650","0.102","0.100","","0","0","0.011","0.013","0.011","0.013","0.108","0.130","","6.500","0.082","0.026","0.093","0.037","0.087","0.089","0.084","0.003","0.086","0.003","0.009","0.009","0.009","< 0.001","0.009","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","223","2755402793680","2755402793680","0","0","613918762789620","431061100","0","0","0","0","0","0","0","0","0","2755402793680","0","0","0","0","0","0","0","0","0","0","0","537754307179500","0","0","67324787691500","0","0","116946920","43477300","720506080","262183440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19603820","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2416800"
"","yggdrasil_decision_forests::model::decision_tree::internal::SetCondition","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Function","","22","117","224","","","","","","","0","0","0","","","0.947","0.055","0.075","","","0.947","0.055","0.075","","0","0","0.005","0.019","0.005","0.019","0.096","0.251","","12.545","0.047","0.049","0.156","0.095","0.066","0.206","0.064","0.002","0.200","0.006","0.012","0.021","0.012","< 0.001","0.021","< 0.001","0.008","0.009","0.008","< 0.001","0.009","< 0.001","","","","313364","","< 0.001s","","","","","","","","","","oblique.cc","tof_fork_g","224","260738276568","260738276568","0","0","1259565657908","215907796","0","0","0","0","0","0","0","0","0","260738276568","0","0","0","0","0","0","0","0","0","0","0","1243916573112","0","0","15649084796","0","0","46691236","58285704","290801792","420534488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1566820","0","4700460","0","0","0","0","0","0","0","0","0","0","0","0","0","6894008"
"","google::protobuf::RepeatedField<float>::GrowNoAnnotate","-1","","0.0135099","0.020s","0","0s","0.020s","0s","Function","","24","223","225","","","","","","","0","0","0","","","0.100","0.090","0.090","","","0.100","0.090","0.090","","0","0","0.002","0.002","0.002","0.002","0.019","0.022","","1.113","0.009","0.010","0.011","0.011","0.002","0.002","0.002","< 0.001","0.002","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","120840","","< 0.001s","","","","","","","","","","repeated_field.h:1193","tof_fork_g","225","6178770","6178770","0","0","1015421526020","70476860","0","0","0","0","0","0","0","0","0","6178770","0","0","0","0","0","0","0","0","0","0","0","1013905618070","0","0","0","0","0","4251230","15947340","30593280","119859120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","727990","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1451260"
