sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::_Vector_base<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_Vector_base","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","38","192","191","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:339","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::vector","-1","","0.00518027","0.040s","0","0s","0.020s","0s","Inlined Function","","37","193","192","","","","","","","","","","","","","","","","","","","","","0","","0.001","","0.001","","0","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:599","tof_may2025_g","192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_fill_assign","-1","","0.00518027","0.040s","0","0s","0.020s","0s","Inlined Function","","36","194","193","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","0.023","","","","0","0.023","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","627568","","< 0.001s","","","","","","","","","","vector.tcc:271","tof_may2025_g","193","0","0","0","0","1255136","2510272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","1255136","0","7530816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::assign","-1","","0.00518027","0.040s","0","0s","0.020s","0s","Inlined Function","","35","110","194","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:875","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","-1","","0.00518027","0.040s","0","0s","0.020s","0s","Function","","35","135","195","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.025","0.020","","1.004","0.010","0.015","0.005","0.015","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","","","","627568","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","195","627568","627568","0","0","37654080","29495696","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","37654080","0","0","0","0","0","1255136","7530816","10041088","60246528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3137840"
"","google::protobuf::internal::RepeatedPtrFieldBase::Get<google::protobuf::internal::GenericTypeHandler<yggdrasil_decision_forests::dataset::proto::Column>>","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","36","199","198","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2570518528","","< 0.001s","","","","","","","","","","repeated_ptr_field.h:252","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Column>::Get","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","35","200","199","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2570518528","","< 0.001s","","","","","","","","","","repeated_ptr_field.h:1346","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::columns","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","34","109","200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2570518528","","< 0.001s","","","","","","","","","","data_spec.pb.h:5855","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::Resize","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","30","202","201","","","","","","","0","0","0","","","0.612","0.536","0.117","","","0.612","0.536","0.117","","0","0","0.009","0.012","0.009","0.012","0.018","0.104","","5.209","0.015","0.003","0.055","0.049","< 0.001","0.030","< 0.001","< 0.001","0.021","0.009","0","0.008","0","0","0.008","< 0.001","0","0.004","0","0","0.004","< 0.001","","","","627568","","< 0.001s","","","","","","","","","","repeated_field.h:784","tof_may2025_g","201","1882704","1882704","0","0","360224032","72797888","0","0","0","0","0","0","0","0","0","1882704","0","0","0","0","0","0","0","0","0","0","0","355203488","0","0","0","0","0","5020544","1882704","30123264","7530816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4392976"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Function","","29","135","202","","","","","","","0","0","0","","","1.035","0.097","0.103","","","1.035","0.097","0.103","","0","0","0.011","0.021","0.011","0.021","0.117","0.201","","10.041","0.061","0.056","0.094","0.107","0.058","0.095","0.040","0.018","0.066","0.029","0.024","0.035","0.024","< 0.001","0.035","< 0.001","0.014","0.020","0.014","< 0.001","0.020","< 0.001","","","","627568","","< 0.001s","","Int32","256","AVX","","","","","","distribution.h:743","tof_may2025_g","202","2009472736","2009472736","0","0","105140860016","303115344","0","0","0","0","0","0","0","0","0","2009472736","0","0","0","0","0","0","0","0","0","0","0","74682474704","0","0","19936580224","0","0","69032480","52088144","483227360","416705152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9413520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<double>::GrowNoAnnotate","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Function","","31","201","203","","","","","","","0","0","0","","","0.282","0.064","0.064","","","0.282","0.064","0.064","","0","0","0.006","0.006","0.006","0.006","0.088","0.088","","4.393","0.040","0.048","0.040","0.048","0.030","0.030","0.021","0.009","0.021","0.009","0.008","0.008","0.008","< 0.001","0.008","< 0.001","0.004","0.004","0.004","< 0.001","0.004","< 0.001","","","","627568","","< 0.001s","","","","","","","","","","repeated_field.h:1182","tof_may2025_g","203","11129290912","11129290912","0","0","65238831440","228434752","0","0","0","0","0","0","0","0","0","11129290912","0","0","0","0","0","0","0","0","0","0","0","64619421824","0","0","0","0","0","13806496","52088144","95390336","384071616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3765408","0","6903248","0","0","0","0","0","0","0","0","0","0","0","0","0","2510272"
"","std::_Construct<std::vector<float, std::allocator<float>> const*, std::vector<float, std::allocator<float>> const* const&>","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","41","205","204","","","","","","","","","","","","","","","","","","","","","0","","< 0.001","","< 0.001","","0","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","627568","","< 0.001s","","","","","","","","","","stl_construct.h:123","tof_may2025_g","204","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill_n<std::vector<float, std::allocator<float>> const**, unsigned long, std::vector<float, std::allocator<float>> const*>","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","40","206","205","","","","","","","","","","","","","","","","","","","","","0","","< 0.001","","< 0.001","","0","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","627568","","< 0.001s","","","","","","","","","","stl_uninitialized.h:455","tof_may2025_g","205","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill_n<std::vector<float, std::allocator<float>> const**, unsigned long, std::vector<float, std::allocator<float>> const*>","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","39","207","206","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_uninitialized.h:526","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_fill_n_a<std::vector<float, std::allocator<float>> const**, unsigned long, std::vector<float, std::allocator<float>> const*, std::vector<float, std::allocator<float>> const*>","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","38","208","207","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_uninitialized.h:720","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_fill_initialize","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","37","192","208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_vector.h:1997","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Function","","33","83","209","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.025","0.015","","0.753","0.010","0.015","0","0.015","0.012","0.012","0.009","0.002","0.009","0.002","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","627568","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","209","627568","627568","0","0","37654080","29495696","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","37654080","0","0","0","0","0","1255136","7530816","10041088","60246528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3137840"
"39","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:168]","1","","0.00259014","0.020s","0","0s","0.020s","0s","Scalar","0","29","167","210","","","","","","","0","0","0","","","0.609","0.102","0.100","","","0.609","0.102","0.100","","0","0","0.011","0.012","0.011","0.012","0.108","0.121","","6.064","0.082","0.026","0.090","0.032","0.082","0.082","0.080","0.001","0.081","0.001","0.004","0.004","0.004","< 0.001","0.004","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:168","tof_may2025_g","210","2758928998952","2758928998952","0","0","614704421445395","431836396","0","0","0","0","0","0","0","0","0","2758928998952","0","0","0","0","0","0","0","0","0","0","0","538442494850591","0","0","67410946161894","0","0","117184326","43578386","722010104","262798652","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19627766","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2425800"
"","memcpy","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Inlined Function","","31","212","211","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.001","","0.073","","","","","","","","","","","","","","","","","","","","","","","","","","60656","","< 0.001s","","","","","","","","","","string_fortified.h:26","tof_may2025_g","211","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<int>::GrowNoAnnotate","-1","","0.00259014","0.020s","0","0s","0.020s","0s","Function","","30","210","212","","","","","","","0","0","0","","","0.058","0.090","0.086","","","0.058","0.090","0.086","","0","0","< 0.001","0.001","< 0.001","0.001","0.009","0.013","","0.668","0.004","0.005","0.007","0.006","< 0.001","< 0.001","< 0.001","0","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","","","","60657","","< 0.001s","","","","","","","","","","repeated_field.h:1182","tof_may2025_g","212","6328777","6328777","0","0","1045060427381","38655019","0","0","0","0","0","0","0","0","0","6328777","0","0","0","0","0","0","0","0","0","0","0","1043500197824","0","0","0","0","0","2318036","8611061","16584124","64530116","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","426513","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","849827"

