sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","1.17536","1.740s","0.391812","0.580s","0.080s","0.040s","Inlined Function","","15","50","","","","","","28.160","","0.145","","30.720","","0.158","","58.880","","0.303","","2.253","","2.458","","4.710","","15.565","","194.560","","","15.565","0","","0.050","","","0.025","0.025","","< 0.001","","","< 0.001","0","","< 0.001","","","< 0.001","0","","","","","","","","","","random.tcc:1813","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>> at random.tcc:1830]","0.472847","0.700s","0.0540442","0.080s","0.060s","0.020s","Scalar","0","16","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","FMA; Type Conversions","Int32; UInt16","","","","","","","","random.tcc:1830","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","0.216158","0.320s","0","0s","0.040s","0s","Inlined Function","","17","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","0.216158","0.320s","0.216134","0.320s","0.040s","0.040s","Inlined Function","","18","54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","random.tcc:3349","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","0.202649","0.300s","0","0s","0.040s","0s","Inlined Function","","17","67","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","0.202649","0.300s","0.202661","0.300s","0.040s","0.040s","Inlined Function","","18","66","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","random.tcc:3349","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::log","0.270198","0.400s","0","0s","0.060s","0s","Inlined Function","","16","80","","","","","","37.551","","0.145","","40.965","","0.158","","78.516","","0.303","","2.253","","2.458","","4.710","","15.565","","259.446","","","15.565","0","","0.050","","","0.025","0.025","","< 0.001","","","< 0.001","0","","< 0.001","","","< 0.001","0","","","","","","","","","","cmath:333","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libm_logf_l9","0.270198","0.400s","0.270149","0.400s","0.060s","0.060s","Function","","17","52","","","","","37.551","37.551","0.145","0.145","40.965","40.965","0.158","0.158","78.516","78.516","0.303","0.303","2.253","2.253","2.458","2.458","4.710","4.710","15.565","15.565","259.446","259.446","15.565","0","15.565","0","0.050","0.050","0.025","0.025","0.025","0.025","< 0.001","< 0.001","< 0.001","0","< 0.001","0","< 0.001","< 0.001","< 0.001","0","< 0.001","0","Shifts","Int32; UInt16; ; ","128","AVX; AVX2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::sqrt","0.0405297","0.060s","0.0405305","0.060s","0.020s","0.020s","Inlined Function","","16","82","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","cmath:449","tof_fork_g","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::vector<float, std::allocator<float>>::resize","0.337748","0.500s","0","0s","0.040s","0s","Function","","13","58","","","","","","0","0","0","","0.001","0.042","0.125","","0.001","0.042","0.125","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","0.010","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0.002","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","","","stl_vector.h:1143","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::vector<float, std::allocator<float>>::_M_default_append","0.337748","0.500s","0","0s","0.040s","0s","Inlined Function","","14","65","","","","","","0","0","0","","< 0.001","0.333","0.375","","< 0.001","0.333","0.375","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","0.002","< 0.001","< 0.001","< 0.001","< 0.001","0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","","","","","","","vector.tcc:814","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_a<float*, unsigned long, float>","0.324238","0.480s","0","0s","0.040s","0s","Inlined Function","","15","64","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n<float*, unsigned long>","0.324238","0.480s","0","0s","0.040s","0s","Inlined Function","","16","63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","0.324238","0.480s","0","0s","0.040s","0s","Inlined Function","","17","62","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::fill_n<float*, unsigned long, float>","0.324238","0.480s","0","0s","0.040s","0s","Inlined Function","","18","61","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_n_a<float*, unsigned long, float>","0.324238","0.480s","0","0s","0.040s","0s","Inlined Function","","19","60","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a<float*, float>","0.324238","0.480s","0","0s","0.040s","0s","Inlined Function","","20","59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__fill_a1<float*, float>","0.324238","0.480s","0","0s","0.040s","0s","Inlined Function","","21","57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_algobase.h:897","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.324238","0.480s","0.324231","0.480s","0.040s","0.040s","Function","","22","53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Vector_base<float, std::allocator<float>>::_M_allocate","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","15","85","","","","","","0","","","","< 0.001","","","","< 0.001","","","","0","","< 0.001","","< 0.001","","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_vector.h:384","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<float>>::allocate","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","16","84","","","","","","0","","","","< 0.001","","","","< 0.001","","","","0","","< 0.001","","< 0.001","","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<float>::allocate","0.0135099","0.020s","0","0s","0.020s","0s","Inlined Function","","17","83","","","","","","0","","","","< 0.001","","","","< 0.001","","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","new_allocator.h:126","tof_fork_g","89","0","0","0","0","1285863859636","135825300867","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","446070810373","0","0","425527987721","0","0","103200123654","676851750","537172767128","2707407000","414265061542","414265061542","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","414265061542","0","0","0","0","0","0","0","0","0","0","0","20821656802","0","0","0","0","0"
"operator new","0.0135099","0.020s","0.0135103","0.020s","0.020s","0.020s","Function","","18","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"logf","0.0270198","0.040s","0.0270137","0.040s","0.020s","0.020s","Function","","6","81","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate","14.3604","21.259s","0.0135069","0.020s","1.440s","0.020s","Function","","2","88","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","FMA; Gathers; Inserts; Shuffles; Unpacks","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","oblique.cc:1307","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","14.3333","21.219s","11.9958","17.759s","1.440s","1.160s","Scalar","1","3","89","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","2.04","3.020s","1.74278","2.580s","0.300s","0.300s","Scalar","0","4","87","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","163","26155983","26155983","0","0","209239104","156938088","0","104623932","0","0","0","0","0","0","0","26155983","0","0","0","0","0","0","0","104623932","0","0","0","104615172","0","0","0","0","0","4380","52311966","140160","52447746","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2190","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26153793"
