sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator()","0.410355","0.520s","0.189387","0.240s","0.080s","0.060s","Function","","20","115","","","","","3.499","3.081","0.017","0.019","9.629","7.335","0.046","0.045","13.128","10.417","0.062","0.064","0.210","0.246","0.578","0.587","0.788","0.833","12.619","13.058","210.355","163.241","9.682","2.937","10.121","2.937","4.010","4.505","3.356","0.654","3.792","0.714","1.405","1.595","1.386","0.019","1.571","0.023","0.948","1.070","0.931","0.017","1.051","0.019","","","","","","","","","","decision_tree.cc:882","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::isnan","0.189394","0.240s","0.189394","0.240s","0.060s","0.060s","Inlined Function","","21","188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","cmath:1182","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator() at decision_tree.cc:886]","0.0315657","0.040s","0.0157837","0.020s","0.020s","0.020s","Scalar","0","21","216","","","","","1.830","1.830","0.083","0.083","0.458","0.458","0.021","0.021","2.288","2.288","0.104","0.104","0.037","0.037","0.009","0.009","0.046","0.046","0.439","0.439","21.961","21.961","0.439","0","0.439","0","0.495","0.495","0.436","0.059","0.436","0.059","0.189","0.189","0.185","0.004","0.185","0.004","0.123","0.123","0.121","0.002","0.121","0.002","FMA","Int32","","","","","","","","decision_tree.cc:886","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::isnan","0.0157829","0.020s","0.0157841","0.020s","0.020s","0.020s","Inlined Function","","22","188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","cmath:1182","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.0157829","0.020s","0.0157824","0.020s","0.020s","0.020s","Function","","19","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::function<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)>::operator()","0.11048","0.140s","0","0s","0.020s","0s","Function","","17","126","","","","","","2.303","0","0.040","","2.067","0.031","0.036","","4.370","0.031","0.076","0","0.046","< 0.001","0.041","< 0.001","0.087","0.031","1.143","","57.138","0.015","0.015","0.746","0.397","< 0.001","1.383","< 0.001","< 0.001","1.257","0.126","0","0.560","0","0","0.557","0.003","0","0.073","0","0","0.072","0.001","","","","","","","","","","std_function.h:589","tof_fork_g","143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","0.11048","0.140s","0.0157818","0.020s","0.020s","0.020s","Function","","18","128","","","","","0","2.303","0","0.041","0","2.019","0","0.036","0","4.322","0","0.078","0","0.046","0","0.040","0","0.086","0.015","1.112","0.767","55.605","0.008","0.008","0.731","0.382","0","1.382","0","0","1.256","0.126","0","0.560","0","0","0.557","0.003","0","0.073","0","0","0.072","0.001","","","","","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.0946972","0.120s","0","0s","0.020s","0s","Inlined Function","","19","129","","","","","","2.303","","0.042","","2.019","","0.037","","4.322","","0.079","","0.046","","0.040","","0.086","","1.097","","54.839","","","0.723","0.374","","1.382","","","1.256","0.126","","0.560","","","0.557","0.003","","0.073","","","0.072","0.001","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.0946972","0.120s","0","0s","0.020s","0s","Inlined Function","","20","127","","","","","","2.303","0","0.042","","2.019","0","0.037","","4.322","0","0.079","0","0.046","0","0.040","0","0.086","0.018","1.097","","54.839","0.013","0.005","0.723","0.374","< 0.001","1.382","< 0.001","< 0.001","1.256","0.126","0","0.560","0","0","0.557","0.003","0","0.073","0","0","0.072","0.001","","","","","","","","","","invoke.h:62","tof_fork_g","144","0","0","0","0","133260630","186564882","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","133260630","0","0","0","0","0","0","106608504","0","506390394","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.0946972","0.120s","0.0157827","0.020s","0.020s","0.020s","Function","","21","131","","","","","0.048","2.303","0.004","0.043","1.088","2.019","0.099","0.037","1.136","4.322","0.103","0.080","< 0.001","0.046","0.022","0.040","0.023","0.086","0.220","1.079","10.988","53.945","0.137","0.082","0.710","0.369","0.100","1.382","0.088","0.012","1.256","0.126","0.007","0.560","0.007","< 0.001","0.557","0.003","0.002","0.073","0.002","< 0.001","0.072","0.001","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0789144","0.100s","0","0s","0.020s","0s","Scalar Versions","0","22","290","","","","","","2.255","","0.053","","0.931","","0.022","","3.186","","0.074","","0.045","","0.019","","0.064","","0.859","","42.960","","","0.573","0.286","","1.282","","","1.168","0.114","","0.553","","","0.550","0.003","","0.071","","","0.070","< 0.001","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0631315","0.080s","0.0631317","0.080s","0.020s","0.020s","Scalar","0","22","130","","","","","2.208","2.208","0.052","0.052","0.883","0.883","0.021","0.021","3.091","3.091","0.073","0.073","0.044","0.044","0.018","0.018","0.062","0.062","0.848","0.848","42.385","42.385","0.565","0.283","0.565","0.283","1.270","1.270","1.158","0.112","1.158","0.112","0.553","0.553","0.549","0.003","0.549","0.003","0.071","0.071","0.070","< 0.001","0.070","< 0.001","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.0157829","0.020s","0.0157816","0.020s","0.020s","0.020s","Scalar","0","22","160","","","","","0.048","0.048","0.083","0.083","0.048","0.048","0.083","0.083","0.096","0.096","0.167","0.167","< 0.001","< 0.001","< 0.001","< 0.001","0.002","0.002","0.012","0.012","0.576","0.576","0.008","0.004","0.008","0.004","0.011","0.011","0.010","0.001","0.010","0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::CreateChildren","0.0157829","0.020s","0","0s","0.020s","0s","Function","","17","215","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.015","0.015","","0.766","0.003","0.013","0.003","0.013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","Int32","128/256","AVX","","","","","","decision_tree.cc:649","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","18","214","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0157829","0.020s","0.0157832","0.020s","0.020s","0.020s","Function","","19","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","0.0157829","0.020s","0","0s","0.020s","0s","Function","","17","128","","","","","","2.305","0","0.041","","2.020","0","0.036","","4.324","0","0.078","0","0.046","0","0.040","0","0.086","0.015","1.113","","55.635","0.008","0.008","0.731","0.382","0","1.539","0","0","1.351","0.188","0","0.762","0","0","0.736","0.026","0","0.121","0","0","0.117","0.004","","","","","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","18","129","","","","","","2.305","","0.042","","2.020","","0.037","","4.324","","0.079","","0.046","","0.040","","0.086","","1.097","","54.869","","","0.723","0.374","","1.539","","","1.351","0.188","","0.762","","","0.736","0.026","","0.121","","","0.117","0.004","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.0157829","0.020s","0","0s","0.020s","0s","Inlined Function","","19","127","","","","","","2.305","0","0.042","","2.020","0","0.037","","4.324","0","0.079","0","0.046","0","0.040","0","0.086","0.018","1.097","","54.869","0.013","0.005","0.723","0.374","< 0.001","1.539","< 0.001","0","1.351","0.188","0","0.762","0","0","0.736","0.026","0","0.121","0","0","0.117","0.004","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.0157829","0.020s","0","0s","0.020s","0s","Function","","20","131","","","","","","2.305","0.004","0.043","","2.020","0.099","0.037","","4.324","0.103","0.080","< 0.001","0.046","0.022","0.040","0.023","0.086","0.220","1.079","","53.974","0.137","0.082","0.711","0.369","0.173","1.538","0.150","0.022","1.350","0.188","0.010","0.762","0.010","< 0.001","0.736","0.026","0.002","0.121","0.002","< 0.001","0.117","0.004","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
