Thread 136346224322240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
18,6,32,1500000,0.0,1.68344,0.00918377,1.64634,1.64616,0.00639781,0.00116055,0.958111,0.679644,0.0,0.0,0.0,0.0,0.0,0.0,0.679346,0.169751,0.154428,0.353099,0.000905685,0.000157618,0.02788,,,,,,
18,7,64,1500000,0.0,1.80083,0.0103057,1.75589,1.75558,0.00650936,0.00196901,1.08016,0.665845,0.0,0.0,0.0,0.0,0.0,0.0,0.66537,0.164997,0.156104,0.340783,0.00162592,0.000275944,0.0345665,,,,,,
18,8,128,1500000,0.0,1.89839,0.0117546,1.84994,1.84938,0.00633223,0.00326119,1.17028,0.668001,0.0,0.0,0.0,0.0,0.0,0.0,0.667418,0.160065,0.158784,0.343032,0.00275197,0.000504804,0.0365698,,,,,,
18,9,256,1500000,0.0,1.9633,0.0127348,1.91208,1.91104,0.00591642,0.0054653,1.21305,0.684176,6.5373e-05,1.174e-05,1.135e-06,4.164e-06,8.127e-06,2.9771e-05,0.683099,0.158443,0.164398,0.350888,0.00465778,0.000948063,0.0382842,,,,,,
18,10,512,1500000,0.0,2.04665,0.0134318,1.99566,1.99368,0.00590311,0.00964522,1.27361,0.700174,0.00229105,0.000337757,2.8583e-05,0.000152059,0.000482682,0.0010951,0.696136,0.160945,0.174821,0.344037,0.00814742,0.00181821,0.0371888,,,,,,
18,11,1016,1499961,0.0,2.13685,0.0137543,2.0855,2.0818,0.00632027,0.0169301,1.31305,0.737764,0.0166324,0.00245913,0.000205626,0.00111548,0.0034013,0.00799436,0.717918,0.164601,0.188707,0.337971,0.0133951,0.00342619,0.0369468,,,,,,
18,12,1988,1498842,0.0,2.2785,0.0136412,2.22984,2.22305,0.00724762,0.0297121,1.3632,0.809269,0.0607221,0.00900299,0.00079477,0.00411273,0.0121277,0.0291076,0.742761,0.165333,0.202958,0.335319,0.0199401,0.0062971,0.0338944,,,,,,
18,13,3696,1495606,0.0,2.45846,0.0130201,2.41274,2.40108,0.00914565,0.0509195,1.41557,0.902739,0.157623,0.0231596,0.00231898,0.0107807,0.0308834,0.0744889,0.734714,0.158315,0.207618,0.319401,0.025156,0.0108247,0.0309656,,,,,,
18,14,6324,1483147,0.0,2.66132,0.0119749,2.61876,2.6,0.0123863,0.0821813,1.46737,1.00227,0.304226,0.0448691,0.00490654,0.0209734,0.0579778,0.140923,0.680909,0.143066,0.198695,0.285784,0.027563,0.017421,0.0280707,,,,,,
18,15,10086,1451456,0.0,2.88754,0.0111185,2.8483,2.8199,0.0167522,0.126112,1.52249,1.10093,0.493055,0.0731111,0.00886012,0.0343359,0.091541,0.223029,0.581523,0.119534,0.17337,0.237969,0.0261755,0.0264875,0.024748,,,,,,
18,16,14346,1393196,0.0,3.07074,0.0100451,3.03519,2.99621,0.0216938,0.17483,1.55335,1.17238,0.660192,0.0990385,0.0132632,0.046399,0.11818,0.28979,0.47548,0.0953418,0.144794,0.190555,0.0232723,0.0363337,0.0214552,,,,,,
18,17,18426,1298135,0.0,3.15295,0.00899622,3.12131,3.07257,0.0262245,0.220758,1.53681,1.19695,0.786437,0.118988,0.0175365,0.0559378,0.135937,0.334905,0.364054,0.0719759,0.111784,0.144572,0.0185602,0.0454515,0.0181601,,,,,,
18,18,21166,1156292,0.0,3.06292,0.0077795,3.0354,2.98083,0.0290178,0.250333,1.44314,1.1546,0.845309,0.129163,0.0203714,0.0604496,0.142347,0.349539,0.256379,0.0500958,0.0791191,0.101734,0.013208,0.0512776,0.0150523,,,,,,
18,19,22382,985823,0.0,2.83314,0.00642489,2.81032,2.75352,0.02986,0.262039,1.29804,1.05522,0.815128,0.12611,0.0214873,0.0587258,0.132204,0.324457,0.184348,0.0357794,0.0575899,0.0722505,0.00969817,0.0534232,0.0118738,,,,,,
18,20,21692,791671,0.0,2.45753,0.00497104,2.43942,2.38514,0.0283403,0.252156,1.09556,0.905425,0.729369,0.114126,0.0206617,0.0529187,0.115018,0.279903,0.122354,0.0232842,0.0381133,0.0486422,0.00636144,0.0510719,0.00918609,,,,,,
18,21,18804,594304,0.0,1.96876,0.00372691,1.95512,1.90844,0.0243073,0.217343,0.859244,0.717506,0.588644,0.0932763,0.0178507,0.0429718,0.0894571,0.217319,0.0823199,0.0156921,0.0253397,0.0331953,0.00412885,0.0439485,0.00659787,,,,,,
18,22,15184,427757,0.0,1.49509,0.00252331,1.48578,1.44832,0.0194116,0.174951,0.642728,0.539418,0.446196,0.0714607,0.014222,0.0327502,0.0659898,0.159141,0.0558987,0.0106348,0.0175115,0.0220757,0.00290794,0.0352208,0.00434406,,,,,,
18,23,11160,281757,0.0,1.03928,0.00165232,1.03311,1.00567,0.014178,0.128027,0.439428,0.371185,0.31122,0.05048,0.0103803,0.0229677,0.0449982,0.108008,0.0325546,0.00608011,0.0103818,0.0126352,0.00177441,0.0258007,0.00275702,,,,,,
18,24,7732,180032,0.0,0.690753,0.00103962,0.686726,0.667804,0.00975532,0.0884789,0.288303,0.244941,0.206591,0.033743,0.00713936,0.0153261,0.0295184,0.0695749,0.0194208,0.0037617,0.00631403,0.00727779,0.00105633,0.0177528,0.00175114,,,,,,
18,25,4930,109101,0.0,0.428822,0.000596868,0.426522,0.41449,0.00620198,0.0564149,0.177618,0.151199,0.127583,0.0209791,0.00447169,0.00946655,0.0180482,0.042284,0.0115279,0.00217137,0.00380876,0.00436423,0.000604648,0.0113157,0.00098715,,,,,,
18,26,3038,62518,0.0,0.254773,0.000332534,0.253467,0.246106,0.003808,0.0346354,0.104239,0.0892315,0.0750787,0.0123886,0.00274307,0.00561487,0.0104602,0.0240696,0.00671793,0.00130288,0.00216325,0.00254608,0.000358256,0.00694506,0.000542156,,,,,,
18,27,1612,34894,0.0,0.137669,0.000185299,0.136945,0.133029,0.00203534,0.0183854,0.056212,0.0487845,0.0407427,0.00668032,0.0014391,0.00301117,0.00579983,0.0132946,0.00405103,0.000766775,0.00126505,0.00161864,0.000200985,0.00369103,0.000309815,,,,,,
18,28,920,19951,0.0,0.0789501,0.000103089,0.0785455,0.0763048,0.00115153,0.0105183,0.0322902,0.0279995,0.0230475,0.00379825,0.000823526,0.00171241,0.00319009,0.00738101,0.00269488,0.000524287,0.000833275,0.00106947,0.000133786,0.00211057,0.000169879,,,,,,
18,29,546,10735,0.0,0.0447419,5.4282e-05,0.0445026,0.0431739,0.000684717,0.00623415,0.0180415,0.015654,0.0129315,0.00218678,0.00048087,0.000953128,0.00176993,0.00399471,0.00138818,0.000244634,0.000428027,0.000577202,6.9554e-05,0.00125049,0.000103946,,,,,,
18,30,264,5985,0.0,0.023005,2.8122e-05,0.0228955,0.0222461,0.000335351,0.00305681,0.00943496,0.00818645,0.00651863,0.00108185,0.000238006,0.000482094,0.000927447,0.00206318,0.0010181,0.000170969,0.000321253,0.000423864,5.1924e-05,0.000609124,4.5379e-05,,,,,,
18,31,136,2587,0.0,0.0111357,2.023e-05,0.0110657,0.0107237,0.000176624,0.00155996,0.00444903,0.00390489,0.00334651,0.000549948,0.000119375,0.000244646,0.00048573,0.00106807,0.00022278,5.029e-05,7.2451e-05,7.305e-05,1.2582e-05,0.000319434,2.6757e-05,,,,,,
18,32,76,1610,0.0,0.00641313,4.669e-06,0.00638618,0.00619325,9.4994e-05,0.000875439,0.00257921,0.00228394,0.00187771,0.00031011,6.8049e-05,0.000136929,0.000283014,0.000599413,0.000217119,5.0761e-05,7.1191e-05,7.1413e-05,1.1051e-05,0.000175719,9.464e-06,,,,,,
18,33,24,605,0.0,0.00220277,3.782e-06,0.00218727,0.00212595,3.0257e-05,0.000278475,0.000909351,0.000794739,0.000736174,0.000118422,2.0467e-05,5.2823e-05,0.000118242,0.000273842,0.0,0.0,0.0,0.0,0.0,5.7339e-05,7.373e-06,,,,,,
18,34,18,425,0.0,0.0016187,1.79e-06,0.00161178,0.00156595,2.2375e-05,0.000206297,0.000677397,0.000574599,0.000530755,8.2342e-05,1.507e-05,3.7301e-05,8.6482e-05,0.000196295,0.0,0.0,0.0,0.0,0.0,4.3045e-05,2.625e-06,,,,,,
18,35,10,130,0.0,0.000707209,5.11e-07,0.000704938,0.000681263,1.2312e-05,0.000112487,0.000265872,0.000244292,0.000220008,3.8063e-05,9.587e-06,1.6935e-05,2.8353e-05,5.8916e-05,0.0,0.0,0.0,0.0,0.0,2.2361e-05,5.3e-07,,,,,,
18,36,4,13,0.0,0.000213437,0.0,0.000212913,0.000203639,4.736e-06,4.4324e-05,7.3958e-05,6.2648e-05,5.2993e-05,1.0709e-05,3.144e-06,4.109e-06,4.355e-06,6.655e-06,0.0,0.0,0.0,0.0,0.0,8.807e-06,0.0,,,,,,
19,0,0,0,47.4146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
19,1,1,1500000,0.0,0.780425,0.00642262,0.76238,0.762367,0.0039804,6.4717e-05,0.119188,0.639107,0.0,0.0,0.0,0.0,0.0,0.0,0.639098,0.17304,0.151429,0.314464,9.4102e-05,9.474e-06,0.0116188,,,,,,
19,2,2,1500000,0.0,0.909021,0.00361084,0.893193,0.893175,0.00389643,0.00011968,0.148118,0.740966,0.0,0.0,0.0,0.0,0.0,0.0,0.740936,0.262014,0.151687,0.317549,0.000143493,1.6118e-05,0.0122124,,,,,,
19,3,4,1500000,0.0,0.96972,0.00470155,0.953369,0.953342,0.00346571,0.000210238,0.258199,0.691337,0.0,0.0,0.0,0.0,0.0,0.0,0.691283,0.217113,0.151803,0.317046,0.000214093,2.525e-05,0.0116414,,,,,,
19,4,8,1500000,0.0,1.14125,0.00634393,1.12058,1.12053,0.0047972,0.000374882,0.47199,0.643103,0.0,0.0,0.0,0.0,0.0,0.0,0.643015,0.170954,0.152211,0.319163,0.000308393,4.4958e-05,0.0143128,,,,,,
19,5,16,1500000,0.0,1.45712,0.00806836,1.42618,1.42609,0.00560833,0.000658114,0.751952,0.667417,0.0,0.0,0.0,0.0,0.0,0.0,0.667237,0.170767,0.152847,0.342509,0.000491792,8.5574e-05,0.02285,,,,,,
19,6,32,1500000,0.0,1.65637,0.00893132,1.61857,1.6184,0.0062066,0.0011679,0.952793,0.657354,0.0,0.0,0.0,0.0,0.0,0.0,0.657053,0.17005,0.154316,0.330679,0.000911862,0.000154123,0.0288238,,,,,,
19,7,64,1500000,0.0,1.79009,0.0103147,1.7441,1.74379,0.00671074,0.00199515,1.08291,0.651056,0.0,0.0,0.0,0.0,0.0,0.0,0.650583,0.165151,0.156181,0.325827,0.00160798,0.000278052,0.0356003,,,,,,
19,8,128,1500000,0.0,1.91376,0.0117806,1.86425,1.86368,0.00628788,0.00328346,1.17642,0.676186,0.0,0.0,0.0,0.0,0.0,0.0,0.675609,0.159667,0.158929,0.35147,0.00274439,0.000504125,0.0376152,,,,,,
19,9,256,1500000,0.0,1.97357,0.012873,1.9213,1.92025,0.00582594,0.00556033,1.23987,0.666617,0.000217883,3.5356e-05,4.742e-06,1.405e-05,4.0965e-05,9.1346e-05,0.665445,0.158131,0.16417,0.333826,0.00462627,0.000962416,0.0391974,,,,,,
19,10,510,1499988,0.0,2.04006,0.0135922,1.98844,1.98647,0.00603504,0.00963673,1.27271,0.693806,0.00265294,0.000395656,2.947e-05,0.000174336,0.000564925,0.0012856,0.689412,0.160582,0.174587,0.337954,0.00809173,0.00182371,0.0376576,,,,,,
19,11,1008,1499928,0.0,2.13856,0.0137752,2.08677,2.08308,0.00621729,0.0168446,1.31434,0.738014,0.0142476,0.00211814,0.00017837,0.000956742,0.00281395,0.00693208,0.720597,0.164683,0.189598,0.339176,0.0136351,0.00342058,0.0373378,,,,,,
19,12,1972,1499514,0.0,2.27744,0.0134631,2.22926,2.22252,0.00721834,0.0296355,1.36313,0.80898,0.0542146,0.00801065,0.000743829,0.00367132,0.0106761,0.0259444,0.749007,0.166558,0.205513,0.336474,0.0206034,0.00625454,0.0335888,,,,,,
19,13,3696,1496659,0.0,2.45051,0.0127087,2.40492,2.39319,0.00909295,0.0509221,1.4099,0.900566,0.151455,0.022458,0.0022126,0.0103522,0.0291939,0.0716976,0.738696,0.159474,0.211192,0.316895,0.0261396,0.0109145,0.0311065,,,,,,
19,14,6428,1485592,0.0,2.67687,0.0118108,2.63515,2.61604,0.0124499,0.0835676,1.47403,1.00961,0.314159,0.0464026,0.00500119,0.0216595,0.0592743,0.146868,0.678086,0.142433,0.198892,0.28268,0.0279062,0.0177899,0.0273445,,,,,,
19,15,10202,1453899,0.0,2.90405,0.0110341,2.86557,2.8368,0.0169162,0.127404,1.52741,1.11056,0.499774,0.0739764,0.00893545,0.0347782,0.0912738,0.227794,0.584151,0.119653,0.174455,0.238258,0.0267199,0.0268031,0.0240215,,,,,,
19,16,14802,1397046,0.0,3.11131,0.00999976,3.07566,3.03559,0.0221762,0.180237,1.56259,1.19391,0.694471,0.103628,0.0138154,0.0483207,0.121502,0.304022,0.456904,0.0920525,0.13916,0.18295,0.0221773,0.0373534,0.0214891,,,,,,
19,17,19058,1284496,0.0,3.16401,0.0088675,3.13279,3.08267,0.0269968,0.227587,1.53317,1.19973,0.804375,0.121744,0.0181247,0.0570326,0.136001,0.341262,0.346333,0.0687497,0.106597,0.13717,0.0175774,0.0468486,0.0178091,,,,,,
19,18,21594,1134533,0.0,3.05189,0.00750265,3.0251,2.96958,0.0294877,0.254608,1.429,1.14378,0.849318,0.130269,0.0208361,0.0608925,0.139807,0.350971,0.240538,0.0473112,0.074595,0.0947404,0.0123901,0.0521697,0.0145697,,,,,,
19,19,22664,954061,0.0,2.79077,0.00619226,2.76884,2.71154,0.0301208,0.26498,1.27146,1.03532,0.814559,0.126496,0.021781,0.0588279,0.129569,0.323946,0.164487,0.0318945,0.0512533,0.0648607,0.00853233,0.0539048,0.011301,,,,,,
19,20,21512,750865,0.0,2.37796,0.00468285,2.36109,2.30741,0.0280054,0.249757,1.05704,0.869934,0.710056,0.111779,0.020496,0.0516311,0.108941,0.271905,0.106679,0.0205178,0.033466,0.0418685,0.00559122,0.0505465,0.00831389,,,,,,
19,21,18470,559685,0.0,1.8881,0.00338171,1.87555,1.82985,0.0237526,0.213486,0.821877,0.683709,0.56807,0.0905195,0.017552,0.0416192,0.0845521,0.20938,0.0700906,0.0135584,0.0219725,0.02756,0.00357246,0.0430657,0.00602518,,,,,,
19,22,14674,390219,0.0,1.39947,0.00231664,1.39088,1.35472,0.0187288,0.168594,0.597207,0.501536,0.420851,0.0679152,0.0136793,0.0308956,0.0612685,0.149204,0.0444751,0.00863126,0.0140322,0.0173221,0.00230573,0.0339821,0.00395577,,,,,,
19,23,10560,254916,0.0,0.961083,0.00146079,0.955443,0.929588,0.0134647,0.12115,0.403917,0.341826,0.289555,0.0471669,0.00978676,0.0213146,0.0413232,0.0996814,0.0263291,0.00501172,0.00833085,0.0102743,0.0013886,0.024335,0.00253706,,,,,,
19,24,7148,157912,0.0,0.624866,0.000890819,0.621326,0.603792,0.00899918,0.08186,0.25873,0.220659,0.188124,0.0308943,0.00658453,0.0138876,0.0263551,0.0627333,0.0149432,0.00279552,0.00463861,0.00605278,0.000744259,0.0164392,0.00151766,,,,,,
19,25,4518,93352,0.0,0.382025,0.000543163,0.379938,0.368895,0.00567344,0.0515674,0.156673,0.133791,0.115107,0.0191344,0.00415318,0.00850973,0.0158653,0.0375529,0.00760527,0.00144376,0.00237418,0.00307852,0.000364764,0.0103452,0.000900692,,,,,,
19,26,2740,54155,0.0,0.225853,0.000269821,0.224712,0.21804,0.0034231,0.031351,0.0917495,0.0787176,0.0671329,0.0112279,0.0024737,0.00497137,0.00922715,0.0213701,0.00488941,0.00092696,0.00154885,0.00196915,0.000224386,0.00629003,0.000467531,,,,,,
19,27,1464,28613,0.0,0.119651,0.000144311,0.119054,0.115501,0.001893,0.016706,0.0485984,0.041442,0.0351566,0.0059175,0.00132061,0.00262885,0.0047283,0.011004,0.00270405,0.000565926,0.000821588,0.00110197,0.000107895,0.00335132,0.000252625,,,,,,
19,28,786,14977,0.0,0.062997,7.2875e-05,0.0627019,0.0607925,0.000977186,0.00895655,0.0255041,0.0216675,0.0178729,0.00304946,0.000694293,0.00132837,0.00232398,0.00539442,0.00188109,0.000375298,0.00060275,0.000742634,8.2441e-05,0.00180357,0.000121184,,,,,,
19,29,374,7316,0.0,0.0306821,4.1592e-05,0.0305151,0.0296023,0.000468048,0.00429625,0.0125623,0.0105354,0.00877375,0.00149936,0.000338288,0.000652787,0.00118912,0.00263275,0.000846026,0.000181876,0.00025537,0.000349565,3.0212e-05,0.000858331,6.6236e-05,,,,,,
19,30,200,4261,0.0,0.0164066,2.1868e-05,0.0163122,0.0158222,0.000246693,0.00228187,0.00677344,0.00558785,0.00424844,0.000745699,0.000167874,0.000314299,0.000537462,0.00122512,0.000845753,0.000183527,0.000253034,0.000349595,3.0127e-05,0.000458397,4.2354e-05,,,,,,
19,31,94,2640,0.0,0.00846948,1.2442e-05,0.00841864,0.00818956,0.000117118,0.00106088,0.00364677,0.00292784,0.00186008,0.000326365,8.0529e-05,0.000139818,0.000225141,0.000497371,0.000835618,0.000182534,0.000247489,0.000346731,3.0133e-05,0.000214372,2.233e-05,,,,,,
19,32,42,2009,0.0,0.00500557,8.725e-06,0.0049592,0.00485004,5.3532e-05,0.000487784,0.00237878,0.00172018,0.000789581,0.000141064,3.5368e-05,5.9297e-05,8.8481e-05,0.0002039,0.00082694,0.000174808,0.000247309,0.000346909,2.9928e-05,0.000101565,2.8075e-05,,,,,,
19,33,22,1726,0.0,0.00354645,6.988e-06,0.00351174,0.00345024,3.0363e-05,0.000259171,0.00177441,0.00127764,0.000306717,5.6773e-05,1.388e-05,2.2208e-05,3.221e-05,7.2665e-05,0.000916422,0.000181238,0.000295143,0.000358652,4.1103e-05,5.7785e-05,2.3599e-05,,,,,,
19,34,10,1189,0.0,0.0023028,2.506e-06,0.00229382,0.0022647,1.5022e-05,0.000126765,0.00122764,0.000840405,0.00018656,3.1785e-05,7.573e-06,1.4196e-05,2.2632e-05,5.7047e-05,0.000628502,0.000135201,0.000197522,0.000242412,2.6688e-05,2.7663e-05,3.798e-06,,,,,,
19,35,6,496,0.0,0.00104178,3.532e-06,0.00103291,0.00101217,8.734e-06,7.7342e-05,0.000501429,0.00039429,0.000117466,1.8804e-05,4.274e-06,8.72e-06,1.3936e-05,3.971e-05,0.000261779,5.21e-05,8.5214e-05,9.7478e-05,1.3455e-05,1.979e-05,3.891e-06,,,,,,
19,36,6,486,0.0,0.00101888,1.056e-06,0.00101534,0.000994257,8.426e-06,8.2758e-05,0.000481265,0.00039113,0.000124863,1.9016e-05,5.587e-06,1.2218e-05,1.4511e-05,3.7346e-05,0.000251482,4.6243e-05,8.4725e-05,9.6953e-05,1.162e-05,2.0034e-05,1.204e-06,,,,,,
19,37,4,61,0.0,0.000285593,0.0,0.000285216,0.000271615,5.017e-06,4.9245e-05,0.000113783,8.5491e-05,7.581e-05,1.3272e-05,2.138e-06,5.25e-06,9.423e-06,2.6131e-05,0.0,0.0,0.0,0.0,0.0,1.3001e-05,0.0,,,,,,
20,0,0,0,48.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
20,1,1,1500000,0.0,0.778701,0.00640596,0.760708,0.760696,0.00399157,5.6664e-05,0.116332,0.640282,0.0,0.0,0.0,0.0,0.0,0.0,0.640268,0.173028,0.151569,0.315505,9.4974e-05,9.655e-06,0.0115826,,,,,,
20,2,2,1500000,0.0,0.84996,0.00366597,0.833271,0.833254,0.0037816,0.00011183,0.154246,0.675039,0.0,0.0,0.0,0.0,0.0,0.0,0.675013,0.171052,0.151552,0.35212,0.000148011,1.5855e-05,0.0130182,,,,,,
20,3,4,1500000,0.0,0.978832,0.00473938,0.96213,0.962098,0.00385606,0.00022674,0.263608,0.694262,0.0,0.0,0.0,0.0,0.0,0.0,0.694205,0.206348,0.152019,0.331487,0.000224125,2.9124e-05,0.0119555,,,,,,
20,4,8,1500000,0.0,1.15285,0.00639317,1.13146,1.13141,0.00449557,0.000382197,0.486633,0.639638,0.0,0.0,0.0,0.0,0.0,0.0,0.639544,0.171123,0.1521,0.315664,0.000286485,5.1806e-05,0.0149787,,,,,,
20,5,16,1500000,0.0,1.45295,0.0080783,1.4262,1.4261,0.00548187,0.000659412,0.762453,0.65703,0.0,0.0,0.0,0.0,0.0,0.0,0.656857,0.170446,0.152894,0.33238,0.000497511,9.3867e-05,0.0186493,,,,,,
20,6,32,1500000,0.0,1.70392,0.0089111,1.66523,1.66505,0.0060282,0.00121545,0.987189,0.669735,0.0,0.0,0.0,0.0,0.0,0.0,0.669462,0.169636,0.154288,0.343477,0.000911956,0.000166262,0.0297295,,,,,,
20,7,64,1500000,0.0,1.84385,0.0104968,1.79927,1.79894,0.00665018,0.00199819,1.11425,0.674924,0.0,0.0,0.0,0.0,0.0,0.0,0.674538,0.164715,0.156116,0.350243,0.00163234,0.000287717,0.0340087,,,,,,
20,8,128,1500000,0.0,1.91141,0.0118953,1.86148,1.86091,0.00638439,0.00329808,1.18762,0.662067,0.0,0.0,0.0,0.0,0.0,0.0,0.661502,0.15931,0.158813,0.337822,0.0027945,0.00051187,0.0379122,,,,,,
20,9,256,1500000,0.0,1.96055,0.0129317,1.90796,1.90691,0.00593978,0.00557973,1.22033,0.672599,0.000133387,2.1446e-05,2.22e-06,9.098e-06,2.225e-05,6.3333e-05,0.671509,0.157891,0.16432,0.339934,0.00467863,0.000964536,0.0394518,,,,,,
20,10,512,1500000,0.0,2.04166,0.0136473,1.98909,1.98712,0.0061873,0.00973184,1.27142,0.695395,0.00269402,0.000413439,3.2353e-05,0.000178125,0.000557055,0.0012883,0.690963,0.160561,0.174376,0.339768,0.00811687,0.00183097,0.0385465,,,,,,
20,11,1014,1499964,0.0,2.1457,0.0139505,2.0941,2.09039,0.00652847,0.0169389,1.3155,0.743702,0.0129284,0.00194855,0.000168766,0.000871383,0.00253326,0.00625307,0.727467,0.16521,0.190346,0.344126,0.0139177,0.00342545,0.0369724,,,,,,
20,12,1980,1499492,0.0,2.28284,0.0136308,2.2342,2.22742,0.00737018,0.0297917,1.36133,0.815404,0.0548905,0.00813943,0.000735885,0.00370725,0.0107916,0.0264111,0.754556,0.166654,0.205992,0.341146,0.0208105,0.00627367,0.0338755,,,,,,
20,13,3704,1496835,0.0,2.47645,0.0129446,2.43149,2.41966,0.00916513,0.051332,1.42358,0.912956,0.153131,0.0226627,0.00219404,0.0104439,0.0295345,0.0730417,0.74935,0.160711,0.212319,0.324195,0.0267267,0.0109606,0.0302137,,,,,,
20,14,6458,1487893,0.0,2.69785,0.0120403,2.65601,2.63672,0.0125126,0.0841918,1.47937,1.02392,0.309821,0.0459705,0.00492326,0.021341,0.058064,0.145109,0.696802,0.144634,0.204173,0.290599,0.0297582,0.0178663,0.0272003,,,,,,
20,15,10450,1460091,0.0,2.93951,0.0111739,2.90034,2.87078,0.0173316,0.130427,1.53806,1.12864,0.517117,0.0772817,0.00915559,0.0359689,0.0939838,0.23639,0.584379,0.118584,0.175201,0.237438,0.0276206,0.0274189,0.0245098,,,,,,
20,16,15062,1403485,0.0,3.13838,0.0102985,3.10283,3.06206,0.0226384,0.183104,1.57502,1.20325,0.711559,0.107258,0.0140833,0.0499971,0.125052,0.316047,0.453273,0.0905812,0.138424,0.180361,0.0228198,0.0381249,0.0209195,,,,,,
20,17,19582,1304298,0.0,3.23552,0.00923452,3.20345,3.15222,0.0277254,0.233823,1.56226,1.23021,0.845523,0.128644,0.0187905,0.0599718,0.142929,0.362728,0.335392,0.0654759,0.103921,0.131884,0.0177762,0.048076,0.0180742,,,,,,
20,18,22940,1162671,0.0,3.1741,0.00794745,3.14621,3.08741,0.0311814,0.270253,1.4796,1.19327,0.902728,0.138946,0.0221763,0.064609,0.147624,0.372755,0.233316,0.045166,0.0727439,0.0911073,0.012634,0.0552747,0.0149903,,,,,,
20,19,23968,980414,0.0,2.91056,0.00651745,2.88745,2.82694,0.0317941,0.280081,1.31802,1.08103,0.86865,0.135549,0.0231745,0.0626013,0.136914,0.346431,0.15278,0.0294632,0.0478705,0.059389,0.00827347,0.0569444,0.0117768,,,,,,
20,20,22834,779680,0.0,2.50097,0.00503704,2.48303,2.42595,0.0297362,0.265078,1.10487,0.917281,0.756313,0.119475,0.0218802,0.0548899,0.115089,0.289793,0.104468,0.0196416,0.0328487,0.0409162,0.00570544,0.0536265,0.00875275,,,,,,
20,21,19828,581365,0.0,1.99816,0.00359712,1.98485,1.9356,0.0254677,0.228839,0.863374,0.72399,0.607359,0.0972819,0.018799,0.0444406,0.0897209,0.223302,0.0677252,0.0127566,0.0215162,0.0260084,0.00383506,0.0462163,0.00626522,,,,,,
20,22,15726,408092,0.0,1.48655,0.00245088,1.47732,1.4385,0.0200208,0.180488,0.630088,0.533822,0.453223,0.0736108,0.0147482,0.0332789,0.0651453,0.160791,0.0418503,0.00786968,0.0134383,0.0160035,0.00234064,0.036385,0.00416502,,,,,,
20,23,11514,269298,0.0,1.03837,0.00154328,1.03242,1.00418,0.014567,0.131914,0.432733,0.370805,0.318682,0.0518892,0.0107316,0.0234365,0.0451225,0.109505,0.0230345,0.00420532,0.00738417,0.00886725,0.00133328,0.0265082,0.00262058,,,,,,
20,24,7648,166618,0.0,0.665911,0.00095458,0.662151,0.643505,0.00961621,0.087469,0.274384,0.236091,0.203621,0.0334991,0.00704665,0.0150702,0.0284597,0.0682082,0.0132298,0.00242654,0.00435946,0.00492384,0.000784751,0.0175846,0.0015711,,,,,,
20,25,4830,98275,0.0,0.406944,0.000563865,0.40479,0.393062,0.00606574,0.0550823,0.1661,0.143285,0.124395,0.0206896,0.00441838,0.00926947,0.0171955,0.0409784,0.00707282,0.00128631,0.00228505,0.00270818,0.000405069,0.01107,0.00089374,,,,,,
20,26,2936,55626,0.0,0.239582,0.000303469,0.238369,0.231254,0.00366258,0.0334175,0.0969394,0.0834644,0.0729676,0.0122517,0.00263227,0.00542376,0.00991519,0.0235898,0.00331867,0.00059692,0.00107854,0.00125993,0.000196412,0.0067148,0.000491516,,,,,,
20,27,1646,31188,0.0,0.134042,0.000171914,0.133349,0.129375,0.00205513,0.0187753,0.0540028,0.0468865,0.0401399,0.00677684,0.00148571,0.00299444,0.00536497,0.0127454,0.00271145,0.000464799,0.000881411,0.00105376,0.00015708,0.00375384,0.00028178,,,,,,
20,28,928,16458,0.0,0.073448,8.7966e-05,0.0730896,0.0708248,0.00115305,0.0105754,0.0293301,0.0254559,0.0225419,0.00382626,0.000829986,0.0016804,0.00298032,0.00716209,0.000630855,0.000120171,0.00021491,0.000220469,3.7689e-05,0.00212002,0.000135628,,,,,,
20,29,498,8116,0.0,0.0380375,4.117e-05,0.0378494,0.0366416,0.000616526,0.00568026,0.0150302,0.0130035,0.0117843,0.00203375,0.000432507,0.000877273,0.00156654,0.00368502,0.0,0.0,0.0,0.0,0.0,0.00112954,6.965e-05,,,,,,
