sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","main","-1","","0.0747207","0.440s","0","0s","0.440s","0s","Function","","4","3","43","","","","","","","0","0.001","0","","","< 0.001","0.172","0.034","","","< 0.001","0.173","0.034","","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","< 0.001","","","","1","","0.440s","Shuffles","UInt16; UInt256; ; ","128","AVX; AVX2","","","","","","train_oblique_forest.cc:1054","tof_fork_g","43","1467224536800867879","1467224536800867879","0","0","400016697301320191","47989","0","-36944370010672754","0","0","0","0","0","0","0","1467224536800867879","0","0","0","0","0","0","0","-36944370010672754","0","0","0","-8671319963661225853","0","0","93943879963587","0","0","7149","5482","47153","33301","72723460248141","72723460248141","0","0","0","0","0","0","0","0","0","0","0","0","72723460248141","0","0","0","0","34","353","0","0","0","0","0","0","0","0","0","0","0","0","0","7196"
"","single_pass_csv::Load","-1","","0.0747207","0.440s","0","0s","0.440s","0s","Function","","5","43","44","","","","","","","0","0","0","","","< 0.001","0.084","0.026","","","< 0.001","0.084","0.026","","0","0","0.002","< 0.001","0.002","< 0.001","0.024","< 0.001","","< 0.001","","","","1","","0.440s","Extracts; FMA; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ","128/256","AVX; AVX2; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","train_oblique_forest.cc","tof_fork_g","44","-18870135117700093","-18870135117700093","0","0","-2717166860630317089","653467339","0","-7295360819347921140","0","0","0","0","0","0","0","2524235090350543733","0","0","-2543105225468243826","0","0","0","0","-7295360819347921140","0","0","0","-8143208025414878317","0","0","3758950328482125393","0","0","165588880","52796051","1074830050","211782693","-5724929786723144613","-5724929786723144613","0","0","0","0","0","0","0","0","0","-5724929786723144613","0","0","0","0","0","0","42917009","0","1020","0","0","0","0","0","0","0","0","0","0","0","0","0","61042603"
"","fast_csv::ParseNumericCsv","-1","","0.00475495","0.028s","0","0s","0.028s","0s","Function","","6","44","46","","","","","","","0","0","0","","","< 0.001","0.106","0.028","","","< 0.001","0.106","0.028","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","< 0.001","","","","1","","0.028s","","Int32","128/256","AVX","","","","","","train_oblique_forest.cc","tof_fork_g","46","-1114435635478572191","-1114435635478572191","0","0","5928565872659544160","5994658","0","-7857453355406444758","0","0","0","0","0","0","0","-1114435635478572191","0","0","0","0","0","0","0","-7857453355406444758","0","0","0","-2248724157006098510","0","0","0","0","0","1403757","73698","11226737","591939","-5743212676527550934","-5743212676527550934","0","0","0","0","0","0","0","0","0","-5743212676527550934","0","0","0","0","0","0","593210","5","18721","212","0","0","0","0","0","0","0","0","0","0","0","0","540537"
"","fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator()","-1","","0.967972","5.700s","0","0s","0.200s","0s","Inlined Function","","8","48","47","","","","","","","","0","","","","","0.036","","","","","0.036","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","384","","0.015s","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","47","24192","24192","0","0","423936","46080","0","0","0","0","0","0","0","0","0","24192","0","0","0","0","0","0","0","0","0","0","0","423936","0","0","0","0","0","23040","6528","170496","52224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1152","0","1920","0","0","0","0","0","0","0","0","0","0","0","0","0","1920"
"1","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1&&)::{lambda()#1}::operator() at train_oblique_forest.cc:575]","1","","0.967972","5.700s","0","0s","0.200s","0s","Scalar","1","7","49","48","","","","","","","","0","","","","","8.604","","","","","8.604","","","0","","0.004","","0.004","","< 0.001","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:575","tof_fork_g","48","11600000","11600000","0","0","240418432","26023424","0","0","0","0","0","0","0","0","0","11600000","0","0","0","0","0","0","0","0","0","0","0","230418432","0","0","0","0","0","414976","0","506368","0","53204224","53204224","0","0","0","0","0","0","0","0","0","53204224","0","0","0","0","0","0","1602304","0","1200000","0","0","0","0","0","0","0","0","0","0","0","0","0","1200000"
"","fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1&&)::{lambda()#1}::operator()","-1","","0.967972","5.700s","0","0s","0.200s","0s","Function","","6","8","49","","","","","","","","0","","","","","0.013","","","","","0.013","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","48","","0.119s","","","","","","","","","","train_oblique_forest.cc:575","tof_fork_g","49","432","432","0","0","1968","2880","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","0","0","0","0","0","0","1968","0","0","0","0","0","864","1056","6912","8448","384","384","0","0","0","0","0","0","0","0","0","384","0","0","0","0","0","0","192","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2>","-1","","0","0s","0","0s","0s","0s","Function","","7","46","53","","","","","","","","0","0","","","","0.432","0.029","","","","0.432","0.029","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","1","","","","Int32","128/256","AVX","","","","","","train_oblique_forest.cc","tof_fork_g","53","2378176","2378176","0","0","9944137","3717","0","346510","0","0","0","0","0","0","0","2378176","0","0","0","0","0","0","0","346510","0","0","0","8690441","0","0","0","0","0","273","191","2094","1580","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","529","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","398"
"","fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3>","-1","","0","0s","0","0s","0s","0s","Function","","7","46","55","","","","","","","","0","0","","","","0.421","0.042","","","","0.421","0.042","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","1","","","","Int32","128/256","AVX","","","","","","train_oblique_forest.cc","tof_fork_g","55","2378176","2378176","0","0","11411999","3757","0","346510","0","0","0","0","0","0","0","2378176","0","0","0","0","0","0","0","346510","0","0","0","10158303","0","0","0","0","0","273","218","2112","1840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","529","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","398"
"5","[loop in single_pass_csv::Load at status.h]","1","","0.0699657","0.412s","0","0s","0.412s","0s","Vectorized (Body)","1","6","44","57","","AVX512","","64","","","","0.191","","100","","","0.255","","100","","","0.446","","100","< 0.001","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","Divisions; Extracts; FMA; Shuffles; Square Roots; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","status.h","tof_fork_g","57","2547254000","2547254000","0","0","2256039204328","4248118","526916000","733092000","0","278962000","106266000","141688000","0","0","0","1514030000","0","0","506292000","0","0","16000","0","722756000","10336000","0","0","2020004122289","0","0","206224000","0","566752000","530020","110000","3658080","1120000","32000","32000","0","0","0","0","0","0","0","0","0","0","0","0","32000","0","0","0","462000","12000","28000","6000","0","176000","0","182000","0","0","6000","6000","0","0","0","0","46000"
"","yggdrasil_decision_forests::model::AbstractLearner::TrainWithStatus","-1","","0","0s","0","0s","0s","0s","Function","","5","43","58","","","","","","","","0","0","","","","0.044","0.043","","","","0.044","0.043","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","1","","","","","","","","","","","","abstract_learner.cc:352","tof_fork_g","58","55","55","0","0","573","140","0","0","0","0","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","8","53","41","404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","15"
"","yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl","-1","","0","0s","0","0s","0s","0s","Function","","6","58","59","","","","","","","","0","0","","","","0.116","0.043","","","","0.116","0.043","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","1","","","","Int32; Int64; UInt16; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","random_forest.cc:452","tof_fork_g","59","6732064746355971862","6732064746355971862","0","0","-7746402818022628011","1969855","0","7401657250758489860","0","0","0","0","0","0","0","6732064746355971862","0","0","0","0","0","0","0","7401657250758489860","0","0","0","-5789773132522310937","0","0","17711","0","0","158917","249080","1245545","2014649","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29655","75496","256","0","0","0","0","0","0","0","0","0","0","0","0","0","148201"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","0","8","62","61","","","","","","","","0","","","","","0.184","","","","","0.184","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_fork_g","61","530","530","0","0","2316","2178","0","0","0","0","0","0","0","0","0","530","0","0","0","0","0","0","0","0","0","0","0","2152","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool","-1","","0","0s","0","0s","0s","0s","Function","","7","59","62","","","","","","","","0","0","","","","0.030","0.066","","","","0.030","0.066","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","1","","","","Int32","128/256","AVX","","","","","","concurrency_default.cc:29","tof_fork_g","62","1991","1991","0","0","9242","375","0","173","0","0","0","0","0","0","0","1991","0","0","0","0","0","0","0","173","0","0","0","9069","0","0","0","0","0","32","166","256","1636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","16"
"","std::vector<std::thread, std::allocator<std::thread>>::emplace_back<void (void) yggdrasil_decision_forests::utils::concurrency::ThreadPool::*, yggdrasil_decision_forests::utils::concurrency::ThreadPool*>","-1","","0","0s","0","0s","0s","0s","Inlined Function","","9","61","66","","","","","","","","0","","","","","0.086","","","","","0.086","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","48","","","","Int32","256","AVX","","","","","","vector.tcc:112","tof_fork_g","66","0","0","0","0","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2::operator()","-1","","0.54682","3.220s","0","0s","0.080s","0s","Inlined Function","","13","71","70","","","","","","","0","0","0","","","< 0.001","0.016","0.125","","","< 0.001","0.016","0.125","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","0.002","","","","2001","","0.002s","","","","","","","","","","train_oblique_forest.cc:797","tof_fork_g","70","0","0","0","0","32016","40020","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","32016","0","0","0","0","0","22011","2001","176088","16008","2001","2001","0","0","0","0","0","0","0","0","0","2001","0","0","0","0","0","0","2001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4002"
"7","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2&&)::{lambda()#1}::operator() at train_oblique_forest.cc:578]","1","","0.54682","3.220s","0","0s","0.080s","0s","Scalar","0","12","73","71","","","","","","","0","0","0","","","< 0.001","0.021","0.125","","","< 0.001","0.021","0.125","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","0.002","","","","","","","","","","","","","","","","train_oblique_forest.cc:578","tof_fork_g","71","0","0","0","0","8004","10005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8004","0","0","0","0","0","6003","0","48024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2001"
"","std::thread::_State_impl<std::thread::_Invoker<std::tuple<fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2>(void, unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2&&)::{lambda()#1}>>>::_M_run","-1","","0.54682","3.220s","0","0s","0.080s","0s","Function","","6","8","72","","","","","","","0","0","0","","","< 0.001","0","0.125","","","< 0.001","0","0.125","","0","0","0","< 0.001","0","< 0.001","< 0.001","< 0.001","","0.002","","","","48","","0.067s","","","","","","","","","","std_thread.h:255","tof_fork_g","72","0","0","0","0","576","1440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","576","0","0","0","0","0","624","480","4992","3840","144","144","0","0","0","0","0","0","0","0","0","144","0","0","0","0","0","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
