sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__new_allocator<double>::construct<double>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","27","187","","","","","","0","","0","","0.576","","0.175","","0.576","","0.175","0","0","0.002","0.012","0.002","0.012","0","0.066","","3.294","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.00395148","0.020s","0.00394514","0.020s","0.020s","0.020s","Function","","28","86","","","","","0","0","0","0","0.494","0.494","0.150","0.150","0.494","0.494","0.150","0.150","0","0","0.010","0.010","0.010","0.010","0.066","0.066","3.294","3.294","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","0.0237089","0.120s","0","0s","0.020s","0s","Function","","17","351","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.105","0.105","","5.262","","","","","","","","","","arena.h:646","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0197574","0.100s","0.0197574","0.100s","0.020s","0.020s","Function","","18","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::NodeCondition","0.00395148","0.020s","0.00395166","0.020s","0.020s","0.020s","Function","","18","396","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","256","AVX","","","","","","decision_tree.pb.cc:5413","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::CreateChildren","0.0158059","0.080s","0","0s","0.020s","0s","Function","","17","276","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.079","0.079","","3.946","","Int32","128/256","AVX","","","","","","decision_tree.cc:649","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","0.0118544","0.060s","0","0s","0.020s","0s","Inlined Function","","18","277","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.0118544","0.060s","0.0118552","0.060s","0.020s","0.020s","Function","","19","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","18","275","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00395148","0.020s","0.00395221","0.020s","0.020s","0.020s","Function","","19","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::~Status","0.00790296","0.040s","0.00790286","0.040s","0.020s","0.020s","Function","","17","374","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.039","0.039","1.973","1.973","","","","","","","","","","status.h:814","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::proto::DataSpecification::~DataSpecification","0.00395148","0.020s","0","0s","0.020s","0s","Function","","17","311","","","","","","0","0","0","","0.329","0","0.035","","0.329","0","0.035","0","0","0","0.007","0","0.007","0.132","0.187","","9.373","","","","","","","","","","data_spec.pb.cc:1287","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::proto::DataSpecification::SharedDtor","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","18","312","","","","","","0","0","0","","0.329","0.125","0.118","","0.329","0.125","0.118","0","0","0.007","0.007","0.007","0.007","0.053","0.056","","2.795","","","","","","","","","","data_spec.pb.cc:1291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::Delete<google::protobuf::UnknownFieldSet>","0.00395148","0.020s","0.00395174","0.020s","0.020s","0.020s","Inlined Function","","19","310","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003","0.003","0.164","0.164","","","","","","","","","","metadata_lite.h:59","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::MonotonicConstraintSign","0.00395148","0.020s","0.00395138","0.020s","0.020s","0.020s","Function","","17","329","","","","","0","0","0","0","0.411","0.411","0.135","0.135","0.411","0.411","0.135","0.135","0","0","0.008","0.008","0.008","0.008","0.061","0.061","3.042","3.042","","","","","","","","","","repeated_ptr_field.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::push_back","0.00395148","0.020s","0.00395024","0.020s","0.020s","0.020s","Function","","17","372","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","256","AVX","","","","","","stl_deque.h:1620","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples","0.13435","0.680s","0","0s","0.020s","0s","Function","","13","116","","","","","","< 0.001","0.007","< 0.001","","6.075","0.070","0.485","","6.075","0.077","0.485","< 0.001","< 0.001","< 0.001","0.122","< 0.001","0.122","< 0.001","0.251","","12.537","","UInt16; ","128","AVX; AVX512F_128","","","","","","random_forest.cc","tof_fork_g","338","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.13435","0.680s","0","0s","0.020s","0s","Function","","14","118","","","","","","0","0","0","","6.075","0.072","0.485","","6.075","0.072","0.485","0","0","< 0.001","0.122","< 0.001","0.122","< 0.001","0.251","","12.537","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.13435","0.680s","0","0s","0.020s","0s","Scalar","4","15","117","","","","","","0","0","0","","6.075","0.146","0.485","","6.075","0.146","0.485","0","0","< 0.001","0.122","< 0.001","0.122","< 0.001","0.251","","12.535","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.130399","0.660s","0","0s","0.020s","0s","Function","","16","118","","","","","","0","","0","","6.075","","0.485","","6.075","","0.485","","0","","0.122","","0.122","","0.251","","12.534","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.130399","0.660s","0","0s","0.020s","0s","Scalar","3","17","117","","","","","","0","","0","","6.075","","0.485","","6.075","","0.485","","0","","0.122","","0.122","","0.251","","12.534","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.114593","0.580s","0.00395148","0.020s","0.020s","0.020s","Function","","18","118","","","","","","0","","0","","6.075","","0.485","","6.075","","0.485","","0","","0.122","","0.122","","0.251","","12.534","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.110641","0.560s","0.00395148","0.020s","0.020s","0.020s","Scalar","2","19","117","","","","","","0","","0","","6.075","","0.485","","6.075","","0.485","","0","","0.122","","0.122","","0.251","","12.534","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","0.10669","0.540s","0.0553357","0.280s","0.020s","0.020s","Scalar","1","20","120","","","","","0","0","0","0","1.150","6.075","0.250","0.485","1.150","6.075","0.250","0.485","0","0","0.023","0.122","0.023","0.122","0.092","0.251","4.601","12.534","","","","","","","","","","stl_algo.h:1834","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","0.0316118","0.160s","0.0316265","0.160s","0.020s","0.020s","Scalar","0","21","119","","","","","0","0","0","0","2.050","2.050","0.500","0.500","2.050","2.050","0.500","0.500","0","0","0.041","0.041","0.041","0.041","0.082","0.082","4.101","4.101","","","","","","","","","","stl_algo.h:1839","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","0.0197574","0.100s","0.0197647","0.100s","0.020s","0.020s","Scalar","0","21","290","","","","","0","0","0","0","2.875","2.875","0.750","0.750","2.875","2.875","0.750","0.750","0","0","0.058","0.058","0.058","0.058","0.077","0.077","3.833","3.833","","","","","","","","","","stl_algo.h:1836","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
