sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00395148","0.020s","0.00395099","0.020s","0.020s","0.020s","Inlined Function","","32","302","300","","","","","","0","0","0","0","","0.164","0.164","0.125","0.125","","0.164","0.164","0.125","0.125","","0","0","0.003","0.003","0.003","0.003","0.026","0.026","1.316","1.316","","","","3289004","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","300","0","0","0","0","6578008","16445020","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6578008","0","0","0","0","0","3289004","0","26312032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.00395148","0.020s","0.00395087","0.020s","0.020s","0.020s","Inlined Function","","31","221","314","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","6.979","3.182","349.012","159.125","","","","211489091","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","314","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::finish","-1","","0.00395148","0.020s","0.00395073","0.020s","0.020s","0.020s","Inlined Function","","7","287","356","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","222097918","","< 0.001s","","","","","","","","","","btree.h:695","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical_CART::~Categorical_CART","-1","","0.00395148","0.020s","0.00395067","0.020s","0.020s","0.020s","Function","","27","323","391","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.132","0.132","6.579","6.579","","","","3289004","","< 0.001s","","","","","","","","","","decision_tree.pb.h:3631","tof_fork_g","391","3289004","3289004","0","0","26312032","59202072","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","0","0","0","0","0","0","26312032","0","0","0","0","0","6578008","19734024","52624064","157872192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6578008"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::clear_growing_strategy","-1","","0.0118544","0.060s","0.00395047","0.020s","0.020s","0.020s","Function","","24","280","370","","","","","","0","0","0","0","","0.493","0.493","0.042","0.039","","0.493","0.493","0.042","0.039","","0","0","0.010","0.010","0.010","0.010","0.237","0.250","11.843","12.498","","","","3289005","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:4377","tof_fork_g","370","0","0","0","0","51936668234","644644877","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","51936668234","0","0","0","0","0","88803121","101959155","578864768","802517220","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26312032"
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::push_back","-1","","0.00790296","0.040s","0.00395024","0.020s","0.020s","0.020s","Function","","17","123","372","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.184","","9.212","","","","","3289004","","< 0.001s","","Int32","256","AVX","","","","","","stl_deque.h:1620","tof_fork_g","372","23023028","23023028","0","0","29601036","121693148","0","0","0","0","0","0","0","0","0","23023028","0","0","0","0","0","0","0","0","0","0","0","29601036","0","0","0","0","0","32890040","39468048","263120320","315744384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9867012","0","6578008","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_start","-1","","0.0869326","0.440s","0","0s","0.440s","0s","Function","","2","-1","41","","","","","","","0","0","0","","","< 0.001","0.156","0.034","","","< 0.001","0.156","0.034","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","< 0.001","","","","1","","0.440s","","","","","","","","","","","tof_fork_g","41","0","0","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","2","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"","main","-1","","0.0869326","0.440s","0","0s","0.440s","0s","Function","","4","2","42","","","","","","","0","0.001","0","","","< 0.001","0.174","0.034","","","< 0.001","0.175","0.034","","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","< 0.001","","","","1","","0.440s","Shuffles","UInt16; UInt256; ; ","128","AVX; AVX2","","","","","","train_oblique_forest.cc:1054","tof_fork_g","42","6474688760608407107","6474688760608407107","0","0","-4852376703047519278","54009","0","1361416002702463760","0","0","0","0","0","0","0","6474688760608407107","0","0","0","0","0","0","0","1361416002702463760","0","0","0","6468367144311952809","0","0","13706227369563","0","0","7920","6037","51841","36297","10610209857723","10610209857723","0","0","0","0","0","0","0","0","0","0","0","0","10610209857723","0","0","0","0","32","371","0","0","0","0","0","0","0","0","0","0","0","0","0","8131"
"","single_pass_csv::Load","-1","","0.0869326","0.440s","0","0s","0.440s","0s","Function","","5","42","43","","","","","","","0","0","0","","","< 0.001","0.084","0.026","","","< 0.001","0.084","0.026","","0","0","0.002","< 0.001","0.002","< 0.001","0.024","< 0.001","","< 0.001","","","","1","","0.440s","Extracts; FMA; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ","128/256","AVX; AVX2; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","train_oblique_forest.cc","tof_fork_g","43","9043263776831245481","9043263776831245481","0","0","4691807545191713443","638849268","0","7304421251635836980","0","0","0","0","0","0","0","8228617402943010299","0","0","814646373888235182","0","0","0","0","7304421251635836980","0","0","0","-8358192564317655820","0","0","-3855559130754060253","0","0","161952400","51586932","1050622301","206933584","-2902401781349368842","-2902401781349368842","0","0","0","0","0","0","0","0","0","-2902401781349368842","0","0","0","0","0","0","41686982","0","990","0","0","0","0","0","0","0","0","0","0","0","0","0","59827463"
"","fast_csv::ParseNumericCsv","-1","","0.0045442","0.023s","0","0s","0.023s","0s","Function","","6","43","45","","","","","","","0","0","0","","","< 0.001","0.106","0.028","","","< 0.001","0.106","0.028","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","< 0.001","","","","1","","0.023s","","Int32","128/256","AVX","","","","","","train_oblique_forest.cc","tof_fork_g","45","-1114435635478572191","-1114435635478572191","0","0","5928565872659544160","5994658","0","-7857453355406444758","0","0","0","0","0","0","0","-1114435635478572191","0","0","0","0","0","0","0","-7857453355406444758","0","0","0","-2248724157006098510","0","0","0","0","0","1403757","73698","11226737","591939","-5743212676527550934","-5743212676527550934","0","0","0","0","0","0","0","0","0","-5743212676527550934","0","0","0","0","0","0","593210","5","18721","212","0","0","0","0","0","0","0","0","0","0","0","0","540537"
"","fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator()","-1","","1.43044","7.240s","0","0s","0.200s","0s","Inlined Function","","8","47","46","","","","","","","","0","","","","","0.036","","","","","0.036","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","384","","0.019s","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","46","24192","24192","0","0","423936","46080","0","0","0","0","0","0","0","0","0","24192","0","0","0","0","0","0","0","0","0","0","0","423936","0","0","0","0","0","23040","6528","170496","52224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1152","0","1920","0","0","0","0","0","0","0","0","0","0","0","0","0","1920"
"1","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1&&)::{lambda()#1}::operator() at train_oblique_forest.cc:575]","1","","1.43044","7.240s","0","0s","0.200s","0s","Scalar","1","7","48","47","","","","","","","","0","","","","","8.604","","","","","8.604","","","0","","0.004","","0.004","","< 0.001","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:575","tof_fork_g","47","11600000","11600000","0","0","240418432","26023424","0","0","0","0","0","0","0","0","0","11600000","0","0","0","0","0","0","0","0","0","0","0","230418432","0","0","0","0","0","414976","0","506368","0","53204224","53204224","0","0","0","0","0","0","0","0","0","53204224","0","0","0","0","0","0","1602304","0","1200000","0","0","0","0","0","0","0","0","0","0","0","0","0","1200000"
"","fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1&&)::{lambda()#1}::operator()","-1","","1.43044","7.240s","0","0s","0.200s","0s","Function","","6","8","48","","","","","","","","0","","","","","0.013","","","","","0.013","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","48","","0.151s","","","","","","","","","","train_oblique_forest.cc:575","tof_fork_g","48","432","432","0","0","1968","2880","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","0","0","0","0","0","0","1968","0","0","0","0","0","864","1056","6912","8448","384","384","0","0","0","0","0","0","0","0","0","384","0","0","0","0","0","0","192","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2>","-1","","0","0s","0","0s","0s","0s","Function","","7","45","52","","","","","","","","0","0","","","","0.432","0.029","","","","0.432","0.029","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","1","","","","Int32","128/256","AVX","","","","","","train_oblique_forest.cc","tof_fork_g","52","2378176","2378176","0","0","9944137","3717","0","346510","0","0","0","0","0","0","0","2378176","0","0","0","0","0","0","0","346510","0","0","0","8690441","0","0","0","0","0","273","191","2094","1580","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","529","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","398"
"","fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3>","-1","","0","0s","0","0s","0s","0s","Function","","7","45","54","","","","","","","","0","0","","","","0.421","0.042","","","","0.421","0.042","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","1","","","","Int32","128/256","AVX","","","","","","train_oblique_forest.cc","tof_fork_g","54","2378176","2378176","0","0","11411999","3757","0","346510","0","0","0","0","0","0","0","2378176","0","0","0","0","0","0","0","346510","0","0","0","10158303","0","0","0","0","0","273","218","2112","1840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","529","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","398"
"5","[loop in single_pass_csv::Load at status.h]","1","","0.0823884","0.417s","0","0s","0.417s","0s","Vectorized (Body)","1","6","43","56","","AVX512","","64","","","","0.191","","100","","","0.255","","100","","","0.446","","100","< 0.001","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","Divisions; Extracts; FMA; Shuffles; Square Roots; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","status.h","tof_fork_g","56","2547254000","2547254000","0","0","2256039204328","4248118","526916000","733092000","0","278962000","106266000","141688000","0","0","0","1514030000","0","0","506292000","0","0","16000","0","722756000","10336000","0","0","2020004122289","0","0","206224000","0","566752000","530020","110000","3658080","1120000","32000","32000","0","0","0","0","0","0","0","0","0","0","0","0","32000","0","0","0","462000","12000","28000","6000","0","176000","0","182000","0","0","6000","6000","0","0","0","0","46000"
"","yggdrasil_decision_forests::model::AbstractLearner::TrainWithStatus","-1","","0","0s","0","0s","0s","0s","Function","","5","42","57","","","","","","","","0","0","","","","0.044","0.043","","","","0.044","0.043","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","1","","","","","","","","","","","","abstract_learner.cc:352","tof_fork_g","57","55","55","0","0","573","140","0","0","0","0","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","8","53","41","404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","15"
"","yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl","-1","","0","0s","0","0s","0s","0s","Function","","6","57","58","","","","","","","","0","0","","","","0.116","0.043","","","","0.116","0.043","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","1","","","","Int32; Int64; UInt16; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","random_forest.cc:452","tof_fork_g","58","6732064746355971862","6732064746355971862","0","0","-7746402818022628011","1969855","0","7401657250758489860","0","0","0","0","0","0","0","6732064746355971862","0","0","0","0","0","0","0","7401657250758489860","0","0","0","-5789773132522310937","0","0","17711","0","0","158917","249080","1245545","2014649","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29655","75496","256","0","0","0","0","0","0","0","0","0","0","0","0","0","148201"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","0","8","61","60","","","","","","","","0","","","","","0.184","","","","","0.184","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_fork_g","60","530","530","0","0","2316","2178","0","0","0","0","0","0","0","0","0","530","0","0","0","0","0","0","0","0","0","0","0","2152","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
