sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::push_back","0.0101892","0.060s","0","0s","0.020s","0s","Function","","17","310","","","","","","0","0","0","","0.646","0","0.028","","0.646","0","0.028","0","0","0","0.013","0","0.013","0.074","0.465","","23.250","","Int32","256","AVX","","","","","","stl_deque.h:1620","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::emplace_back<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","18","314","","","","","","0","0","0","","0.646","0.017","0.033","","0.646","0.017","0.033","0","0","0.006","0.013","0.006","0.013","0.362","0.391","","19.536","","Int32","256","AVX","","","","","","deque.tcc:165","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::_M_push_back_aux<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","19","313","","","","","","0","0","0","","0.344","0.236","0.236","","0.344","0.236","0.236","0","0","0.007","0.007","0.007","0.007","0.029","0.029","","1.455","","Int32","256","AVX","","","","","","deque.tcc:485","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Deque_base<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::_M_allocate_node","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","20","312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_deque.h:583","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::allocate","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","21","311","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>::allocate","0.0101892","0.060s","0.00339667","0.020s","0.020s","0.020s","Inlined Function","","22","309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","new_allocator.h:126","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00679279","0.040s","0.00679257","0.040s","0.020s","0.020s","Function","","23","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::MonotonicConstraintSign","0.00339639","0.020s","0.00339629","0.020s","0.020s","0.020s","Function","","17","374","","","","","0","0","0","0","0.404","0.404","0.135","0.135","0.404","0.404","0.135","0.135","0","0","0.008","0.008","0.008","0.008","0.060","0.060","2.988","2.988","","","","","","","","","","repeated_ptr_field.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::proto::DataSpecification::DataSpecification","0.00339639","0.020s","0","0s","0.020s","0s","Function","","17","316","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.103","0.310","","15.505","","Int32","128","AVX","","","","","","data_spec.pb.cc:1241","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::proto::DataSpecification::SharedCtor","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","18","320","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.026","0.207","","10.337","","Int32","128","AVX","","","","","","data_spec.pb.cc:1283","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::proto::DataSpecification::Impl_::Impl_","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","19","319","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.103","0.181","","9.045","","Int32","128","AVX","","","","","","data_spec.pb.cc:1276","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Unstacked>::RepeatedPtrField","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","20","318","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.078","","3.876","","Int32","128","AVX","","","","","","repeated_ptr_field.h:990","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Unstacked>::RepeatedPtrField","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","21","317","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.078","","3.876","","Int32","128","AVX","","","","","","repeated_ptr_field.h:1278","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::RepeatedPtrFieldBase::RepeatedPtrFieldBase","0.00339639","0.020s","0.00339626","0.020s","0.020s","0.020s","Inlined Function","","22","315","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.078","0.078","3.876","3.876","","Int32","128","AVX","","","","","","repeated_ptr_field.h:158","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::Status::~Status","0.00339639","0.020s","0.00339607","0.020s","0.020s","0.020s","Function","","17","375","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.039","0.039","1.938","1.938","","","","","","","","","","status.h:814","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples","0.125667","0.740s","0","0s","0.020s","0s","Function","","13","115","","","","","","< 0.001","0.007","< 0.001","","6.087","0.070","0.485","","6.087","0.077","0.485","< 0.001","< 0.001","< 0.001","0.122","< 0.001","0.122","< 0.001","0.251","","12.562","","UInt16; ","128","AVX; AVX512F_128","","","","","","random_forest.cc","tof_fork_g","316","0","0","0","0","29071404","41992028","0","6460312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6460312","0","0","0","22611092","0","0","0","0","0","3230156","29071404","25841248","284253728","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.125667","0.740s","0","0s","0.020s","0s","Function","","14","117","","","","","","0","0","0","","6.087","0.072","0.485","","6.087","0.072","0.485","0","0","< 0.001","0.122","< 0.001","0.122","< 0.001","0.251","","12.562","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.125667","0.740s","0","0s","0.020s","0s","Scalar","4","15","116","","","","","","0","0","0","","6.087","0.146","0.485","","6.087","0.146","0.485","0","0","< 0.001","0.122","< 0.001","0.122","< 0.001","0.251","","12.560","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.118874","0.700s","0","0s","0.020s","0s","Function","","16","117","","","","","","0","","0","","6.087","","0.485","","6.087","","0.485","","0","","0.122","","0.122","","0.251","","12.559","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.118874","0.700s","0","0s","0.020s","0s","Scalar","3","17","116","","","","","","0","","0","","6.087","","0.485","","6.087","","0.485","","0","","0.122","","0.122","","0.251","","12.559","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.118874","0.700s","0","0s","0.020s","0s","Function","","18","117","","","","","","0","","0","","6.087","","0.485","","6.087","","0.485","","0","","0.122","","0.122","","0.251","","12.559","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.118874","0.700s","0.00339639","0.020s","0.020s","0.020s","Scalar","2","19","116","","","","","","0","","0","","6.087","","0.485","","6.087","","0.485","","0","","0.122","","0.122","","0.251","","12.559","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","0.115477","0.680s","0.0577385","0.340s","0.020s","0.020s","Scalar","1","20","119","","","","","0","0","0","0","1.153","6.087","0.250","0.485","1.153","6.087","0.250","0.485","0","0","0.023","0.122","0.023","0.122","0.092","0.251","4.610","12.559","","","","","","","","","","stl_algo.h:1834","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","0.0441531","0.260s","0.0441531","0.260s","0.020s","0.020s","Scalar","0","21","118","","","","","0","0","0","0","2.054","2.054","0.500","0.500","2.054","2.054","0.500","0.500","0","0","0.041","0.041","0.041","0.041","0.082","0.082","4.109","4.109","","","","","","","","","","stl_algo.h:1839","tof_fork_g","319","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","0.0135856","0.080s","0.0135718","0.080s","0.020s","0.020s","Scalar","0","21","267","","","","","0","0","0","0","2.880","2.880","0.750","0.750","2.880","2.880","0.750","0.750","0","0","0.058","0.058","0.058","0.058","0.077","0.077","3.840","3.840","","","","","","","","","","stl_algo.h:1836","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
