Thread 137748609337344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
158,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119796,1.8996e-05,0.119635,0.0941558,0.00647585,0.000284334,0.0117751,0.0755567,2.3651e-05,0.00628897,0.0418598,0.0272771,0.0254765,0.000139319,,,,,,
158,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130529,1.2739e-05,0.130437,0.0897676,0.000289442,0.000548841,0.0153886,0.0734126,3.2096e-05,0.00636519,0.0395242,0.0272937,0.0406678,7.5824e-05,,,,,,
158,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177754,1.7613e-05,0.177595,0.0971401,0.000561408,0.00102004,0.0216435,0.0736838,5.4509e-05,0.00675342,0.0392287,0.0273197,0.0804521,0.00013752,,,,,,
158,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268344,2.5644e-05,0.26815,0.1061,0.00108493,0.00194071,0.0287065,0.0739421,0.000101835,0.0073108,0.0385676,0.0273678,0.162045,0.000159958,,,,,,
158,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409096,3.6971e-05,0.408858,0.126976,0.0018912,0.0033686,0.048379,0.0725931,0.000167243,0.00736948,0.0367498,0.0273401,0.281873,0.000188163,,,,,,
158,6,22,14971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
159,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
159,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119308,2.0362e-05,0.119151,0.0942252,0.00670739,0.000275651,0.0116103,0.0755688,2.4802e-05,0.00629703,0.0419009,0.0272442,0.0249228,0.000134913,,,,,,
159,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132561,1.4478e-05,0.132457,0.0917819,0.00029311,0.000534066,0.0162868,0.0745387,3.5677e-05,0.00646449,0.0405949,0.0272637,0.040674,8.6543e-05,,,,,,
159,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18118,1.8323e-05,0.181045,0.100326,0.000538645,0.00102322,0.0243673,0.0741639,5.7269e-05,0.00649729,0.0399972,0.027296,0.0807157,0.000113066,,,,,,
159,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270432,2.352e-05,0.270196,0.109679,0.00105348,0.0018768,0.0323471,0.0739822,9.4312e-05,0.00653977,0.0394501,0.027341,0.160512,0.000204737,,,,,,
159,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440855,3.1971e-05,0.440597,0.121503,0.00205621,0.00356172,0.0410624,0.0740219,0.000181042,0.0071234,0.0382531,0.0273955,0.319084,0.000212156,,,,,,
159,6,26,14984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
160,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120127,1.8358e-05,0.120012,0.0936072,0.00641112,0.000277027,0.0112665,0.0755847,2.4156e-05,0.00629383,0.0419139,0.0272512,0.0264022,9.3929e-05,,,,,,
160,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136059,1.3531e-05,0.135957,0.0923456,0.000299673,0.000550782,0.0164313,0.0749336,2.8769e-05,0.00641884,0.0410266,0.027284,0.04361,8.5706e-05,,,,,,
160,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17924,1.8258e-05,0.179052,0.097199,0.000542394,0.00099675,0.020706,0.0747344,5.7188e-05,0.00640339,0.0407024,0.0272771,0.0818499,0.000165246,,,,,,
160,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265882,2.4564e-05,0.26574,0.105706,0.00104763,0.00196781,0.0282526,0.0740237,0.000100363,0.00676302,0.0392455,0.0273447,0.160028,0.000109835,,,,,,
160,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393691,2.9294e-05,0.393484,0.114417,0.00179047,0.00322275,0.0347217,0.073991,0.000164741,0.00689155,0.0386123,0.0273735,0.279058,0.000164276,,,,,,
160,6,26,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
161,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
161,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118844,2.059e-05,0.118737,0.0939975,0.00667013,0.000275157,0.0112883,0.0756993,2.3903e-05,0.00644185,0.0418741,0.0272553,0.0247366,8.418e-05,,,,,,
161,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133343,1.384e-05,0.133172,0.0923801,0.000284321,0.000526279,0.0165467,0.0748979,3.4286e-05,0.00636808,0.0410603,0.0272624,0.0407899,0.000155573,,,,,,
161,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177436,1.8502e-05,0.1773,0.0968343,0.000535084,0.000996134,0.02135,0.0737205,5.6051e-05,0.00645879,0.0395145,0.0273613,0.0804623,0.000112921,,,,,,
161,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26858,2.6109e-05,0.268386,0.108789,0.00103692,0.00189138,0.0319381,0.073483,0.000106983,0.00692017,0.0384911,0.0273754,0.159591,0.00016064,,,,,,
161,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406646,3.6784e-05,0.406427,0.126071,0.00177927,0.00322453,0.0470867,0.0732437,0.000173692,0.00735253,0.0371825,0.0275733,0.280347,0.000169242,,,,,,
161,6,26,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
162,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122332,2.0538e-05,0.122248,0.0937668,0.00665289,0.000297402,0.0117564,0.0749952,2.4217e-05,0.00631189,0.0412262,0.0273268,0.0284781,6.1187e-05,,,,,,
162,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132278,1.3636e-05,0.132093,0.0903437,0.000313738,0.000529844,0.0148243,0.0745604,3.4878e-05,0.00633315,0.0407777,0.0272473,0.0417482,0.00016816,,,,,,
162,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175764,1.9214e-05,0.175579,0.0952528,0.000572367,0.00102779,0.0200275,0.0734036,5.2828e-05,0.00673711,0.0390014,0.0272865,0.0803227,0.000162536,,,,,,
162,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268539,2.8251e-05,0.268359,0.108596,0.0010726,0.00197808,0.0323274,0.072775,0.000100904,0.00730779,0.0374557,0.0273274,0.159757,0.000144924,,,,,,
162,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451365,4.0665e-05,0.451117,0.132671,0.00209265,0.00382813,0.0539235,0.071975,0.000188202,0.00733,0.0359883,0.0273873,0.318434,0.000193675,,,,,,
162,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
163,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118253,1.7795e-05,0.118172,0.0933351,0.00660676,0.000270159,0.0114521,0.0749423,2.3934e-05,0.00627216,0.0412598,0.0272847,0.0248339,6.0498e-05,,,,,,
163,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128797,1.064e-05,0.128631,0.0880407,0.00027854,0.000468616,0.0122389,0.0749471,3.3978e-05,0.00632051,0.0411667,0.0272601,0.0405882,0.000153386,,,,,,
163,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172826,1.6649e-05,0.172653,0.0923261,0.000527854,0.000939309,0.016791,0.0738512,5.0645e-05,0.0066619,0.0395041,0.0273214,0.0803242,0.000151307,,,,,,
163,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265665,2.3592e-05,0.265555,0.1047,0.001042,0.00182685,0.0281646,0.0732393,9.9794e-05,0.00731066,0.0379192,0.027311,0.160849,8.061e-05,,,,,,
163,5,10,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311978,2.7765e-05,0.311791,0.11001,0.00130964,0.00231926,0.0327649,0.073089,0.000120006,0.00731793,0.0376073,0.0273198,0.201773,0.000151781,,,,,,
163,6,18,14975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
164,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120697,1.7357e-05,0.12062,0.0939158,0.00679727,0.000275554,0.0113134,0.0754662,2.4961e-05,0.00626135,0.0418046,0.0272721,0.0267018,5.7325e-05,,,,,,
164,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130201,1.0153e-05,0.130116,0.0893163,0.000306173,0.000492846,0.0130181,0.0753917,2.546e-05,0.00632183,0.0415857,0.0272916,0.0407982,7.2768e-05,,,,,,
164,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173441,1.5274e-05,0.173332,0.092876,0.000568446,0.000921554,0.0157599,0.0754158,4.6726e-05,0.00635136,0.0414116,0.0273191,0.0804531,8.9855e-05,,,,,,
164,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260501,1.8995e-05,0.260378,0.100386,0.00107611,0.00178724,0.0222225,0.0749055,9.6877e-05,0.00652489,0.0404527,0.027288,0.159986,9.4652e-05,,,,,,
164,5,12,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347209,2.3066e-05,0.347002,0.107894,0.00162388,0.00267327,0.0284936,0.0745177,0.000138761,0.00671958,0.0395514,0.027319,0.2391,0.000173422,,,,,,
164,6,22,14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
165,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11824,2.0937e-05,0.118115,0.0928481,0.00636155,0.000271005,0.0114374,0.0747148,2.3554e-05,0.00628118,0.0410519,0.0272542,0.0252645,0.000101887,,,,,,
165,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131777,1.5164e-05,0.13169,0.0907096,0.000281815,0.000525183,0.0160348,0.0737385,3.4918e-05,0.00652428,0.0397134,0.0272766,0.0409784,6.9542e-05,,,,,,
165,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17624,1.9484e-05,0.176083,0.0958276,0.000524677,0.000970079,0.0204789,0.0736303,5.792e-05,0.00659694,0.0393341,0.0273285,0.0802525,0.000133248,,,,,,
165,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266439,2.5929e-05,0.266252,0.10452,0.00103494,0.00185539,0.0277991,0.0734109,9.8159e-05,0.00694943,0.038413,0.0273647,0.161727,0.000153444,,,,,,
165,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442404,3.3352e-05,0.44222,0.120482,0.00207123,0.00353901,0.0407271,0.0733415,0.000186787,0.00742711,0.0372432,0.0273985,0.321727,0.00013785,,,,,,
165,6,26,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
166,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119554,1.7562e-05,0.119473,0.0939521,0.00677898,0.000279657,0.0114146,0.0754155,2.4342e-05,0.00628475,0.0417526,0.0272507,0.025518,6.0931e-05,,,,,,
166,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131872,1.3735e-05,0.131695,0.0909802,0.00031028,0.000560959,0.0148673,0.0751265,2.5601e-05,0.00633171,0.041339,0.0272652,0.0407133,0.000160228,,,,,,
166,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175513,1.7545e-05,0.175376,0.0951391,0.000563195,0.000981531,0.0192685,0.0741038,5.5296e-05,0.00667342,0.0397418,0.0273209,0.0802333,0.000114279,,,,,,
166,4,6,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222873,2.3236e-05,0.222694,0.102031,0.000818319,0.00145269,0.0259395,0.0734877,7.6885e-05,0.00690576,0.0387493,0.0273004,0.120659,0.000149194,,,,,,
166,5,12,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358166,3.0836e-05,0.358002,0.118167,0.00160745,0.00280434,0.0400668,0.0730512,0.00014387,0.00739304,0.037321,0.0273468,0.239826,0.000122982,,,,,,
166,6,22,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
167,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119675,1.7968e-05,0.11959,0.0936618,0.00633531,0.000282253,0.0115548,0.0754272,2.3835e-05,0.00629378,0.0417445,0.0272644,0.0259258,6.3627e-05,,,,,,
167,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13284,1.2687e-05,0.132759,0.0917284,0.000281257,0.000525001,0.015828,0.074977,2.7306e-05,0.00634231,0.0411446,0.0272931,0.0410291,6.5023e-05,,,,,,
167,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178502,1.4933e-05,0.178399,0.0969599,0.00054636,0.000961582,0.0205092,0.0747247,4.886e-05,0.00638378,0.0407181,0.0272759,0.081436,8.3957e-05,,,,,,
167,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26277,1.8674e-05,0.262561,0.101891,0.00105544,0.00178191,0.0238784,0.074782,9.0731e-05,0.0064246,0.0404246,0.0272967,0.160664,0.000183022,,,,,,
167,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431222,2.4187e-05,0.431032,0.110965,0.00206255,0.00344948,0.0309371,0.0737622,0.000177539,0.00656195,0.0385643,0.0273907,0.320056,0.000153131,,,,,,
167,6,24,14974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
168,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118903,2.0296e-05,0.11882,0.0934295,0.0066385,0.000278029,0.0114781,0.0749719,2.4169e-05,0.00628573,0.0413173,0.0272428,0.0253879,5.9665e-05,,,,,,
168,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130645,1.2644e-05,0.130527,0.0897337,0.000283577,0.000495588,0.0140149,0.074824,3.5107e-05,0.00631914,0.0410248,0.0272721,0.0407917,0.000102259,,,,,,
168,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176063,1.7828e-05,0.175855,0.0951766,0.000533909,0.000980315,0.0194429,0.0739931,4.9694e-05,0.00654454,0.0398009,0.0272863,0.0806756,0.000185241,,,,,,
168,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267333,2.4533e-05,0.267179,0.107834,0.00103845,0.00189102,0.0308017,0.0736729,9.8799e-05,0.00730813,0.0383425,0.0273416,0.159339,0.000122571,,,,,,
168,5,14,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401401,3.8214e-05,0.401192,0.121748,0.00176399,0.00315041,0.0429631,0.0731464,0.000163157,0.00735997,0.037297,0.0273726,0.279435,0.000159492,,,,,,
168,6,26,14984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
169,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118719,1.8493e-05,0.118559,0.0932856,0.00638787,0.000281091,0.0115873,0.0749668,2.1101e-05,0.00627676,0.0412905,0.0272767,0.0252706,0.00013943,,,,,,
169,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131465,1.5139e-05,0.131347,0.09032,0.000282462,0.000534761,0.0154313,0.0739493,3.126e-05,0.00680353,0.0395843,0.0273395,0.041025,0.000100455,,,,,,
169,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1806,2.0933e-05,0.180462,0.0981731,0.000540456,0.00102267,0.0227785,0.073602,5.7501e-05,0.00710551,0.0387765,0.0273397,0.0822854,0.000112742,,,,,,
169,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269167,2.854e-05,0.268972,0.107321,0.0010686,0.00189021,0.030821,0.0731124,9.8183e-05,0.00727943,0.0378165,0.0273311,0.161646,0.00015979,,,,,,
169,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455551,3.863e-05,0.455329,0.132393,0.00211027,0.00371348,0.0534635,0.0722893,0.000190577,0.00739463,0.0362388,0.0273845,0.322926,0.00017099,,,,,,
169,6,20,14965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.498e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
170,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119322,1.9257e-05,0.119152,0.0936756,0.00671116,0.000284198,0.0116745,0.0749446,2.3824e-05,0.00627701,0.0412649,0.027276,0.025473,0.000148904,,,,,,
170,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131584,1.5224e-05,0.131397,0.0896943,0.000297117,0.000537419,0.0153044,0.0734317,3.3279e-05,0.00642522,0.0394149,0.0273637,0.0417007,0.000169153,,,,,,
170,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182686,2.4327e-05,0.182537,0.101851,0.000564682,0.00108366,0.0268564,0.0731001,6.1555e-05,0.00727781,0.0380814,0.0273348,0.0806831,0.000121025,,,,,,
170,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280576,3.3803e-05,0.280393,0.120023,0.00108032,0.00204343,0.0445357,0.0718877,0.00010609,0.00726078,0.0365144,0.0274114,0.160365,0.000140842,,,,,,
170,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455602,4.2449e-05,0.455354,0.135672,0.00213488,0.00378382,0.0571992,0.0717106,0.000191772,0.00733316,0.0356923,0.0273963,0.319672,0.000191191,,,,,,
170,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
171,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118561,1.882e-05,0.118429,0.0931592,0.00643969,0.000279422,0.0114021,0.0749763,2.3977e-05,0.00628625,0.0413289,0.0272375,0.0252672,0.000110886,,,,,,
171,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132253,1.5047e-05,0.132175,0.0903362,0.000296812,0.000540459,0.0156269,0.073746,3.9304e-05,0.00655411,0.0397119,0.0272538,0.0418374,5.9505e-05,,,,,,
171,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175338,1.6895e-05,0.175229,0.094443,0.000545956,0.000983077,0.0190347,0.0736553,5.4863e-05,0.00658183,0.0394271,0.0272842,0.0807829,8.7951e-05,,,,,,
171,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264846,2.1923e-05,0.264708,0.103992,0.0010593,0.00187176,0.0272328,0.0734179,0.000102282,0.00666474,0.0387827,0.0273048,0.160711,0.000109637,,,,,,
171,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395816,2.8662e-05,0.395589,0.11513,0.00185897,0.00321551,0.0361387,0.0732283,0.000167375,0.00681733,0.0379393,0.0273734,0.280451,0.000187129,,,,,,
171,6,24,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.028e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
172,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118579,2.3554e-05,0.118411,0.0933532,0.00665859,0.000276769,0.0114873,0.074861,2.374e-05,0.00627393,0.0412084,0.0272479,0.0250546,0.000142553,,,,,,
172,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130597,1.5304e-05,0.130455,0.0897129,0.000285147,0.000529608,0.0149947,0.073777,3.4092e-05,0.00671046,0.0395698,0.0272689,0.0407398,0.000124071,,,,,,
172,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178705,1.9436e-05,0.17854,0.0981137,0.000555726,0.00102551,0.0226134,0.0736799,5.702e-05,0.00721848,0.0387328,0.0273397,0.0804233,0.000141332,,,,,,
172,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274319,2.9948e-05,0.274147,0.114259,0.00105381,0.00198973,0.0383214,0.0724304,0.000104963,0.00724439,0.0371539,0.0273328,0.159883,0.000134466,,,,,,
172,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451353,4.0818e-05,0.451102,0.132369,0.00205769,0.00371639,0.0534239,0.0723372,0.00019488,0.00731861,0.0363357,0.0273943,0.318721,0.000196289,,,,,,
172,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
173,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118622,1.9379e-05,0.118541,0.0929897,0.00640232,0.000266168,0.0113343,0.0749242,2.3735e-05,0.0062927,0.0412277,0.0272794,0.0255488,5.8483e-05,,,,,,
