Thread 134756376258560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
145,6,30,149993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
146,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
146,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298763,0.000179929,0.297462,0.296061,0.000805109,0.00013784,0.0347563,0.260296,0.000300489,0.0204021,0.153226,0.0862787,0.00139798,0.00111869,,,,,,
146,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306706,0.000143311,0.304969,0.302107,0.000143911,0.000250504,0.0482302,0.253382,4.8471e-05,0.02009,0.146827,0.0862914,0.00286104,0.00159086,,,,,,
146,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33693,0.000220389,0.335235,0.329669,0.000247261,0.000457816,0.080957,0.24786,5.2417e-05,0.0205851,0.140613,0.0864331,0.00556346,0.00146959,,,,,,
146,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400013,0.000332414,0.398044,0.387073,0.00024897,0.000838599,0.143684,0.242062,4.9423e-05,0.0203517,0.134792,0.0865688,0.0109665,0.00162752,,,,,,
146,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485301,0.0004611,0.482773,0.461004,0.000408794,0.00148412,0.221387,0.237319,8.443e-05,0.0208226,0.129274,0.0866217,0.0217599,0.00204972,,,,,,
146,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
147,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298568,0.000175277,0.296976,0.295532,0.000815828,0.000133645,0.0349619,0.25956,0.000292659,0.0205844,0.152302,0.0862898,0.00144087,0.00141455,,,,,,
147,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303169,0.000127632,0.301903,0.299116,0.000159471,0.000254475,0.0463265,0.252277,4.6358e-05,0.020407,0.145385,0.086335,0.00278647,0.00113526,,,,,,
147,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327872,0.000184806,0.326464,0.320893,0.00019272,0.000450549,0.0712523,0.248852,6.4805e-05,0.0203068,0.14182,0.086489,0.00556862,0.00121826,,,,,,
147,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364583,0.000235954,0.363213,0.352435,0.000240102,0.000782236,0.105516,0.245669,6.3e-05,0.0206592,0.138172,0.0865067,0.0107727,0.00112543,,,,,,
147,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399631,0.000305695,0.39763,0.37623,0.000386315,0.00127626,0.130506,0.243687,8.402e-05,0.020395,0.136265,0.0864995,0.0213913,0.00168015,,,,,,
147,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
148,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299184,0.000176655,0.297221,0.295817,0.00080148,0.000135125,0.0346209,0.260193,0.000304462,0.0203697,0.153182,0.086259,0.00140159,0.0017837,,,,,,
148,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303656,0.000132073,0.302204,0.299257,0.00014921,0.000265557,0.0458109,0.252925,4.6131e-05,0.0203389,0.146105,0.0863229,0.00294531,0.00131775,,,,,,
148,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334877,0.000217957,0.333235,0.327659,0.000171366,0.000456219,0.0798471,0.247036,4.7784e-05,0.0202481,0.140137,0.0864267,0.00557324,0.00142065,,,,,,
148,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400762,0.00033022,0.398933,0.388009,0.000265395,0.000827089,0.144919,0.241756,7.0158e-05,0.0205256,0.134336,0.0865289,0.0109193,0.00149083,,,,,,
148,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484808,0.000448011,0.482303,0.460698,0.000398722,0.00148786,0.220306,0.23809,9.2827e-05,0.0208667,0.130004,0.0866206,0.0215951,0.00204118,,,,,,
148,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
149,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299137,0.000177364,0.297352,0.295893,0.000811935,0.000133201,0.035238,0.259643,0.000305211,0.0206912,0.15227,0.0862869,0.00145562,0.00160532,,,,,,
149,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303562,0.00013851,0.301979,0.299082,0.000143846,0.000256874,0.0463235,0.252257,3.7421e-05,0.0201274,0.145582,0.086402,0.00289503,0.00144179,,,,,,
149,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336742,0.000205015,0.335323,0.329674,0.000176734,0.000476231,0.0825487,0.246326,4.566e-05,0.0201254,0.13956,0.0864115,0.00564649,0.001209,,,,,,
149,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392531,0.000320959,0.39077,0.379766,0.000248319,0.000795942,0.136422,0.242074,5.418e-05,0.0202885,0.134861,0.0865534,0.0109986,0.00142982,,,,,,
149,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482863,0.000437897,0.480354,0.458694,0.000397378,0.00145985,0.218046,0.238394,0.000101806,0.0211498,0.130156,0.0864551,0.0216503,0.00205544,,,,,,
149,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
150,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30016,0.00017498,0.298554,0.297132,0.000815837,0.000144941,0.0357388,0.260367,0.000299785,0.0206245,0.153094,0.0862712,0.00142013,0.00142765,,,,,,
150,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30543,0.000128686,0.303896,0.301029,0.000139789,0.000250917,0.047622,0.252921,3.8326e-05,0.020146,0.146298,0.0863263,0.00286567,0.00140223,,,,,,
150,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335928,0.000211995,0.334162,0.328504,0.000168721,0.000463605,0.0805404,0.247194,3.2782e-05,0.0201341,0.140367,0.0864749,0.00565567,0.00154885,,,,,,
150,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401317,0.000335642,0.399378,0.38828,0.000255725,0.000831675,0.14557,0.241395,5.0145e-05,0.0205374,0.133909,0.0865779,0.0110929,0.00159446,,,,,,
150,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50076,0.000473189,0.498315,0.476364,0.000397311,0.00150145,0.236497,0.237556,8.8813e-05,0.021208,0.129,0.0866899,0.0219414,0.00195666,,,,,,
150,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
151,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
151,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299931,0.000184444,0.298064,0.296566,0.000813075,0.00014243,0.0357252,0.259822,0.000302526,0.0204978,0.152648,0.0862921,0.00149532,0.00168032,,,,,,
151,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304708,0.00014202,0.302896,0.299986,0.000142711,0.000265587,0.0472324,0.25225,3.3823e-05,0.0201437,0.145462,0.0864961,0.00290896,0.00166704,,,,,,
151,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334561,0.000213547,0.333019,0.327475,0.000176491,0.000457197,0.0804304,0.246268,3.9124e-05,0.0200989,0.139385,0.0865643,0.00554221,0.00132308,,,,,,
151,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401169,0.000319358,0.399378,0.388423,0.000246514,0.000826841,0.145113,0.24201,5.155e-05,0.0205596,0.134416,0.0866604,0.0109492,0.00146296,,,,,,
151,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471249,0.000431376,0.468946,0.447413,0.00039517,0.00142831,0.20654,0.23866,9.1607e-05,0.0208066,0.130418,0.0868171,0.0215232,0.00185598,,,,,,
151,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
152,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299668,0.00019667,0.298133,0.296444,0.000778838,0.000135574,0.0351872,0.26028,0.000300217,0.0201864,0.153426,0.0862775,0.00168584,0.00133606,,,,,,
152,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305177,0.000142195,0.303656,0.300684,0.000150523,0.000251762,0.0471005,0.253085,4.8375e-05,0.0200568,0.146538,0.0863338,0.00297004,0.00137628,,,,,,
152,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337291,0.000222143,0.336064,0.330441,0.000181072,0.000469042,0.0822427,0.247399,2.9754e-05,0.0201628,0.140596,0.0864212,0.00562044,0.000998303,,,,,,
152,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394175,0.000314529,0.391953,0.380954,0.000280847,0.000840211,0.135744,0.243857,7.1571e-05,0.020532,0.136366,0.086589,0.0109942,0.00189964,,,,,,
152,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470217,0.000444536,0.46785,0.446283,0.000416574,0.00147572,0.205294,0.238698,8.1645e-05,0.0207594,0.130778,0.086555,0.0215578,0.00190559,,,,,,
152,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
153,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297785,0.000173353,0.296154,0.294747,0.000789734,0.000132888,0.0347536,0.25901,0.000292407,0.0200614,0.152298,0.0862646,0.00140411,0.00145611,,,,,,
153,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303499,0.000134901,0.302116,0.298983,0.00014077,0.000248846,0.0464189,0.252078,3.9034e-05,0.0200542,0.14553,0.0863385,0.0031317,0.00124596,,,,,,
153,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337781,0.000216935,0.336112,0.330338,0.00018156,0.000466273,0.0825554,0.246999,3.791e-05,0.0202193,0.140088,0.0864671,0.00577168,0.00144725,,,,,,
153,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399514,0.000330433,0.397743,0.386566,0.000260788,0.000828238,0.143507,0.241745,5.5364e-05,0.0203886,0.134461,0.0865321,0.0111712,0.00143255,,,,,,
153,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488687,0.000458977,0.486234,0.464384,0.000406358,0.00149184,0.2246,0.237483,8.7188e-05,0.0209305,0.129363,0.0865694,0.0218396,0.00197944,,,,,,
153,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
154,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298285,0.000174501,0.29691,0.295491,0.000791326,0.000130692,0.0342432,0.260262,0.000300444,0.0203798,0.153245,0.0862437,0.0014158,0.00119901,,,,,,
154,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307083,0.000135344,0.305378,0.302529,0.000147916,0.000252106,0.0480116,0.254019,2.9657e-05,0.0200114,0.147494,0.086359,0.00284691,0.00156763,,,,,,
154,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33471,0.000207984,0.333036,0.327286,0.000197666,0.0004456,0.0785929,0.247909,3.9743e-05,0.0201921,0.141062,0.0864372,0.00574719,0.00146189,,,,,,
154,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394394,0.000315141,0.392534,0.381494,0.0002761,0.000802266,0.137562,0.242628,5.3521e-05,0.020617,0.135029,0.0866389,0.0110356,0.00153691,,,,,,
154,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468179,0.000434904,0.465924,0.444113,0.000422476,0.00145942,0.203769,0.238057,8.168e-05,0.0207827,0.130081,0.0866091,0.0218002,0.00180617,,,,,,
154,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
155,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
155,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300893,0.000181314,0.299046,0.297577,0.00079853,0.000137076,0.0368662,0.259709,0.000298683,0.0203998,0.152592,0.0863263,0.00146662,0.00166347,,,,,,
155,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307475,0.000151114,0.306176,0.30294,0.000142264,0.000274781,0.0496985,0.252723,4.1198e-05,0.0200634,0.146136,0.0863747,0.00323487,0.00114505,,,,,,
155,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332231,0.000203466,0.330537,0.324955,0.000193152,0.000426717,0.0746975,0.249505,5.5425e-05,0.0202032,0.142682,0.0863972,0.00557931,0.00148569,,,,,,
155,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36838,0.000271907,0.366423,0.355674,0.00027522,0.000756768,0.109379,0.245049,6.1781e-05,0.0204512,0.137801,0.0864578,0.0107441,0.00167648,,,,,,
155,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445705,0.000399903,0.443383,0.421948,0.000396686,0.00137445,0.179534,0.240269,7.6035e-05,0.0207787,0.132342,0.0865924,0.0214255,0.00190816,,,,,,
155,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
156,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300224,0.000174512,0.298422,0.297001,0.000797431,0.000135161,0.0359024,0.260106,0.000295923,0.0201312,0.153297,0.0862957,0.00141826,0.0016243,,,,,,
156,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304771,0.000150622,0.303239,0.300364,0.000147797,0.000263701,0.0470819,0.252771,3.3905e-05,0.0201506,0.14617,0.0863024,0.00287322,0.0013784,,,,,,
156,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33577,0.000214039,0.33423,0.328572,0.000187205,0.00046611,0.0810709,0.24671,4.5616e-05,0.0202988,0.139732,0.0864617,0.00565534,0.00132115,,,,,,
156,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399827,0.00034015,0.397893,0.386806,0.000273853,0.00084245,0.144071,0.24139,5.4063e-05,0.0204138,0.133996,0.086624,0.0110811,0.00158563,,,,,,
156,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018,0.000486229,0.499202,0.477281,0.000414293,0.00151178,0.238362,0.23659,8.6027e-05,0.020846,0.128518,0.0866252,0.0219118,0.00209712,,,,,,
156,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
157,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299386,0.000173275,0.297873,0.296416,0.000794871,0.000136934,0.0355969,0.259824,0.000296263,0.0205991,0.152542,0.0863003,0.00145355,0.0013376,,,,,,
157,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304451,0.000137378,0.302793,0.299882,0.000141047,0.000262614,0.0471245,0.252259,2.6607e-05,0.0201286,0.145727,0.0862749,0.00290957,0.00151748,,,,,,
157,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335235,0.000211488,0.333522,0.327932,0.000184777,0.000455572,0.0805028,0.246639,3.965e-05,0.0201492,0.139625,0.0866441,0.0055867,0.00149601,,,,,,
157,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399193,0.000330379,0.397312,0.386176,0.000254693,0.000815076,0.143571,0.241298,4.8916e-05,0.0202951,0.134036,0.0866254,0.0111311,0.00154102,,,,,,
157,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494654,0.000467804,0.492192,0.470206,0.000414246,0.00150016,0.230447,0.237438,8.7949e-05,0.0210156,0.129128,0.0867004,0.0219757,0.00197758,,,,,,
157,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
158,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298785,0.000173827,0.297329,0.295883,0.000799609,0.000135679,0.0346322,0.260253,0.000298423,0.0203071,0.153281,0.0862786,0.00144315,0.00127968,,,,,,
158,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304446,0.00013086,0.302825,0.299967,0.000138308,0.000248683,0.0464711,0.253004,3.4502e-05,0.020118,0.14645,0.0862934,0.00285708,0.00148694,,,,,,
158,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336251,0.00020921,0.334593,0.329069,0.000175292,0.000465429,0.0813573,0.246926,4.6902e-05,0.0201608,0.140096,0.0864493,0.0055208,0.00144434,,,,,,
158,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396087,0.000311362,0.394455,0.383345,0.000256147,0.000823578,0.140205,0.241822,5.875e-05,0.0203321,0.134454,0.086679,0.0111058,0.00131162,,,,,,
158,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481827,0.00042986,0.479491,0.457668,0.000388164,0.00147718,0.217885,0.23751,8.2735e-05,0.0208143,0.129596,0.0865048,0.021813,0.0018895,,,,,,
158,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
159,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
159,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297557,0.000173208,0.295984,0.29452,0.000799052,0.000128741,0.0341415,0.259389,0.000297987,0.0203874,0.15234,0.0862804,0.00146103,0.00139784,,,,,,
159,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302566,0.00012556,0.301346,0.298504,0.000144584,0.000249498,0.0458512,0.252156,3.9137e-05,0.0200711,0.14567,0.0862698,0.00284085,0.00109185,,,,,,
159,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336108,0.000194998,0.334589,0.329019,0.000176092,0.000442665,0.0799512,0.248299,4.2699e-05,0.0201005,0.141364,0.0866106,0.00556701,0.00131895,,,,,,
159,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392242,0.000298405,0.390271,0.379271,0.000247801,0.000797242,0.135068,0.242917,6.0119e-05,0.0203934,0.135715,0.0864554,0.0109949,0.00166538,,,,,,
159,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472909,0.00042255,0.470418,0.448789,0.000386742,0.00144143,0.207659,0.23889,8.4202e-05,0.020851,0.130841,0.0866133,0.0216186,0.0020518,,,,,,
159,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
160,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301533,0.000190138,0.29991,0.298204,0.000776718,0.00013475,0.0366918,0.260534,0.000297801,0.0201794,0.153605,0.0863655,0.00170294,0.00143096,,,,,,
160,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305014,0.000151697,0.303414,0.300421,0.000146082,0.000256422,0.046973,0.252939,5.0515e-05,0.02009,0.14643,0.0862617,0.00299143,0.00144496,,,,,,
160,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335718,0.000221424,0.334086,0.328425,0.00019065,0.00045803,0.0802642,0.247364,5.7659e-05,0.0201719,0.140442,0.0865217,0.0056579,0.00140544,,,,,,
160,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389023,0.000315187,0.387139,0.376223,0.000278879,0.000805602,0.132907,0.241995,7.2051e-05,0.0203083,0.134764,0.0865654,0.0109107,0.00156046,,,,,,
160,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47303,0.000440454,0.470681,0.448772,0.000395913,0.00145396,0.208315,0.238207,7.903e-05,0.0208754,0.1302,0.0865635,0.0218978,0.00189318,,,,,,
160,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
161,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
161,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298885,0.000173169,0.297376,0.295932,0.000788351,0.000132077,0.035291,0.259656,0.000292347,0.0201905,0.1528,0.0862924,0.00144104,0.00133381,,,,,,
161,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303681,0.000144734,0.302107,0.299125,0.000137371,0.000259327,0.0466502,0.251984,3.8123e-05,0.0200529,0.14546,0.086325,0.00297996,0.00142679,,,,,,
161,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336386,0.00020779,0.335227,0.329602,0.000183899,0.000469562,0.0817899,0.247007,5.2864e-05,0.0201343,0.140184,0.0864656,0.0056226,0.000946186,,,,,,
