Thread 128628000950272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
146,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894752,0.000411414,0.892673,0.871495,0.000400928,0.00138226,0.187992,0.681358,0.000228731,1.267e-05,1.0814e-05,2.2561e-05,6.0026e-05,5.7584e-05,0.680897,0.0487817,0.630968,0.00080736,0.021167,0.00165289,,,,,,
146,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
147,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678535,0.000188017,0.677121,0.675341,0.000831706,0.000128504,0.0391046,0.635222,0.0,0.0,0.0,0.0,0.0,0.0,0.635187,0.0475748,0.587495,6.4461e-05,0.0017768,0.0012236,,,,,,
147,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699427,0.000134276,0.698247,0.695302,0.000158531,0.00023646,0.0491545,0.64566,0.0,0.0,0.0,0.0,0.0,0.0,0.645608,0.0476973,0.597707,0.000127651,0.00294391,0.00104264,,,,,,
147,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726255,0.00017294,0.724584,0.719129,0.000184055,0.000369944,0.0614937,0.656965,4.8876e-05,4.235e-06,3.679e-06,4.982e-06,8.196e-06,6.106e-06,0.656844,0.0477984,0.608759,0.000187714,0.00545163,0.00149388,,,,,,
147,4,6,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790733,0.000275818,0.789024,0.780811,0.000200201,0.000619245,0.111877,0.667952,0.0,0.0,0.0,0.0,0.0,0.0,0.667837,0.0481447,0.61914,0.000374887,0.00820857,0.00142642,,,,,,
147,5,12,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887494,0.000407203,0.88529,0.869066,0.000302527,0.00114057,0.186355,0.680971,0.0,0.0,0.0,0.0,0.0,0.0,0.680776,0.0487565,0.630957,0.000748301,0.0162156,0.00178391,,,,,,
147,6,24,149991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
148,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676334,0.000179256,0.674753,0.673302,0.000839117,0.000116719,0.0360269,0.636268,0.0,0.0,0.0,0.0,0.0,0.0,0.63623,0.047588,0.588531,6.4613e-05,0.00144832,0.00139858,,,,,,
148,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703625,0.000140983,0.70176,0.698863,0.000151021,0.000222879,0.0461908,0.652216,0.0,0.0,0.0,0.0,0.0,0.0,0.652158,0.0477261,0.604226,0.000126934,0.00289528,0.00172105,,,,,,
148,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746372,0.00020182,0.745003,0.739521,0.000186867,0.000427755,0.0794842,0.65929,0.0,0.0,0.0,0.0,0.0,0.0,0.659207,0.0479363,0.610891,0.000250517,0.00547924,0.00116351,,,,,,
148,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808511,0.000294259,0.806712,0.79587,0.000269703,0.00076429,0.123916,0.670709,6.256e-05,4.259e-06,3.779e-06,6.28e-06,1.2788e-05,1.3741e-05,0.670511,0.0482659,0.621603,0.000440394,0.0108365,0.00149679,,,,,,
148,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905875,0.000424613,0.903486,0.88208,0.000388856,0.00142054,0.196887,0.683023,9.7184e-05,8.362e-06,6.768e-06,9.83e-06,1.4161e-05,1.491e-05,0.682696,0.0488846,0.632587,0.000871905,0.0213952,0.0019487,,,,,,
148,6,30,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
149,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680208,0.000183356,0.678415,0.676893,0.00083782,0.000128203,0.0386445,0.637229,0.0,0.0,0.0,0.0,0.0,0.0,0.637199,0.047581,0.589504,6.4901e-05,0.00151969,0.00160673,,,,,,
149,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706242,0.000134954,0.704617,0.701753,0.000154925,0.000221622,0.0470989,0.65418,0.0,0.0,0.0,0.0,0.0,0.0,0.65412,0.0477117,0.606206,0.000127675,0.00286279,0.00148691,,,,,,
149,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748088,0.000202437,0.746607,0.74115,0.000180789,0.000425925,0.0795137,0.6609,0.0,0.0,0.0,0.0,0.0,0.0,0.660813,0.0479363,0.612493,0.000252194,0.00545392,0.00127467,,,,,,
149,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813229,0.000301009,0.811389,0.800644,0.000252938,0.000764675,0.127188,0.672232,0.000191979,4.342e-06,4.262e-06,1.9931e-05,6.7522e-05,7.3825e-05,0.671909,0.0482307,0.623039,0.000439307,0.0107402,0.00152959,,,,,,
149,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908869,0.00041137,0.906784,0.885304,0.000372772,0.00139743,0.199838,0.683334,0.000315971,1.2821e-05,1.0469e-05,2.9686e-05,0.000104462,9.2876e-05,0.682799,0.0488344,0.63282,0.000809907,0.0214693,0.00165898,,,,,,
149,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
150,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66983,0.000166283,0.668512,0.66708,0.000840143,0.000112228,0.0353823,0.630689,0.0,0.0,0.0,0.0,0.0,0.0,0.630655,0.0475701,0.582963,6.6606e-05,0.00142863,0.00114931,,,,,,
150,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700382,0.00013684,0.698602,0.69578,0.000163365,0.000222229,0.0489522,0.646352,0.0,0.0,0.0,0.0,0.0,0.0,0.646299,0.0477007,0.5984,0.000126624,0.00281979,0.00164083,,,,,,
150,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749396,0.00021825,0.747781,0.742224,0.000197825,0.000410417,0.0782609,0.663223,0.0,0.0,0.0,0.0,0.0,0.0,0.663146,0.0479972,0.614766,0.000251903,0.00555469,0.00139207,,,,,,
150,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821723,0.000317684,0.819838,0.80897,0.000270814,0.000795078,0.136079,0.671616,0.0,0.0,0.0,0.0,0.0,0.0,0.671474,0.0483474,0.622402,0.000502796,0.0108631,0.00155852,,,,,,
150,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923802,0.000442919,0.921144,0.899546,0.000415983,0.00147123,0.212492,0.684788,0.0,0.0,0.0,0.0,0.0,0.0,0.684548,0.0490875,0.634076,0.000990256,0.021588,0.00219807,,,,,,
150,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
151,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
151,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684821,0.000180596,0.683356,0.681743,0.000851327,0.000123288,0.0376269,0.643084,0.0,0.0,0.0,0.0,0.0,0.0,0.643051,0.0475645,0.595362,6.5337e-05,0.00160988,0.00128142,,,,,,
151,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700022,0.000141712,0.698463,0.695628,0.000159652,0.000219037,0.0462855,0.64888,0.0,0.0,0.0,0.0,0.0,0.0,0.648824,0.0477013,0.600921,0.000127661,0.00283386,0.00141406,,,,,,
151,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745597,0.000211675,0.743995,0.738581,0.000193072,0.000413345,0.0772813,0.660573,0.0,0.0,0.0,0.0,0.0,0.0,0.660497,0.0478849,0.612239,0.000251667,0.005411,0.0013865,,,,,,
151,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823744,0.000320304,0.821825,0.811094,0.000266561,0.000778592,0.135908,0.673929,0.0,0.0,0.0,0.0,0.0,0.0,0.673789,0.0483421,0.624724,0.000500897,0.0107256,0.00158975,,,,,,
151,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909705,0.000431131,0.907441,0.886234,0.000421074,0.00138491,0.198664,0.685396,6.8637e-05,4.259e-06,3.949e-06,7.423e-06,1.2842e-05,1.8169e-05,0.685094,0.049009,0.634777,0.000928057,0.0211955,0.00181773,,,,,,
151,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
152,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677944,0.000163094,0.677198,0.675675,0.000853706,0.000117472,0.0369855,0.637664,0.0,0.0,0.0,0.0,0.0,0.0,0.637629,0.0475845,0.589929,6.3787e-05,0.00151928,0.000581492,,,,,,
152,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683719,8.4035e-05,0.68314,0.680425,0.000170021,0.000177283,0.0375263,0.642478,0.0,0.0,0.0,0.0,0.0,0.0,0.64243,0.0476611,0.594583,0.000118387,0.00271327,0.00049288,,,,,,
152,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685682,0.000107761,0.684008,0.678649,0.000169973,0.000288813,0.0394993,0.638585,0.000428409,8.768e-06,8.156e-06,4.3875e-05,0.000162021,0.000161588,0.638093,0.0475739,0.590332,0.000117613,0.00535704,0.0015619,,,,,,
152,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714597,0.000154284,0.712618,0.702103,0.000240787,0.00052974,0.0489378,0.652211,0.000618225,2.1436e-05,1.725e-05,5.9071e-05,0.000224892,0.000187171,0.651483,0.0476734,0.603527,0.000184197,0.0105105,0.00181779,,,,,,
152,5,14,149993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762704,0.000227342,0.761198,0.74289,0.000317997,0.000904424,0.0806979,0.660689,0.00107994,4.2406e-05,3.4896e-05,0.000112144,0.000323854,0.000349414,0.659436,0.0477511,0.611302,0.0002517,0.0182991,0.00126965,,,,,,
152,6,22,149973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
153,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68026,0.000176277,0.678318,0.676703,0.000791203,0.000120939,0.0359745,0.63976,0.0,0.0,0.0,0.0,0.0,0.0,0.639726,0.0475981,0.592006,6.5068e-05,0.00161295,0.00176317,,,,,,
153,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699795,0.000144757,0.698148,0.695158,0.000154563,0.00023595,0.0466997,0.647982,0.0,0.0,0.0,0.0,0.0,0.0,0.647925,0.0477262,0.599991,0.000126768,0.00298836,0.00149864,,,,,,
153,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75016,0.000219014,0.748648,0.743088,0.000189854,0.000406042,0.0775648,0.664802,0.0,0.0,0.0,0.0,0.0,0.0,0.664718,0.0479877,0.616342,0.000253126,0.00555719,0.00128879,,,,,,
153,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826496,0.000334218,0.824621,0.813787,0.000259963,0.000786929,0.138795,0.673732,0.0,0.0,0.0,0.0,0.0,0.0,0.673594,0.0484767,0.624382,0.000498959,0.010828,0.00153179,,,,,,
153,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923945,0.000462272,0.921225,0.899607,0.000397682,0.00141806,0.210631,0.686796,0.000175435,4.281e-06,4.135e-06,1.6967e-05,6.9399e-05,5.8478e-05,0.686389,0.0490184,0.636051,0.000930492,0.0216065,0.00224103,,,,,,
153,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
154,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678789,0.000172669,0.677017,0.675529,0.000820714,0.000118378,0.0366652,0.637872,0.0,0.0,0.0,0.0,0.0,0.0,0.637829,0.0475871,0.590133,6.3759e-05,0.00148435,0.0015975,,,,,,
154,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699571,0.000143613,0.697777,0.694792,0.000150347,0.000232186,0.0473694,0.646949,0.0,0.0,0.0,0.0,0.0,0.0,0.646884,0.0476987,0.598975,0.000127168,0.00298351,0.0016474,,,,,,
154,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744059,0.000208535,0.742922,0.737393,0.000180037,0.00041317,0.0780509,0.658623,0.0,0.0,0.0,0.0,0.0,0.0,0.658537,0.0479044,0.610244,0.000250772,0.00552704,0.000922841,,,,,,
154,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793757,0.000270745,0.79206,0.781257,0.00025001,0.000719343,0.112489,0.667582,6.683e-05,4.241e-06,3.396e-06,7.02e-06,1.2355e-05,1.8087e-05,0.667374,0.0482498,0.618485,0.000436731,0.0107982,0.0014172,,,,,,
154,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875803,0.000384013,0.87335,0.852039,0.000371085,0.00130434,0.172974,0.677039,0.000279838,1.6833e-05,1.4824e-05,2.9007e-05,6.0326e-05,7.2116e-05,0.676531,0.0487227,0.626742,0.000746064,0.0213001,0.00205213,,,,,,
154,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
155,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
155,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681607,0.00016685,0.68015,0.678677,0.000827593,0.000115948,0.0372907,0.640386,0.0,0.0,0.0,0.0,0.0,0.0,0.640346,0.0475793,0.592648,6.4373e-05,0.00146711,0.00128693,,,,,,
155,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695035,0.000132012,0.693351,0.690551,0.000141076,0.000229419,0.0487537,0.641332,0.0,0.0,0.0,0.0,0.0,0.0,0.64127,0.0477055,0.593358,0.000127546,0.00279857,0.00154921,,,,,,
155,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747013,0.000213883,0.745249,0.739685,0.000184566,0.000424534,0.0813424,0.657601,0.0,0.0,0.0,0.0,0.0,0.0,0.657507,0.0479705,0.609148,0.000254174,0.00556075,0.001545,,,,,,
155,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82806,0.00033205,0.826184,0.815282,0.00025354,0.000782673,0.139531,0.674497,0.0,0.0,0.0,0.0,0.0,0.0,0.674344,0.0483456,0.625268,0.000497417,0.0108965,0.00153459,,,,,,
155,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929346,0.000443438,0.927051,0.905286,0.00038822,0.00144109,0.214724,0.688361,0.0,0.0,0.0,0.0,0.0,0.0,0.688108,0.0491217,0.637572,0.000992165,0.0217536,0.00183647,,,,,,
155,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
156,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679149,0.000174268,0.677609,0.676086,0.000849522,0.000121143,0.038209,0.636849,0.0,0.0,0.0,0.0,0.0,0.0,0.63681,0.0475859,0.589102,6.5313e-05,0.00151938,0.00136417,,,,,,
156,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700302,0.000141503,0.698594,0.695722,0.000158287,0.000232002,0.047334,0.647914,0.0,0.0,0.0,0.0,0.0,0.0,0.647869,0.0477417,0.599921,0.000127756,0.00287038,0.00156447,,,,,,
156,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749142,0.000224229,0.747275,0.741765,0.000184662,0.000426896,0.079667,0.661363,0.0,0.0,0.0,0.0,0.0,0.0,0.661301,0.0479173,0.613003,0.000250571,0.00550598,0.00163759,,,,,,
156,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82857,0.000339539,0.826635,0.815556,0.00025307,0.000786825,0.14127,0.673031,0.0,0.0,0.0,0.0,0.0,0.0,0.672923,0.0485205,0.62367,0.000501303,0.011073,0.00158598,,,,,,
156,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941682,0.000481159,0.939324,0.917575,0.000394316,0.00147651,0.226193,0.689142,0.0,0.0,0.0,0.0,0.0,0.0,0.688956,0.0491456,0.638399,0.000994229,0.0217372,0.00185976,,,,,,
156,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
157,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682831,0.000175189,0.680953,0.679369,0.000855144,0.000125063,0.0384409,0.639889,0.0,0.0,0.0,0.0,0.0,0.0,0.639861,0.0475718,0.59217,6.4096e-05,0.00158168,0.00169916,,,,,,
157,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702176,0.000139839,0.700559,0.697739,0.000158435,0.000210638,0.0456619,0.65162,0.0,0.0,0.0,0.0,0.0,0.0,0.651576,0.0476979,0.603667,0.000126785,0.00281785,0.00147508,,,,,,
157,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748543,0.000217761,0.746896,0.741423,0.000183846,0.000421177,0.0786621,0.662037,0.0,0.0,0.0,0.0,0.0,0.0,0.661971,0.0479701,0.613618,0.000251671,0.00547002,0.00142499,,,,,,
157,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830823,0.000340593,0.828871,0.818061,0.000252727,0.000796188,0.143445,0.673349,0.0,0.0,0.0,0.0,0.0,0.0,0.673244,0.0483845,0.624127,0.000501296,0.0108044,0.00160324,,,,,,
157,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943946,0.000473466,0.941338,0.919706,0.000405727,0.00148079,0.228338,0.689105,0.0,0.0,0.0,0.0,0.0,0.0,0.688922,0.0491453,0.638358,0.000994358,0.0216217,0.0021176,,,,,,
157,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
158,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684569,0.000178636,0.683046,0.681389,0.000852766,0.000115113,0.0384857,0.641879,0.0,0.0,0.0,0.0,0.0,0.0,0.64185,0.0475561,0.594176,6.403e-05,0.00165394,0.00134141,,,,,,
158,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69835,0.000145043,0.696621,0.693572,0.000155163,0.000224582,0.0467161,0.646384,0.0,0.0,0.0,0.0,0.0,0.0,0.646337,0.0477067,0.598422,0.000127453,0.00304744,0.00158174,,,,,,
158,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748728,0.000217053,0.74725,0.741695,0.00018514,0.00041989,0.0791737,0.661796,0.0,0.0,0.0,0.0,0.0,0.0,0.661724,0.0478899,0.613459,0.000248866,0.0055519,0.00125641,,,,,,
158,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806123,0.000303757,0.80435,0.793609,0.000267436,0.000746913,0.124326,0.668052,0.000103566,4.356e-06,3.951e-06,1.1361e-05,2.6863e-05,3.4812e-05,0.667846,0.0482225,0.618984,0.000437397,0.0107355,0.00145937,,,,,,
158,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905222,0.000414799,0.903052,0.881527,0.000385595,0.0013707,0.194852,0.684565,0.000148042,8.393e-06,6.641e-06,1.5378e-05,3.7629e-05,3.6526e-05,0.684236,0.04894,0.634062,0.000867185,0.0215151,0.00173919,,,,,,
158,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
159,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
159,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682664,0.000192228,0.681218,0.679454,0.000840511,0.000127685,0.0376708,0.640756,0.0,0.0,0.0,0.0,0.0,0.0,0.640728,0.0476219,0.592982,6.6947e-05,0.00176148,0.00125068,,,,,,
159,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7021,0.000143504,0.700469,0.697552,0.000168138,0.000225926,0.049089,0.647975,0.0,0.0,0.0,0.0,0.0,0.0,0.647929,0.0477417,0.599976,0.000127467,0.0029152,0.00148501,,,,,,
159,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745841,0.000213494,0.744142,0.738616,0.000206143,0.000418584,0.0794086,0.658452,0.0,0.0,0.0,0.0,0.0,0.0,0.65839,0.0479416,0.610056,0.000251634,0.00552354,0.00148057,,,,,,
