sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","pow","-1","","0.000761481","0.020s","0.000761329","0.020s","0.020s","0.020s","Function","","22","124","475","","","","","","0","0","0","0","","0.441","0.441","0.125","0.125","","0.441","0.441","0.125","0.125","","0","0","0.009","0.009","0.009","0.009","0.071","0.071","3.528","3.528","","","","8818122","","< 0.001s","","","","","","","","","","","tof_fork_g","475","0","0","0","0","8818122","35272488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818122","0","0","0","0","0","8818122","0","70544976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.000761481","0.020s","0.000761287","0.020s","0.020s","0.020s","Inlined Function","","5","315","313","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.026","","1.323","","","","","26454366","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","_start","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","51","","","","","","","","0","","","","","0.156","","","","","0.156","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","1","","","","","","","","","","","","","tof_fork_g","51","0","0","0","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","2","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"","main","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","52","","","","","","","","0.001","","","","","0.192","","","","","0.193","","","< 0.001","","< 0.001","","< 0.001","","< 0.001","","","","","","","1","","","Shuffles","UInt16; UInt256; ; ","128","AVX; AVX2","","","","","","train_oblique_forest.cc:1054","tof_fork_g","52","408660423942950312","408660423942950312","0","0","-7131553069876429061","49463","0","0","0","0","0","0","0","0","0","408660423942950312","0","0","0","0","0","0","0","0","0","0","0","449152029570477034","0","0","1999711623354","0","0","6339","4705","38792","28153","1548008755920","1548008755920","0","0","0","0","0","0","0","0","0","0","0","0","1548008755920","0","0","0","0","30","351","0","0","0","0","0","0","0","0","0","0","0","0","0","8097"
"","BuildSyntheticDataset","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","53","","","","","","","","0","","","","","0.058","","","","","0.058","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","1","","","","","","","","","","","","train_oblique_forest.cc:417","tof_fork_g","53","22","22","0","0","69","70","0","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","69","0","0","0","0","0","16","12","95","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"1","[loop in MakeTrunkDataset at train_oblique_forest.cc:392]","1","","0","0s","0","0s","0s","0s","Scalar","","-1","-1","55","","","","","","","","0","","","","","0.117","","","","","0.117","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","train_oblique_forest.cc:392","tof_fork_g","55","528","528","0","0","1968","2160","0","0","0","0","0","0","0","0","0","528","0","0","0","0","0","0","0","0","0","0","0","1824","0","0","0","0","0","720","288","5184","2304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","MakeTrunkDataset","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","56","","","","","","","","< 0.001","","100","","","0.281","","","","","0.282","","100","< 0.001","","0.002","","0.002","","0.006","","","","","","","1","","","Blends; FMA; Square Roots; Type Conversions","Int32; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_256; FMA","","","","","","train_oblique_forest.cc:335","tof_fork_g","56","-3362088550358503344","-3362088550358503344","0","0","4812534174059304094","28154355","872425878609076","-6740289090313466130","0","436212934422660","145404321237976","0","0","290808622948440","0","-3362960976237112420","0","0","0","0","0","0","0","-6740815168090617635","380673454239341","145404322912164","0","-7261651514765480533","0","0","0","0","0","1181","2815716","8060","90078460","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7035036","3264","58","27","0","0","0","0","0","0","0","2176","0","0","0","0","1618"
"","std::vector<std::thread, std::allocator<std::thread>>::emplace_back<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0&, int const&, int const&>","-1","","0","0s","0","0s","0s","0s","Inlined Function","","-1","-1","59","","","","","","","","0","","","","","0.063","","","","","0.063","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","48","","","","Int32; UInt16","256","AVX","","","","","","vector.tcc:112","tof_fork_g","59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::thread::_State_impl<std::thread::_Invoker<std::tuple<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>>>::_M_run","-1","","2.10314","55.238s","0","0s","1.340s","0s","Function","","6","11","62","","","","","","","25.218","0","0.145","","","27.510","0","0.158","","","52.728","0","0.303","","0","33.792","0","36.864","0","70.656","< 0.001","233.472","","174.233","","","","48","","1.151s","","","","","","","","","","std_thread.h:255","tof_fork_g","62","192","192","0","0","576","1632","0","0","0","0","0","0","0","0","0","192","0","0","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","480","672","3072","4992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","1.59268","41.831s","0","0s","1.080s","0s","Inlined Function","","14","61","63","","","","","","","31.290","","0.145","","","34.134","","0.158","","","65.424","","0.303","","","33.792","","36.864","","70.656","","233.472","","216.182","","","","6144000000","","< 0.001s","","","","","","","","","","random.h:2238","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:362]","1","","2.10314","55.238s","0","0s","1.340s","0s","Scalar","2","12","65","64","","","","","","","25.218","0","0.145","","","27.510","0.044","0.158","","","52.728","0.044","0.303","","0","33.792","< 0.001","36.864","< 0.001","70.656","< 0.001","233.472","","174.233","","","","","","","","Int32; UInt16","","","","","","","","train_oblique_forest.cc:362","tof_fork_g","64","602112","602112","0","0","129601536","1368064","0","0","0","0","0","0","0","0","0","602112","0","0","0","0","0","0","0","0","0","0","0","128925696","0","0","675840","0","0","446464","155648","3014656","950272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24576","0","8192","0","0","0","0","0","0","0","0","0","0","0","0","0","131072"
"","MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator()","-1","","2.10314","55.238s","0","0s","1.340s","0s","Inlined Function","","11","66","65","","","","","","","25.218","0","0.145","","","27.510","0.125","0.158","","","52.728","0.125","0.303","","0","33.792","< 0.001","36.864","< 0.001","70.656","< 0.001","233.472","","174.233","","","","48","","1.151s","","","","","","","","","","train_oblique_forest.cc:361","tof_fork_g","65","0","0","0","0","144","192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","144","0","0","0","0","0","0","48","0","384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__invoke_impl<void, MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>","-1","","2.10314","55.238s","0","0s","1.340s","0s","Inlined Function","","10","67","66","","","","","","","25.218","","0.145","","","27.510","","0.158","","","52.728","","0.303","","","33.792","","36.864","","70.656","","233.472","","174.233","","","","48","","1.151s","","","","","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__invoke<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>","-1","","2.10314","55.238s","0","0s","1.340s","0s","Inlined Function","","9","68","67","","","","","","","25.218","","0.145","","","27.510","","0.158","","","52.728","","0.303","","","33.792","","36.864","","70.656","","233.472","","174.233","","","","48","","1.151s","","","","","","","","","","invoke.h:92","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","_ZNSt6thread8_InvokerISt5tupleIJZ16MakeTrunkDatasetRKN26yggdrasil_decision_forests7dataset5proto17DataSpecificationElijE3$_0iiEEE9_M_invokeIJLm0ELm1ELm2EEEEvSt12_Index_tupleIJXspT_EEE","-1","","2.10314","55.238s","0","0s","1.340s","0s","Inlined Function","","8","69","68","","","","","","","25.218","0","0.145","","","27.510","0","0.158","","","52.728","0","0.303","","0","33.792","0","36.864","0","70.656","< 0.001","233.472","","174.233","","","","48","","1.151s","","","","","","","","","","std_thread.h:302","tof_fork_g","68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::thread::_Invoker<std::tuple<MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0, int, int>>::operator()","-1","","2.10314","55.238s","0","0s","1.340s","0s","Inlined Function","","7","62","69","","","","","","","25.218","","0.145","","","27.510","","0.158","","","52.728","","0.303","","","33.792","","36.864","","70.656","","233.472","","174.233","","","","48","","1.151s","","","","","","","","","","std_thread.h:306","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","-1","","0.260198","6.834s","0","0s","0.300s","0s","Inlined Function","","17","72","73","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3911337157","","< 0.001s","","","","","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","-1","","0.270326","7.100s","0","0s","0.263s","0s","Inlined Function","","17","72","75","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3072000000","","< 0.001s","","","","","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::log","-1","","0.212986","5.594s","0","0s","0.355s","0s","Inlined Function","","16","60","79","","","","","","","95.067","","0.145","","","103.709","","0.158","","","198.776","","0.303","","","33.792","","36.864","","70.656","","233.472","","656.824","","","","3072000000","","< 0.001s","","","","","","","","","","cmath:333","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_a1<float*, float>","-1","","0.206438","5.422s","0","0s","0.240s","0s","Inlined Function","","32","82","80","","","","","","","0","","0","","","0.148","","0.022","","","0.148","","0.022","","0","0","< 0.001","0.035","< 0.001","0.035","0","1.624","","6.767","","","","4144","","0.001s","","","","","","","","","","stl_algobase.h:897","tof_fork_g","80","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__fill_a<float*, float>","-1","","0.206438","5.422s","0","0s","0.240s","0s","Inlined Function","","31","83","82","","","","","","","0","","0","","","0.148","","0.022","","","0.148","","0.022","","","0","","0.035","","0.035","","1.624","","6.767","","","","4144","","0.001s","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_n_a<float*, unsigned long, float>","-1","","0.206438","5.422s","0","0s","0.240s","0s","Inlined Function","","30","84","83","","","","","","","0","","0","","","0.148","","0.022","","","0.148","","0.022","","0","0","< 0.001","0.035","< 0.001","0.035","0","1.624","","6.767","","","","4144","","0.001s","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<float*, unsigned long, float>","-1","","0.206438","5.422s","0","0s","0.240s","0s","Inlined Function","","29","85","84","","","","","","","0","","0","","","0.148","","0.022","","","0.148","","0.022","","","0","","0.035","","0.035","","1.624","","6.767","","","","4144","","0.001s","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","-1","","0.206438","5.422s","0","0s","0.240s","0s","Inlined Function","","28","86","85","","","","","","","0","0","0","","","0.148","0.083","0.022","","","0.148","0.083","0.022","","0","0","< 0.001","0.035","< 0.001","0.035","< 0.001","1.624","","6.767","","","","4144","","0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","85","0","0","0","0","4144","20720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4144","0","0","0","0","0","4144","0","33152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4144"
"","std::__uninitialized_default_n<float*, unsigned long>","-1","","0.206438","5.422s","0","0s","0.240s","0s","Inlined Function","","27","87","86","","","","","","","0","","0","","","0.148","","0.022","","","0.148","","0.022","","","0","","0.035","","0.035","","1.624","","6.767","","","","4144","","0.001s","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_a<float*, unsigned long, float>","-1","","0.206438","5.422s","0","0s","0.240s","0s","Inlined Function","","26","88","87","","","","","","","0","","0","","","0.148","","0.022","","","0.148","","0.022","","","0","","0.035","","0.035","","1.624","","6.767","","","","4144","","0.001s","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
