sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"5","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","","-1","-1","81","","","","","","","","0","","","","","0.184","","","","","0.184","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_fork_g","81","530","530","0","0","2316","2178","0","0","0","0","0","0","0","0","0","530","0","0","0","0","0","0","0","0","0","0","0","2152","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool","-1","","0","0s","0","0s","0s","0s","Function","","-1","-1","82","","","","","","","","0","","","","","0.030","","","","","0.030","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","1","","","","Int32","128/256","AVX","","","","","","concurrency_default.cc:29","tof_fork_g","82","1991","1991","0","0","9242","375","0","173","0","0","0","0","0","0","0","1991","0","0","0","0","0","0","0","173","0","0","0","9069","0","0","0","0","0","32","166","256","1636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","16"
"","std::vector<std::thread, std::allocator<std::thread>>::emplace_back<void (void) yggdrasil_decision_forests::utils::concurrency::ThreadPool::*, yggdrasil_decision_forests::utils::concurrency::ThreadPool*>","-1","","0","0s","0","0s","0s","0s","Inlined Function","","-1","-1","86","","","","","","","","0","","","","","0.086","","","","","0.086","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","48","","","","Int32","256","AVX","","","","","","vector.tcc:112","tof_fork_g","86","0","0","0","0","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<float>::allocate","-1","","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","17","91","90","","","","","","","0","","","","","< 0.001","","","","","< 0.001","","","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0","0","","0","","","","4144","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","90","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<float>>::allocate","-1","","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","16","92","91","","","","","","","0","","","","","< 0.001","","","","","< 0.001","","","","","0","","< 0.001","","< 0.001","","0","","0","","","","4144","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<float, std::allocator<float>>::_M_allocate","-1","","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","15","75","92","","","","","","","0","","","","","< 0.001","","","","","< 0.001","","","","","0","","< 0.001","","< 0.001","","0","","0","","","","4144","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::function<void (void)>::operator()","-1","","54.6057","1752.579s","0","0s","66.000s","0s","Inlined Function","","8","94","93","","","","","","","44.678","0","0.054","","","112.506","0.062","0.135","","","157.184","0.062","0.188","","0","2948.730","< 0.001","7425.402","< 0.001","10374.132","< 0.001","55053.595","","834.145","","","","48","","36.51s","","","","","","","","","","std_function.h:589","tof_fork_g","93","0","0","0","0","48","288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","144","0","1152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","54.6057","1752.579s","0","0s","66.000s","0s","Scalar","10","7","95","94","","","","","","","44.678","0","0.054","","","112.506","0.053","0.135","","","157.184","0.053","0.188","","0","2948.730","< 0.001","7425.402","< 0.001","10374.132","< 0.001","55053.595","","834.145","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","94","237452784","237452784","0","0","114391214076","49599","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769323049","0","0","0","0","0","16509","6090","114696","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3825"
"","yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","-1","","54.6057","1752.579s","0","0s","66.000s","0s","Function","","6","7","95","","","","","","","44.678","0","0.054","","","112.506","0.031","0.135","","","157.184","0.031","0.188","","0","2948.730","< 0.001","7425.402","< 0.001","10374.132","< 0.001","55053.595","","834.145","","","","48","","36.51s","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_fork_g","95","192","192","0","0","288","1632","0","0","0","0","0","0","0","0","0","192","0","0","0","0","0","0","0","0","0","0","0","288","0","0","0","0","0","384","576","2496","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","-1","","54.6057","1752.579s","0","0s","66.000s","0s","Inlined Function","","12","98","96","","","","","","","44.678","0","0.054","","","112.506","0.440","0.135","","","157.184","0.440","0.188","","0","2948.730","< 0.001","7425.402","< 0.001","10374.132","< 0.001","55053.595","","834.145","","","","48","","36.51s","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:698","tof_fork_g","96","8306457659642685056","8306457659642685056","0","0","2327116123513155752","11742516","0","-7920888856751802264","0","0","0","0","0","0","0","8306457659642685056","0","0","0","0","0","0","0","-7920888856751802264","0","0","0","6096948692259989072","0","0","916190620266915000","0","0","164784","1656360","1179008","13321392","5374528020078328","5374528020078328","0","0","0","0","0","0","0","0","0","5374528020078328","0","0","0","0","0","0","223632","1557120","3408","0","0","0","0","0","0","0","0","0","0","0","0","0","37324"
"","std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","-1","","54.6057","1752.579s","0","0s","66.000s","0s","Function","","9","93","97","","","","","","","44.678","0","0.054","","","112.506","0.007","0.135","","","157.184","0.007","0.188","","0","2948.730","< 0.001","7425.402","< 0.001","10374.132","< 0.001","55053.595","","834.145","","","","48","","36.51s","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_fork_g","97","432","432","0","0","2448","2832","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","0","0","0","0","0","0","2448","0","0","0","0","0","1056","1008","8448","8064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","-1","","54.6057","1752.579s","0","0s","66.000s","0s","Inlined Function","","11","99","98","","","","","","","44.678","","0.054","","","112.506","","0.135","","","157.184","","0.188","","","2948.730","","7425.402","","10374.132","","55053.595","","834.145","","","","48","","36.51s","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","-1","","54.6057","1752.579s","0","0s","66.000s","0s","Inlined Function","","10","97","99","","","","","","","44.678","","0.054","","","112.506","","0.135","","","157.184","","0.188","","","2948.730","","7425.402","","10374.132","","55053.595","","834.145","","","","48","","36.51s","","Int64; ","128/256","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples","-1","","0.112821","3.621s","0","0s","0.121s","0s","Function","","13","96","100","","","","","","","< 0.001","< 0.001","< 0.001","","","3.752","0.091","0.482","","","3.752","0.091","0.482","","< 0.001","< 0.001","0.288","0.454","0.288","0.454","3.168","0.942","","7.782","","","","48","","0.075s","","UInt16; ","128","AVX; AVX512F_128","","","","","","random_forest.cc","tof_fork_g","100","3062678027777547866","3062678027777547866","0","0","-2013153453633969764","29808405196","0","0","0","0","0","0","0","0","0","2999038060773997160","0","0","63639967003550706","0","0","0","0","0","0","0","0","-3218766292904374904","0","0","1141972872266854434","0","0","7704082621","4176058019","61632362540","25056332108","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2088035365","1776","6721","0","0","0","0","0","0","0","0","0","0","0","0","0","1944003888"
"","yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","-1","","54.5059","1749.378s","0","0s","65.880s","0s","Function","","13","96","107","","","","","","","44.759","0","0.054","","","112.704","0.124","0.135","","","157.463","0.124","0.188","","0","2948.730","< 0.001","7424.948","< 0.001","10373.678","0.003","55052.653","","835.650","","","","48","","36.45s","","Int32","128","AVX","","","","","","training.cc","tof_fork_g","107","9139097600911248","9139097600911248","0","0","90811161938663856","45652176","0","3490736513800560","0","0","0","0","0","0","0","9139097600911248","0","0","0","0","0","0","0","3490736513800560","0","0","0","77954498617085712","0","0","0","0","0","16548144","22944","88279968","188208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1728","0","2208","0","0","0","0","0","0","0","0","0","0","0","0","0","1728"
"","yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","-1","","54.5047","1749.338s","0","0s","65.880s","0s","Function","","14","107","108","","","","","","","44.759","0","0.054","","","112.704","0.014","0.135","","","157.463","0.014","0.188","","0","2948.730","< 0.001","7424.948","< 0.001","10373.678","< 0.001","55052.650","","835.650","","","","48","","36.44s","","Int32","256","AVX","","","","","","training.cc","tof_fork_g","108","126720","126720","0","0","1478352","25008","0","240912","0","0","0","0","0","0","0","126720","0","0","0","0","0","0","0","240912","0","0","0","1237440","0","0","0","0","0","5568","10944","50448","137088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","672","0","0","0","0","0","0","0","0","0","0","0","0","0","1104"
"","yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","-1","","54.5153","1749.679s","0","0s","65.880s","0s","Function","","15","108","110","","","","","","","44.759","0","0.054","","","112.704","0.029","0.135","","","157.463","0.029","0.188","","0","2948.730","< 0.001","7424.948","< 0.001","10373.678","< 0.001","55052.650","","835.650","","","","48","","36.45s","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","110","42213600","42213600","0","0","669550080","39792","0","61019712","0","0","0","0","0","0","0","42213600","0","0","0","0","0","0","0","61019712","0","0","0","608530368","0","0","0","0","0","11808","14352","110640","136992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1200","0","720","0","0","0","0","0","0","0","0","0","0","0","0","0","1824"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","53.3021","1710.739s","0","0s","64.240s","0s","Function","","19","112","113","","","","","","","45.803","0","0.054","","","114.949","0.008","0.136","","","160.753","0.008","0.190","","0","2942.394","0.017","7384.352","0.017","10326.745","2.164","54472.089","","847.947","","","","8587310","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","113","214682750","214682750","0","0","12554647220","1597239660","0","0","0","0","0","0","0","0","0","214682750","0","0","0","0","0","0","0","0","0","0","0","12554647220","0","0","0","0","0","532413220","669810180","4053210320","5358481440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25761930","0","34349240","0","0","0","0","0","0","0","0","0","0","0","0","0","34349240"
"","std::__fill_a1<hwy::K32V32*, hwy::K32V32>","-1","","0.0093472","0.300s","0","0s","0.020s","0s","Inlined Function","","33","121","119","","","","","","","0","","0","","","339.192","","0.017","","","339.192","","0.017","","0","0","< 0.001","6.790","< 0.001","6.790","0","403.632","","20162.943","","","","48","","0.006s","","","","","","","","","","stl_algobase.h:897","tof_fork_g","119","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__fill_a<hwy::K32V32*, hwy::K32V32>","-1","","0.0093472","0.300s","0","0s","0.020s","0s","Inlined Function","","32","122","121","","","","","","","0","","0","","","339.192","","0.017","","","339.192","","0.017","","","0","","6.790","","6.790","","403.632","","20162.943","","","","48","","0.006s","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_n_a<hwy::K32V32*, unsigned long, hwy::K32V32>","-1","","0.0093472","0.300s","0","0s","0.020s","0s","Inlined Function","","31","123","122","","","","","","","0","","0","","","339.192","","0.017","","","339.192","","0.017","","0","0","< 0.001","6.790","< 0.001","6.790","0","403.632","","20162.943","","","","48","","0.006s","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","122","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<hwy::K32V32*, unsigned long, hwy::K32V32>","-1","","0.0093472","0.300s","0","0s","0.020s","0s","Inlined Function","","30","124","123","","","","","","","0","","0","","","339.192","","0.017","","","339.192","","0.017","","","0","","6.790","","6.790","","403.632","","20162.943","","","","48","","0.006s","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
