sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::proto::Node::clear_condition","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Inlined Function","","36","225","224","","","","","","","0","","","0.100","","","0.100","","0","0.004","0.004","0.043","","","","","4332989","","< 0.001s","","","","","","","","","","decision_tree.pb.h:6923","tof_may2025_g","224","4332989","4332989","0","0","34663912","69327824","0","0","0","0","0","0","0","0","0","4332989","0","0","0","0","0","0","0","0","0","0","0","34663912","0","0","0","0","0","25997934","0","177652549","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4332989","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8665978"
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::FinalizeAsLeaf","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Function","","35","88","225","","","","","","","0","","","0.025","","","0.025","","0","0.004","0.004","0.173","","","","","4332989","","< 0.001s","","","","","","","","","","decision_tree.cc:675","tof_may2025_g","225","12998967","12998967","0","0","17331956","64994835","0","0","0","0","0","0","0","0","0","12998967","0","0","0","0","0","0","0","0","0","0","0","17331956","0","0","0","0","0","8665978","17331956","69327824","138655648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8665978","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Inlined Function","","7","229","228","","","","","","","","","","","","","","","","","","","","","","","4332941","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:73","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Inlined Function","","6","230","229","","","","","","","","","","","","","","","","","","","","","","","4332941","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:65","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Inlined Function","","5","162","230","","","","","","","","","","","","","","","","","","","","","","","4332941","","< 0.001s","","Int32","128","AVX","","","","","","message_lite.h:531","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","-1","","0.00228106","0.300s","0","0s","0.100s","0s","Inlined Function","","37","166","232","","","","","","","0","","","0.008","","","0.008","","0","0.004","0.004","0.520","","","","","4332941","","< 0.001s","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_may2025_g","232","0","0","0","0","82325879","108323525","0","43329410","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43329410","0","0","0","38996469","0","0","0","0","0","4332941","38996469","34663528","970578784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8665882"
"","yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","-1","","0.00228106","0.300s","0","0s","0.100s","0s","Function","","42","115","234","","","","","","","0","","","0.019","","","0.019","","0","0.052","0.052","2.773","","","","","17331860","","< 0.001s","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_may2025_g","234","2513119700","2513119700","0","0","23172696820","2859756900","0","0","0","0","0","0","0","0","0","2513119700","0","0","0","0","0","0","0","0","0","0","0","20676908980","0","0","0","0","0","485292080","831929280","3882336640","6655434240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17331860","0","103991160","0","0","0","0","0","0","0","0","0","0","0","0","0","86659300"
"","std::__new_allocator<std::vector<float, std::allocator<float>> const*>::allocate","-1","","0.00304141","0.400s","0","0s","0.200s","0s","Inlined Function","","53","236","235","","","","","","","","","","","","","","","","","","","","","","","8665930","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<std::vector<float, std::allocator<float>> const*>>::allocate","-1","","0.00304141","0.400s","0","0s","0.200s","0s","Inlined Function","","52","237","236","","","","","","","","","","","","","","","","","","","","","","","8665930","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::_M_allocate","-1","","0.00304141","0.400s","0","0s","0.200s","0s","Inlined Function","","51","219","237","","","","","","","","","","","","","","","","","","","","","","","8665930","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeClassifierOutput>","-1","","0.00228106","0.300s","0","0s","0.100s","0s","Function","","38","115","239","","","","","","","0","","","0","","","0","","0","0","0","0.347","","","","","8665930","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","239","8665930","8665930","0","0","519955800","407298710","0","0","0","0","0","0","0","0","0","8665930","0","0","0","0","0","0","0","0","0","0","0","519955800","0","0","0","0","0","17331860","103991160","138654880","831929280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8665930","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43329650"
"","std::__copy_move_a1<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Inlined Function","","38","243","242","","","","","","","","","","","","","","","","","","","","","","","1389928","","< 0.001s","","","","","","","","","","stl_algobase.h:491","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Inlined Function","","37","244","243","","","","","","","","","","","","","","","","","","","","","","","1389928","","< 0.001s","","","","","","","","","","stl_algobase.h:498","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::copy<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Inlined Function","","36","233","244","","","","","","","","","","","","","","","","","","","","","","","1389928","","< 0.001s","","","","","","","","","","stl_algobase.h:633","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::allocate","-1","","0.00228106","0.300s","0","0s","0.100s","0s","Inlined Function","","38","247","246","","","","","","","","","","","","","","","","","","","","","","","7170049","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate","-1","","0.00228106","0.300s","0","0s","0.100s","0s","Inlined Function","","37","248","247","","","","","","","","","","","","","","","","","","","","","","","7170049","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.00228106","0.300s","0","0s","0.100s","0s","Inlined Function","","36","233","248","","","","","","","0","","","0","","","0","","0","0","0","0.057","","","","","7170049","","< 0.001s","","","","","","","","","","stl_vector.h:1907","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::SooRep::is_soo","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Inlined Function","","39","251","250","","","","","","","","","","","","","","","","","","","","","","","8665930","","< 0.001s","","","","","","","","","","repeated_field.h:183","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::is_soo","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Inlined Function","","38","157","251","","","","","","","","","","","","","","","","","","","","","","","8665930","","< 0.001s","","","","","","","","","","repeated_field.h:476","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"43","[loop in std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int> at uniform_int_dist.h:274]","1","","0.000760352","0.100s","0","0s","0.100s","0s","Scalar","0","40","148","252","","","","","","","","","","","","","","","0","0.023","0.023","0","","","","","","","","","","","","","","","","","uniform_int_dist.h:274","tof_may2025_g","252","11620590","11620590","0","0","34861770","81344130","0","0","0","0","0","0","0","0","0","11620590","0","0","0","0","0","0","0","0","0","0","0","34861770","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11620590","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23241180"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.00228106","0.300s","0","0s","0.100s","0s","Function","","37","115","254","","","","","","","0","","","0","","","0","","0","0","0","0.347","","","","","8665930","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","254","8665930","8665930","0","0","519955800","407298710","0","0","0","0","0","0","0","0","0","8665930","0","0","0","0","0","0","0","0","0","0","0","519955800","0","0","0","0","0","17331860","103991160","138654880","831929280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8665930","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43329650"
"","google::protobuf::RepeatedField<float>::GrowNoAnnotate","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Function","","42","201","258","","","","","","","0","","","0.090","","","0.090","","0","0.023","0.023","0.261","","","","","1669984","","< 0.001s","","","","","","","","","","repeated_field.h:1182","tof_may2025_g","258","85389234","85389234","0","0","14032902591468","973975572","0","0","0","0","0","0","0","0","0","85389234","0","0","0","0","0","0","0","0","0","0","0","14011953076374","0","0","0","0","0","58750990","220388988","422791968","1656428528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10060654","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20056108"
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Inlined Function","","47","174","259","","","","","","","","","","","","","","","","","","","","","","","4332941","","< 0.001s","","","","","","","","","","message_lite.h:821","tof_may2025_g","259","0","0","0","0","0","4332941","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4332941"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","-1","","0.000760352","0.100s","0","0s","0.100s","0s","Function","","48","259","260","","","","","","","0","","","0","","","0","","0","0","0","0.173","","","","","4332941","","< 0.001s","","","","","","","","","","arena.h:684","tof_may2025_g","260","4332941","4332941","0","0","259976460","203648227","0","0","0","0","0","0","0","0","0","4332941","0","0","0","0","0","0","0","0","0","0","0","259976460","0","0","0","0","0","8665882","51995292","69327056","415962336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4332941","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21664705"

