sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","0.10813","2.840s","0","0s","0.200s","0s","Function","","17","140","","","","","","4.311","0","0.038","","4.232","0","0.038","","8.543","0","0.076","0","0.862","0","0.846","0","1.709","0.212","22.544","","112.722","","","","","","","","","","std_function.h:290","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","0.10813","2.840s","0","0s","0.200s","0s","Inlined Function","","18","141","","","","","","4.311","","0.039","","4.232","","0.038","","8.543","","0.077","","0.862","","0.846","","1.709","","22.333","","111.664","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","0.10813","2.840s","0","0s","0.200s","0s","Inlined Function","","19","139","","","","","","4.311","0","0.039","","4.232","0","0.038","","8.543","0","0.077","0","0.862","0","0.846","0","1.709","0.247","22.333","","111.664","","","","","","","","","","invoke.h:62","tof_fork_g","214","29426980512","29426980512","0","0","15312295092","48503191716","29426980512","15226751544","0","0","0","29426980512","0","0","0","0","0","0","0","0","0","0","0","1368696768","10949574144","2908480632","0","85543548","0","0","0","0","0","2309675796","1539783864","66895054536","44653732056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14713490256","0","14713490256","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution","0.10813","2.840s","0.00152307","0.040s","0.200s","0.020s","Function","","20","143","","","","","0.661","4.311","0.004","0.039","12.376","4.232","0.078","0.038","13.038","8.543","0.083","0.077","0.013","0.862","0.248","0.846","0.261","1.709","3.157","22.086","157.855","110.430","Extracts; Gathers; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.104323","2.740s","0","0s","0.200s","0s","Scalar Versions","0","21","499","","","","","","4.245","","0.052","","1.738","","0.021","","5.982","","0.074","","0.849","","0.348","","1.196","","16.204","","81.018","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0.104323","2.740s","0.104321","2.740s","0.200s","0.200s","Scalar","0","21","142","","","","","4.178","4.178","0.052","0.052","1.671","1.671","0.021","0.021","5.850","5.850","0.073","0.073","0.836","0.836","0.334","0.334","1.170","1.170","16.045","16.045","80.223","80.223","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc:56]","0","0s","0","0s","0s","0s","Scalar","0","21","491","","","","","","","0.083","0.083","","","0.083","0.083","","","0.167","0.167","0.013","0.013","0.013","0.013","0.026","0.026","0.159","0.159","","","","Int64","","","","","","","","label.cc:56","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","0.00152296","0.040s","0","0s","0.020s","0s","Function","","21","188","","","","","","0","0","0","","11.903","0.094","0.120","","11.903","0.094","0.120","0","0","0.084","0.238","0.084","0.238","0.891","1.984","","99.189","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::Resize","0.00152296","0.040s","0","0s","0.020s","0s","Inlined Function","","22","191","","","","","","0","0","0","","7.715","0.450","0.141","","7.715","0.450","0.141","0","0","0.040","0.154","0.040","0.154","0.088","1.093","","54.664","","","","","","","","","","repeated_field.h:785","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uninitialized_fill<double*, double>","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","23","190","","","","","","0","","0","","3.747","","0.212","","3.747","","0.212","","0","","0.075","","0.075","","0.353","","17.634","","","","","","","","","","stl_uninitialized.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__do_uninit_fill<double*, double>","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","24","189","","","","","","0","","0","","3.747","","0.212","","3.747","","0.212","0","0","0.018","0.075","0.018","0.075","0","0.353","","17.634","","","","","","","","","","stl_uninitialized.h:325","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Construct<double, double const&>","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","25","187","","","","","","0","","0","","2.865","","0.163","","2.865","","0.163","0","0","0.004","0.057","0.004","0.057","0","0.353","","17.634","","","","","","","","","","stl_construct.h:123","tof_fork_g","303","0","0","0","0","134602066638183","4832331299","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","134602066638183","0","0","0","0","0","925902906","749540455","5590689973","5996323640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","423269870"
"__intel_avx_rep_memset","0.000761481","0.020s","0.000761596","0.020s","0.020s","0.020s","Function","","26","78","","","","","0","0","0","0","2.645","2.645","0.150","0.150","2.645","2.645","0.150","0.150","0","0","0.053","0.053","0.053","0.053","0.353","0.353","17.634","17.634","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::GrowNoAnnotate","0.000761481","0.020s","0.00076152","0.020s","0.020s","0.020s","Function","","23","295","","","","","0","0","0","0","1.984","1.984","0.061","0.061","1.984","1.984","0.061","0.061","0","0","0.040","0.040","0.040","0.040","0.653","0.653","32.625","32.625","","","","","","","","","","repeated_field.h:1193","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","0.000761481","0.020s","0","0s","0.020s","0s","Function","","21","270","","","","","","0","0","0","","0.661","0.018","0.018","","0.661","0.018","0.018","0","0","0.013","0.013","0.013","0.013","0.741","0.741","","37.035","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.000761481","0.020s","0.000761497","0.020s","0.020s","0.020s","Function","","22","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::CreateChildren","0.0129452","0.340s","0","0s","0.080s","0s","Function","","17","212","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.212","0.476","","5.953","","Int32","128/256","AVX","","","","","","decision_tree.cc:649","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","0.00761481","0.200s","0","0s","0.060s","0s","Inlined Function","","18","358","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00761481","0.200s","0.00761447","0.200s","0.060s","0.060s","Function","","19","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","0.00533037","0.140s","0.00076139","0.020s","0.040s","0.020s","Inlined Function","","18","211","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.265","","6.614","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00380741","0.100s","0.00380736","0.100s","0.020s","0.020s","Function","","19","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::NodeWithChildren","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","19","425","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.265","","13.229","","Int32","128","AVX","","","","","","decision_tree.h:162","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Node::Node","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","20","424","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.265","","13.229","","","","","","","","","","decision_tree.pb.h:3926","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Node::Node","0.000761481","0.020s","0","0s","0.020s","0s","Function","","21","398","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.141","0.265","","13.229","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5881","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Node::SharedCtor","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","22","428","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.071","0.123","","6.174","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5943","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Node::Impl_::Impl_","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","23","427","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.018","0.053","","2.646","","","","","","","","","","decision_tree.pb.cc:5936","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
