sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit>","0.00498517","0.160s","0","0s","0.020s","0s","Inlined Function","","23","195","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.962","","48.085","","","","","","","","","","message_lite.h:915","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit>","0.00498517","0.160s","0","0s","0.020s","0s","Function","","24","197","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.481","0.962","","48.085","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00436203","0.140s","0.00436193","0.140s","0.020s","0.020s","Function","","25","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit::NumericalSplit","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","25","443","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.412","0.481","","24.046","","Int32","128","AVX","","","","","","decision_tree.pb.cc:5262","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","26","442","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.069","","3.435","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::have_unknown_fields","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","27","441","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.069","","3.435","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","0.000623147","0.020s","0.0006231","0.020s","0.020s","0.020s","Inlined Function","","28","440","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.069","0.069","3.435","3.435","","","","","","","","","","metadata_lite.h:142","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","0.00311573","0.100s","0","0s","0.040s","0s","Inlined Function","","23","393","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","1.030","","25.762","","","","","","","","","","message_lite.h:915","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","0.00311573","0.100s","0","0s","0.040s","0s","Function","","24","394","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","1.030","1.030","","25.762","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.00311573","0.100s","0.00311579","0.100s","0.040s","0.040s","Function","","25","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::GrowingStrategyLocalBest>","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","23","372","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.927","","46.370","","","","","","","","","","message_lite.h:915","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::GrowingStrategyLocalBest>","0.00124629","0.040s","0.000623159","0.020s","0.020s","0.020s","Function","","24","373","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.927","0.927","46.370","46.370","","","","","","","","","","arena.h:654","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xa8320","0.000623147","0.020s","0.000623097","0.020s","0.020s","0.020s","Function","","25","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::control_num_candidate_attributes_case","0.000623147","0.020s","0.000623224","0.020s","0.020s","0.020s","Inlined Function","","23","416","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.034","0.034","1.717","1.717","","","","","","","","","","decision_tree.pb.h:8548","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","23","289","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.069","","3.435","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::have_unknown_fields","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","24","288","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.069","","3.435","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","0.000623147","0.020s","0.000623115","0.020s","0.020s","0.020s","Inlined Function","","25","287","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.069","0.069","3.435","3.435","","","","","","","","","","metadata_lite.h:142","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.0236796","0.760s","0.0236796","0.760s","0.080s","0.080s","Function","","22","66","","","","","0","0","0","0","2.267","2.267","0.029","0.029","2.267","2.267","0.029","0.029","0","0","0.181","0.181","0.181","0.181","6.266","6.266","78.326","78.326","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","171","70346850304","70346850304","0","0","105520275456","351734251520","0","0","0","0","0","0","0","0","0","70346850304","0","0","0","0","0","0","0","0","0","0","0","105520275456","0","0","0","0","0","140693700608","0","562774802432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70346850304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yggdrasil_decision_forests::model::decision_tree::internal::SetCondition","0.0155787","0.500s","0.00249242","0.080s","0.080s","0.020s","Function","","22","213","","","","","0","0","0","0","3.856","3.602","0.057","0.070","3.856","3.602","0.057","0.070","0","0","0.077","0.288","0.077","0.288","1.365","4.115","68.231","51.443","","","","","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::internal::SetCondition at repeated_field.h:169]","0.00623147","0.200s","0.00498517","0.160s","0.040s","0.020s","Scalar","0","23","309","","","","","0","0","0","0","7.539","4.847","0.102","0.099","7.539","4.847","0.102","0.099","0","0","0.151","0.194","0.151","0.194","1.475","1.956","73.762","48.908","Type Conversions","Int32; Int64","","","","","","","","repeated_field.h:169","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<float>::GrowNoAnnotate","0.000623147","0.020s","0","0s","0.020s","0s","Function","","24","336","","","","","","0","0","0","","1.367","0.090","0.090","","1.367","0.090","0.090","0","0","0.027","0.027","0.027","0.027","0.305","0.305","","15.256","","","","","","","","","","repeated_field.h:1193","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.000623147","0.020s","0.000623184","0.020s","0.020s","0.020s","Function","","25","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<int>::GrowNoAnnotate","0.000623147","0.020s","0","0s","0.020s","0s","Function","","24","349","","","","","","0","0","0","","0.787","0.090","0.090","","0.787","0.090","0.090","0","0","0.016","0.016","0.016","0.016","0.176","0.176","","8.793","","","","","","","","","","repeated_field.h:1193","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"operator new","0.000623147","0.020s","0.000623162","0.020s","0.020s","0.020s","Function","","25","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::proto::Condition::clear_type","0.00436203","0.140s","0","0s","0.020s","0s","Function","","23","291","","","","","","0","0","0","","0.859","0.034","0.029","","0.859","0.034","0.029","0","0","0.013","0.017","0.013","0.017","0.378","0.588","","29.411","","","","","","","","","","decision_tree.pb.cc:4956","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::MessageLite::GetArena","0.00311573","0.100s","0","0s","0.020s","0s","Inlined Function","","24","294","","","","","","0","","0","","0.215","","0.125","","0.215","","0.125","","0","","0.004","","0.004","","0.034","","1.717","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::InternalMetadata::arena","0.00311573","0.100s","0","0s","0.020s","0s","Inlined Function","","25","293","","","","","","0","","0","","0.215","","0.125","","0.215","","0.125","","0","","0.004","","0.004","","0.034","","1.717","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
