WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1784252085.749638   37176 train_oblique_forest.cc:396] Inferring DataSpec from CSV: benchmarks/data/HIGGS_with_header.csv
I0000 00:00:1784254862.305451   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 161 depth 1 nodes 1 samples 11000000 ProjEval 0.094603s kGetCandidateAttributes 3.828e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104528s kMinMaxNumerical 0.10451s kAssignSamplesToHistogram 1.01905s kSelectBestThresholdHistogram 5.836e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.39847s FindBestCondition 1.26138s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.26138s FindObliqueSetup 0.0401732s EvaluateProj 1.12359s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.12359s AxisAlignedSplitSearch 0s SampleProjection 1.3131e-05s SplitExamplesInPlace 0.111987s SetLeafValue 0.0250932s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305468   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 161 depth 2 nodes 2 samples 11000000 ProjEval 0.117902s kGetCandidateAttributes 4.515e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104425s kMinMaxNumerical 0.104396s kAssignSamplesToHistogram 0.931594s kSelectBestThresholdHistogram 8.952e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.27281s FindBestCondition 1.18211s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.1821s FindObliqueSetup 0.0281184s EvaluateProj 1.03604s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.03604s AxisAlignedSplitSearch 0s SampleProjection 1.8137e-05s SplitExamplesInPlace 0.067861s SetLeafValue 0.0228365s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305485   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 161 depth 3 nodes 4 samples 11000000 ProjEval 0.14377s kGetCandidateAttributes 1.0862e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104452s kMinMaxNumerical 0.104412s kAssignSamplesToHistogram 1.08899s kSelectBestThresholdHistogram 1.4363e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.48517s FindBestCondition 1.35887s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.35885s FindObliqueSetup 0.0215446s EvaluateProj 1.19348s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.19347s AxisAlignedSplitSearch 0s SampleProjection 2.4727e-05s SplitExamplesInPlace 0.0923776s SetLeafValue 0.0339167s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305502   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 161 depth 4 nodes 8 samples 11000000 ProjEval 0.224003s kGetCandidateAttributes 1.6312e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104381s kMinMaxNumerical 0.10431s kAssignSamplesToHistogram 1.20701s kSelectBestThresholdHistogram 3.1001e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.70378s FindBestCondition 1.56181s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.56179s FindObliqueSetup 0.0262191s EvaluateProj 1.31146s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.31144s AxisAlignedSplitSearch 0s SampleProjection 4.427e-05s SplitExamplesInPlace 0.0952885s SetLeafValue 0.0466732s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305520   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 161 depth 5 nodes 16 samples 11000000 ProjEval 0.386833s kGetCandidateAttributes 2.8428e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104656s kMinMaxNumerical 0.104539s kAssignSamplesToHistogram 1.24315s kSelectBestThresholdHistogram 5.3163e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.90787s FindBestCondition 1.76114s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.7611s FindObliqueSetup 0.0261658s EvaluateProj 1.34792s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.3479s AxisAlignedSplitSearch 0s SampleProjection 8.075e-05s SplitExamplesInPlace 0.0912575s SetLeafValue 0.0554496s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305537   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 161 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.612e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305556   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 162 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.63969s
I0000 00:00:1784254862.305574   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 162 depth 1 nodes 1 samples 11000000 ProjEval 0.103735s kGetCandidateAttributes 4.535e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104407s kMinMaxNumerical 0.10439s kAssignSamplesToHistogram 1.13848s kSelectBestThresholdHistogram 6.306e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.52386s FindBestCondition 1.39056s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.39055s FindObliqueSetup 0.0406939s EvaluateProj 1.24291s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.2429s AxisAlignedSplitSearch 0s SampleProjection 1.1088e-05s SplitExamplesInPlace 0.10843s SetLeafValue 0.0248673s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305591   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 162 depth 2 nodes 2 samples 11000000 ProjEval 0.0984844s kGetCandidateAttributes 4.424e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104375s kMinMaxNumerical 0.104351s kAssignSamplesToHistogram 1.17033s kSelectBestThresholdHistogram 9.466e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.50228s FindBestCondition 1.40551s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.40551s FindObliqueSetup 0.032263s EvaluateProj 1.27472s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.27472s AxisAlignedSplitSearch 0s SampleProjection 1.5516e-05s SplitExamplesInPlace 0.0694108s SetLeafValue 0.0273518s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305609   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 162 depth 3 nodes 4 samples 11000000 ProjEval 0.164826s kGetCandidateAttributes 9.195e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104507s kMinMaxNumerical 0.104468s kAssignSamplesToHistogram 1.26042s kSelectBestThresholdHistogram 1.7854e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.69632s FindBestCondition 1.5532s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.55319s FindObliqueSetup 0.0233302s EvaluateProj 1.36497s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.36496s AxisAlignedSplitSearch 0s SampleProjection 2.5653e-05s SplitExamplesInPlace 0.101957s SetLeafValue 0.0411553s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305626   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 162 depth 4 nodes 8 samples 11000000 ProjEval 0.290399s kGetCandidateAttributes 2.0346e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104418s kMinMaxNumerical 0.104347s kAssignSamplesToHistogram 1.30858s kSelectBestThresholdHistogram 2.9296e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.87399s FindBestCondition 1.72971s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.72969s FindObliqueSetup 0.0261047s EvaluateProj 1.41307s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.41306s AxisAlignedSplitSearch 0s SampleProjection 4.7544e-05s SplitExamplesInPlace 0.0905537s SetLeafValue 0.0537066s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305643   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 162 depth 5 nodes 16 samples 11000000 ProjEval 0.402381s kGetCandidateAttributes 3.0642e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104475s kMinMaxNumerical 0.104348s kAssignSamplesToHistogram 1.309s kSelectBestThresholdHistogram 5.5132e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.01863s FindBestCondition 1.84506s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.84502s FindObliqueSetup 0.0288409s EvaluateProj 1.41359s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.41357s AxisAlignedSplitSearch 0s SampleProjection 8.5738e-05s SplitExamplesInPlace 0.113696s SetLeafValue 0.0598501s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305660   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 162 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.518e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305677   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 163 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.13554s
I0000 00:00:1784254862.305694   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 163 depth 1 nodes 1 samples 11000000 ProjEval 0.0968361s kGetCandidateAttributes 4.028e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104453s kMinMaxNumerical 0.104437s kAssignSamplesToHistogram 1.04211s kSelectBestThresholdHistogram 6.173e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.34994s FindBestCondition 1.28673s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.28672s FindObliqueSetup 0.0403063s EvaluateProj 1.14657s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.14657s AxisAlignedSplitSearch 0s SampleProjection 1.1309e-05s SplitExamplesInPlace 0.0423646s SetLeafValue 0.0208396s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305712   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 163 depth 2 nodes 2 samples 11000000 ProjEval 0.108115s kGetCandidateAttributes 6.438e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104495s kMinMaxNumerical 0.104469s kAssignSamplesToHistogram 1.27157s kSelectBestThresholdHistogram 8.702e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.65733s FindBestCondition 1.52896s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.52895s FindObliqueSetup 0.0417437s EvaluateProj 1.37609s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.37608s AxisAlignedSplitSearch 0s SampleProjection 1.8608e-05s SplitExamplesInPlace 0.109578s SetLeafValue 0.0187889s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305729   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 163 depth 3 nodes 4 samples 11000000 ProjEval 0.13529s kGetCandidateAttributes 6.958e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104414s kMinMaxNumerical 0.104377s kAssignSamplesToHistogram 1.20563s kSelectBestThresholdHistogram 1.5594e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.60098s FindBestCondition 1.47817s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.47816s FindObliqueSetup 0.0327286s EvaluateProj 1.31008s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.31007s AxisAlignedSplitSearch 0s SampleProjection 2.7976e-05s SplitExamplesInPlace 0.0925271s SetLeafValue 0.0302726s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305746   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 163 depth 4 nodes 8 samples 11000000 ProjEval 0.195439s kGetCandidateAttributes 1.3268e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104488s kMinMaxNumerical 0.104425s kAssignSamplesToHistogram 1.32332s kSelectBestThresholdHistogram 2.7295e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.77703s FindBestCondition 1.64741s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.64739s FindObliqueSetup 0.0239841s EvaluateProj 1.42787s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.42786s AxisAlignedSplitSearch 0s SampleProjection 4.2337e-05s SplitExamplesInPlace 0.0882366s SetLeafValue 0.0413779s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.305764   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 163 depth 5 nodes 16 samples 11000000 ProjEval 0.26938s kGetCandidateAttributes 2.8346e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104521s kMinMaxNumerical 0.104414s kAssignSamplesToHistogram 1.19458s kSelectBestThresholdHistogram 5.346e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.73442s FindBestCondition 1.59408s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.59404s FindObliqueSetup 0.0252949s EvaluateProj 1.29921s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.29919s AxisAlignedSplitSearch 0s SampleProjection 7.1571e-05s SplitExamplesInPlace 0.0891363s SetLeafValue 0.0511847s BfsNodeLoop 0s TreeTrain 0s
