Thread 130516882319040,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516890711744,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516899104448,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516907497152,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516915889856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516924282560,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516932675264,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516941067968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_multicore --bfs_only
37,4,8,3000000,0.0,2.713,2.713,2.6676,0.00597909,2.66743,0.000642795,0.000166598,1.13444,1.52601,0.0,0.0,0.0,0.0,0.0,0.0,1.52583,0.348318,0.394954,0.781262,0.000472042,0.0287572,0.0166139,,38,9,256,3000000,0.0,5.72555,5.72549,5.62741,0.0256708,5.62346,0.00806947,0.00373334,3.9405,1.64439,0.0,0.0,0.0,0.0,0.0,0.0,1.64233,0.367884,0.418828,0.841461,0.00582266,0.0708929,0.0268356,,35,10,512,3000000,0.0,6.16061,6.1605,6.05747,0.0353075,6.04964,0.0138345,0.00741398,4.24272,1.74983,0.001239,0.00020278,1.764e-05,9.8799e-05,0.000271538,0.000536227,1.74535,0.323112,0.427113,0.972466,0.00993507,0.0735565,0.0288355,,33,12,1984,2999280,0.0,6.60391,6.60347,6.4991,0.0818598,6.47004,0.0401083,0.0276066,4.5337,1.79044,0.0784897,0.0123862,0.000938896,0.00546578,0.0159279,0.0375512,1.70186,0.32375,0.481501,0.840282,0.026386,0.0698438,0.0324362,,39,10,512,3000000,0.0,5.83114,5.83103,5.72974,0.0363849,5.72212,0.0133852,0.00722431,4.07993,1.5845,0.000885963,0.000143512,1.0498e-05,6.4651e-05,0.000193029,0.000410258,1.58023,0.322136,0.428114,0.807515,0.00996769,0.0716048,0.0290537,,34,13,3950,2997746,0.0,6.90417,6.90332,6.79219,0.141803,6.73639,0.0687156,0.0530085,4.52985,1.95286,0.227683,0.037496,0.00309056,0.0165838,0.0473006,0.102282,1.70604,0.308393,0.493691,0.821025,0.0395027,0.0667777,0.0406179,,32,14,7200,2991463,0.0,7.58597,7.58441,7.46876,0.237945,7.3724,0.122635,0.0914297,4.77287,2.16508,0.531476,0.0876275,0.00845433,0.0394473,0.105618,0.234976,1.60121,0.278994,0.474227,0.744525,0.0515121,0.0637143,0.045831,,36,7,64,3000000,0.0,5.41732,5.4173,5.33579,0.0143932,5.33459,0.00350255,0.00113483,3.46452,1.84984,0.0,0.0,0.0,0.0,0.0,0.0,1.84828,0.347047,0.404004,1.09134,0.00193786,0.0600157,0.0213697,,,,,,
37,5,16,3000000,0.0,3.64732,3.64732,3.59322,0.00814722,3.59288,0.0011594,0.00032919,2.05323,1.52958,0.0,0.0,0.0,0.0,0.0,0.0,1.5292,0.34891,0.397534,0.780709,0.000628354,0.0347348,0.0193211,,38,10,512,3000000,0.0,5.94913,5.94901,5.84868,0.0365458,5.84094,0.0134615,0.00732729,4.14318,1.63996,0.000322365,4.6362e-05,2.588e-06,2.2975e-05,7.8399e-05,0.00015872,1.6363,0.323675,0.428422,0.861589,0.0100117,0.0698719,0.0298179,,35,11,1020,2999985,0.0,6.16264,6.16242,6.06042,0.0511548,6.04563,0.0229701,0.0140079,4.31419,1.64372,0.0123036,0.00228773,0.000154323,0.000858785,0.002623,0.00535358,1.62577,0.321731,0.447493,0.818939,0.0170213,0.0711898,0.0296627,,33,13,3812,2996012,0.0,6.85336,6.85254,6.74496,0.137027,6.69194,0.0670835,0.0502942,4.5488,1.89807,0.213696,0.0347188,0.00311528,0.0159185,0.0432005,0.0955254,1.66626,0.307204,0.478856,0.803672,0.0363189,0.0647163,0.0392774,,39,11,1024,3000000,0.0,6.08985,6.08962,5.98781,0.0542649,5.97267,0.0225987,0.0143467,4.17483,1.70715,0.00938138,0.0017208,0.000128215,0.000660636,0.00190938,0.00415124,1.69197,0.323168,0.452135,0.860447,0.0174203,0.0687437,0.0318759,,34,14,7342,2990738,0.0,7.41759,7.41606,7.30248,0.235289,7.20223,0.116567,0.0954252,4.61608,2.16085,0.541411,0.0861103,0.00818729,0.0405821,0.106811,0.243078,1.58599,0.27706,0.466832,0.744081,0.0468938,0.0617201,0.0457754,,32,15,12504,2967796,0.0,8.28559,8.28306,8.16326,0.371537,8.00209,0.190397,0.153109,4.88979,2.43356,0.992729,0.15542,0.0177174,0.0750027,0.191607,0.434183,1.38716,0.23339,0.418339,0.637135,0.0472262,0.0599855,0.0504448,,36,8,128,3000000,0.0,5.48212,5.48209,5.39055,0.0172402,5.38832,0.005577,0.00211482,3.80809,1.55374,0.0,0.0,0.0,0.0,0.0,0.0,1.55202,0.338135,0.40988,0.794771,0.00345901,0.069557,0.0217524,,,,,,
37,6,32,3000000,0.0,4.51856,4.51856,4.44558,0.0178147,4.44496,0.00195604,0.00059405,2.88388,1.53976,0.0,0.0,0.0,0.0,0.0,0.0,1.53908,0.348677,0.401216,0.78585,0.00104794,0.0524957,0.0204115,,38,11,1024,3000000,0.0,6.15953,6.1593,6.05582,0.0635464,6.04053,0.0230168,0.0144821,4.23711,1.70285,0.0134657,0.00249074,0.000175128,0.000937892,0.00286066,0.00599451,1.68358,0.32641,0.46103,0.858742,0.0171819,0.0701885,0.0321279,,35,12,2020,2999777,0.0,6.46185,6.46139,6.34822,0.0844676,6.31999,0.0395099,0.0267354,4.42065,1.75111,0.0613515,0.0104751,0.000809862,0.00449484,0.0128616,0.0272812,1.67958,0.324078,0.4804,0.815032,0.0279856,0.0704006,0.0406166,,33,14,7024,2986736,0.0,7.36302,7.36159,7.24789,0.223609,7.15401,0.112007,0.0891958,4.63689,2.11236,0.495883,0.0793728,0.00804429,0.0372707,0.0982538,0.217555,1.58417,0.281197,0.462265,0.751923,0.0425444,0.0637694,0.0442222,,39,12,2034,2999850,0.0,6.40688,6.40641,6.30214,0.0865755,6.27292,0.0435923,0.0276669,4.33498,1.78247,0.060471,0.0100184,0.000778906,0.00446034,0.0128095,0.0273717,1.71172,0.32123,0.480153,0.849443,0.0287847,0.0661559,0.0360192,,34,15,12690,2967970,0.0,8.20686,8.20433,8.08652,0.377065,7.91846,0.190262,0.160149,4.77015,2.46308,1.01593,0.159214,0.0172527,0.0766573,0.194808,0.446987,1.3921,0.230898,0.412126,0.651863,0.0468757,0.0596529,0.048716,,32,16,19998,2911895,0.0,9.04326,9.03928,8.91745,0.549238,8.66641,0.287995,0.238995,4.94207,2.71196,1.50804,0.235292,0.0310779,0.115487,0.278284,0.636609,1.1202,0.182226,0.335738,0.518136,0.040861,0.0560707,0.0523257,,36,9,256,3000000,0.0,5.78604,5.78599,5.692,0.0230444,5.68797,0.00845538,0.00382462,4.06723,1.58415,0.0,0.0,0.0,0.0,0.0,0.0,1.582,0.330333,0.415817,0.821902,0.00580844,0.0696275,0.0240057,,,,,,
37,7,64,3000000,0.0,5.03927,5.03926,4.95323,0.0136818,4.95201,0.00327789,0.00116858,3.39469,1.53799,0.0,0.0,0.0,0.0,0.0,0.0,1.53681,0.344146,0.403446,0.783627,0.00191499,0.0648122,0.0210968,,38,12,2038,2999762,0.0,6.42442,6.42394,6.31772,0.0888562,6.28814,0.0407708,0.0280305,4.3513,1.78192,0.0668626,0.011589,0.000951991,0.00488096,0.0137115,0.0298589,1.7045,0.321003,0.473791,0.850518,0.0277804,0.0682452,0.0358326,,35,13,3930,2998552,0.0,6.85382,6.85295,6.74218,0.14212,6.68863,0.0683839,0.0507658,4.50008,1.93457,0.217451,0.035859,0.00307043,0.0161441,0.0444686,0.0970043,1.69845,0.307909,0.487076,0.821019,0.0389106,0.0667305,0.0403963,,33,15,11796,2951428,0.0,8.02421,8.0217,7.90626,0.346407,7.75266,0.176716,0.146145,4.78331,2.33444,0.868791,0.137462,0.0159403,0.0662682,0.165841,0.372611,1.41459,0.248912,0.418733,0.655949,0.0439785,0.0588992,0.0479477,,39,13,3978,2999103,0.0,6.80641,6.80555,6.69645,0.143638,6.64001,0.069009,0.0535723,4.44803,1.93541,0.226588,0.036729,0.0030765,0.0168554,0.0470677,0.101999,1.68998,0.306625,0.487447,0.812669,0.0397674,0.0647709,0.0406074,,34,16,20222,2910239,0.0,8.98856,8.9846,8.86565,0.552175,8.60476,0.284742,0.249003,4.855,2.73668,1.54168,0.240714,0.0302569,0.124328,0.282768,0.65321,1.11026,0.187674,0.335221,0.502918,0.040669,0.055491,0.0502301,,32,17,28608,2795114,0.0,9.75742,9.75188,9.63278,0.75153,9.27839,0.396567,0.337677,4.96862,2.91433,1.9803,0.310285,0.0460441,0.152228,0.348873,0.804661,0.816791,0.134363,0.250611,0.366932,0.0317674,0.0508341,0.051213,,36,10,512,3000000,0.0,6.00229,6.00217,5.90253,0.0338185,5.89499,0.013574,0.00715078,4.21743,1.62226,0.000564138,0.000112334,6.765e-06,3.9385e-05,0.00010812,0.000246178,1.61829,0.325829,0.438076,0.83193,0.00995512,0.0715677,0.0274335,,,,,,
37,8,128,3000000,0.0,5.48536,5.48533,5.39348,0.0176321,5.39119,0.00517041,0.00218808,3.80349,1.56134,0.0,0.0,0.0,0.0,0.0,0.0,1.55979,0.344337,0.408914,0.797716,0.00346047,0.0686373,0.0230062,,38,13,3938,2997662,0.0,6.82538,6.8245,6.71363,0.144326,6.65864,0.0689914,0.0521603,4.44565,1.95621,0.219881,0.0359222,0.00331946,0.0162191,0.0444676,0.0988885,1.71767,0.307854,0.489963,0.836254,0.0392588,0.0649927,0.0421028,,35,14,7198,2991716,0.0,7.42054,7.41905,7.30444,0.231369,7.20986,0.115546,0.08981,4.63206,2.15824,0.519307,0.0827327,0.00807063,0.0389991,0.104097,0.230596,1.60639,0.279816,0.473188,0.754559,0.0465753,0.0622262,0.0464296,,33,16,18164,2879292,0.0,8.75958,8.75584,8.639,0.503237,8.40482,0.260339,0.223134,4.87846,2.60386,1.29663,0.205702,0.0267614,0.101713,0.241367,0.536221,1.20216,0.200618,0.375563,0.542993,0.0403092,0.0561935,0.048607,,39,14,7364,2992375,0.0,7.56793,7.56643,7.45305,0.235113,7.35327,0.123529,0.0948392,4.66099,2.25676,0.566994,0.087573,0.0082881,0.0413714,0.127679,0.24486,1.65674,0.276266,0.474255,0.809835,0.046608,0.0612329,0.0460288,,34,17,29148,2793485,0.0,9.86412,9.85862,9.74091,0.767854,9.36179,0.399321,0.362681,4.96864,2.97558,2.02671,0.318445,0.0453658,0.153625,0.350919,0.833834,0.829428,0.131886,0.254623,0.376326,0.0321538,0.0503086,0.0502618,,32,18,36932,2591291,0.0,10.2877,10.2808,10.1696,0.944686,9.70866,0.513628,0.440363,4.8782,3.06708,2.31784,0.365589,0.0594016,0.176202,0.386276,0.919447,0.600141,0.0957541,0.181176,0.271362,0.0238639,0.0448496,0.046438,,36,11,1024,3000000,0.0,6.22847,6.22824,6.12615,0.055534,6.11148,0.0226139,0.0138877,4.32894,1.69036,0.00868785,0.00146191,0.000105963,0.000638888,0.00184555,0.00396782,1.67598,0.323526,0.452217,0.853872,0.0176013,0.0694682,0.0314909,,,,,,
37,9,256,3000000,0.0,5.68199,5.68193,5.58564,0.0248656,5.58125,0.00798359,0.00418316,3.94267,1.6009,0.0,0.0,0.0,0.0,0.0,0.0,1.59864,0.325313,0.415671,0.84314,0.00589957,0.0693131,0.0266343,,38,14,7298,2990093,0.0,7.38942,7.38791,7.27366,0.238328,7.17568,0.116548,0.093087,4.57695,2.17132,0.54663,0.0847048,0.00879092,0.0401771,0.106555,0.240467,1.59192,0.277697,0.473482,0.746289,0.0452561,0.0619209,0.0463131,,35,15,12476,2965223,0.0,8.158,8.15537,8.03342,0.367104,7.87512,0.186543,0.15049,4.78792,2.41739,0.969716,0.152079,0.0170398,0.0734356,0.188127,0.422563,1.39381,0.23603,0.419005,0.639484,0.047404,0.061484,0.0512403,,33,17,25220,2741123,0.0,9.15453,9.1497,9.03806,0.674037,8.72053,0.350688,0.302814,4.77374,2.70893,1.67529,0.264817,0.0387568,0.129171,0.296161,0.673501,0.929695,0.154966,0.279645,0.428088,0.0325514,0.0498491,0.0467594,,39,15,12720,2966690,0.0,8.24529,8.24273,8.12463,0.386318,7.95599,0.19225,0.16062,4.77704,2.47825,1.00886,0.157629,0.0175616,0.0761963,0.19704,0.440298,1.41347,0.232229,0.415633,0.662792,0.0470325,0.0589467,0.0495046,,34,18,37688,2598132,0.0,10.0836,10.0766,9.96627,0.927292,9.49535,0.49606,0.450361,4.73197,3.03585,2.32163,0.370818,0.0592389,0.179211,0.390167,0.906717,0.560521,0.0916526,0.174218,0.24602,0.0234558,0.0444863,0.045917,,32,19,42588,2301951,0.0,9.94622,9.93839,9.83577,1.048,9.32376,0.55856,0.488496,4.4334,2.9463,2.37977,0.384088,0.0687897,0.184948,0.389484,0.878622,0.396197,0.0651458,0.122629,0.174913,0.0163233,0.0400137,0.0411546,,36,12,2036,2999847,0.0,6.36561,6.36516,6.26008,0.0851736,6.23167,0.0393781,0.0269281,4.33237,1.74966,0.0660325,0.0113467,0.000860325,0.00480406,0.0139288,0.0296042,1.67322,0.320386,0.474448,0.817756,0.0283254,0.0673248,0.0356547,,,,,,
37,10,512,3000000,0.0,5.83325,5.83313,5.73216,0.035548,5.72361,0.013061,0.00815504,4.05187,1.6152,0.000667433,0.000112418,1.4287e-05,4.909e-05,0.000113882,0.000294988,1.61115,0.321272,0.427677,0.839887,0.0100235,0.0710243,0.029327,,38,15,12418,2962149,0.0,8.00767,8.00518,7.8874,0.361954,7.72536,0.185699,0.154295,4.6731,2.39053,0.953229,0.150237,0.0179153,0.0721424,0.182092,0.414009,1.38419,0.236575,0.416656,0.635064,0.0461878,0.0594313,0.049286,,35,16,19570,2908868,0.0,8.87674,8.87279,8.75247,0.535806,8.51064,0.278148,0.23031,4.85799,2.66897,1.4824,0.232818,0.0292995,0.113255,0.275536,0.628383,1.10412,0.185834,0.337731,0.495638,0.0409054,0.0556012,0.0517065,,33,18,31554,2511028,0.0,9.2885,9.2826,9.17936,0.807896,8.78436,0.431486,0.377267,4.54004,2.74862,1.90662,0.303808,0.0582436,0.14745,0.32075,0.735446,0.713864,0.118661,0.215572,0.327009,0.0256174,0.0432556,0.0428008,,39,16,20214,2909439,0.0,8.99572,8.99157,8.87207,0.555938,8.61145,0.290327,0.248668,4.87289,2.71641,1.5238,0.239442,0.0306469,0.116076,0.282745,0.641561,1.10772,0.182045,0.348817,0.493493,0.0407249,0.0551661,0.05099,,34,19,43850,2308634,0.0,9.98739,9.97936,9.88063,1.05237,9.3396,0.56221,0.517486,4.40307,2.9774,2.42657,0.392408,0.0689945,0.188929,0.389588,0.905126,0.37459,0.0610556,0.116915,0.163999,0.0157427,0.0371444,0.0401452,,32,20,44690,1948526,0.0,9.29051,9.28255,9.19702,1.06813,8.66611,0.583071,0.506648,3.93175,2.73453,2.28287,0.365267,0.0711874,0.176981,0.350306,0.800686,0.272961,0.0442152,0.0845237,0.120813,0.0112647,0.0306185,0.0338179,,36,13,3972,2998339,0.0,6.85449,6.85365,6.74445,0.14293,6.69045,0.0687518,0.0512319,4.45826,1.9766,0.226499,0.0365725,0.00329968,0.0166929,0.0471574,0.101367,1.73105,0.306976,0.489243,0.849361,0.0422271,0.0642387,0.0412862,,,,,,
37,11,1022,2999994,0.0,6.08466,6.08442,5.98152,0.0535216,5.96464,0.0227053,0.0160756,4.2196,1.65502,0.0101574,0.00181276,0.000133953,0.000729516,0.00211287,0.00452525,1.638,0.322615,0.450044,0.827796,0.0172334,0.0696006,0.032133,,38,16,19540,2900703,0.0,8.76608,8.76225,8.6444,0.530493,8.39626,0.278231,0.236597,4.77349,2.64553,1.44366,0.229529,0.0311639,0.109967,0.264553,0.607176,1.12001,0.186963,0.341068,0.507494,0.0412149,0.0550506,0.0502326,,35,17,28202,2791165,0.0,9.55773,9.55241,9.43509,0.728126,9.09298,0.38571,0.325959,4.86726,2.87761,1.93965,0.306607,0.0440331,0.149667,0.344206,0.790419,0.822559,0.136804,0.254813,0.363619,0.0325872,0.0501217,0.0504349,,33,19,36006,2194432,0.0,8.95926,8.95259,8.86086,0.888255,8.42033,0.474965,0.420711,4.13623,2.63475,1.96363,0.318963,0.0558297,0.153007,0.318721,0.723958,0.526682,0.0863123,0.157062,0.24431,0.0189206,0.0366204,0.0368318,,39,17,29146,2793761,0.0,9.79233,9.78681,9.66901,0.765929,9.29819,0.401871,0.354091,4.94552,2.94001,2.00117,0.323888,0.0457839,0.152619,0.356724,0.804577,0.819803,0.138832,0.25143,0.364513,0.0319741,0.0504937,0.0504754,,34,20,45902,1937192,0.0,9.25211,9.24382,9.1598,1.08578,8.59806,0.578142,0.53733,3.85031,2.72947,2.29737,0.373857,0.0717025,0.179661,0.353006,0.817687,0.249687,0.0402874,0.0774835,0.11004,0.0106276,0.0301948,0.0330139,,32,21,42768,1550486,0.0,8.15271,8.14485,8.07556,1.02664,7.57117,0.570245,0.481051,3.2817,2.36305,2.01125,0.335334,0.0672901,0.156083,0.295541,0.668879,0.175856,0.0288293,0.0551236,0.0765459,0.00738337,0.0236798,0.0264828,,36,14,7364,2989983,0.0,7.36072,7.35918,7.24389,0.234342,7.14694,0.116655,0.0920506,4.57771,2.14518,0.549187,0.0868839,0.00880199,0.0411501,0.110543,0.243778,1.56276,0.276558,0.462443,0.730193,0.0449473,0.0622834,0.0469689,,,,,,
37,12,2028,2999854,0.0,6.49246,6.49199,6.38478,0.0879398,6.35162,0.0420434,0.0316238,4.39925,1.79784,0.0707214,0.0106371,0.000796344,0.00447792,0.0220402,0.0274361,1.71658,0.320978,0.478375,0.857099,0.0280933,0.0690249,0.0360499,,38,17,27584,2773197,0.0,9.3939,9.38874,9.27318,0.713553,8.92874,0.377488,0.328825,4.76787,2.84274,1.88011,0.296181,0.0454576,0.145246,0.331849,0.764859,0.849725,0.139497,0.258344,0.38495,0.0327892,0.0504021,0.0488015,,35,18,36478,2587645,0.0,10.0243,10.0175,9.90584,0.916018,9.46869,0.48491,0.417117,4.75636,3.01465,2.273,0.360026,0.0575212,0.174496,0.383789,0.89462,0.594304,0.0981537,0.183208,0.264234,0.023437,0.0447321,0.0471548,,33,20,36896,1838121,0.0,8.19379,8.18705,8.11126,0.895792,7.66417,0.483046,0.427057,3.59492,2.40016,1.86805,0.306859,0.0569738,0.144489,0.29293,0.66308,0.385052,0.0630985,0.115789,0.177276,0.0139489,0.0286755,0.0297622,,39,18,37746,2589372,0.0,10.113,10.1061,9.99713,0.936443,9.52836,0.503518,0.448142,4.74484,3.04116,2.31102,0.371457,0.0598779,0.177763,0.392689,0.894708,0.578098,0.0937152,0.178775,0.258701,0.0229389,0.0438269,0.0454162,,34,21,44018,1555375,0.0,8.19931,8.1915,8.1242,1.0469,7.58617,0.5538,0.514686,3.25489,2.39491,2.05535,0.331961,0.0711365,0.158896,0.299835,0.685765,0.164952,0.026727,0.051376,0.0723987,0.00689725,0.0232245,0.0252036,,32,22,36916,1160850,0.0,6.54546,6.53875,6.48674,0.878358,6.05344,0.467438,0.413468,2.55105,1.87466,1.60865,0.26322,0.0573668,0.131162,0.230719,0.522019,0.119767,0.0187968,0.03599,0.0545232,0.00470511,0.0170447,0.0190982,,36,15,12626,2965376,0.0,8.04737,8.0448,7.92696,0.367207,7.76614,0.187445,0.152887,4.69362,2.40163,0.984127,0.156029,0.0180343,0.074523,0.190765,0.425507,1.36302,0.235283,0.410882,0.622027,0.0457225,0.0581414,0.0506152,,,,,,
37,13,3944,2998589,0.0,6.87924,6.87831,6.76714,0.14627,6.7028,0.0695654,0.0614849,4.46426,1.95525,0.223943,0.0362974,0.00306801,0.0167432,0.0457343,0.101223,1.71212,0.307581,0.492098,0.829335,0.039555,0.0660828,0.0411877,,38,18,35530,2565552,0.0,9.80249,9.79596,9.68827,0.88776,9.25236,0.481677,0.416335,4.65477,2.94378,2.17633,0.34532,0.0591917,0.167551,0.364835,0.846848,0.622177,0.101126,0.191872,0.278907,0.0245179,0.0438036,0.0450475,,35,19,42608,2301712,0.0,9.91664,9.90877,9.80962,1.04303,9.30489,0.555664,0.481675,4.44174,2.92967,2.3469,0.383646,0.0669878,0.1823,0.379494,0.866627,0.412386,0.0674507,0.128756,0.181467,0.0168772,0.037349,0.0404608,,33,21,34338,1444712,0.0,6.9291,6.92284,6.86335,0.82059,6.45073,0.437864,0.394366,2.92664,2.00236,1.60578,0.263013,0.0577006,0.12634,0.244031,0.544617,0.260352,0.0427137,0.078526,0.119449,0.00947132,0.0211367,0.0227691,,39,19,43636,2289437,0.0,10.0281,10.0203,9.92197,1.08261,9.3889,0.564268,0.509532,4.39094,3.00911,2.42649,0.387856,0.0686916,0.18829,0.391466,0.902064,0.40885,0.0865621,0.120093,0.16963,0.0159452,0.0375229,0.0395761,,34,22,38358,1167911,0.0,6.57546,6.56867,6.51821,0.888655,6.05422,0.47126,0.444073,2.50724,1.89718,1.63785,0.270119,0.058433,0.129259,0.233736,0.530425,0.106621,0.0172015,0.0331527,0.047053,0.0043871,0.0166037,0.0180945,,32,23,29276,817384,0.0,4.87802,4.87277,4.83588,0.682371,4.49504,0.364316,0.325215,1.84253,1.3846,1.19884,0.199636,0.0448129,0.094935,0.168926,0.374172,0.0700123,0.0113698,0.0219241,0.0306171,0.0029612,0.0118898,0.0129851,,36,16,19804,2899280,0.0,8.83183,8.82798,8.70907,0.537855,8.46308,0.28026,0.234308,4.80999,2.66373,1.47988,0.232318,0.0311216,0.112404,0.278123,0.620556,1.1008,0.183189,0.332211,0.503957,0.0396641,0.054137,0.0517946,,,,,,
37,14,7350,2991958,0.0,7.42806,7.42654,7.31223,0.239966,7.19859,0.120684,0.108662,4.59333,2.17079,0.543107,0.0866593,0.00825202,0.0409469,0.108501,0.242123,1.59425,0.277763,0.470583,0.748848,0.0468973,0.0619714,0.0459661,,38,19,40956,2283393,0.0,9.66613,9.65868,9.56333,0.995095,9.06657,0.531717,0.474434,4.34039,2.87169,2.27724,0.365196,0.0680474,0.17654,0.366743,0.845668,0.427791,0.0703661,0.13268,0.187133,0.0173633,0.0366873,0.0387297,,35,20,44260,1933719,0.0,9.29862,9.29062,9.20582,1.07122,8.67365,0.580464,0.508593,3.93606,2.73937,2.23463,0.365035,0.0690696,0.17899,0.343255,0.784117,0.320953,0.0454411,0.0932519,0.158492,0.0116859,0.0306493,0.0333108,,33,22,29396,1057308,0.0,5.42847,5.42319,5.37915,0.691143,5.02864,0.369813,0.334903,2.18247,1.56256,1.28051,0.210786,0.0445149,0.102236,0.188941,0.41938,0.165756,0.0271433,0.0506,0.0749913,0.00627061,0.0151581,0.0164082,,39,20,45042,1925416,0.0,9.24121,9.23296,9.15042,1.08529,8.60175,0.58449,0.52442,3.88089,2.70383,2.26397,0.366657,0.0703747,0.181555,0.358703,0.794508,0.261393,0.0420407,0.0803679,0.114481,0.013363,0.0298454,0.0320375,,34,23,30206,826686,0.0,4.93659,4.93129,4.89603,0.693922,4.53162,0.367531,0.348637,1.83166,1.41198,1.2228,0.202645,0.0454766,0.096851,0.17098,0.382841,0.0701844,0.0113805,0.0219787,0.0307199,0.002914,0.0112988,0.0121221,,32,24,21496,554580,0.0,3.44394,3.44005,3.41522,0.492396,3.16549,0.26574,0.238228,1.27262,0.972889,0.842035,0.139784,0.0326783,0.0670413,0.116104,0.255134,0.0459319,0.0074536,0.0146441,0.0196663,0.00198272,0.00780393,0.0084377,,36,17,28044,2768991,0.0,9.42253,9.4173,9.30161,0.725944,8.95972,0.384741,0.325823,4.76875,2.84812,1.89567,0.300393,0.0453848,0.146436,0.3365,0.765158,0.83772,0.139445,0.257166,0.375208,0.0321586,0.0493429,0.050203,,,,,,
