dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.133508,0.019288,0.342709,0.950717,0.83926,0.242043,26215,6554,OK,2026-09-04T17:09:43.659095+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,1.857547,,,0.944919,0.830601,0.175122,26215,6554,OK,2026-09-04T17:09:46.702261+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.3333333333333333, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,23.568464,,,0.931645,0.845859,0.245845,26215,6554,OK,2026-09-04T17:10:13.905989+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.3333333333333333, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.306061,,,0.947055,0.836535,0.160018,26215,6554,OK,2026-09-04T17:10:23.262768+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.500447,,,0.949954,0.842181,0.158632,26215,6554,OK,2026-09-04T17:10:25.053059+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.602084,,,0.944614,0.8232,0.169946,26215,6554,OK,2026-09-04T17:10:26.874992+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.290127,0.021879,0.526082,0.948734,0.853001,0.200501,26215,6554,OK,2026-09-04T17:10:28.226791+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.149545,0.019149,0.385291,0.948734,0.853001,0.200501,26215,6554,OK,2026-09-04T17:10:29.422240+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.263772,0.019531,0.519388,0.949039,0.8635,0.173441,26215,6554,OK,2026-09-04T17:10:30.794398+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.180989,0.019152,0.437493,0.949039,0.8635,0.173441,26215,6554,OK,2026-09-04T17:10:32.073198+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.211676,0.019504,0.452124,0.948734,0.857307,0.181138,26215,6554,OK,2026-09-04T17:10:33.357515+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.145678,0.019121,0.385075,0.948734,0.857307,0.181138,26215,6554,OK,2026-09-04T17:10:34.568089+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.135584,0.019161,0.341929,0.946292,0.853364,0.226337,26215,6554,OK,2026-09-04T17:10:35.591161+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,2.050716,,,0.941257,0.825487,0.185914,26215,6554,OK,2026-09-04T17:10:38.818307+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.3333333333333333, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,22.958749,,,0.924016,0.858729,0.291479,26215,6554,OK,2026-09-04T17:11:05.534490+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.3333333333333333, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.224431,,,0.947055,0.831365,0.164742,26215,6554,OK,2026-09-04T17:11:14.798165+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.480254,,,0.947055,0.83369,0.164891,26215,6554,OK,2026-09-04T17:11:16.449349+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.599324,,,0.946597,0.81637,0.172145,26215,6554,OK,2026-09-04T17:11:18.255707+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.291852,0.022047,0.525601,0.949191,0.8567,0.182994,26215,6554,OK,2026-09-04T17:11:19.610971+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.14849,0.019226,0.38276,0.949191,0.8567,0.182994,26215,6554,OK,2026-09-04T17:11:20.809796+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.268298,0.019459,0.525292,0.947818,0.853876,0.192613,26215,6554,OK,2026-09-04T17:11:22.179604+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.186425,0.0192,0.449492,0.947818,0.853876,0.192613,26215,6554,OK,2026-09-04T17:11:23.479665+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.212474,0.019484,0.451263,0.949954,0.858127,0.183367,26215,6554,OK,2026-09-04T17:11:24.757461+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.144767,0.01918,0.385606,0.949954,0.858127,0.183367,26215,6554,OK,2026-09-04T17:11:25.974241+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.139615,0.019202,0.344082,0.95087,0.84889,0.234007,26215,6554,OK,2026-09-04T17:11:26.992460+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,1.892879,,,0.943393,0.834451,0.179087,26215,6554,OK,2026-09-04T17:11:30.046489+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.3333333333333333, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,21.81893,,,0.934086,0.859397,0.267842,26215,6554,OK,2026-09-04T17:11:55.687829+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.3333333333333333, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.256575,,,0.947666,0.840324,0.161664,26215,6554,OK,2026-09-04T17:12:04.979214+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,lightgbm,gbt,lightgbm,4.7.0,,300,6,5.0,48,1,0.506112,,,0.948886,0.847267,0.160647,26215,6554,OK,2026-09-04T17:12:06.740865+00:00,"LGBMClassifier(max_depth=6, min_child_samples=5, n_estimators=300, n_jobs=48, num_leaves=63, random_state=1, verbose=-1)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,catboost,gbt,catboost,1.2.10,,300,6,,48,1,0.597257,,,0.944614,0.826967,0.171154,26215,6554,OK,2026-09-04T17:12:08.548019+00:00,"CatBoostClassifier(allow_writing_files=False, bootstrap_type='No', depth=6, iterations=300, learning_rate=0.1, random_seed=1, thread_count=48, verbose=0)"
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,3,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.299774,0.021907,0.534915,0.946903,0.86581,0.169783,26215,6554,OK,2026-09-04T17:12:09.916035+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,3,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.148897,0.019211,0.384811,0.946903,0.86581,0.169783,26215,6554,OK,2026-09-04T17:12:11.129636+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,3,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.266839,0.019493,0.525246,0.94614,0.871392,0.168286,26215,6554,OK,2026-09-04T17:12:12.514371+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
