sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"google::protobuf::RepeatedField<double>::is_soo","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","25","629","","","","","","0","","0","","3.018","","0.125","","3.018","","0.125","","0","","0.060","","0.060","","0.483","","24.143","","","","","","","","","","repeated_field.h:477","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::SooRep::is_soo","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","26","628","","","","","","0","","0","","3.018","","0.125","","3.018","","0.125","","0","","0.060","","0.060","","0.483","","24.143","","","","","","","","","","repeated_field.h:184","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::ShortSooRep::is_soo","0.00115555","0.040s","0.00115543","0.040s","0.020s","0.020s","Inlined Function","","27","627","","","","","0","0","0","0","3.018","3.018","0.125","0.125","3.018","3.018","0.125","0.125","0","0","0.060","0.060","0.060","0.060","0.483","0.483","24.143","24.143","","","","","","","","","","repeated_field.h:169","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xa8320","0.000577774","0.020s","0.000577939","0.020s","0.020s","0.020s","Function","","24","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::uninitialized_fill<double*, double>","0.00173332","0.060s","0","0s","0.020s","0s","Inlined Function","","23","365","","","","","","0","","0","","33.197","","0.275","","33.197","","0.275","","0","","0.664","","0.664","","2.414","","120.715","","","","","","","","","","stl_uninitialized.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__do_uninit_fill<double*, double>","0.00173332","0.060s","0.00057763","0.020s","0.020s","0.020s","Inlined Function","","24","364","","","","","0","0","","0","12.074","33.197","","0.275","12.074","33.197","","0.275","0","0","0.241","0.664","0.241","0.664","0","2.414","0","120.715","","","","","","","","","","stl_uninitialized.h:325","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::_Construct<double, double const&>","0.00115555","0.040s","0.000577769","0.020s","0.020s","0.020s","Inlined Function","","25","363","","","","","0","0","","0","3.018","21.125","","0.175","3.018","21.125","","0.175","0","0","0.060","0.422","0.060","0.422","0","2.414","0","120.715","","","","","","","","","","stl_construct.h:123","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.000577774","0.020s","0.000577771","0.020s","0.020s","0.020s","Function","","26","119","","","","","0","0","0","0","18.107","18.107","0.150","0.150","18.107","18.107","0.150","0.150","0","0","0.362","0.362","0.362","0.362","2.414","2.414","120.715","120.715","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::Grow","0.00115555","0.040s","0.00115544","0.040s","0.020s","0.020s","Function","","23","422","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.966","0.966","48.287","48.287","","","","","","","","","","repeated_field.h:1250","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::size","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","23","482","","","","","","0","","0","","6.035","","0.500","","6.035","","0.500","","0","","0.121","","0.121","","0.241","","12.070","","","","","","","","","","repeated_field.h:478","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::SooRep::size","0.000577774","0.020s","0.000577823","0.020s","0.020s","0.020s","Inlined Function","","24","481","","","","","0","0","0","0","6.035","6.035","0.500","0.500","6.035","6.035","0.500","0.500","0","0","0.121","0.121","0.121","0.121","0.241","0.241","12.070","12.070","","","","","","","","","","repeated_field.h:197","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::ExchangeCurrentSize","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","23","388","","","","","","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0.241","0.483","","24.146","","","","","","","","","","repeated_field.h:573","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::set_size","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","24","387","","","","","","0","","0","","0","","0","","0","","0","","0","","0","","0","","0.241","","12.073","","","","","","","","","","repeated_field.h:489","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::internal::SooRep::set_size","0.000577774","0.020s","0.000577699","0.020s","0.020s","0.020s","Inlined Function","","25","386","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.241","0.241","12.073","12.073","","","","","","","","","","repeated_field.h:208","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble> at distribution.h:754]","0.00288887","0.100s","0.00173335","0.060s","0.020s","0.020s","Scalar","0","22","480","","","","","0","0","","0","18.103","27.124","","0.187","18.103","27.124","","0.187","0","0","0.362","0.543","0.362","0.543","0","2.897","0","144.823","","Int64","","","","","","","","distribution.h:754","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"google::protobuf::RepeatedField<double>::Set","0.00115555","0.040s","0.00115546","0.040s","0.020s","0.020s","Inlined Function","","23","594","","","","","0","0","0","0","9.022","9.022","0.062","0.062","9.022","9.022","0.062","0.062","0","0","0.180","0.180","0.180","0.180","2.897","2.897","144.840","144.840","","Int32","256","AVX","","","","","","repeated_field.h:847","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::CategoricalColumn>","0.0109777","0.380s","0.000577818","0.020s","0.060s","0.020s","Function","","21","240","","","","","0","0","0","0","9.053","3.018","0.018","0.018","9.053","3.018","0.018","0.018","0","0","0.181","0.181","0.181","0.181","10.140","10.140","506.961","169.011","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__dynamic_cast","0.0103999","0.360s","0.0104004","0.360s","0.060s","0.060s","Function","","22","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libstdc++.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.00751107","0.260s","0.000577896","0.020s","0.040s","0.020s","Function","","21","426","","","","","0","0","0","0","0","22.633","0","0.085","0","22.633","0","0.085","0","0","0","0.905","0","0.905","6.277","10.623","313.791","265.565","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.00693329","0.240s","0","0s","0.040s","0s","Inlined Function","","22","525","","","","","","0","","0","","22.634","","0.208","","22.634","","0.208","","0","","0.905","","0.905","","4.346","","108.642","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00693329","0.240s","0","0s","0.040s","0s","Inlined Function","","23","524","","","","","","0","0","0","","22.634","0.188","0.208","","22.634","0.188","0.208","0","0","0.362","0.905","0.362","0.905","1.931","4.346","","108.642","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00577774","0.200s","0","0s","0.040s","0s","Inlined Function","","24","523","","","","","","0","","0","","12.073","","0.200","","12.073","","0.200","0","0","0.060","0.483","0.060","0.483","0","2.414","","60.363","","","","","","","","","","inlined_vector.h:130","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","0.00577774","0.200s","0","0s","0.040s","0s","Inlined Function","","25","522","","","","","","0","","0","","10.563","","0.175","","10.563","","0.175","","0","","0.422","","0.422","","2.414","","60.363","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<double>>::construct<double>","0.00577774","0.200s","0","0s","0.040s","0s","Inlined Function","","26","521","","","","","","0","","0","","10.563","","0.175","","10.563","","0.175","","0","","0.422","","0.422","","2.414","","60.363","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<double>::construct<double>","0.00577774","0.200s","0","0s","0.040s","0s","Inlined Function","","27","520","","","","","","0","","0","","10.563","","0.175","","10.563","","0.175","0","0","0.060","0.422","0.060","0.422","0","2.414","","60.363","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memset","0.00577774","0.200s","0.00577815","0.200s","0.040s","0.040s","Function","","28","119","","","","","0","0","0","0","9.054","9.054","0.150","0.150","9.054","9.054","0.150","0.150","0","0","0.362","0.362","0.362","0.362","2.414","2.414","60.363","60.363","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
