sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::Status::Status","-1","","0.00216154","0.060s","0.0021614","0.060s","0.020s","0.020s","Inlined Function","","27","507","506","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","5.930","5.930","296.461","296.461","","","","741195600","","< 0.001s","","","","","","","","","","status.h:619","tof_fork_g","506","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::emplace_back<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.0540385","1.500s","0.0021614","0.060s","0.120s","0.020s","Inlined Function","","18","294","298","","","","","","0","0","0","0","","23.162","8.237","0.055","0.033","","23.162","8.237","0.055","0.033","","0","0","0.463","0.988","0.463","0.988","8.400","29.895","420.012","249.174","","","","123532600","","< 0.001s","","Int32","256","AVX","","","","","","deque.tcc:165","tof_fork_g","298","123527064","123527064","0","0","277935894","710280618","0","0","0","0","0","0","0","0","0","123527064","0","0","0","0","0","0","0","0","0","0","0","277935894","0","0","0","0","0","154408830","0","1235270640","0","61763532","61763532","0","0","0","0","0","0","0","0","0","61763532","0","0","0","0","0","0","30881766","61763532","92645298","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical::algorithm_case","-1","","0.00216154","0.060s","0.00216139","0.060s","0.020s","0.020s","Inlined Function","","27","453","452","","","","","","0","0","0","0","","6.177","6.177","0.250","0.250","","6.177","6.177","0.250","0.250","","0","0","0.124","0.124","0.124","0.124","0.494","0.494","24.707","24.707","","","","123532600","","< 0.001s","","","","","","","","","","decision_tree.pb.h:9141","tof_fork_g","452","0","0","0","0","123532600","370597800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","123532600","0","494130400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::type_case","-1","","0.00216154","0.060s","0.00216137","0.060s","0.020s","0.020s","Inlined Function","","23","395","586","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.494","","24.707","","","","","123532552","","< 0.001s","","","","","","","","","","decision_tree.pb.h:6337","tof_fork_g","586","0","0","0","0","123532552","494130208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532552","0","0","0","0","0","123532552","0","494130208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::PrefetchToLocalCache","-1","","0.00216154","0.060s","0.00216136","0.060s","0.020s","0.020s","Inlined Function","","29","557","556","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","123532600","","< 0.001s","","","","","","","","","","prefetch.h:145","tof_fork_g","556","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::capacity","-1","","0.00216154","0.060s","0.00216133","0.060s","0.020s","0.020s","Inlined Function","","24","335","387","","","","","","0","0","0","0","","14.062","14.062","0.125","0.125","","14.062","14.062","0.125","0.125","","0","0","0.281","0.281","0.281","0.281","2.250","2.250","112.496","112.496","","","","140615826","","< 0.001s","","","","","","","","","","stl_vector.h:1208","tof_fork_g","387","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::set_position","-1","","0.00216154","0.060s","0.00216116","0.060s","0.020s","0.020s","Inlined Function","","31","573","572","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.963","0.963","48.165","48.165","","","","481628936","","< 0.001s","","","","","","","","","","btree.h:670","tof_fork_g","572","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::mutable_condition","-1","","0.0518769","1.440s","0.00216114","0.060s","0.100s","0.020s","Inlined Function","","26","338","351","","","","","","0","0","0","0","","6.398","1.845","0.500","0.020","","6.398","1.845","0.500","0.020","","0","0","0.128","0.185","0.128","0.185","0.256","9.425","12.795","94.237","","","","127966172","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6470","tof_fork_g","351","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::finish","-1","","0.00216154","0.060s","0.00215007","0.060s","0.020s","0.020s","Inlined Function","","29","459","575","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","1.112","1.112","55.598","55.598","","","","1111792677","","< 0.001s","","","","","","","","","","btree.h:695","tof_fork_g","575","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","-1","","0.00144103","0.040s","0.00144128","0.040s","0.020s","0.020s","Inlined Function","","30","640","639","","","","","","0","0","0","0","","55.559","55.559","1.000","1.000","","55.559","55.559","1.000","1.000","","0","0","1.112","1.112","1.112","1.112","1.112","1.112","55.559","55.559","","","","1111792677","","< 0.001s","","","","","","","","","","btree.h:679","tof_fork_g","639","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<double>::unsafe_elements","-1","","0.00144103","0.040s","0.00144116","0.040s","0.020s","0.020s","Inlined Function","","25","594","593","","","","","","0","0","","","","6.176","3.088","","","","6.176","3.088","","","","0","0","0.124","0.062","0.124","0.062","0","0","0","0","","","","123532600","","< 0.001s","","","","","","","","","","repeated_field.h:593","tof_fork_g","593","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[loop in absl::lts_20250814::(anonymous namespace)::ConsumeDigits<(int)10, int> at charconv_parse.cc:266]","1","","0.00144103","0.040s","0.00144115","0.040s","0.020s","0.020s","Scalar","0","16","131","130","","","","","","0","0","0","0","","49.525","49.525","6.000","6.000","","49.525","49.525","6.000","6.000","","0","0","0.991","0.991","0.991","0.991","0.165","0.165","8.254","8.254","","","","","","","","","","","","","","","","charconv_parse.cc:266","tof_fork_g","130","0","0","0","0","495459474","2146991054","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","495459474","0","0","0","0","0","330306316","0","330306316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__assign_one<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*>","-1","","0.00144103","0.040s","0.00144114","0.040s","0.020s","0.020s","Inlined Function","","28","416","415","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.659","0.659","32.960","32.960","","","","41207094","","< 0.001s","","","","","","","","","","stl_algobase.h:400","tof_fork_g","415","0","0","0","0","82414188","123621282","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","82414188","0","0","0","0","0","41207094","41207094","329656752","329656752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<hwy::K32V32, std::allocator<hwy::K32V32>>::_M_default_append","-1","","0.0136897","0.380s","0.00144111","0.040s","0.060s","0.020s","Inlined Function","","26","261","523","","","","","","0","0","0","0","","5.063","11.263","0.375","0.147","","5.063","11.263","0.375","0.147","","0","0","0.101","0.676","0.101","0.676","0.270","4.597","13.501","76.623","","","","33752544","","< 0.001s","","","","","","","","","","vector.tcc:814","tof_fork_g","523","339297959","339297959","0","0","681507467","2025213702","0","0","0","0","0","0","0","0","0","339297959","0","0","0","0","0","0","0","0","0","0","0","681055637","0","0","0","0","0","337529043","10374","2700232344","82992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1976","0","337525838","0","0","0","0","0","0","0","0","0","0","0","0","0","4646"
"","std::__invoke_impl<absl::lts_20250814::Status, absl::lts_20250814::Status (*&)(yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*>","-1","","2.25077","62.477s","0.00144111","0.040s","2.520s","0.020s","Inlined Function","","20","178","176","","","","","","0","7.916","0","0.036","","0","8.839","0","0.040","","0","16.755","0","0.076","","0","19.946","0","22.272","0","42.218","6.918","555.633","345.855","220.512","","","","123532600","","< 0.001s","","","","","","","","","","invoke.h:62","tof_fork_g","176","247065200","247065200","0","0","123532600","741195600","0","0","0","0","0","0","0","0","0","247065200","0","0","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","247065200","0","1976521600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"71","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc]","1","","0.00144103","0.040s","0.00144109","0.040s","0.020s","0.020s","Scalar","0","23","390","389","","","","","","0","0","0","0","","6.176","3.088","0.062","0.062","","6.176","3.088","0.062","0.062","","0","0","0.124","0.062","0.124","0.062","1.977","0.988","98.810","49.405","","","","","","","","","","","","","","","","label.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a2<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00144103","0.040s","0.00144107","0.040s","0.020s","0.020s","Inlined Function","","27","604","603","","","","","","0","0","0","0","","0.328","0.328","0.132","0.132","","0.328","0.328","0.132","0.132","","0","0","0.007","0.007","0.007","0.007","0.050","0.050","2.481","2.481","","","","3449741","","< 0.001s","","","","","","","","","","stl_algobase.h:413","tof_fork_g","603","0","0","0","0","75518122","57630533","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","75518122","0","0","0","0","0","3101930","3101930","24815440","24815440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1043433"
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","-1","","0.0569205","1.580s","0.00144107","0.040s","0.140s","0.020s","Function","","24","266","268","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","5.930","14.824","296.468","105.879","","","","123532600","","< 0.001s","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","268","0","0","0","0","3335380200","4323641000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3335380200","0","0","0","0","0","741195600","1111793400","26683041600","8894347200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","247065200"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::weights_case","-1","","0.00144103","0.040s","0.00144106","0.040s","0.020s","0.020s","Inlined Function","","29","436","621","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.494","0.494","24.706","24.706","","","","123532601","","< 0.001s","","","","","","","","","","decision_tree.pb.h:6659","tof_fork_g","621","123532601","123532601","0","0","123532601","494130404","0","0","0","0","0","0","0","0","0","123532601","0","0","0","0","0","0","0","0","0","0","0","123532601","0","0","0","0","0","123532601","0","494130404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532601","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedPtrField<yggdrasil_decision_forests::dataset::proto::Unstacked>::~RepeatedPtrField","-1","","0.00216154","0.060s","0.00144103","0.040s","0.020s","0.020s","Inlined Function","","20","567","628","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","123532601","","< 0.001s","","","","","","","","","","repeated_ptr_field.h:1301","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::Clear","-1","","0.00288205","0.080s","0.001441","0.040s","0.020s","0.020s","Function","","19","580","491","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","3.459","3.521","172.926","176.014","","","","61766324","","< 0.001s","","Int32","256","AVX","","","","","","decision_tree.pb.cc:5602","tof_fork_g","491","0","0","0","0","2779484580","2779484580","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2779484580","0","0","0","0","0","555896916","864728536","2594185608","6423697696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::HasUnknownFieldsTag","-1","","0.00144103","0.040s","0.001441","0.040s","0.020s","0.020s","Inlined Function","","28","579","578","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.124","0.124","6.177","6.177","","","","123532601","","< 0.001s","","","","","","","","","","metadata_lite.h:142","tof_fork_g","578","0","0","0","0","0","247065202","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532601","0","123532601","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
