sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","google::protobuf::RepeatedField<double>::set_size","-1","","0.000563557","0.040s","0","0s","0.020s","0s","Inlined Function","","56","672","671","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","repeated_field.h:488","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::ExchangeCurrentSize","-1","","0.000563557","0.040s","0","0s","0.020s","0s","Inlined Function","","55","529","672","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","0.483","","","","","","","120767606","","< 0.001s","","","","","","","","","","repeated_field.h:572","tof_may2025_g","672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Construct<float, float const&>","-1","","0.00197245","0.140s","0","0s","0.060s","0s","Inlined Function","","66","674","673","","","","","","","","","","","","","","","","","","","","","0","","0.121","","0.121","","0","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_construct.h:123","tof_may2025_g","673","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill_n<float*, unsigned long, float>","-1","","0.00197245","0.140s","0","0s","0.060s","0s","Inlined Function","","65","675","674","","","","","","","","","","","","","","","","","","","","","0","","0.242","","0.242","","0","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_uninitialized.h:455","tof_may2025_g","674","120767606","120767606","0","0","483070424","966140848","0","0","0","0","0","0","0","0","0","120767606","0","0","0","0","0","0","0","0","0","0","0","483070424","0","0","0","0","0","241535212","362302818","603838030","2898422544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120767606","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill_n<float*, unsigned long, float>","-1","","0.00197245","0.140s","0","0s","0.060s","0s","Inlined Function","","64","676","675","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_uninitialized.h:526","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_fill_n_a<float*, unsigned long, float, float>","-1","","0.00197245","0.140s","0","0s","0.060s","0s","Inlined Function","","63","677","676","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_uninitialized.h:720","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::_M_fill_initialize","-1","","0.00197245","0.140s","0","0s","0.060s","0s","Inlined Function","","62","626","677","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120767606","","< 0.001s","","","","","","","","","","stl_vector.h:1997","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher::SharedDtor","-1","","0.000281778","0.020s","0","0s","0.020s","0s","Inlined Function","","45","680","679","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60383779","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2387","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher::~Condition_Higher","-1","","0.000281778","0.020s","0","0s","0.020s","0s","Inlined Function","","44","590","680","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60383779","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2383","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00197245","0.140s","0","0s","0.020s","0s","Inlined Function","","55","683","682","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60383779","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:73","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.00197245","0.140s","0","0s","0.020s","0s","Inlined Function","","54","684","683","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60383779","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:65","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.00197245","0.140s","0","0s","0.020s","0s","Inlined Function","","53","576","684","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60383779","","< 0.001s","","Int32","128","AVX","","","","","","message_lite.h:531","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::dataset::proto::NumericalSpec::mean","-1","","0.00112711","0.080s","0","0s","0.020s","0s","Inlined Function","","48","494","689","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3381492968","","< 0.001s","","","","","","","","","","data_spec.pb.h:7344","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a1<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.000563557","0.040s","0","0s","0.020s","0s","Inlined Function","","54","697","696","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3096908","","< 0.001s","","","","","","","","","","stl_algobase.h:491","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.000563557","0.040s","0","0s","0.020s","0s","Inlined Function","","53","698","697","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3096908","","< 0.001s","","","","","","","","","","stl_algobase.h:498","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::copy<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.000563557","0.040s","0","0s","0.020s","0s","Inlined Function","","52","501","698","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3096908","","< 0.001s","","","","","","","","","","stl_algobase.h:633","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Destroy<yggdrasil_decision_forests::model::decision_tree::SplitterPerThreadCache>","-1","","0.00169067","0.120s","0","0s","0.020s","0s","Inlined Function","","20","700","699","","","","","","","0","","0","","","< 0.001","","0.019","","","< 0.001","","0.019","","","0","","< 0.001","","< 0.001","","< 0.001","","0.002","","","","48","","0.003s","","","","","","","","","","stl_construct.h:161","tof_may2025_g","699","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"81","[loop in std::_Destroy<yggdrasil_decision_forests::model::decision_tree::SplitterPerThreadCache*> at stl_construct.h:225]","1","","0.00169067","0.120s","0","0s","0.020s","0s","Scalar","0","19","702","700","","","","","","","0","","0","","","< 0.001","","0.019","","","< 0.001","","0.019","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","","0.002","","","","","","","","","","","","","","","","stl_construct.h:225","tof_may2025_g","700","48","48","0","0","144","336","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96"
"","yggdrasil_decision_forests::model::decision_tree::PerThreadCache::~PerThreadCache","-1","","0.00225423","0.160s","0","0s","0.020s","0s","Function","","15","432","701","","","","","","","0","0","0","","","< 0.001","0.016","0.019","","","< 0.001","0.016","0.019","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","0.002","","","","48","","0.003s","","","","","","","","","","training.h:212","tof_may2025_g","701","48","48","0","0","25584","5328","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","25584","0","0","0","0","0","1296","1440","10368","11520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Destroy<yggdrasil_decision_forests::model::decision_tree::SplitterPerThreadCache*>","-1","","0.00169067","0.120s","0","0s","0.020s","0s","Inlined Function","","18","703","702","","","","","","","0","","0","","","< 0.001","","0.019","","","< 0.001","","0.019","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","","0.002","","","","48","","0.003s","","","","","","","","","","stl_construct.h:219","tof_may2025_g","702","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Destroy<yggdrasil_decision_forests::model::decision_tree::SplitterPerThreadCache*, yggdrasil_decision_forests::model::decision_tree::SplitterPerThreadCache>","-1","","0.00169067","0.120s","0","0s","0.020s","0s","Inlined Function","","17","704","703","","","","","","","0","","0","","","< 0.001","","0.019","","","< 0.001","","0.019","","","0","","< 0.001","","< 0.001","","< 0.001","","0.002","","","","48","","0.003s","","","","","","","","","","alloc_traits.h:1042","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<yggdrasil_decision_forests::model::decision_tree::SplitterPerThreadCache, std::allocator<yggdrasil_decision_forests::model::decision_tree::SplitterPerThreadCache>>::~vector","-1","","0.00169067","0.120s","0","0s","0.020s","0s","Inlined Function","","16","701","704","","","","","","","0","0","0","","","< 0.001","0.031","0.019","","","< 0.001","0.031","0.019","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","0.002","","","","48","","0.003s","","","","","","","","","","stl_vector.h:800","tof_may2025_g","704","48","48","0","0","2496","1296","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","2496","0","0","0","0","0","576","0","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","48"
"","yggdrasil_decision_forests::model::decision_tree::SplitterPerThreadCache::~SplitterPerThreadCache","-1","","0.00169067","0.120s","0","0s","0.020s","0s","Function","","21","699","705","","","","","","","0","0","0","","","< 0.001","0.038","0.019","","","< 0.001","0.038","0.019","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","0.002","","","","48","","0.003s","","","","","","","","","","training.h:66","tof_may2025_g","705","735980544","735980544","0","0","1951633008","29808","0","0","0","0","0","0","0","0","0","735980544","0","0","0","0","0","0","0","0","0","0","0","1951633008","0","0","0","0","0","7104","4320","45072","34560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","864"
"","std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>::deallocate","-1","","0.00140889","0.100s","0","0s","0.020s","0s","Inlined Function","","28","708","706","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48","","0.002s","","","","","","","","","","new_allocator.h:156","tof_may2025_g","706","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
