sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::__assign_one<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.000577774","0.020s","0.000577714","0.020s","0.020s","0.020s","Inlined Function","","28","504","671","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.049","0.049","2.430","2.430","","","","3037524","","< 0.001s","","","","","","","","","","stl_algobase.h:400","tof_fork_g","671","0","0","0","0","9112572","12150096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9112572","0","0","0","0","0","3037524","3037524","24300192","24300192","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","func@0x7b2360","-1","","0.000577774","0.020s","0.000577711","0.020s","0.020s","0.020s","Function","","2","-1","649","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","< 0.001","","< 0.001","","","","","36","","< 0.001s","","","","","","","","","","","tof_fork_g","649","0","0","0","0","0","36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","36","0","288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::RepeatedPtrFieldBase::RepeatedPtrFieldBase","-1","","0.000577774","0.020s","0.000577711","0.020s","0.020s","0.020s","Inlined Function","","7","642","641","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","2.897","","144.873","","","","","120714040","","< 0.001s","","Int32","128","AVX","","","","","","repeated_ptr_field.h:158","tof_fork_g","641","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::GrowingStrategyLocalBest>","-1","","0.0219554","0.760s","0.000577708","0.020s","0.080s","0.020s","Inlined Function","","23","326","402","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.037","","162.963","","","","120714036","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","402","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.0155999","0.540s","0.000577699","0.020s","0.040s","0.020s","Function","","22","174","485","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","4.829","12.554","241.460","313.821","","","","120714036","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","485","120714036","120714036","0","0","7242842160","5673559692","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","7242842160","0","0","0","0","0","241428072","1448568432","1931424576","11588547456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","603570180"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","-1","","0.0370064","1.281s","0.000577693","0.020s","0.140s","0.020s","Function","","29","461","462","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","2.414","5.553","120.731","39.659","","","","60356994","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","462","60356994","60356994","0","0","3621419640","2836778718","0","0","0","0","0","0","0","0","0","60356994","0","0","0","0","0","0","0","0","0","0","0","3621419640","0","0","0","0","0","120713988","724283928","965711904","5794271424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60356994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","301784970"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::split_axis_case","-1","","0.000577774","0.020s","0.000577693","0.020s","0.020s","0.020s","Inlined Function","","4","597","596","","","","","","0","","0","","","6.037","","0.250","","","6.037","","0.250","","","0","","0.121","","0.121","","0.483","","24.146","","","","","120714037","","< 0.001s","","","","","","","","","","decision_tree.pb.h:8554","tof_fork_g","596","0","0","0","0","120714037","362142111","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714037","0","0","0","0","0","120714037","0","482856148","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::weights_case","-1","","0.000577774","0.020s","0.000577693","0.020s","0.020s","0.020s","Inlined Function","","29","321","647","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.483","0.483","24.146","24.146","","","","120714037","","< 0.001s","","","","","","","","","","decision_tree.pb.h:6659","tof_fork_g","647","120714037","120714037","0","0","120714037","482856148","0","0","0","0","0","0","0","0","0","120714037","0","0","0","0","0","0","0","0","0","0","0","120714037","0","0","0","0","0","120714037","0","482856148","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"83","[loop in single_pass_csv::Load at train_oblique_forest.cc]","1","","0.00173332","0.060s","0.000577688","0.020s","0.060s","0.020s","Scalar Versions","0","6","57","672","","","","","","0","0","0","0","","2.750","0.924","0.083","0.037","","2.750","0.924","0.083","0.037","","0","0","0.055","0.055","0.055","0.055","0.660","1.496","33.005","25.135","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc","tof_fork_g","155","704000000","704000000","0","0","2761000000","814000000","0","0","0","0","0","0","0","0","0","11000000","0","0","693000000","0","0","0","0","0","0","0","0","1375000000","0","0","1386000000","0","0","231000000","88000000","1364000000","352000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","88000000"
"4","[child]-[loop in single_pass_csv::Load at train_oblique_forest.cc]","1","","0.000577774","0.020s","0.000577688","0.020s","0.020s","0.020s","Scalar","0","6","57","70","","","","","","0","","0","","","1.650","","0.094","","","1.650","","0.094","","","0","","0.033","","0.033","","0.352","","17.603","","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc","tof_fork_g","70","99000000","99000000","0","0","330000000","275000000","0","0","0","0","0","0","0","0","0","11000000","0","0","88000000","0","0","0","0","0","0","0","0","154000000","0","0","176000000","0","0","77000000","33000000","484000000","132000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22000000"
"5","[child]-[loop in single_pass_csv::Load at train_oblique_forest.cc]","1","","0.00115555","0.040s","0","0s","0.040s","0s","Scalar","0","6","57","85","","","","","","","0","0","0","","","1.392","0.071","0.037","","","1.392","0.071","0.037","","0","0","0.022","0.055","0.022","0.055","0.308","1.496","","37.852","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc","tof_fork_g","85","605000000","605000000","0","0","2431000000","539000000","0","0","0","0","0","0","0","0","0","0","0","0","605000000","0","0","0","0","0","0","0","0","1221000000","0","0","1210000000","0","0","154000000","55000000","880000000","220000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","66000000"
"","absl::lts_20250814::PrefetchToLocalCache","-1","","0.000577774","0.020s","0.000577682","0.020s","0.020s","0.020s","Inlined Function","","28","661","660","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120714036","","< 0.001s","","","","","","","","","","prefetch.h:145","tof_fork_g","660","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"84","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.0612441","2.120s","0.000577679","0.020s","0.080s","0.020s","Scalar Versions","0","9","61","673","","","","","","0","","0","","","4.951","","9.000","","","4.951","","9.000","","","0","","0.099","","0.099","","0.011","","0.550","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","124","319001152","319001152","0","0","572004608","715005376","0","0","0","0","0","0","0","0","0","319001152","0","0","0","0","0","0","0","0","0","0","0","297004608","0","0","0","0","0","11000000","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44000000","0","33000768","0","0","0","0","0","0","0","0","0","0","0","0","0","33000768"
"1","[child]-[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.0456442","1.580s","0.000577679","0.020s","0.060s","0.020s","Scalar","0","9","61","60","","","","","","0","","0","","","4.951","","9.000","","","4.951","","9.000","","","0","","0.099","","0.099","","0.011","","0.550","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","60","319000000","319000000","0","0","572000000","715000000","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","297000000","0","0","0","0","0","11000000","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44000000","0","33000000","0","0","0","0","0","0","0","0","0","0","0","0","0","33000000"
"3","[child]-[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.0155999","0.540s","0","0s","0.040s","0s","Scalar","0","9","61","64","","","","","","","","","","","","","","","","","","","","","0","","< 0.001","","< 0.001","","0","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","64","1152","1152","0","0","4608","5376","0","0","0","0","0","0","0","0","0","1152","0","0","0","0","0","0","0","0","0","0","0","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","768","0","0","0","0","0","0","0","0","0","0","0","0","0","768"
"","yggdrasil_decision_forests::dataset::VerticalDataset::column","-1","","0.000577774","0.020s","0.000577656","0.020s","0.020s","0.020s","Inlined Function","","21","385","664","","","","","","0","0","0","0","","5.337","5.337","0.062","0.062","","5.337","5.337","0.062","0.062","","0","0","0.107","0.107","0.107","0.107","1.708","1.708","85.397","85.397","","","","106724428","","< 0.001s","","","","","","","","","","vertical_dataset.h:757","tof_fork_g","664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill<double*, double>","-1","","0.00288887","0.100s","0.00057763","0.020s","0.020s","0.020s","Inlined Function","","25","365","364","","","","","","0","0","","0","","24.149","66.372","","0.275","","24.149","66.372","","0.275","","0","0","0.483","1.328","0.483","1.328","0","4.829","0","241.354","","","","120714036","","< 0.001s","","","","","","","","","","stl_uninitialized.h:325","tof_fork_g","364","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>::deallocate","-1","","0.00635552","0.220s","0.00057763","0.020s","0.020s","0.020s","Inlined Function","","26","437","436","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.170","","8.507","","","","21267190","","< 0.001s","","","","","","","","","","new_allocator.h:156","tof_fork_g","436","0","0","0","0","42534380","63801570","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42534380","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21267190"
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<hwy::K32V32*, unsigned long>","-1","","0.0600885","2.080s","0.000577627","0.020s","0.160s","0.020s","Inlined Function","","29","304","303","","","","","","0","0","","","","1.665","1.002","","","","1.665","1.002","","","","0","0","0.033","0.160","0.033","0.160","0","0","0","0","","","","33286626","","< 0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>::__normal_iterator","-1","","0.000577774","0.020s","0.000577621","0.020s","0.020s","0.020s","Inlined Function","","23","652","651","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","119.953","119.953","5999.273","5999.273","","","","14994186499","","< 0.001s","","","","","","","","","","stl_iterator.h:1058","tof_fork_g","651","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::Delete<google::protobuf::UnknownFieldSet>","-1","","0.000577774","0.020s","0.000577584","0.020s","0.020s","0.020s","Inlined Function","","4","417","536","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.121","","6.038","","","","","120714036","","< 0.001s","","","","","","","","","","metadata_lite.h:59","tof_fork_g","536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","-1","","0.0843551","2.920s","0.000577566","0.020s","0.180s","0.020s","Function","","17","175","284","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","4.829","16.417","241.515","91.203","","","","120714036","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","284","120714036","120714036","0","0","7242842160","5673559692","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","7242842160","0","0","0","0","0","241428072","1448568432","1931424576","11588547456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","603570180"
"","std::map<float, int, std::less<float>, std::allocator<std::pair<float const, int>>>::operator[]","-1","","0.00115555","0.040s","0.000563974","0.020s","0.040s","0.020s","Function","","7","85","86","","","","","","0","0","0","0","","2.817","1.392","0.038","0.037","","2.817","1.392","0.038","0.037","","0","0","0.055","0.055","0.055","0.055","1.452","1.496","74.376","37.852","","","","11000002","","< 0.001s","","","","","","","","","","stl_map.h:527","tof_fork_g","86","27534838064144","27534838064144","0","0","149134930342493","6215001211","0","0","0","0","0","0","0","0","0","23964016499663","0","0","3570821564481","0","0","0","0","0","0","0","0","120700423884104","0","0","24938099926513","0","0","1100000211","1122000323","6732001352","8976002288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22000004","0","187000034","0","0","0","0","0","0","0","0","0","0","0","0","0","32"
