Thread 134146120894464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
159,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
159,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12828,0.00241988,2.11063,2.11039,0.00342087,5.4525e-05,0.120934,1.98594,0.0,0.0,0.0,0.0,0.0,0.0,1.98593,0.151838,1.83403,2.2545e-05,0.000242811,0.0152195,,,,,,
159,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15223,0.00247529,2.1337,2.13323,0.00175704,0.000108949,0.147136,1.98416,0.0,0.0,0.0,0.0,0.0,0.0,1.98414,0.151955,1.83207,4.4574e-05,0.000473334,0.0160506,,,,,,
159,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28324,0.00364001,2.26718,2.26632,0.0018816,0.000205516,0.259933,2.00418,0.0,0.0,0.0,0.0,0.0,0.0,2.00414,0.15225,1.85168,8.7506e-05,0.000861949,0.0124157,,,,,,
159,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.505,0.00487704,2.48587,2.48426,0.00234481,0.000387027,0.458808,2.02249,0.0,0.0,0.0,0.0,0.0,0.0,2.02241,0.152391,1.86968,0.000173207,0.00160587,0.0142391,,,,,,
159,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78981,0.00613073,2.76578,2.76272,0.00287513,0.000679947,0.698531,2.06022,0.0,0.0,0.0,0.0,0.0,0.0,2.06007,0.152831,1.90664,0.000335177,0.0030483,0.0178791,,,,,,
159,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
160,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07318,0.00247036,2.06,2.05975,0.00342779,5.4553e-05,0.118476,1.93776,0.0,0.0,0.0,0.0,0.0,0.0,1.93775,0.151804,1.78589,2.2705e-05,0.000248687,0.0107002,,,,,,
160,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16832,0.00241466,2.15042,2.14994,0.00163767,0.000105885,0.161166,1.98696,0.0,0.0,0.0,0.0,0.0,0.0,1.98694,0.151867,1.83496,4.4106e-05,0.000485433,0.0154756,,,,,,
160,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26447,0.00321652,2.24819,2.24729,0.00184081,0.000202828,0.249197,1.99593,0.0,0.0,0.0,0.0,0.0,0.0,1.99589,0.1522,1.8435,8.6488e-05,0.000893057,0.0130589,,,,,,
160,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43293,0.0045093,2.41255,2.41087,0.00217432,0.000354482,0.386961,2.02117,0.0,0.0,0.0,0.0,0.0,0.0,2.0211,0.152379,1.86839,0.000170799,0.00167491,0.0158607,,,,,,
160,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73274,0.00584914,2.70899,2.70577,0.00265699,0.000661759,0.652526,2.04952,0.0,0.0,0.0,0.0,0.0,0.0,2.04939,0.152946,1.8958,0.000335303,0.00321464,0.017879,,,,,,
160,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
161,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
161,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06842,0.00255735,2.05125,2.051,0.00342946,5.434e-05,0.121284,1.9262,0.0,0.0,0.0,0.0,0.0,0.0,1.92619,0.151837,1.7743,2.2199e-05,0.000241302,0.0146139,,,,,,
161,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14254,0.00245509,2.12821,2.12774,0.00173587,0.000100463,0.144826,1.98101,0.0,0.0,0.0,0.0,0.0,0.0,1.98099,0.152199,1.82868,4.448e-05,0.000471351,0.0118693,,,,,,
161,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27123,0.00367657,2.25277,2.25191,0.00211122,0.000204434,0.258792,1.99069,0.0,0.0,0.0,0.0,0.0,0.0,1.99064,0.152147,1.8383,8.7834e-05,0.000854416,0.0147793,,,,,,
161,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49374,0.00488989,2.47555,2.47393,0.00233787,0.000358383,0.436255,2.03475,0.0,0.0,0.0,0.0,0.0,0.0,2.03466,0.15239,1.88195,0.000170049,0.00162409,0.0132796,,,,,,
161,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77828,0.00613461,2.75459,2.7515,0.00285311,0.000707422,0.703604,2.04394,0.0,0.0,0.0,0.0,0.0,0.0,2.04378,0.152913,1.8903,0.000337796,0.00308289,0.0175342,,,,,,
161,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
162,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09896,0.00236705,2.08243,2.0822,0.00338289,4.953e-05,0.111247,1.96748,0.0,0.0,0.0,0.0,0.0,0.0,1.96748,0.151877,1.81554,2.2978e-05,0.000231816,0.0141582,,,,,,
162,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15118,0.00238528,2.13534,2.13489,0.00181302,0.000100065,0.148303,1.9846,0.0,0.0,0.0,0.0,0.0,0.0,1.98458,0.151983,1.83248,4.3942e-05,0.000454517,0.0134465,,,,,,
162,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27812,0.00363542,2.26023,2.2594,0.00188289,0.000203007,0.255296,2.00189,0.0,0.0,0.0,0.0,0.0,0.0,2.00185,0.152252,1.84941,9.0425e-05,0.00083532,0.0142397,,,,,,
162,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47824,0.00485503,2.45967,2.45812,0.00232734,0.000365084,0.434525,2.02066,0.0,0.0,0.0,0.0,0.0,0.0,2.02058,0.152416,1.86784,0.000171719,0.00154944,0.0137039,,,,,,
162,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79205,0.00625892,2.7677,2.76483,0.0028532,0.000678275,0.694937,2.06593,0.0,0.0,0.0,0.0,0.0,0.0,2.06577,0.152796,1.91238,0.000339908,0.00286484,0.0180651,,,,,,
162,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
163,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10647,0.00246192,2.08924,2.08896,0.00352037,4.9659e-05,0.119141,1.96621,0.0,0.0,0.0,0.0,0.0,0.0,1.96621,0.151829,1.81432,2.2628e-05,0.000274826,0.0147708,,,,,,
163,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1562,0.00244894,2.14053,2.14007,0.00187958,0.000103221,0.152576,1.98544,0.0,0.0,0.0,0.0,0.0,0.0,1.98542,0.151944,1.83336,4.4775e-05,0.000460182,0.0132225,,,,,,
163,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26388,0.00352492,2.24478,2.24395,0.00206255,0.000198825,0.254351,1.98722,0.0,0.0,0.0,0.0,0.0,0.0,1.98717,0.152067,1.83491,8.7255e-05,0.000831933,0.0155685,,,,,,
163,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51527,0.00521602,2.49431,2.49269,0.00239356,0.000376666,0.461383,2.02832,0.0,0.0,0.0,0.0,0.0,0.0,2.02825,0.152369,1.87552,0.000171955,0.00161296,0.0157301,,,,,,
163,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.00651507,2.82633,2.82324,0.00297264,0.000692076,0.750797,2.06834,0.0,0.0,0.0,0.0,0.0,0.0,2.06819,0.152801,1.9148,0.000337521,0.00307986,0.01714,,,,,,
163,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
164,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07875,0.00238336,2.06307,2.06283,0.00348957,5.0741e-05,0.111331,1.94793,0.0,0.0,0.0,0.0,0.0,0.0,1.94792,0.151835,1.79603,2.2978e-05,0.000237564,0.0132869,,,,,,
164,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12446,0.00244737,2.10961,2.10914,0.00192258,0.000108368,0.156099,1.95094,0.0,0.0,0.0,0.0,0.0,0.0,1.95092,0.151932,1.79888,4.525e-05,0.000471729,0.0123981,,,,,,
164,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26844,0.00365548,2.24968,2.24884,0.0020867,0.000194172,0.253418,1.99302,0.0,0.0,0.0,0.0,0.0,0.0,1.99298,0.152136,1.84064,8.7205e-05,0.000830638,0.0151005,,,,,,
164,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46857,0.00493314,2.44883,2.44719,0.00228208,0.000379195,0.426326,2.01795,0.0,0.0,0.0,0.0,0.0,0.0,2.01786,0.152444,1.86508,0.000172061,0.0016349,0.0147976,,,,,,
164,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81104,0.00639843,2.78591,2.78291,0.00287204,0.000684624,0.717896,2.06096,0.0,0.0,0.0,0.0,0.0,0.0,2.06081,0.152857,1.90735,0.000334437,0.00299517,0.0187008,,,,,,
164,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
165,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12622,0.00248621,2.1121,2.11186,0.00337861,5.3977e-05,0.121468,1.98692,0.0,0.0,0.0,0.0,0.0,0.0,1.98691,0.151895,1.83496,2.265e-05,0.000242399,0.011624,,,,,,
165,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14114,0.00220508,2.12718,2.1267,0.00161683,0.000101178,0.146303,1.97861,0.0,0.0,0.0,0.0,0.0,0.0,1.97859,0.151962,1.82651,4.5954e-05,0.000476908,0.0117555,,,,,,
165,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26805,0.00357607,2.25003,2.24915,0.00205188,0.000199955,0.237094,2.00967,0.0,0.0,0.0,0.0,0.0,0.0,2.00964,0.152193,1.85725,8.727e-05,0.000879261,0.0144323,,,,,,
165,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44803,0.00466524,2.42821,2.42655,0.0021672,0.000365165,0.410463,2.01331,0.0,0.0,0.0,0.0,0.0,0.0,2.01323,0.152437,1.86044,0.000171275,0.00165304,0.0151424,,,,,,
165,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76935,0.00588501,2.74474,2.74165,0.0027917,0.00068711,0.665095,2.07263,0.0,0.0,0.0,0.0,0.0,0.0,2.0725,0.153048,1.91886,0.000338616,0.0030833,0.0186928,,,,,,
165,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
166,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13826,0.0024604,2.12202,2.12178,0.00342366,5.2834e-05,0.116023,2.00225,0.0,0.0,0.0,0.0,0.0,0.0,2.00224,0.15184,1.85034,2.2574e-05,0.000239536,0.0137716,,,,,,
166,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17479,0.00243231,2.15969,2.15924,0.00198135,0.000106106,0.150481,2.00661,0.0,0.0,0.0,0.0,0.0,0.0,2.00658,0.151852,1.85462,4.4338e-05,0.000446638,0.0126654,,,,,,
166,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28016,0.00366798,2.26249,2.26165,0.00194811,0.000208111,0.266454,1.99293,0.0,0.0,0.0,0.0,0.0,0.0,1.99289,0.152141,1.84055,8.7438e-05,0.000836758,0.0139885,,,,,,
166,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49882,0.00487388,2.47907,2.47747,0.00231639,0.000364833,0.447294,2.02727,0.0,0.0,0.0,0.0,0.0,0.0,2.02719,0.152262,1.87459,0.000172414,0.00159377,0.0148653,,,,,,
166,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8234,0.00634474,2.79684,2.79382,0.00288443,0.000717871,0.724593,2.06526,0.0,0.0,0.0,0.0,0.0,0.0,2.06509,0.152876,1.91164,0.000335313,0.00300715,0.0201934,,,,,,
166,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
167,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12074,0.00259491,2.10371,2.10344,0.0036566,5.7083e-05,0.12786,1.97183,0.0,0.0,0.0,0.0,0.0,0.0,1.97182,0.151808,1.81995,2.2977e-05,0.000262667,0.0144398,,,,,,
167,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17011,0.00263978,2.15243,2.15194,0.00192235,0.000107151,0.151287,1.99856,0.0,0.0,0.0,0.0,0.0,0.0,1.99854,0.151974,1.84645,4.5492e-05,0.000482093,0.0150398,,,,,,
167,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2841,0.00349577,2.26789,2.26705,0.00192741,0.000210606,0.265396,1.9994,0.0,0.0,0.0,0.0,0.0,0.0,1.99935,0.152104,1.84705,8.7451e-05,0.000839768,0.0127069,,,,,,
167,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50746,0.00498578,2.48815,2.48653,0.00234172,0.000374515,0.453985,2.0296,0.0,0.0,0.0,0.0,0.0,0.0,2.02952,0.152424,1.87676,0.000172574,0.00160778,0.0143192,,,,,,
167,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81559,0.00629228,2.79178,2.78877,0.00289959,0.00069337,0.726851,2.0579,0.0,0.0,0.0,0.0,0.0,0.0,2.05773,0.152891,1.90426,0.00033561,0.00300504,0.0174875,,,,,,
167,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
168,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12071,0.00251255,2.09954,2.09928,0.00351459,5.5544e-05,0.128332,1.96734,0.0,0.0,0.0,0.0,0.0,0.0,1.96733,0.1518,1.81547,2.2717e-05,0.000250729,0.0186579,,,,,,
168,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14671,0.00244374,2.131,2.13053,0.00179088,0.000100752,0.146108,1.98246,0.0,0.0,0.0,0.0,0.0,0.0,1.98244,0.151968,1.83036,4.6039e-05,0.000465396,0.0132621,,,,,,
168,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29558,0.00348796,2.2782,2.27735,0.00178905,0.000203562,0.254503,2.02072,0.0,0.0,0.0,0.0,0.0,0.0,2.02068,0.152156,1.86833,8.791e-05,0.000854215,0.0138778,,,,,,
168,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49029,0.00495589,2.47033,2.46874,0.0023272,0.000373613,0.44109,2.02471,0.0,0.0,0.0,0.0,0.0,0.0,2.02462,0.15238,1.8719,0.000172587,0.00158858,0.0149857,,,,,,
168,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81079,0.00648667,2.78613,2.78314,0.00287722,0.000682795,0.717432,2.06173,0.0,0.0,0.0,0.0,0.0,0.0,2.06158,0.152782,1.9082,0.000338939,0.0029807,0.0181491,,,,,,
168,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
169,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11136,0.00258342,2.09185,2.0916,0.00344079,5.3182e-05,0.122266,1.9658,0.0,0.0,0.0,0.0,0.0,0.0,1.9658,0.151821,1.81392,2.291e-05,0.000241484,0.0169233,,,,,,
169,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17472,0.00250578,2.15939,2.15892,0.00176805,0.000103799,0.145467,2.01152,0.0,0.0,0.0,0.0,0.0,0.0,2.0115,0.151918,1.85947,4.4609e-05,0.000464325,0.0128166,,,,,,
169,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28263,0.00359636,2.26618,2.26535,0.00186153,0.00020229,0.260933,2.00224,0.0,0.0,0.0,0.0,0.0,0.0,2.0022,0.152071,1.84992,8.9571e-05,0.000833017,0.0128398,,,,,,
169,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48249,0.00474326,2.46508,2.46351,0.00236198,0.000361478,0.436672,2.02392,0.0,0.0,0.0,0.0,0.0,0.0,2.02383,0.152319,1.87118,0.000169938,0.00155812,0.0126636,,,,,,
169,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76825,0.00603041,2.74243,2.73938,0.002785,0.000668268,0.678487,2.05707,0.0,0.0,0.0,0.0,0.0,0.0,2.05692,0.152757,1.90359,0.000334506,0.00304229,0.0197695,,,,,,
169,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
170,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12593,0.00257321,2.10779,2.10753,0.00358206,5.3273e-05,0.118027,1.98583,0.0,0.0,0.0,0.0,0.0,0.0,1.98583,0.151828,1.83394,2.34e-05,0.000261989,0.0155643,,,,,,
170,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13815,0.00237511,2.12321,2.12274,0.00189106,9.8832e-05,0.145808,1.97488,0.0,0.0,0.0,0.0,0.0,0.0,1.97487,0.152035,1.82272,4.5104e-05,0.000461565,0.012561,,,,,,
170,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27514,0.00355135,2.25734,2.25646,0.00188797,0.000196529,0.25081,2.00344,0.0,0.0,0.0,0.0,0.0,0.0,2.00341,0.152111,1.85109,8.6965e-05,0.000873874,0.0142406,,,,,,
170,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51742,0.00513618,2.49514,2.49346,0.0023391,0.000368806,0.467029,2.02348,0.0,0.0,0.0,0.0,0.0,0.0,2.0234,0.152378,1.87068,0.000170841,0.0016801,0.0171229,,,,,,
170,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83148,0.00655583,2.80697,2.80373,0.00294853,0.000666611,0.721752,2.07792,0.0,0.0,0.0,0.0,0.0,0.0,2.07775,0.153049,1.92412,0.000336636,0.00322961,0.0179329,,,,,,
170,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
171,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10819,0.00247769,2.09184,2.09159,0.00339516,4.974e-05,0.117982,1.97013,0.0,0.0,0.0,0.0,0.0,0.0,1.97011,0.151948,1.81811,2.3006e-05,0.000250723,0.0138688,,,,,,
171,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1595,0.00242568,2.14329,2.14284,0.00171079,0.000101523,0.149622,1.99134,0.0,0.0,0.0,0.0,0.0,0.0,1.99132,0.151901,1.8393,4.5037e-05,0.00044923,0.0137775,,,,,,
171,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28512,0.0036156,2.26902,2.26817,0.00193076,0.000202705,0.259667,2.00625,0.0,0.0,0.0,0.0,0.0,0.0,2.0062,0.152114,1.85389,8.7094e-05,0.000844176,0.0124764,,,,,,
171,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50558,0.00487881,2.48893,2.48734,0.00233531,0.000368637,0.453512,2.0309,0.0,0.0,0.0,0.0,0.0,0.0,2.03081,0.152403,1.87807,0.000170639,0.00158493,0.01175,,,,,,
171,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80091,0.00621406,2.77581,2.77286,0.00282144,0.000692722,0.709742,2.0592,0.0,0.0,0.0,0.0,0.0,0.0,2.05905,0.152928,1.90555,0.000336817,0.00293953,0.0188664,,,,,,
171,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
