dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
GiveMeSomeCredit,150000,10,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,1.10651,0.0262951,OK,2026-09-24T02:48:22.759439+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,10.7421,0.0129834,OK,2026-09-24T02:48:33.730834+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,55.5548,0.120815,OK,2026-09-24T02:49:29.762059+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,120.39,0.451966,OK,2026-09-24T02:51:31.136351+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,1.57583,0.0221958,OK,2026-09-24T02:51:32.757030+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,22.0235,0.137266,OK,2026-09-24T02:51:55.062899+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,274.053,1.3859,OK,2026-09-24T02:56:31.558101+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,6.06117,0.149321,OK,2026-09-24T02:56:37.867650+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,23.0491,1.46157,OK,2026-09-24T02:57:03.020438+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,45.3449,5.72795,OK,2026-09-24T02:57:56.492941+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,78.2474,1.32338,OK,2026-09-24T02:59:16.729508+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,175.319,5.23493,OK,2026-09-24T03:02:19.584809+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,625.995,5.39465,OK,2026-09-24T03:12:53.694660+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,979.945,4.19704,OK,2026-09-24T03:29:20.770658+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,282.421,13.0873,OK,2026-09-24T03:34:21.885020+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_dyn256_vec,rf,default,240,24,1,48,1,1016.86,13.0717,OK,2026-09-24T03:51:38.143076+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,291.208,0.809939,OK,2026-09-24T03:56:36.307327+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,90.8548,0.305611,OK,2026-09-24T03:58:09.889478+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,50.6913,1.74027,OK,2026-09-24T03:59:02.612702+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,1.16622,0.0270214,OK,2026-09-24T03:59:03.882530+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,10.6491,0.0138606,OK,2026-09-24T03:59:14.760499+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,55.7412,0.119992,OK,2026-09-24T04:00:10.974041+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,121.322,0.450695,OK,2026-09-24T04:02:13.287213+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,1.59066,0.0245097,OK,2026-09-24T04:02:14.924587+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,21.9361,0.136946,OK,2026-09-24T04:02:37.142039+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,280.471,1.38738,OK,2026-09-24T04:07:20.088109+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,6.21733,0.150225,OK,2026-09-24T04:07:26.554902+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,23.8734,1.49092,OK,2026-09-24T04:07:52.556835+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,47.0512,5.73463,OK,2026-09-24T04:08:47.743819+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,80.5791,1.33861,OK,2026-09-24T04:10:10.324371+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,188.824,5.19486,OK,2026-09-24T04:13:26.653358+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,662.842,5.37501,OK,2026-09-24T04:24:37.656402+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,1023.19,4.19209,OK,2026-09-24T04:41:48.144474+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,321.982,12.984,OK,2026-09-24T04:47:28.700056+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_dyn256_vec,rf,default,240,-1,1,48,1,1126.42,13.1113,OK,2026-09-24T05:06:34.235286+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 256 --dynamic_split_threshold 1000 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
YOUTUBE8M,3888919,1152,spo_rf_exact_hwy,rf,default,240,6,1,48,1,137.11,7.54146,OK,2026-09-24T16:19:37.769898+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
YOUTUBE8M,3888919,1152,spo_rf_rand_vec,rf,default,240,6,1,48,1,70.7448,7.6961,OK,2026-09-24T16:20:56.810570+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
YOUTUBE8M,3888919,1152,spo_rf_rand256_vec,rf,default,240,6,1,48,1,74.6208,7.68367,OK,2026-09-24T16:22:19.764224+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
YOUTUBE8M,3888919,1152,spo_rf_dyn_vec,rf,default,240,6,1,48,1,70.853,7.64886,OK,2026-09-24T16:23:38.886339+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
YOUTUBE8M,3888919,1152,spo_rf_exact_hwy,rf,default,240,10,1,48,1,234.616,7.69655,OK,2026-09-24T16:27:41.807231+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
YOUTUBE8M,3888919,1152,spo_rf_rand_vec,rf,default,240,10,1,48,1,151.419,7.70626,OK,2026-09-24T16:30:21.516298+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
