Thread 123715845072576,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715853465280,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715861857984,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715870250688,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715878643392,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715887036096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --num_trees=30 --num_threads=-1 --experiment_name=multicore
24,5,16,400000,0.0,0.418436,0.406794,0.002456,0.406601,0.000457634,0.000182762,0.179005,0.224389,0.0,0.0,0.0,0.0,0.0,0.0,0.224293,0.0516641,0.0610749,0.11067,0.000480292,0.00912838,0.00248872,,27,4,8,400000,0.0,0.345715,0.337454,0.00187544,0.33736,0.000262992,8.9306e-05,0.11144,0.22362,0.0,0.0,0.0,0.0,0.0,0.0,0.223568,0.0516451,0.0606541,0.110787,0.000262368,0.00645979,0.00178897,,26,0,0,0,16.3708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22,35,10,94,0.0,0.000964329,0.000957621,0.000196444,0.000860859,0.000124689,9.4194e-05,0.000182031,0.00029222,0.000262493,4.5253e-05,1.1609e-05,1.906e-05,4.4508e-05,6.0173e-05,0.0,0.0,0.0,0.0,0.0,2.159e-06,1.439e-06,,29,5,16,400000,0.0,0.40499,0.395507,0.00208661,0.395308,0.000440967,0.000190176,0.162246,0.230278,0.0,0.0,0.0,0.0,0.0,0.0,0.230188,0.052414,0.0622028,0.114661,0.000487162,0.00710415,0.0023564,,25,8,126,399986,0.0,0.550604,0.535819,0.00510538,0.534438,0.00232982,0.00132013,0.285218,0.240487,0.00194593,0.000225731,2.3356e-05,0.000124828,0.000678016,0.000738695,0.238034,0.0497439,0.0659159,0.118017,0.00232469,0.0112671,0.00338655,,,,,,
24,6,32,400000,0.0,0.497973,0.485373,0.0027876,0.484989,0.000825876,0.000366113,0.248758,0.232165,0.0,0.0,0.0,0.0,0.0,0.0,0.231993,0.0509938,0.0620935,0.117306,0.000875093,0.0095746,0.00298031,,27,5,16,400000,0.0,0.413076,0.402516,0.00211449,0.402325,0.000454146,0.000180216,0.175177,0.224309,0.0,0.0,0.0,0.0,0.0,0.0,0.224218,0.0513997,0.0611183,0.110799,0.000481109,0.00807506,0.00246137,,26,1,1,400000,0.0,0.283471,0.276156,0.00134842,0.276135,6.0094e-05,1.4921e-05,0.0493189,0.225376,0.0,0.0,0.0,0.0,0.0,0.0,0.225361,0.054299,0.0597332,0.111117,0.00012828,0.00562952,0.00168148,,22,36,8,29,0.0,0.000662924,0.000661593,0.000153751,0.000576561,9.5727e-05,8.2928e-05,0.000110152,0.000169856,0.000145815,2.8009e-05,7.87e-06,1.03e-05,1.7327e-05,1.8578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29,6,32,400000,0.0,0.497106,0.484674,0.0025802,0.484288,0.00080754,0.000367718,0.231008,0.24943,0.0,0.0,0.0,0.0,0.0,0.0,0.249272,0.0522984,0.0641766,0.131174,0.000880044,0.00955228,0.00283759,,25,9,246,399937,0.0,0.588073,0.572114,0.00789709,0.569511,0.00409915,0.00249661,0.302716,0.252498,0.00792968,0.000888814,8.8413e-05,0.000504344,0.00278672,0.00305543,0.243688,0.0492138,0.0687444,0.118902,0.0036801,0.0121427,0.0035922,,,,,,
24,7,64,400000,0.0,0.537663,0.52277,0.00347323,0.522036,0.0013912,0.000699646,0.283472,0.232931,0.000310524,3.189e-05,1.779e-06,1.8235e-05,0.000127008,0.0001212,0.23234,0.0499185,0.0636616,0.115995,0.00147022,0.0114551,0.00336097,,27,6,32,400000,0.0,0.507024,0.49375,0.00268074,0.493369,0.000821311,0.000362029,0.243821,0.245586,0.0,0.0,0.0,0.0,0.0,0.0,0.245421,0.0505066,0.0619701,0.131333,0.000850266,0.0102368,0.00299675,,26,2,2,400000,0.0,0.285765,0.278831,0.00139893,0.278806,9.0257e-05,2.3451e-05,0.0516989,0.225567,0.0,0.0,0.0,0.0,0.0,0.0,0.225547,0.0544073,0.0601101,0.110858,8.0767e-05,0.00578909,0.00113944,,28,0,0,0,16.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29,7,64,400000,0.0,0.522654,0.508207,0.00335024,0.50747,0.00138214,0.00070304,0.268009,0.233979,0.000586775,6.2528e-05,3.322e-06,3.4534e-05,0.000242796,0.00022304,0.233093,0.0506217,0.0643658,0.115355,0.00146503,0.0111275,0.00324583,,25,10,464,399718,0.0,0.621564,0.605208,0.013359,0.60034,0.00715085,0.00467679,0.305111,0.270807,0.0220957,0.00256617,0.000259142,0.00142768,0.00764825,0.00836069,0.247066,0.0479715,0.0712602,0.118021,0.00530182,0.0121316,0.00385929,,,,,,
24,8,128,400000,0.0,0.569678,0.553264,0.00510758,0.551815,0.00242284,0.00138583,0.300575,0.242388,0.00177284,0.000193266,1.5604e-05,0.000109264,0.000674475,0.000685108,0.240107,0.0496087,0.0661791,0.119598,0.00251471,0.0127087,0.00356243,,27,7,64,400000,0.0,0.540948,0.525327,0.0034057,0.524544,0.00145064,0.000745794,0.285117,0.23377,0.0,0.0,0.0,0.0,0.0,0.0,0.233496,0.0498034,0.0635997,0.117276,0.0014831,0.0121078,0.00343503,,26,3,4,400000,0.0,0.2967,0.289795,0.00169101,0.289746,0.000143336,4.4602e-05,0.0640543,0.223768,0.0,0.0,0.0,0.0,0.0,0.0,0.22373,0.0527041,0.0602948,0.110466,0.000142299,0.00559094,0.00130755,,28,1,1,400000,0.0,0.284132,0.277376,0.00133135,0.277356,6.3283e-05,1.3641e-05,0.0491016,0.22682,0.0,0.0,0.0,0.0,0.0,0.0,0.226805,0.0551042,0.0602592,0.111238,0.000125872,0.00509811,0.00165408,,29,8,128,400000,0.0,0.562996,0.546964,0.00506792,0.545499,0.00243273,0.00140383,0.29422,0.242424,0.00248593,0.000267919,1.9225e-05,0.00015315,0.000948278,0.000965275,0.239437,0.0501397,0.0670061,0.117582,0.00251935,0.0124525,0.00345097,,25,11,834,398833,0.0,0.673922,0.658393,0.0219058,0.649904,0.0121391,0.0081595,0.31446,0.294832,0.0473153,0.00549629,0.000621665,0.00308809,0.0160743,0.0177518,0.244751,0.0459297,0.0730224,0.112812,0.00703788,0.0109128,0.00404885,,,,,,
24,9,256,400000,0.0,0.591871,0.575501,0.00827203,0.572728,0.004325,0.0026595,0.30617,0.251589,0.00642392,0.000703469,7.4095e-05,0.000393614,0.00217434,0.00258288,0.244249,0.0489965,0.0697975,0.117818,0.00408111,0.0124077,0.00371895,,27,8,128,400000,0.0,0.5629,0.547137,0.00514162,0.545715,0.00248663,0.00135929,0.301456,0.235257,0.000991174,0.000104807,8.51e-06,6.2201e-05,0.000370465,0.000390593,0.233761,0.0489288,0.0662307,0.113736,0.00256816,0.0119638,0.00366413,,26,4,8,400000,0.0,0.346861,0.338963,0.0015974,0.33886,0.000238366,9.8315e-05,0.103012,0.233871,0.0,0.0,0.0,0.0,0.0,0.0,0.233813,0.0523904,0.060612,0.12034,0.000264586,0.00611097,0.00177395,,28,2,2,400000,0.0,0.293935,0.287125,0.0017246,0.287099,8.48e-05,2.3907e-05,0.0574501,0.227567,0.0,0.0,0.0,0.0,0.0,0.0,0.227551,0.0547982,0.060335,0.112199,0.000121334,0.00578155,0.00102323,,29,9,256,400000,0.0,0.589428,0.573118,0.00827823,0.570298,0.00433987,0.00270289,0.302914,0.25239,0.00702995,0.000809856,8.456e-05,0.000470157,0.00242811,0.00269294,0.244378,0.0495356,0.0705329,0.116705,0.00408566,0.0124076,0.00367838,,25,12,1374,396267,0.0,0.735917,0.720769,0.0339249,0.706985,0.0191457,0.0132628,0.318158,0.325573,0.0917983,0.0107752,0.00125306,0.00600172,0.0308835,0.0343383,0.229261,0.0420495,0.0706177,0.101744,0.00805159,0.0102847,0.00401405,,,,,,
24,10,488,399773,0.0,0.629635,0.613163,0.0140261,0.607964,0.00761833,0.00498908,0.31171,0.270453,0.0200981,0.00229286,0.000246245,0.00128734,0.0070015,0.0076299,0.248627,0.048184,0.073462,0.115673,0.00613564,0.0121269,0.00394769,,27,9,256,400000,0.0,0.592519,0.575927,0.00843019,0.573132,0.00446853,0.0026764,0.308768,0.248989,0.00674585,0.000754469,6.7749e-05,0.00042518,0.00241086,0.00263296,0.241321,0.0489116,0.0697696,0.114865,0.00417898,0.012415,0.00393358,,26,5,16,400000,0.0,0.410676,0.400808,0.0019693,0.40062,0.000437807,0.000178309,0.17374,0.224219,0.0,0.0,0.0,0.0,0.0,0.0,0.22412,0.0512805,0.0611314,0.110794,0.000485568,0.00736949,0.00247423,,28,3,4,400000,0.0,0.404352,0.397424,0.0018935,0.397377,0.000146821,4.3788e-05,0.0680495,0.327084,0.0,0.0,0.0,0.0,0.0,0.0,0.327058,0.0539133,0.0606547,0.212219,0.000134172,0.00555603,0.00136468,,29,10,484,399815,0.0,0.628789,0.612578,0.0139858,0.607271,0.00760832,0.00510234,0.30812,0.273316,0.0236678,0.00270248,0.000269605,0.00153119,0.0082414,0.00906634,0.247955,0.0485732,0.0734781,0.115001,0.00590436,0.0118751,0.00393839,,25,13,2144,391661,0.0,0.816758,0.801651,0.0503831,0.780474,0.0287874,0.0204276,0.321893,0.364081,0.147327,0.0175882,0.00215448,0.00973304,0.0482624,0.054574,0.209994,0.0371202,0.06566,0.0913992,0.00860048,0.00972963,0.00419249,,,,,,
24,11,884,398996,0.0,0.685181,0.669459,0.0234954,0.660307,0.0129373,0.00879719,0.315277,0.301615,0.04987,0.00573885,0.000634205,0.0032176,0.0173027,0.0187285,0.248787,0.0456286,0.0752048,0.112974,0.00817897,0.0109732,0.0041132,,27,10,502,399840,0.0,0.633227,0.617427,0.0144102,0.612019,0.00786452,0.00519322,0.314393,0.271003,0.0214891,0.00242627,0.000262205,0.00139824,0.0074221,0.00824892,0.247767,0.0479891,0.0731564,0.115217,0.006186,0.0113502,0.004035,,26,6,32,400000,0.0,0.507494,0.495444,0.00287123,0.495065,0.000835262,0.00036082,0.253667,0.237234,0.0,0.0,0.0,0.0,0.0,0.0,0.237054,0.0504881,0.0621592,0.122819,0.000853076,0.00901124,0.0029947,,28,4,8,400000,0.0,0.402782,0.394778,0.00187097,0.394671,0.000241358,0.000101265,0.0986729,0.293747,0.0,0.0,0.0,0.0,0.0,0.0,0.293696,0.0520571,0.0605761,0.180592,0.000255335,0.0062529,0.00173813,,29,11,894,398946,0.0,0.690418,0.674819,0.0239564,0.665231,0.0131875,0.00921938,0.31438,0.306523,0.0549175,0.00641248,0.000706619,0.00360548,0.0188041,0.0207394,0.248516,0.0460556,0.075077,0.113037,0.00780549,0.0107582,0.00421285,,25,14,3174,382714,0.0,0.913184,0.898782,0.0712369,0.867743,0.041702,0.029979,0.327133,0.405687,0.213301,0.0260497,0.00345529,0.0142533,0.067568,0.0777392,0.182403,0.0309682,0.0572106,0.0790947,0.00821682,0.00855865,0.00426472,,,,,,
24,12,1518,396988,0.0,0.765923,0.750652,0.0374982,0.735306,0.0214494,0.0147744,0.324037,0.341126,0.102782,0.011877,0.00138747,0.00665337,0.0344872,0.0390874,0.233352,0.0412371,0.0724415,0.10269,0.00922747,0.0102071,0.0040917,,27,11,920,399237,0.0,0.691444,0.675593,0.024056,0.666066,0.0135798,0.00916046,0.319047,0.30187,0.0526923,0.00604993,0.000677126,0.00345305,0.0179209,0.0199934,0.24611,0.0456103,0.074615,0.111079,0.00803985,0.0109977,0.00419341,,26,7,64,400000,0.0,0.554751,0.539351,0.00341342,0.53864,0.00142694,0.000674971,0.292362,0.24066,5.8643e-05,7.517e-06,1.305e-06,3.883e-06,1.4871e-05,2.2199e-05,0.240319,0.0502498,0.0641252,0.123144,0.00148147,0.0118767,0.00344701,,28,5,16,400000,0.0,0.430545,0.42067,0.00199301,0.420465,0.000428896,0.000193965,0.151271,0.266518,0.0,0.0,0.0,0.0,0.0,0.0,0.266436,0.0522168,0.0611497,0.152222,0.000457327,0.00770118,0.0021513,,29,12,1528,396504,0.0,0.765801,0.750208,0.0382296,0.7343,0.0215138,0.0153366,0.3201,0.342853,0.100605,0.0119536,0.00140595,0.006686,0.0334018,0.0374553,0.237214,0.0419635,0.0738928,0.104214,0.00934261,0.0103013,0.00432,,25,15,4266,367419,0.0,0.993887,0.979791,0.0931182,0.938182,0.0551665,0.0402371,0.328501,0.43282,0.267094,0.0334954,0.00480611,0.0180844,0.0813777,0.0956623,0.152647,0.0251188,0.0485327,0.0650561,0.00760479,0.0080259,0.00413918,,,,,,
24,13,2482,392547,0.0,0.863703,0.848829,0.0582373,0.824239,0.0331658,0.0237171,0.330292,0.38512,0.169085,0.0201753,0.00255602,0.0111245,0.0551267,0.0625216,0.208216,0.035488,0.0660211,0.0891379,0.00954618,0.00922374,0.00428875,,27,12,1590,397071,0.0,0.768517,0.75323,0.0390175,0.737116,0.022067,0.0155147,0.324602,0.339396,0.101133,0.0119146,0.00143209,0.00665656,0.0334149,0.0378382,0.233032,0.0412844,0.0724998,0.102075,0.00933219,0.010042,0.00423733,,26,8,128,400000,0.0,0.5618,0.546025,0.00506994,0.5446,0.00242586,0.00136101,0.297853,0.237938,0.0017045,0.000182696,1.4208e-05,0.000110831,0.000632858,0.000660666,0.23572,0.0489832,0.0660349,0.116019,0.00250139,0.0119967,0.00364439,,28,6,32,400000,0.0,0.448341,0.436826,0.00269151,0.43643,0.000765052,0.000378725,0.203583,0.228969,0.0,0.0,0.0,0.0,0.0,0.0,0.228818,0.0508782,0.0621964,0.114236,0.000799962,0.00878221,0.00269085,,29,13,2440,391290,0.0,0.858866,0.843945,0.057777,0.819068,0.0330698,0.023998,0.326238,0.384579,0.164621,0.0199579,0.00254827,0.0110576,0.0531833,0.0604877,0.212081,0.0363165,0.0674845,0.0905913,0.00962747,0.00916748,0.00441404,,25,16,5344,346048,0.0,1.05706,1.04369,0.113953,0.992098,0.0681973,0.0499293,0.323962,0.450776,0.319091,0.0407407,0.00612527,0.0216993,0.0948711,0.112794,0.115274,0.0184433,0.0368934,0.0487275,0.00610563,0.00716011,0.00395482,,,,,,
24,14,3648,383024,0.0,0.967571,0.953134,0.081959,0.917349,0.0477,0.0345773,0.335724,0.427226,0.244009,0.0298033,0.00405101,0.016258,0.0770071,0.0890405,0.171811,0.0281707,0.0550848,0.0726123,0.00869347,0.00840366,0.00427257,,27,13,2508,391730,0.0,0.864659,0.849549,0.0583466,0.824771,0.0337719,0.0239084,0.331256,0.383238,0.16749,0.0200372,0.00256077,0.0110806,0.0543342,0.0617603,0.207833,0.0354549,0.0655693,0.089384,0.00946174,0.0093426,0.00438219,,26,9,252,399963,0.0,0.586224,0.570054,0.00814161,0.567333,0.00428856,0.00260906,0.302868,0.249673,0.00754496,0.000828725,7.4156e-05,0.000476318,0.00273911,0.00292359,0.241209,0.048815,0.0694937,0.115433,0.00403946,0.0121756,0.00375617,,28,7,64,400000,0.0,0.515605,0.502744,0.00335637,0.501991,0.00135988,0.000720294,0.254248,0.2423,0.000472127,5.1926e-05,4.206e-06,3.0527e-05,0.000178558,0.000179181,0.241564,0.0503748,0.0634174,0.125153,0.00140008,0.00969126,0.0031017,,29,14,3544,381409,0.0,0.958325,0.943639,0.0800722,0.90811,0.046851,0.034347,0.331726,0.424925,0.238944,0.0293761,0.00394728,0.0160963,0.0757393,0.0863454,0.174844,0.029328,0.0570269,0.0719347,0.00887384,0.00854509,0.0043756,,25,17,6204,316384,0.0,1.07855,1.06611,0.129966,1.00641,0.0783146,0.0578289,0.309492,0.44872,0.349777,0.0454947,0.00718836,0.0239572,0.101072,0.121397,0.0802219,0.012741,0.0259927,0.0333073,0.00445906,0.00634244,0.00369369,,,,,,
24,15,4878,365453,0.0,1.05381,1.03988,0.105948,0.992738,0.0624665,0.0455901,0.335755,0.456381,0.310984,0.0388092,0.00566651,0.0208935,0.0952299,0.111363,0.130465,0.0210982,0.0420915,0.0544451,0.00697262,0.00765031,0.00410504,,27,14,3622,381715,0.0,0.962723,0.948128,0.080885,0.912554,0.0474748,0.0343636,0.336235,0.422849,0.242484,0.0296398,0.00397618,0.0162039,0.07677,0.0883851,0.169113,0.0281053,0.0539709,0.0717215,0.00833105,0.00851021,0.00429377,,26,10,494,399872,0.0,0.62676,0.610439,0.0140887,0.605275,0.00763863,0.00495377,0.30956,0.269885,0.0226786,0.00256641,0.000261635,0.00148284,0.00793467,0.00865691,0.245461,0.0477917,0.0725448,0.114311,0.00588483,0.0119872,0.00392285,,28,8,126,399981,0.0,0.547695,0.53287,0.00497058,0.531373,0.00231707,0.00143637,0.277179,0.2456,0.00151392,0.000176781,2.1631e-05,0.000100763,0.000488844,0.000578077,0.243598,0.0500994,0.0657713,0.12327,0.00238888,0.0113863,0.00330937,,29,15,4726,364961,0.0,1.04525,1.03129,0.103829,0.984126,0.0616051,0.0456159,0.331513,0.455941,0.303818,0.0382555,0.00541625,0.0206946,0.0930811,0.108701,0.137426,0.0223717,0.0451385,0.0561344,0.0074856,0.00767464,0.00417576,,25,18,6758,279379,0.0,1.05603,1.04468,0.139464,0.980021,0.0846751,0.0626452,0.285858,0.426978,0.352041,0.0467713,0.00785543,0.0242708,0.0983029,0.119428,0.0545535,0.00855176,0.0177378,0.0225751,0.00308428,0.00551989,0.00331099,,,,,,
24,16,6080,340702,0.0,1.11439,1.10093,0.128422,1.04246,0.0771511,0.0565848,0.329386,0.468386,0.356795,0.0459431,0.0070965,0.0241046,0.105359,0.12517,0.0931644,0.0150053,0.0305423,0.0379764,0.00524852,0.00702006,0.00389896,,27,15,4784,364140,0.0,1.04467,1.03062,0.10394,0.984149,0.0618207,0.0449296,0.335842,0.450296,0.304102,0.0378913,0.00548149,0.020611,0.0929735,0.109096,0.131567,0.0213623,0.0421708,0.0553724,0.00688206,0.00776159,0.00410709,,26,11,906,399152,0.0,0.686061,0.670409,0.0234841,0.660957,0.0131331,0.00910167,0.314289,0.302908,0.0555296,0.00644599,0.000697368,0.00364139,0.0190153,0.0210086,0.24438,0.0451283,0.0733212,0.112149,0.00750954,0.0109531,0.00405097,,28,9,244,399900,0.0,0.579694,0.56393,0.00801917,0.561148,0.00413129,0.00267706,0.297708,0.249048,0.00666238,0.000780363,9.3784e-05,0.000432915,0.00224222,0.00248922,0.241505,0.0495985,0.0684503,0.116786,0.00357985,0.0119559,0.00359167,,29,16,5766,339332,0.0,1.09483,1.08166,0.123647,1.02457,0.074256,0.0552877,0.322606,0.466427,0.350231,0.0448582,0.00682376,0.0240544,0.103856,0.123215,0.098473,0.0156412,0.0325528,0.0399393,0.00562495,0.00684419,0.00390007,,25,19,6848,238209,0.0,0.98498,0.975223,0.139396,0.909792,0.0856271,0.0634291,0.254967,0.386748,0.331545,0.0451611,0.00799615,0.0231806,0.0891104,0.109712,0.0346433,0.00551059,0.0116261,0.013714,0.00205673,0.00462611,0.00280608,,,,,,
24,17,6874,306297,0.0,1.11642,1.10426,0.142446,1.0386,0.0862172,0.0636023,0.31017,0.455762,0.369859,0.0485914,0.00804811,0.0252163,0.104635,0.127238,0.0650878,0.0102488,0.0213781,0.0264584,0.00380537,0.00597169,0.00361951,,27,16,5922,338339,0.0,1.09939,1.08598,0.12464,1.02884,0.0754592,0.055317,0.328473,0.461012,0.348097,0.0445164,0.00686446,0.0237213,0.102535,0.122339,0.0949045,0.0152094,0.0306773,0.0394398,0.00517764,0.00697362,0.00400003,,26,12,1552,396829,0.0,0.757032,0.741375,0.0378532,0.725836,0.0214527,0.0149766,0.319819,0.33548,0.0971534,0.0115361,0.00142354,0.00644969,0.0316466,0.0362424,0.233265,0.0419429,0.0722916,0.102658,0.00890746,0.0104512,0.00423304,,28,10,446,399459,0.0,0.628116,0.611636,0.0127847,0.606654,0.00693945,0.00479809,0.305076,0.278098,0.0162813,0.00193718,0.000241111,0.00106924,0.00533443,0.00608467,0.260263,0.0485405,0.0715308,0.13044,0.00524433,0.012223,0.00390848,,29,17,6644,307264,0.0,1.10993,1.09781,0.139798,1.03253,0.0848613,0.0632402,0.307017,0.458299,0.373286,0.0492952,0.00786389,0.0259311,0.106519,0.128794,0.0647559,0.0101931,0.0217685,0.0256238,0.00389649,0.00596282,0.00360603,,25,20,6498,195594,0.0,0.874004,0.86603,0.131117,0.803867,0.0808836,0.0602921,0.217503,0.333848,0.292313,0.0407169,0.00746651,0.0205401,0.0758884,0.0948397,0.0220966,0.00350775,0.00735575,0.00880385,0.00131272,0.00360219,0.00225541,,,,,,
24,18,7218,266283,0.0,1.06977,1.05905,0.147524,0.990131,0.0900729,0.0667971,0.283279,0.423831,0.357921,0.0484222,0.00846238,0.0248739,0.0966738,0.119889,0.043667,0.00673749,0.0143147,0.0178501,0.00257915,0.00505366,0.00305318,,27,17,6694,305023,0.0,1.10004,1.08787,0.138829,1.02343,0.0846341,0.0624227,0.309427,0.44702,0.358021,0.0470633,0.00777756,0.0246631,0.101095,0.123079,0.0688793,0.0108393,0.0224206,0.0283859,0.00393628,0.00601307,0.00357121,,26,13,2416,391163,0.0,0.844004,0.829415,0.0559697,0.805567,0.0324521,0.0230166,0.327314,0.372991,0.156639,0.019096,0.00247691,0.0104487,0.0500521,0.0575958,0.20876,0.0363448,0.0658561,0.089969,0.00903564,0.00916555,0.00409411,,28,11,784,398640,0.0,0.663934,0.648105,0.0208151,0.639483,0.0114871,0.00831746,0.312972,0.28807,0.0401018,0.00471024,0.000561317,0.00262038,0.0134095,0.0150274,0.245346,0.0462768,0.0731649,0.11304,0.00696422,0.0112189,0.00406354,,29,18,7082,265943,0.0,1.06681,1.056,0.146384,0.987099,0.0897737,0.0667913,0.279128,0.426822,0.363426,0.0489021,0.00838036,0.0254494,0.0989593,0.122335,0.0419857,0.00652623,0.0140362,0.0167002,0.00255244,0.00512175,0.00314165,,25,21,5746,153516,0.0,0.735043,0.728545,0.115077,0.673598,0.0714424,0.0533088,0.177286,0.274012,0.242287,0.034445,0.00665544,0.0172015,0.0601463,0.0767578,0.0145781,0.0022917,0.00488007,0.00578653,0.000869002,0.00290596,0.00180891,,,,,,
24,19,7032,221460,0.0,0.965793,0.956727,0.14261,0.889668,0.0872983,0.0649689,0.244608,0.371028,0.320134,0.044402,0.00828654,0.022286,0.083462,0.104568,0.0299329,0.00458925,0.0100845,0.0117249,0.00190533,0.00418246,0.00255963,,27,18,7058,265532,0.0,1.05432,1.04346,0.144236,0.97611,0.0885131,0.0652846,0.282191,0.41574,0.346781,0.046922,0.00814273,0.0241933,0.0938732,0.116487,0.0478229,0.0074967,0.0158054,0.0192455,0.00287417,0.00515488,0.00309231,,26,14,3460,381111,0.0,0.936552,0.922069,0.077014,0.888392,0.0453004,0.0325444,0.330916,0.412047,0.22212,0.0274073,0.00379592,0.0149759,0.0694728,0.0804664,0.179173,0.0300149,0.0569318,0.0764937,0.00856294,0.00859545,0.00415436,,28,12,1298,396586,0.0,0.732558,0.717315,0.0322184,0.703293,0.0181429,0.0135492,0.319419,0.323822,0.0846841,0.00986865,0.0011357,0.00552636,0.0286976,0.0317212,0.234927,0.0423712,0.0710908,0.106514,0.00810409,0.0102789,0.0041361,,29,19,7104,221567,0.0,0.978451,0.969322,0.144743,0.900442,0.08909,0.0667857,0.244613,0.376962,0.327165,0.0454384,0.00834256,0.0232344,0.0847224,0.106789,0.0283632,0.0043133,0.0095732,0.0111657,0.00180205,0.00415727,0.00258115,,25,22,4826,117131,0.0,0.592274,0.587242,0.0959553,0.541317,0.0594766,0.0445683,0.139423,0.216408,0.191861,0.0278109,0.0055219,0.0137247,0.0458432,0.0595315,0.0100285,0.00156982,0.00336779,0.00396334,0.000609979,0.00216087,0.00138026,,,,,,
