Thread 128535827724288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
165,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17925,0.0177526,1.081,1.08099,0.0415121,1.5222e-05,0.0852381,0.951208,0.0,0.0,0.0,0.0,0.0,0.0,0.951204,0.104423,0.846764,8.77e-06,5.753e-06,0.0804936,,,,,,
165,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44568,0.0254915,1.35417,1.35416,0.0343453,2.3842e-05,0.122734,1.19703,0.0,0.0,0.0,0.0,0.0,0.0,1.19702,0.104406,1.09259,1.5956e-05,7.45e-06,0.0660063,,,,,,
165,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64698,0.0304378,1.55311,1.55309,0.021898,3.8156e-05,0.16743,1.36368,0.0,0.0,0.0,0.0,0.0,0.0,1.36367,0.104398,1.25922,2.8604e-05,1.2945e-05,0.0634212,,,,,,
165,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61912,0.0397702,1.48336,1.48332,0.022312,7.1029e-05,0.229292,1.23156,1.6285e-05,1.49e-07,1.033e-06,1.001e-06,9.16e-06,4.135e-06,1.23153,0.104453,1.127,4.6875e-05,2.5912e-05,0.0959762,,,,,,
165,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
166,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
166,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22459,0.0246763,1.13367,1.13366,0.0406407,1.6323e-05,0.11922,0.970674,0.0,0.0,0.0,0.0,0.0,0.0,0.970671,0.104412,0.866245,6.558e-06,4.023e-06,0.0662479,,,,,,
166,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56588,0.0239696,1.48992,1.48991,0.0388461,1.9612e-05,0.137886,1.31052,0.0,0.0,0.0,0.0,0.0,0.0,1.31052,0.104532,1.20596,1.1689e-05,5.741e-06,0.0519897,,,,,,
166,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48564,0.0278197,1.39861,1.39859,0.0379231,2.7702e-05,0.178881,1.17943,0.0,0.0,0.0,0.0,0.0,0.0,1.17943,0.104532,1.07486,1.5401e-05,9.875e-06,0.0592099,,,,,,
166,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80244,0.037074,1.68567,1.68565,0.0399621,4.6634e-05,0.218039,1.42508,0.0,0.0,0.0,0.0,0.0,0.0,1.42507,0.104567,1.32045,2.8799e-05,1.8246e-05,0.0796794,,,,,,
166,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92917,0.0452676,1.75832,1.75828,0.0386837,8.2704e-05,0.296753,1.42266,0.0,0.0,0.0,0.0,0.0,0.0,1.42264,0.1045,1.31804,5.5276e-05,2.7389e-05,0.125554,,,,,,
166,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
167,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1757,0.024413,1.09495,1.09495,0.0404221,1.2402e-05,0.0909144,0.96044,0.0,0.0,0.0,0.0,0.0,0.0,0.960438,0.10444,0.855985,5.065e-06,4.36e-06,0.0563271,,,,,,
167,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5284,0.0226799,1.42688,1.42687,0.0392538,1.9203e-05,0.125266,1.25972,0.0,0.0,0.0,0.0,0.0,0.0,1.25972,0.104442,1.15526,8.881e-06,7.783e-06,0.0788328,,,,,,
167,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81363,0.0343712,1.70902,1.70901,0.0346524,2.67e-05,0.148273,1.52602,0.0,0.0,0.0,0.0,0.0,0.0,1.52601,0.104402,1.42158,1.6868e-05,9.341e-06,0.0702323,,,,,,
167,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56492,0.0382343,1.4654,1.46538,0.0248011,4.4152e-05,0.213049,1.22743,0.0,0.0,0.0,0.0,0.0,0.0,1.22742,0.104429,1.12294,2.8242e-05,1.6136e-05,0.0612703,,,,,,
167,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66717,0.0450456,1.5372,1.53716,0.0248186,7.8238e-05,0.295111,1.21705,1.7986e-05,1.63e-07,7.8e-07,1.232e-06,9.634e-06,5.186e-06,1.21702,0.104429,1.1125,5.1971e-05,2.9119e-05,0.0849031,,,,,,
167,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
168,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66054,0.0249902,1.56088,1.56087,0.040932,1.0668e-05,0.0869253,1.42974,0.0,0.0,0.0,0.0,0.0,0.0,1.42974,0.104594,1.32513,5.473e-06,4.369e-06,0.0746663,,,,,,
168,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249,0.0263624,1.15402,1.15402,0.0364916,1.7634e-05,0.116284,1.0012,0.0,0.0,0.0,0.0,0.0,0.0,1.0012,0.104411,0.896768,8.864e-06,4.91e-06,0.0686161,,,,,,
168,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59659,0.0372482,1.48296,1.48295,0.0219922,2.6703e-05,0.181721,1.27917,0.0,0.0,0.0,0.0,0.0,0.0,1.27917,0.10442,1.17471,1.6211e-05,9.332e-06,0.0763719,,,,,,
168,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76813,0.049001,1.62929,1.62927,0.025554,5.1467e-05,0.316782,1.28682,0.0,0.0,0.0,0.0,0.0,0.0,1.28681,0.104436,1.18232,2.963e-05,1.5793e-05,0.0898251,,,,,,
168,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9429,0.0577965,1.75626,1.75621,0.0274273,8.3557e-05,0.369344,1.35925,0.0,0.0,0.0,0.0,0.0,0.0,1.35924,0.104524,1.25462,5.2774e-05,3.097e-05,0.128821,,,,,,
168,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
169,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26379,0.0237746,1.19427,1.19426,0.04017,1.2431e-05,0.0867614,1.06449,0.0,0.0,0.0,0.0,0.0,0.0,1.06449,0.104512,0.959961,6.198e-06,4.16e-06,0.0457456,,,,,,
169,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26965,0.0230889,1.17106,1.17105,0.0398361,1.6926e-05,0.133302,0.995206,0.0,0.0,0.0,0.0,0.0,0.0,0.995203,0.104561,0.890622,9.165e-06,6.131e-06,0.0754948,,,,,,
169,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47629,0.0324714,1.36114,1.36113,0.03336,2.714e-05,0.149444,1.17826,0.0,0.0,0.0,0.0,0.0,0.0,1.17826,0.104397,1.07383,1.5622e-05,8.299e-06,0.0826751,,,,,,
169,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66489,0.0422855,1.53834,1.53832,0.0249311,4.486e-05,0.22113,1.29215,0.0,0.0,0.0,0.0,0.0,0.0,1.29214,0.104706,1.18739,2.7487e-05,1.5345e-05,0.0842519,,,,,,
169,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91304,0.0548528,1.76323,1.76319,0.0271809,7.7792e-05,0.322428,1.41341,0.0,0.0,0.0,0.0,0.0,0.0,1.41339,0.104481,1.30882,5.2606e-05,2.7795e-05,0.0949375,,,,,,
169,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
170,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42365,0.0233502,1.35874,1.35873,0.0409217,1.2007e-05,0.0904416,1.22414,0.0,0.0,0.0,0.0,0.0,0.0,1.22414,0.104527,1.1196,6.956e-06,4.64e-06,0.0415572,,,,,,
170,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50402,0.0201884,1.4185,1.41849,0.040047,1.5483e-05,0.101748,1.27366,0.0,0.0,0.0,0.0,0.0,0.0,1.27365,0.104524,1.16911,9.194e-06,5.394e-06,0.0653293,,,,,,
170,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49616,0.0297709,1.35248,1.35247,0.0395842,2.2092e-05,0.133848,1.17612,0.0,0.0,0.0,0.0,0.0,0.0,1.17612,0.104421,1.07166,1.5918e-05,1.0353e-05,0.1139,,,,,,
170,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63711,0.0431233,1.48539,1.48537,0.0350407,4.2483e-05,0.21845,1.23178,0.0,0.0,0.0,0.0,0.0,0.0,1.23177,0.104465,1.12725,2.7885e-05,1.4477e-05,0.108588,,,,,,
170,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82857,0.0502046,1.66951,1.66948,0.0258082,7.901e-05,0.312709,1.33077,0.0,0.0,0.0,0.0,0.0,0.0,1.33076,0.1045,1.22616,5.2608e-05,2.7009e-05,0.108832,,,,,,
170,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
171,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29021,0.025086,1.17407,1.17407,0.0406399,1.2436e-05,0.0897928,1.04063,0.0,0.0,0.0,0.0,0.0,0.0,1.04063,0.104462,0.93615,5.675e-06,3.879e-06,0.0910467,,,,,,
171,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58576,0.026752,1.49161,1.4916,0.0365378,1.5292e-05,0.103081,1.35195,0.0,0.0,0.0,0.0,0.0,0.0,1.35194,0.104362,1.24756,9.647e-06,4.656e-06,0.0674,,,,,,
171,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47486,0.0355977,1.35196,1.35195,0.0217769,2.5406e-05,0.167402,1.16271,0.0,0.0,0.0,0.0,0.0,0.0,1.16271,0.104422,1.05825,1.5206e-05,9.987e-06,0.0872884,,,,,,
171,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5855,0.0508803,1.4341,1.43407,0.0248641,3.8832e-05,0.211703,1.19741,0.0,0.0,0.0,0.0,0.0,0.0,1.1974,0.104491,1.09285,2.8415e-05,1.7103e-05,0.100507,,,,,,
171,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83096,0.0556424,1.67842,1.67838,0.027324,8.6815e-05,0.403666,1.2472,0.0,0.0,0.0,0.0,0.0,0.0,1.24718,0.104472,1.14262,5.3725e-05,3.2603e-05,0.0968679,,,,,,
171,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
172,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
172,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69956,0.0246268,1.58376,1.58375,0.0405321,1.036e-05,0.0877599,1.45226,0.0,0.0,0.0,0.0,0.0,0.0,1.45226,0.104437,1.34781,5.968e-06,3.971e-06,0.0911707,,,,,,
172,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42627,0.0235586,1.3498,1.34979,0.0341257,1.56e-05,0.102422,1.21321,0.0,0.0,0.0,0.0,0.0,0.0,1.2132,0.104412,1.10877,9.753e-06,5.281e-06,0.0529102,,,,,,
172,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59425,0.0355127,1.4641,1.46409,0.0231577,2.3159e-05,0.144982,1.29589,0.0,0.0,0.0,0.0,0.0,0.0,1.29588,0.104446,1.19141,1.5826e-05,9.825e-06,0.0946329,,,,,,
172,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76595,0.0465256,1.63182,1.63179,0.0254219,4.3729e-05,0.223865,1.3824,0.0,0.0,0.0,0.0,0.0,0.0,1.38239,0.104417,1.27792,2.7111e-05,1.787e-05,0.0875915,,,,,,
172,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90076,0.0542677,1.75133,1.7513,0.0266599,7.7935e-05,0.358932,1.36553,0.0,0.0,0.0,0.0,0.0,0.0,1.36551,0.104458,1.26095,5.3871e-05,3.0203e-05,0.0951357,,,,,,
172,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
173,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53063,0.022481,1.45934,1.45933,0.04031,1.1697e-05,0.105535,1.31063,0.0,0.0,0.0,0.0,0.0,0.0,1.31063,0.104424,1.20619,5.845e-06,4.692e-06,0.0488067,,,,,,
173,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36832,0.0123162,1.30623,1.30622,0.0418829,1.606e-05,0.0985956,1.16284,0.0,0.0,0.0,0.0,0.0,0.0,1.16283,0.104389,1.05842,9.246e-06,6.412e-06,0.0497723,,,,,,
173,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59532,0.0200337,1.47169,1.47167,0.0397098,2.7216e-05,0.12747,1.30126,0.0,0.0,0.0,0.0,0.0,0.0,1.30125,0.104461,1.19676,1.5212e-05,1.1275e-05,0.103587,,,,,,
173,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43079,0.0297377,1.33976,1.33974,0.0312895,3.8009e-05,0.151196,1.15717,0.0,0.0,0.0,0.0,0.0,0.0,1.15716,0.104414,1.0527,2.6918e-05,1.2196e-05,0.0612823,,,,,,
173,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40139,0.0389012,1.28271,1.28268,0.023109,6.3219e-05,0.202792,1.05665,1.7816e-05,1.48e-07,8.26e-07,1.187e-06,9.757e-06,4.85e-06,1.05662,0.104471,0.952076,4.604e-05,2.1149e-05,0.0797621,,,,,,
173,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
174,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37099,0.0211358,1.30293,1.30293,0.0404861,1.3972e-05,0.100682,1.15849,0.0,0.0,0.0,0.0,0.0,0.0,1.15849,0.104484,1.05399,5.795e-06,4.242e-06,0.0469185,,,,,,
174,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50358,0.0191074,1.39574,1.39573,0.0419536,1.6621e-05,0.121151,1.22944,0.0,0.0,0.0,0.0,0.0,0.0,1.22944,0.104528,1.12489,1.0428e-05,7.91e-06,0.0887214,,,,,,
174,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59032,0.0304354,1.4593,1.45928,0.03456,2.4467e-05,0.119829,1.30484,0.0,0.0,0.0,0.0,0.0,0.0,1.30484,0.104387,1.20042,1.5128e-05,8.433e-06,0.100584,,,,,,
174,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54598,0.0425506,1.41443,1.41441,0.0243451,4.287e-05,0.199855,1.19012,0.0,0.0,0.0,0.0,0.0,0.0,1.19011,0.104385,1.08567,2.7752e-05,1.3378e-05,0.0889842,,,,,,
174,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92116,0.0568787,1.75982,1.75978,0.0265847,7.7245e-05,0.317286,1.41574,0.0,0.0,0.0,0.0,0.0,0.0,1.41572,0.104461,1.31117,5.3417e-05,2.6591e-05,0.104437,,,,,,
174,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
175,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46727,0.0182811,1.40873,1.40873,0.040172,1.304e-05,0.100247,1.26534,0.0,0.0,0.0,0.0,0.0,0.0,1.26534,0.104449,1.16087,5.644e-06,4.191e-06,0.0402542,,,,,,
175,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48317,0.0171217,1.37644,1.37643,0.0405435,1.7953e-05,0.0809711,1.25176,0.0,0.0,0.0,0.0,0.0,0.0,1.25175,0.104463,1.14727,8.838e-06,5.833e-06,0.0895973,,,,,,
175,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47758,0.0273232,1.34972,1.34971,0.0330137,2.1546e-05,0.11801,1.19864,0.0,0.0,0.0,0.0,0.0,0.0,1.19863,0.104497,1.09411,1.5093e-05,6.737e-06,0.100531,,,,,,
175,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41549,0.041593,1.30686,1.30685,0.0239281,3.4843e-05,0.165919,1.11692,0.0,0.0,0.0,0.0,0.0,0.0,1.11691,0.104393,1.01247,2.7475e-05,1.3188e-05,0.0670215,,,,,,
175,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78833,0.0449023,1.66695,1.66692,0.0263959,6.5038e-05,0.279334,1.36105,2.4569e-05,4.33e-07,1.887e-06,1.933e-06,1.1477e-05,6.394e-06,1.36101,0.1047,1.25623,4.2068e-05,2.5143e-05,0.0764628,,,,,,
175,6,30,10999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
176,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66409,0.0241662,1.57282,1.57281,0.0405749,1.193e-05,0.121051,1.40808,0.0,0.0,0.0,0.0,0.0,0.0,1.40808,0.104437,1.30363,6.029e-06,4.906e-06,0.0670992,,,,,,
176,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41916,0.0231025,1.29308,1.29308,0.0406354,1.91e-05,0.12085,1.12876,0.0,0.0,0.0,0.0,0.0,0.0,1.12876,0.104516,1.02422,9.211e-06,6.373e-06,0.102969,,,,,,
176,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48877,0.0354163,1.3653,1.36529,0.0338531,2.7388e-05,0.168372,1.163,0.0,0.0,0.0,0.0,0.0,0.0,1.163,0.104391,1.05858,1.5516e-05,7.907e-06,0.0880532,,,,,,
176,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65602,0.0446178,1.54149,1.54147,0.0253072,4.0273e-05,0.210437,1.30563,0.0,0.0,0.0,0.0,0.0,0.0,1.30562,0.104421,1.20115,2.8324e-05,1.6167e-05,0.0698908,,,,,,
176,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78158,0.0528681,1.61525,1.61522,0.0266577,7.154e-05,0.313708,1.27468,0.0,0.0,0.0,0.0,0.0,0.0,1.27466,0.104456,1.17011,5.2962e-05,2.5897e-05,0.113441,,,,,,
176,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.549e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
177,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
177,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46731,0.0247368,1.34808,1.34807,0.0402501,1.4576e-05,0.100449,1.20427,0.0,0.0,0.0,0.0,0.0,0.0,1.20427,0.104576,1.09968,5.654e-06,4.112e-06,0.0944862,,,,,,
177,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35657,0.0249487,1.27804,1.27804,0.0342445,1.3393e-05,0.112391,1.13137,0.0,0.0,0.0,0.0,0.0,0.0,1.13137,0.104511,1.02684,9.082e-06,4.945e-06,0.0535774,,,,,,
177,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64179,0.0347915,1.52516,1.52515,0.0211563,2.6776e-05,0.184298,1.31964,0.0,0.0,0.0,0.0,0.0,0.0,1.31963,0.104429,1.21517,1.5585e-05,1.0901e-05,0.0818243,,,,,,
177,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82125,0.047222,1.64744,1.64742,0.0254014,4.3428e-05,0.251596,1.37032,0.0,0.0,0.0,0.0,0.0,0.0,1.37031,0.104507,1.26575,2.7822e-05,1.7449e-05,0.126574,,,,,,
177,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8291,0.0606481,1.67827,1.67823,0.0270814,8.0016e-05,0.344644,1.30631,0.0,0.0,0.0,0.0,0.0,0.0,1.3063,0.104481,1.20172,5.4245e-05,2.9107e-05,0.0901599,,,,,,
177,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
