dataset,algorithm,fold,value,seed,metric,source,family,method
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,4,0.835802,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,4,0.792476,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,4,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,4,0.992931,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,4,0.999278,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,4,0.91116,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,4,0.916944,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,4,0.997354,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,4,0.960659,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,4,0.923413,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,4,0.802726,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,4,0.786746,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,4,0.995648,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,4,0.954307,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,5,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,5,0.856725,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,5,0.568966,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,5,0.955102,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,5,0.964814,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,5,0.998067,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,5,0.795231,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,5,0.937803,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,5,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,5,0.523635,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,5,0.99337,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,5,0.93877,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,5,0.969754,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,5,0.971986,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,5,0.769762,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,5,0.8,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,5,0.965061,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,5,0.900893,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,5,0.760545,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,5,0.925,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,5,0.773919,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,5,0.92233,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,5,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,5,0.985722,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,5,0.999519,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,5,0.909623,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,5,0.891797,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,5,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,5,0.951985,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,5,0.915476,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,5,0.673601,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,5,0.819704,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,5,0.995247,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,5,0.938423,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,6,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,6,0.633041,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,6,0.627258,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,6,0.934694,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,6,0.968173,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,6,0.998166,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,6,0.86115,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,6,0.923861,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,6,0.995471,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,6,0.514089,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,6,0.984467,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,6,0.932171,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,6,0.973733,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,6,0.968591,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,6,0.822619,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,6,0.861111,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,6,0.94401,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,6,0.858036,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,6,0.775971,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,6,0.831486,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,6,0.810436,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,6,0.919903,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,6,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,6,0.992376,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,6,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,6,0.911091,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,6,0.87099,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,6,0.998677,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,6,0.976837,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,6,0.922653,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,6,0.72023,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,6,0.83426,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,6,0.995008,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,6,0.945675,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,7,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,7,0.69347,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,7,0.62069,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,7,0.965306,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,7,0.997775,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,7,0.996695,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,7,0.914446,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,7,0.918841,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,7,0.997283,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,7,0.526496,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,7,0.968548,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,7,0.903592,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,7,0.970334,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,7,0.947368,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,7,0.798095,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,7,0.842222,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,7,0.933594,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,7,0.865402,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,7,0.758653,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,7,0.760532,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,7,0.85589,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,7,0.845874,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,7,0.999921,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,7,0.977663,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,7,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,7,0.909302,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,7,0.865434,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,7,0.96164,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,7,0.980756,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,7,0.972041,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,7,0.84792,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,7,0.771391,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,7,0.994391,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,7,0.926556,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,8,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,8,0.638889,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,8,0.734811,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,8,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,8,0.996893,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,8,0.997334,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,8,0.750351,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,8,0.939882,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,8,0.98279,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,8,0.522157,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,8,0.954286,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,8,0.913589,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,8,0.972024,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,8,0.864177,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,8,0.811667,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,8,0.869259,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,8,0.959852,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,8,0.792188,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,8,0.74405,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,8,0.584257,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,8,0.848229,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,8,0.916869,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,8,0.995253,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,8,0.990663,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,8,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,8,0.914003,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,8,0.882769,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,8,0.990909,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
