Thread 131140568639488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
185,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418447,2.4721e-05,0.4183,0.259367,0.00107654,0.00195466,0.0326641,0.223259,0.00179403,5.337e-05,4.2899e-05,0.000183347,0.000619836,0.000616736,0.221239,0.0157847,0.204412,0.000767841,0.158927,0.000115084,,,,,,
185,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588619,3.3331e-05,0.588402,0.271808,0.00212335,0.00372813,0.0420197,0.223173,0.00388532,0.000146269,0.000117937,0.00038794,0.00125078,0.00122565,0.218866,0.015697,0.201886,0.000946128,0.316582,0.000170388,,,,,,
185,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
186,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257538,2.0502e-05,0.257435,0.234742,0.00704206,0.000259118,0.0128528,0.214529,0.0,0.0,0.0,0.0,0.0,0.0,0.214496,0.0152548,0.198972,0.000191785,0.0226905,7.9724e-05,,,,,,
186,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27947,1.6402e-05,0.279364,0.237291,0.000288019,0.000523851,0.0180275,0.218334,0.0,0.0,0.0,0.0,0.0,0.0,0.218268,0.0155559,0.202184,0.00038798,0.042072,8.768e-05,,,,,,
186,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324854,1.9994e-05,0.324687,0.245027,0.000564769,0.00101672,0.0250398,0.218189,0.00103179,1.4035e-05,1.1223e-05,0.000104719,0.000419675,0.000412808,0.217038,0.015575,0.200702,0.000556995,0.0796571,0.000142547,,,,,,
186,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414136,2.5162e-05,0.413969,0.256444,0.00107556,0.00193622,0.0328665,0.220159,0.00241678,5.414e-05,4.2568e-05,0.000236304,0.000960565,0.000848631,0.217516,0.0156465,0.20084,0.000763378,0.15752,0.000133922,,,,,,
186,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589165,3.2366e-05,0.588901,0.274478,0.00209843,0.00364297,0.0439702,0.223986,0.00334694,0.00013294,0.000105228,0.000349499,0.0009802,0.00109246,0.220212,0.0159987,0.202695,0.00112902,0.314411,0.000219598,,,,,,
186,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
187,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
187,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258194,2.0389e-05,0.258059,0.235153,0.00709128,0.000265688,0.0129363,0.214802,0.0,0.0,0.0,0.0,0.0,0.0,0.214769,0.0152597,0.19924,0.000191463,0.0229035,0.000112536,,,,,,
187,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281726,1.6242e-05,0.281597,0.238433,0.000315782,0.000534991,0.0182865,0.219177,0.0,0.0,0.0,0.0,0.0,0.0,0.21911,0.0155347,0.203051,0.00038352,0.0431623,0.000110462,,,,,,
187,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335415,2.0815e-05,0.335222,0.2547,0.00061279,0.00104395,0.0278779,0.224938,0.0,0.0,0.0,0.0,0.0,0.0,0.224813,0.0160808,0.207697,0.000765948,0.0805183,0.000168985,,,,,,
187,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431338,2.8886e-05,0.431164,0.27344,0.00115759,0.00198694,0.0391738,0.230691,0.000563224,1.3433e-05,1.1012e-05,6.1554e-05,0.000177864,0.000230379,0.229893,0.0166765,0.211495,0.0012708,0.157718,0.000137751,,,,,,
187,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603449,3.8788e-05,0.603227,0.288956,0.00224463,0.0037421,0.052509,0.229656,0.00299036,9.383e-05,7.5685e-05,0.000302607,0.00101054,0.00102746,0.226219,0.0167615,0.207309,0.00157473,0.31426,0.000169251,,,,,,
187,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
188,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257305,1.8507e-05,0.25715,0.234259,0.00709638,0.000262731,0.0130664,0.213775,0.0,0.0,0.0,0.0,0.0,0.0,0.213742,0.0152415,0.198234,0.000191686,0.0228875,0.000134238,,,,,,
188,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277904,1.4492e-05,0.277739,0.237703,0.000325305,0.000537297,0.0175422,0.219182,0.0,0.0,0.0,0.0,0.0,0.0,0.219117,0.0155432,0.203039,0.000385047,0.0400342,0.000148048,,,,,,
188,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337066,2.2861e-05,0.336859,0.257889,0.000592067,0.00109517,0.0291687,0.226799,0.0,0.0,0.0,0.0,0.0,0.0,0.226669,0.0160541,0.209578,0.00076808,0.0789674,0.000180085,,,,,,
188,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446624,3.6111e-05,0.446401,0.287245,0.00116285,0.00210923,0.0478024,0.235717,0.0,0.0,0.0,0.0,0.0,0.0,0.235466,0.0170967,0.216369,0.00149032,0.159151,0.00017827,,,,,,
188,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637014,4.773e-05,0.636752,0.319092,0.00230908,0.00398557,0.0696967,0.242271,0.00159201,4.0381e-05,3.1945e-05,0.00015693,0.000595272,0.000561241,0.240222,0.0180916,0.218897,0.00244925,0.317647,0.000198441,,,,,,
188,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
189,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258567,1.837e-05,0.258385,0.235706,0.00712255,0.000258959,0.0128686,0.215397,0.0,0.0,0.0,0.0,0.0,0.0,0.215365,0.0152582,0.199842,0.00019255,0.0226766,0.000161666,,,,,,
189,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28067,1.6165e-05,0.280528,0.239042,0.000296388,0.000543368,0.0177697,0.220315,0.0,0.0,0.0,0.0,0.0,0.0,0.220241,0.0155568,0.204149,0.000383849,0.0414842,0.000123626,,,,,,
189,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33757,2.2583e-05,0.337444,0.257114,0.000597288,0.00106014,0.0284016,0.226825,0.0,0.0,0.0,0.0,0.0,0.0,0.226675,0.0160947,0.209534,0.000769591,0.0803275,9.8919e-05,,,,,,
189,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426649,2.9362e-05,0.426449,0.267181,0.00112014,0.00197187,0.0375923,0.226076,0.00175159,4.0339e-05,3.6234e-05,0.000181688,0.000635006,0.000652745,0.224077,0.0159892,0.206787,0.000957673,0.159262,0.00016206,,,,,,
189,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607572,4.0181e-05,0.607314,0.291647,0.00219356,0.00375322,0.0541189,0.230788,0.00333992,0.000106493,8.5434e-05,0.000333975,0.00116199,0.00110047,0.226973,0.016516,0.208451,0.00148941,0.315655,0.000202522,,,,,,
189,6,28,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
190,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
190,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259291,1.926e-05,0.259108,0.236008,0.00710932,0.000272817,0.012994,0.215573,0.0,0.0,0.0,0.0,0.0,0.0,0.215531,0.01525,0.200014,0.000191078,0.0230967,0.000161383,,,,,,
190,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279225,1.5971e-05,0.279094,0.238987,0.000297681,0.000521597,0.0173263,0.220721,0.0,0.0,0.0,0.0,0.0,0.0,0.220633,0.015555,0.20454,0.000387413,0.0401053,0.000112283,,,,,,
190,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337279,2.3314e-05,0.337115,0.255845,0.000571174,0.0010679,0.0284808,0.225497,0.0,0.0,0.0,0.0,0.0,0.0,0.225349,0.0160861,0.20822,0.000768541,0.0812664,0.000136509,,,,,,
190,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441237,3.2398e-05,0.441006,0.281294,0.00110371,0.00199782,0.0438539,0.233894,0.0,0.0,0.0,0.0,0.0,0.0,0.233595,0.0170816,0.214515,0.00148512,0.159705,0.000191922,,,,,,
190,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623052,4.4199e-05,0.622788,0.30576,0.00218215,0.00383008,0.0614983,0.237428,0.00208153,6.6687e-05,5.3667e-05,0.000208326,0.000710202,0.000700129,0.234853,0.0174521,0.214692,0.00201942,0.317016,0.000204889,,,,,,
190,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
191,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
191,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259632,1.9362e-05,0.259541,0.236416,0.00714129,0.000261996,0.0130022,0.21595,0.0,0.0,0.0,0.0,0.0,0.0,0.215907,0.015257,0.200381,0.000191713,0.0231225,6.8551e-05,,,,,,
191,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269923,1.2223e-05,0.26977,0.229912,0.000286708,0.000459887,0.0136081,0.215453,0.000455412,1.3376e-05,1.12e-05,4.4174e-05,0.000167275,0.00014768,0.214927,0.0151746,0.199484,0.00019152,0.0398563,0.000138107,,,,,,
191,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319395,1.6352e-05,0.319279,0.240419,0.000534696,0.000924951,0.0188176,0.219933,0.0005085,2.6514e-05,2.1185e-05,5.3234e-05,0.000117791,0.000153267,0.219293,0.0154581,0.203303,0.000384764,0.0788572,9.5754e-05,,,,,,
191,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408057,2.1209e-05,0.407893,0.250472,0.00101984,0.00177148,0.0255285,0.221761,0.000944745,6.6291e-05,5.1836e-05,9.5329e-05,0.000192901,0.000197086,0.220573,0.0157678,0.204019,0.000575812,0.157416,0.000135639,,,,,,
191,5,12,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506064,2.7548e-05,0.505868,0.267199,0.00158536,0.00270495,0.0359662,0.226352,0.00198041,9.3038e-05,7.4806e-05,0.000198847,0.00056925,0.000565379,0.224009,0.0160489,0.20668,0.000942007,0.23866,0.000158968,,,,,,
191,6,16,14959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
192,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259521,2.0826e-05,0.259356,0.235629,0.00716304,0.000267476,0.0130428,0.215095,0.0,0.0,0.0,0.0,0.0,0.0,0.215054,0.0152473,0.199538,0.000191395,0.0237236,0.000142371,,,,,,
192,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278774,1.5958e-05,0.278585,0.238595,0.000335238,0.000524601,0.0180064,0.219613,0.0,0.0,0.0,0.0,0.0,0.0,0.219529,0.0155635,0.20343,0.000384325,0.0399886,0.000170566,,,,,,
192,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336551,2.2325e-05,0.336384,0.257295,0.000582539,0.00102569,0.0285415,0.226917,0.0,0.0,0.0,0.0,0.0,0.0,0.226753,0.0161022,0.209598,0.000768017,0.0790855,0.000139865,,,,,,
192,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438119,3.1192e-05,0.437913,0.279344,0.00113081,0.00197723,0.0422441,0.233556,0.00040601,1.3251e-05,1.0451e-05,3.8355e-05,0.00015185,0.000123665,0.232869,0.0168289,0.214266,0.00131218,0.158563,0.000166599,,,,,,
192,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615649,4.4905e-05,0.615379,0.298468,0.00221978,0.00381486,0.0629146,0.22871,0.00517191,9.4916e-05,7.534e-05,0.000492742,0.00200819,0.00185216,0.223061,0.0164062,0.204349,0.00173385,0.316898,0.00021047,,,,,,
192,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
193,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
193,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261119,1.9025e-05,0.261033,0.235149,0.00718567,0.000284976,0.0133063,0.214312,0.0,0.0,0.0,0.0,0.0,0.0,0.21427,0.0152578,0.19874,0.000192046,0.0258819,6.3943e-05,,,,,,
193,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276146,1.334e-05,0.276058,0.2355,0.000332223,0.000525316,0.0178142,0.216713,0.0,0.0,0.0,0.0,0.0,0.0,0.216641,0.0155334,0.200584,0.000385669,0.0405559,7.235e-05,,,,,,
193,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31654,1.4796e-05,0.316351,0.237648,0.000578579,0.000966608,0.020562,0.215336,0.00125144,2.6886e-05,2.2188e-05,0.000120221,0.000507552,0.000437153,0.213964,0.0152953,0.198145,0.000382681,0.0786997,0.000169516,,,,,,
193,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409012,2.2519e-05,0.408818,0.252367,0.00109656,0.00183017,0.0277699,0.221263,0.00142503,5.3068e-05,4.184e-05,0.000143722,0.000462813,0.000449356,0.219591,0.0157909,0.202855,0.000691452,0.156445,0.000163508,,,,,,
193,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587738,3.1609e-05,0.587515,0.275084,0.00210089,0.00360881,0.0410988,0.227507,0.00259529,0.000132601,0.000104886,0.00025615,0.000721221,0.000690274,0.224446,0.0161944,0.206763,0.00110981,0.312419,0.000177701,,,,,,
193,6,26,14979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
194,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
194,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262334,2.231e-05,0.262228,0.236054,0.00681905,0.000263347,0.0130505,0.215862,0.0,0.0,0.0,0.0,0.0,0.0,0.215816,0.015256,0.200291,0.000191616,0.0261716,8.1245e-05,,,,,,
194,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275266,1.3245e-05,0.275153,0.234398,0.000295739,0.00052333,0.0161573,0.217313,0.0,0.0,0.0,0.0,0.0,0.0,0.217237,0.0155107,0.201228,0.00036315,0.040753,9.7646e-05,,,,,,
194,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318785,1.8207e-05,0.318652,0.239927,0.000551572,0.000987256,0.0218406,0.216337,0.00173196,2.7389e-05,2.2862e-05,0.000170364,0.00071466,0.000658323,0.214464,0.0151896,0.198745,0.000383618,0.0787221,0.000109975,,,,,,
194,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409521,2.2594e-05,0.409376,0.252278,0.00104203,0.00190374,0.028367,0.22057,0.00209562,6.6521e-05,5.2736e-05,0.000208656,0.000710142,0.000699492,0.218226,0.0154557,0.201975,0.000577403,0.157092,0.000115198,,,,,,
194,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578551,2.9601e-05,0.578368,0.264375,0.00204329,0.00357862,0.0356692,0.222331,0.00319388,0.000159634,0.00012586,0.0003298,0.000818452,0.000932011,0.218686,0.015627,0.202022,0.000767712,0.313982,0.000141689,,,,,,
194,6,24,14972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
195,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258478,1.9803e-05,0.258323,0.235421,0.0069638,0.00026537,0.0130845,0.215048,0.0,0.0,0.0,0.0,0.0,0.0,0.215005,0.0152751,0.199463,0.000191816,0.0228995,0.000132746,,,,,,
195,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278069,1.5e-05,0.277955,0.238072,0.000291737,0.000538657,0.0177659,0.219359,0.0,0.0,0.0,0.0,0.0,0.0,0.219275,0.0155539,0.203192,0.000383576,0.0398817,9.6037e-05,,,,,,
195,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327935,2.0862e-05,0.327776,0.248176,0.000555076,0.001025,0.0244238,0.221956,0.000514734,1.3452e-05,1.1174e-05,5.368e-05,0.000173989,0.000193531,0.22129,0.0157027,0.204804,0.00057438,0.0795971,0.00013401,,,,,,
195,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242,2.6839e-05,0.424001,0.265705,0.00107831,0.00197583,0.0353947,0.226837,0.000925768,3.987e-05,3.2269e-05,9.2203e-05,0.000286438,0.000269805,0.225661,0.0161944,0.208186,0.000961827,0.15829,0.000164634,,,,,,
195,5,14,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569774,3.7199e-05,0.569546,0.29264,0.00189209,0.0034187,0.0521337,0.234483,0.00127095,6.6528e-05,5.2909e-05,0.000128815,0.000333547,0.000346972,0.232792,0.0171548,0.213457,0.00161409,0.276894,0.000178153,,,,,,
195,6,24,14983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
196,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257843,1.9015e-05,0.25771,0.234435,0.00706821,0.000262778,0.0128756,0.21417,0.0,0.0,0.0,0.0,0.0,0.0,0.214128,0.0152484,0.198609,0.000192845,0.0232718,0.000112138,,,,,,
196,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277392,1.3385e-05,0.277274,0.23743,0.000291074,0.000541992,0.0179496,0.218529,0.0,0.0,0.0,0.0,0.0,0.0,0.218444,0.0155275,0.202385,0.000383442,0.0398419,0.000102489,,,,,,
196,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331264,2.0902e-05,0.331134,0.252262,0.000565396,0.00105022,0.0267113,0.22371,0.0,0.0,0.0,0.0,0.0,0.0,0.223568,0.0160553,0.206475,0.000766885,0.0788684,0.000103605,,,,,,
196,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425908,2.4999e-05,0.425728,0.265848,0.00112361,0.0019884,0.0346263,0.227694,0.000386373,2.6599e-05,2.1541e-05,3.8695e-05,7.5851e-05,8.6981e-05,0.227052,0.0165024,0.20909,0.00107818,0.159874,0.000146609,,,,,,
196,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593233,3.4502e-05,0.592994,0.277507,0.00219434,0.00380592,0.0469389,0.223786,0.00375393,0.000120448,9.7927e-05,0.000376671,0.00126938,0.00127005,0.219587,0.0161235,0.201732,0.0012902,0.315476,0.000190322,,,,,,
196,6,28,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
197,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258654,1.962e-05,0.258561,0.235886,0.00709593,0.000266528,0.0134322,0.215034,0.0,0.0,0.0,0.0,0.0,0.0,0.21499,0.0152619,0.199462,0.000191592,0.0226718,7.1507e-05,,,,,,
197,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272105,1.294e-05,0.271921,0.231929,0.000278567,0.000485091,0.0156755,0.21538,0.0,0.0,0.0,0.0,0.0,0.0,0.215309,0.0155287,0.199289,0.000357521,0.0399902,0.000168487,,,,,,
197,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320922,1.6741e-05,0.320779,0.23962,0.000553768,0.000977152,0.0208632,0.217021,0.00148149,2.708e-05,2.2015e-05,0.000154541,0.000587909,0.000552059,0.215403,0.0152667,0.199607,0.000383358,0.0811557,0.000121571,,,,,,
197,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416037,2.3829e-05,0.415887,0.257031,0.00114691,0.00192364,0.0308562,0.222701,0.00167726,5.363e-05,4.2353e-05,0.000176326,0.000567318,0.00056412,0.220772,0.0157451,0.204045,0.000716889,0.15885,0.000118673,,,,,,
197,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59476,3.4907e-05,0.594539,0.279663,0.0022139,0.00365732,0.0449608,0.22805,0.00293536,0.000120141,9.8957e-05,0.000307454,0.000935821,0.000853875,0.224561,0.0163949,0.206443,0.00127145,0.314864,0.000172747,,,,,,
197,6,28,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
198,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
