dataset,algorithm,fold,value,seed,metric,source,family,method
task_9910_Bioresponse,SPO-GBT_Random_bins16,4,0.915655,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9946_wdbc,SPO-GBT_Random_bins16,4,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9952_phoneme,SPO-GBT_Random_bins16,4,0.946854,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9957_qsar-biodeg,SPO-GBT_Random_bins16,4,0.926587,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9971_ilpd,SPO-GBT_Random_bins16,4,0.740316,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9976_madelon,SPO-GBT_Random_bins16,4,0.812308,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9977_nomao,SPO-GBT_Random_bins16,4,0.995991,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9978_ozone-level-8hr,SPO-GBT_Random_bins16,4,0.940126,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10093_banknote-authentication,SPO-GBT_Random_bins16,5,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins16,5,0.849903,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_125920_dresses-sales,SPO-GBT_Random_bins16,5,0.518883,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins16,5,0.967347,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146820_wilt,SPO-GBT_Random_bins16,5,0.961119,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14952_PhishingWebsites,SPO-GBT_Random_bins16,5,0.997676,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14954_cylinder-bands,SPO-GBT_Random_bins16,5,0.806452,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14965_bank-marketing,SPO-GBT_Random_bins16,5,0.936715,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_15_breast-w,SPO-GBT_Random_bins16,5,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167120_numerai28.6,SPO-GBT_Random_bins16,5,0.523151,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167125_Internet-Advertisements,SPO-GBT_Random_bins16,5,0.992522,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167141_churn,SPO-GBT_Random_bins16,5,0.947864,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_219_electricity,SPO-GBT_Random_bins16,5,0.936352,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_29_credit-approval,SPO-GBT_Random_bins16,5,0.9618,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_31_credit-g,SPO-GBT_Random_bins16,5,0.735714,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_37_diabetes,SPO-GBT_Random_bins16,5,0.766667,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3902_pc4,SPO-GBT_Random_bins16,5,0.975694,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3903_pc3,SPO-GBT_Random_bins16,5,0.885268,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3904_jm1,SPO-GBT_Random_bins16,5,0.716889,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3913_kc2,SPO-GBT_Random_bins16,5,0.87619,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3917_kc1,SPO-GBT_Random_bins16,5,0.765577,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3918_pc1,SPO-GBT_Random_bins16,5,0.884709,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3_kr-vs-kp,SPO-GBT_Random_bins16,5,0.999961,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_43_spambase,SPO-GBT_Random_bins16,5,0.98897,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_49_tic-tac-toe,SPO-GBT_Random_bins16,5,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_7592_adult,SPO-GBT_Random_bins16,5,0.921917,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9910_Bioresponse,SPO-GBT_Random_bins16,5,0.886213,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9946_wdbc,SPO-GBT_Random_bins16,5,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9952_phoneme,SPO-GBT_Random_bins16,5,0.943518,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9957_qsar-biodeg,SPO-GBT_Random_bins16,5,0.931349,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9971_ilpd,SPO-GBT_Random_bins16,5,0.6901,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9976_madelon,SPO-GBT_Random_bins16,5,0.818639,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9977_nomao,SPO-GBT_Random_bins16,5,0.994721,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9978_ozone-level-8hr,SPO-GBT_Random_bins16,5,0.953059,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10093_banknote-authentication,SPO-GBT_Random_bins16,6,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins16,6,0.652534,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_125920_dresses-sales,SPO-GBT_Random_bins16,6,0.610837,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins16,6,0.959184,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146820_wilt,SPO-GBT_Random_bins16,6,0.991266,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14952_PhishingWebsites,SPO-GBT_Random_bins16,6,0.99795,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14954_cylinder-bands,SPO-GBT_Random_bins16,6,0.786816,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14965_bank-marketing,SPO-GBT_Random_bins16,6,0.931268,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_15_breast-w,SPO-GBT_Random_bins16,6,0.995471,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167120_numerai28.6,SPO-GBT_Random_bins16,6,0.524693,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167125_Internet-Advertisements,SPO-GBT_Random_bins16,6,0.986625,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167141_churn,SPO-GBT_Random_bins16,6,0.945894,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_219_electricity,SPO-GBT_Random_bins16,6,0.933664,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_29_credit-approval,SPO-GBT_Random_bins16,6,0.963497,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_31_credit-g,SPO-GBT_Random_bins16,6,0.831905,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_37_diabetes,SPO-GBT_Random_bins16,6,0.859259,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3902_pc4,SPO-GBT_Random_bins16,6,0.953559,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3903_pc3,SPO-GBT_Random_bins16,6,0.818527,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3904_jm1,SPO-GBT_Random_bins16,6,0.743416,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3913_kc2,SPO-GBT_Random_bins16,6,0.798226,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3917_kc1,SPO-GBT_Random_bins16,6,0.731529,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3918_pc1,SPO-GBT_Random_bins16,6,0.88835,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3_kr-vs-kp,SPO-GBT_Random_bins16,6,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_43_spambase,SPO-GBT_Random_bins16,6,0.991643,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_49_tic-tac-toe,SPO-GBT_Random_bins16,6,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_7592_adult,SPO-GBT_Random_bins16,6,0.920862,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9910_Bioresponse,SPO-GBT_Random_bins16,6,0.867224,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9946_wdbc,SPO-GBT_Random_bins16,6,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9952_phoneme,SPO-GBT_Random_bins16,6,0.965538,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9957_qsar-biodeg,SPO-GBT_Random_bins16,6,0.946122,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9971_ilpd,SPO-GBT_Random_bins16,6,0.721664,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9976_madelon,SPO-GBT_Random_bins16,6,0.804793,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9977_nomao,SPO-GBT_Random_bins16,6,0.994769,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9978_ozone-level-8hr,SPO-GBT_Random_bins16,6,0.943038,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10093_banknote-authentication,SPO-GBT_Random_bins16,7,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins16,7,0.673977,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_125920_dresses-sales,SPO-GBT_Random_bins16,7,0.604269,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins16,7,0.987755,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146820_wilt,SPO-GBT_Random_bins16,7,0.998404,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14952_PhishingWebsites,SPO-GBT_Random_bins16,7,0.996146,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14954_cylinder-bands,SPO-GBT_Random_bins16,7,0.943899,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14965_bank-marketing,SPO-GBT_Random_bins16,7,0.928246,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_15_breast-w,SPO-GBT_Random_bins16,7,0.998188,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167120_numerai28.6,SPO-GBT_Random_bins16,7,0.535853,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167125_Internet-Advertisements,SPO-GBT_Random_bins16,7,0.963151,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167141_churn,SPO-GBT_Random_bins16,7,0.941462,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_219_electricity,SPO-GBT_Random_bins16,7,0.938607,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_29_credit-approval,SPO-GBT_Random_bins16,7,0.927844,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_31_credit-g,SPO-GBT_Random_bins16,7,0.793333,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_37_diabetes,SPO-GBT_Random_bins16,7,0.841481,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3902_pc4,SPO-GBT_Random_bins16,7,0.924479,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3903_pc3,SPO-GBT_Random_bins16,7,0.798214,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3904_jm1,SPO-GBT_Random_bins16,7,0.735313,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3913_kc2,SPO-GBT_Random_bins16,7,0.604213,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3917_kc1,SPO-GBT_Random_bins16,7,0.826013,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3918_pc1,SPO-GBT_Random_bins16,7,0.836165,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3_kr-vs-kp,SPO-GBT_Random_bins16,7,0.999685,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_43_spambase,SPO-GBT_Random_bins16,7,0.974792,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_49_tic-tac-toe,SPO-GBT_Random_bins16,7,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_7592_adult,SPO-GBT_Random_bins16,7,0.926368,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9910_Bioresponse,SPO-GBT_Random_bins16,7,0.855281,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9946_wdbc,SPO-GBT_Random_bins16,7,0.98545,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9952_phoneme,SPO-GBT_Random_bins16,7,0.975346,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9957_qsar-biodeg,SPO-GBT_Random_bins16,7,0.98449,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9971_ilpd,SPO-GBT_Random_bins16,7,0.853659,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9976_madelon,SPO-GBT_Random_bins16,7,0.748876,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9977_nomao,SPO-GBT_Random_bins16,7,0.994529,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9978_ozone-level-8hr,SPO-GBT_Random_bins16,7,0.897679,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10093_banknote-authentication,SPO-GBT_Random_bins16,8,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins16,8,0.63499,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_125920_dresses-sales,SPO-GBT_Random_bins16,8,0.732348,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins16,8,0.995918,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146820_wilt,SPO-GBT_Random_bins16,8,0.996305,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14952_PhishingWebsites,SPO-GBT_Random_bins16,8,0.997427,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14954_cylinder-bands,SPO-GBT_Random_bins16,8,0.798036,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14965_bank-marketing,SPO-GBT_Random_bins16,8,0.945527,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_15_breast-w,SPO-GBT_Random_bins16,8,0.988225,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167120_numerai28.6,SPO-GBT_Random_bins16,8,0.52475,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167125_Internet-Advertisements,SPO-GBT_Random_bins16,8,0.949198,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167141_churn,SPO-GBT_Random_bins16,8,0.926951,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_219_electricity,SPO-GBT_Random_bins16,8,0.936985,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_29_credit-approval,SPO-GBT_Random_bins16,8,0.890492,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_31_credit-g,SPO-GBT_Random_bins16,8,0.78381,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_37_diabetes,SPO-GBT_Random_bins16,8,0.856296,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3902_pc4,SPO-GBT_Random_bins16,8,0.969184,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3903_pc3,SPO-GBT_Random_bins16,8,0.808482,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3904_jm1,SPO-GBT_Random_bins16,8,0.719343,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3913_kc2,SPO-GBT_Random_bins16,8,0.592018,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3917_kc1,SPO-GBT_Random_bins16,8,0.819544,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3918_pc1,SPO-GBT_Random_bins16,8,0.911408,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3_kr-vs-kp,SPO-GBT_Random_bins16,8,0.997558,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_43_spambase,SPO-GBT_Random_bins16,8,0.99196,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_49_tic-tac-toe,SPO-GBT_Random_bins16,8,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_7592_adult,SPO-GBT_Random_bins16,8,0.926857,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9910_Bioresponse,SPO-GBT_Random_bins16,8,0.880461,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9946_wdbc,SPO-GBT_Random_bins16,8,0.994805,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9952_phoneme,SPO-GBT_Random_bins16,8,0.963732,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9957_qsar-biodeg,SPO-GBT_Random_bins16,8,0.908163,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9971_ilpd,SPO-GBT_Random_bins16,8,0.723214,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9976_madelon,SPO-GBT_Random_bins16,8,0.803195,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9977_nomao,SPO-GBT_Random_bins16,8,0.996067,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9978_ozone-level-8hr,SPO-GBT_Random_bins16,8,0.91693,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10093_banknote-authentication,SPO-GBT_Random_bins16,9,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins16,9,0.765222,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_125920_dresses-sales,SPO-GBT_Random_bins16,9,0.535304,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins16,9,0.963265,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146820_wilt,SPO-GBT_Random_bins16,9,0.992706,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14952_PhishingWebsites,SPO-GBT_Random_bins16,9,0.996313,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14954_cylinder-bands,SPO-GBT_Random_bins16,9,0.865057,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14965_bank-marketing,SPO-GBT_Random_bins16,9,0.937078,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_15_breast-w,SPO-GBT_Random_bins16,9,0.987556,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167120_numerai28.6,SPO-GBT_Random_bins16,9,0.527366,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167125_Internet-Advertisements,SPO-GBT_Random_bins16,9,0.983773,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167141_churn,SPO-GBT_Random_bins16,9,0.93332,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_219_electricity,SPO-GBT_Random_bins16,9,0.933745,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_29_credit-approval,SPO-GBT_Random_bins16,9,0.951613,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_31_credit-g,SPO-GBT_Random_bins16,9,0.808571,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_37_diabetes,SPO-GBT_Random_bins16,9,0.823077,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3902_pc4,SPO-GBT_Random_bins16,9,0.944853,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3903_pc3,SPO-GBT_Random_bins16,9,0.859821,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3904_jm1,SPO-GBT_Random_bins16,9,0.745092,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3913_kc2,SPO-GBT_Random_bins16,9,0.707317,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3917_kc1,SPO-GBT_Random_bins16,9,0.846782,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3918_pc1,SPO-GBT_Random_bins16,9,0.877427,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3_kr-vs-kp,SPO-GBT_Random_bins16,9,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_43_spambase,SPO-GBT_Random_bins16,9,0.994713,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_49_tic-tac-toe,SPO-GBT_Random_bins16,9,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_7592_adult,SPO-GBT_Random_bins16,9,0.935273,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9910_Bioresponse,SPO-GBT_Random_bins16,9,0.886424,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9946_wdbc,SPO-GBT_Random_bins16,9,0.994805,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9952_phoneme,SPO-GBT_Random_bins16,9,0.954869,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9957_qsar-biodeg,SPO-GBT_Random_bins16,9,0.969796,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
