Plan: 25 datasets × 10 seeds × (12) configs

=== Dataset climate-model-crashes (id=1467) shape=(540, 21) ===
  [1585/3000] bioresponse_s2_AxisAligned_d3: acc=0.790945 train=1.3s best=0.646µs (2.1s wall, ETA 0.5h)
  [1586/3000] bioresponse_s2_AxisAligned_d4: acc=0.809587 train=2.7s best=1.638µs (3.4s wall, ETA 0.5h)
  [1587/3000] bioresponse_s2_AxisAligned_d5: acc=0.81225 train=5.2s best=2.707µs (6.0s wall, ETA 0.5h)
  [1588/3000] bioresponse_s2_AxisAligned_d6: acc=0.814913 train=9.3s best=3.588µs (10.1s wall, ETA 0.5h)
  [1589/3000] bioresponse_s2_AxisAligned_d7: acc=0.818908 train=17.5s best=3.029µs (18.3s wall, ETA 0.5h)
  [1590/3000] bioresponse_s2_AxisAligned_d8: acc=0.798935 train=19.0s best=2.057µs (19.7s wall, ETA 0.5h)
  [1591/3000] bioresponse_s2_AxisAligned_d10: acc=0.789614 train=41.4s best=2.318µs (42.2s wall, ETA 0.5h)
  [1592/3000] bioresponse_s2_Oblique_d3: acc=0.802929 train=2.1s best=1.825µs (2.9s wall, ETA 0.5h)
  [1593/3000] bioresponse_s2_Oblique_d4: acc=0.818908 train=3.9s best=2.994µs (4.7s wall, ETA 0.5h)
  [1594/3000] bioresponse_s2_Oblique_d5: acc=0.804261 train=6.8s best=4.878µs (7.6s wall, ETA 0.5h)
  [1595/3000] bioresponse_s2_Oblique_d6: acc=0.802929 train=11.5s best=4.183µs (12.3s wall, ETA 0.5h)
  [1596/3000] bioresponse_s2_Oblique_d8: acc=0.81225 train=30.4s best=6.771µs (31.3s wall, ETA 0.5h)
  [1597/3000] bioresponse_s3_AxisAligned_d3: acc=0.76032 train=1.4s best=0.670µs (2.1s wall, ETA 0.5h)
  [1598/3000] bioresponse_s3_AxisAligned_d4: acc=0.774967 train=2.6s best=1.566µs (3.4s wall, ETA 0.5h)
  [1599/3000] bioresponse_s3_AxisAligned_d5: acc=0.780293 train=5.4s best=2.701µs (6.2s wall, ETA 0.5h)
  [1600/3000] bioresponse_s3_AxisAligned_d6: acc=0.790945 train=9.6s best=2.622µs (10.4s wall, ETA 0.5h)
  [1601/3000] bioresponse_s3_AxisAligned_d7: acc=0.788282 train=15.1s best=3.119µs (16.0s wall, ETA 0.5h)
  [1602/3000] bioresponse_s3_AxisAligned_d8: acc=0.776298 train=17.9s best=1.991µs (18.7s wall, ETA 0.5h)
  [1603/3000] bioresponse_s3_AxisAligned_d10: acc=0.792277 train=36.6s best=2.251µs (37.4s wall, ETA 0.5h)
  [1604/3000] bioresponse_s3_Oblique_d3: acc=0.776298 train=2.1s best=1.839µs (2.9s wall, ETA 0.5h)
  [1605/3000] bioresponse_s3_Oblique_d4: acc=0.784288 train=4.1s best=3.158µs (4.9s wall, ETA 0.5h)
  [1606/3000] bioresponse_s3_Oblique_d5: acc=0.782956 train=6.8s best=4.883µs (7.6s wall, ETA 0.5h)
  [1607/3000] bioresponse_s3_Oblique_d6: acc=0.781624 train=12.3s best=6.021µs (13.1s wall, ETA 0.5h)
  [1608/3000] bioresponse_s3_Oblique_d8: acc=0.766977 train=21.0s best=2.800µs (21.8s wall, ETA 0.5h)
  [1609/3000] bioresponse_s4_AxisAligned_d3: acc=0.788282 train=1.4s best=0.588µs (2.1s wall, ETA 0.5h)
  [1610/3000] bioresponse_s4_AxisAligned_d4: acc=0.786951 train=2.8s best=1.569µs (3.6s wall, ETA 0.5h)
  [1611/3000] bioresponse_s4_AxisAligned_d5: acc=0.79494 train=5.4s best=2.822µs (6.2s wall, ETA 0.5h)
  [1612/3000] bioresponse_s4_AxisAligned_d6: acc=0.796272 train=7.6s best=1.874µs (8.4s wall, ETA 0.5h)
  [1613/3000] bioresponse_s4_AxisAligned_d7: acc=0.798935 train=14.4s best=2.321µs (15.3s wall, ETA 0.5h)
  [1614/3000] bioresponse_s4_AxisAligned_d8: acc=0.806924 train=24.1s best=2.985µs (24.9s wall, ETA 0.5h)
  [1615/3000] bioresponse_s4_AxisAligned_d10: acc=0.806924 train=35.4s best=2.173µs (36.2s wall, ETA 0.5h)
  [1616/3000] bioresponse_s4_Oblique_d3: acc=0.784288 train=2.0s best=1.783µs (2.8s wall, ETA 0.5h)
  [1617/3000] bioresponse_s4_Oblique_d4: acc=0.785619 train=3.8s best=3.123µs (4.6s wall, ETA 0.5h)
  [1618/3000] bioresponse_s4_Oblique_d5: acc=0.800266 train=7.0s best=4.139µs (7.9s wall, ETA 0.5h)
  [1619/3000] bioresponse_s4_Oblique_d6: acc=0.793609 train=12.2s best=6.885µs (13.0s wall, ETA 0.5h)
  [1620/3000] bioresponse_s4_Oblique_d8: acc=0.806924 train=23.9s best=4.123µs (24.7s wall, ETA 0.6h)
  [1621/3000] bioresponse_s5_AxisAligned_d3: acc=0.770972 train=1.4s best=0.648µs (2.2s wall, ETA 0.6h)
  [1622/3000] bioresponse_s5_AxisAligned_d4: acc=0.774967 train=2.6s best=1.550µs (3.4s wall, ETA 0.6h)
  [1623/3000] bioresponse_s5_AxisAligned_d5: acc=0.782956 train=4.8s best=2.257µs (5.6s wall, ETA 0.6h)
  [1624/3000] bioresponse_s5_AxisAligned_d6: acc=0.785619 train=8.4s best=2.170µs (9.2s wall, ETA 0.6h)
  [1625/3000] bioresponse_s5_AxisAligned_d7: acc=0.77763 train=13.9s best=2.255µs (14.7s wall, ETA 0.6h)
  [1626/3000] bioresponse_s5_AxisAligned_d8: acc=0.790945 train=19.0s best=2.108µs (19.8s wall, ETA 0.6h)
  [1627/3000] bioresponse_s5_AxisAligned_d10: acc=0.792277 train=32.1s best=1.641µs (32.9s wall, ETA 0.6h)
  [1628/3000] bioresponse_s5_Oblique_d3: acc=0.780293 train=2.1s best=1.715µs (2.9s wall, ETA 0.6h)
  [1629/3000] bioresponse_s5_Oblique_d4: acc=0.800266 train=3.9s best=3.028µs (4.7s wall, ETA 0.6h)
  [1630/3000] bioresponse_s5_Oblique_d5: acc=0.796272 train=6.8s best=4.638µs (7.6s wall, ETA 0.6h)
  [1631/3000] bioresponse_s5_Oblique_d6: acc=0.796272 train=11.8s best=4.681µs (12.6s wall, ETA 0.6h)
  [1632/3000] bioresponse_s5_Oblique_d8: acc=0.804261 train=21.7s best=3.268µs (22.5s wall, ETA 0.6h)
  [1633/3000] bioresponse_s6_AxisAligned_d3: acc=0.745672 train=1.4s best=0.621µs (2.1s wall, ETA 0.6h)
  [1634/3000] bioresponse_s6_AxisAligned_d4: acc=0.762983 train=2.7s best=1.617µs (3.5s wall, ETA 0.6h)
  [1635/3000] bioresponse_s6_AxisAligned_d5: acc=0.776298 train=5.2s best=2.782µs (6.0s wall, ETA 0.6h)
  [1636/3000] bioresponse_s6_AxisAligned_d6: acc=0.786951 train=9.9s best=3.131µs (10.7s wall, ETA 0.6h)
  [1637/3000] bioresponse_s6_AxisAligned_d7: acc=0.778961 train=15.8s best=3.277µs (16.6s wall, ETA 0.6h)
  [1638/3000] bioresponse_s6_AxisAligned_d8: acc=0.770972 train=17.3s best=1.933µs (18.1s wall, ETA 0.6h)
  [1639/3000] bioresponse_s6_AxisAligned_d10: acc=0.784288 train=37.5s best=2.701µs (38.3s wall, ETA 0.6h)
  [1640/3000] bioresponse_s6_Oblique_d3: acc=0.758988 train=2.1s best=1.873µs (2.9s wall, ETA 0.6h)
  [1641/3000] bioresponse_s6_Oblique_d4: acc=0.774967 train=4.0s best=3.057µs (4.8s wall, ETA 0.6h)
  [1642/3000] bioresponse_s6_Oblique_d5: acc=0.780293 train=6.9s best=4.866µs (7.7s wall, ETA 0.6h)
  [1643/3000] bioresponse_s6_Oblique_d6: acc=0.798935 train=12.0s best=5.256µs (12.8s wall, ETA 0.6h)
  [1644/3000] bioresponse_s6_Oblique_d8: acc=0.806924 train=31.1s best=7.895µs (31.9s wall, ETA 0.6h)
  [1645/3000] bioresponse_s7_AxisAligned_d3: acc=0.766977 train=1.4s best=0.540µs (2.1s wall, ETA 0.6h)
  [1646/3000] bioresponse_s7_AxisAligned_d4: acc=0.781624 train=2.6s best=1.596µs (3.4s wall, ETA 0.6h)
  [1647/3000] bioresponse_s7_AxisAligned_d5: acc=0.782956 train=5.1s best=2.657µs (5.9s wall, ETA 0.6h)
  [1648/3000] bioresponse_s7_AxisAligned_d6: acc=0.790945 train=9.6s best=3.682µs (10.4s wall, ETA 0.6h)
  [1649/3000] bioresponse_s7_AxisAligned_d7: acc=0.772304 train=13.1s best=2.010µs (13.9s wall, ETA 0.6h)
  [1650/3000] bioresponse_s7_AxisAligned_d8: acc=0.784288 train=20.2s best=2.026µs (21.0s wall, ETA 0.6h)
  [1651/3000] bioresponse_s7_AxisAligned_d10: acc=0.784288 train=33.5s best=1.937µs (34.3s wall, ETA 0.6h)
  [1652/3000] bioresponse_s7_Oblique_d3: acc=0.774967 train=2.1s best=1.829µs (2.8s wall, ETA 0.6h)
  [1653/3000] bioresponse_s7_Oblique_d4: acc=0.782956 train=4.1s best=3.053µs (4.9s wall, ETA 0.6h)
  [1654/3000] bioresponse_s7_Oblique_d5: acc=0.800266 train=7.1s best=4.538µs (7.9s wall, ETA 0.6h)
  [1655/3000] bioresponse_s7_Oblique_d6: acc=0.789614 train=10.6s best=3.602µs (11.4s wall, ETA 0.6h)
  [1656/3000] bioresponse_s7_Oblique_d8: acc=0.790945 train=21.5s best=3.749µs (22.3s wall, ETA 0.6h)
  [1657/3000] bioresponse_s8_AxisAligned_d3: acc=0.774967 train=1.4s best=0.633µs (2.2s wall, ETA 0.6h)
  [1658/3000] bioresponse_s8_AxisAligned_d4: acc=0.782956 train=2.6s best=1.052µs (3.3s wall, ETA 0.6h)
  [1659/3000] bioresponse_s8_AxisAligned_d5: acc=0.778961 train=5.0s best=2.241µs (5.8s wall, ETA 0.6h)
  [1660/3000] bioresponse_s8_AxisAligned_d6: acc=0.772304 train=6.7s best=1.402µs (7.5s wall, ETA 0.6h)
  [1661/3000] bioresponse_s8_AxisAligned_d7: acc=0.778961 train=13.9s best=2.531µs (14.7s wall, ETA 0.6h)
  [1662/3000] bioresponse_s8_AxisAligned_d8: acc=0.786951 train=17.0s best=1.661µs (17.8s wall, ETA 0.6h)
  [1663/3000] bioresponse_s8_AxisAligned_d10: acc=0.790945 train=32.1s best=1.797µs (32.9s wall, ETA 0.6h)
  [1664/3000] bioresponse_s8_Oblique_d3: acc=0.784288 train=2.1s best=1.738µs (2.9s wall, ETA 0.6h)
  [1665/3000] bioresponse_s8_Oblique_d4: acc=0.786951 train=3.8s best=3.047µs (4.6s wall, ETA 0.6h)
  [1666/3000] bioresponse_s8_Oblique_d5: acc=0.786951 train=7.2s best=4.205µs (8.0s wall, ETA 0.6h)
  [1667/3000] bioresponse_s8_Oblique_d6: acc=0.782956 train=11.2s best=3.763µs (12.0s wall, ETA 0.6h)
  [1668/3000] bioresponse_s8_Oblique_d8: acc=0.800266 train=24.8s best=4.992µs (25.7s wall, ETA 0.6h)
  [1669/3000] bioresponse_s9_AxisAligned_d3: acc=0.793609 train=1.4s best=0.667µs (2.1s wall, ETA 0.6h)
  [1670/3000] bioresponse_s9_AxisAligned_d4: acc=0.788282 train=2.7s best=1.673µs (3.4s wall, ETA 0.6h)
  [1671/3000] bioresponse_s9_AxisAligned_d5: acc=0.793609 train=5.2s best=2.888µs (6.0s wall, ETA 0.6h)
  [1672/3000] bioresponse_s9_AxisAligned_d6: acc=0.806924 train=9.3s best=3.665µs (10.2s wall, ETA 0.6h)
  [1673/3000] bioresponse_s9_AxisAligned_d7: acc=0.814913 train=15.6s best=4.559µs (16.5s wall, ETA 0.7h)
  [1674/3000] bioresponse_s9_AxisAligned_d8: acc=0.796272 train=28.4s best=5.428µs (29.2s wall, ETA 0.7h)
  [1675/3000] bioresponse_s9_AxisAligned_d10: acc=0.806924 train=41.1s best=2.900µs (41.9s wall, ETA 0.7h)
  [1676/3000] bioresponse_s9_Oblique_d3: acc=0.793609 train=2.1s best=1.819µs (2.9s wall, ETA 0.7h)
  [1677/3000] bioresponse_s9_Oblique_d4: acc=0.800266 train=3.8s best=3.091µs (4.6s wall, ETA 0.7h)
  [1678/3000] bioresponse_s9_Oblique_d5: acc=0.810919 train=6.8s best=4.731µs (7.7s wall, ETA 0.7h)
  [1679/3000] bioresponse_s9_Oblique_d6: acc=0.797603 train=11.6s best=6.133µs (12.5s wall, ETA 0.7h)
  [1680/3000] bioresponse_s9_Oblique_d8: acc=0.808256 train=31.9s best=11.259µs (32.8s wall, ETA 0.7h)

=== Dataset spambase (id=44) shape=(4601, 58) ===
  [1681/3000] spambase_s0_AxisAligned_d3: acc=0.942454 train=0.1s best=0.212µs (0.3s wall, ETA 0.7h)
  [1682/3000] spambase_s0_AxisAligned_d4: acc=0.947883 train=0.2s best=0.347µs (0.4s wall, ETA 0.7h)
  [1683/3000] spambase_s0_AxisAligned_d5: acc=0.950054 train=0.4s best=0.464µs (0.6s wall, ETA 0.7h)
  [1684/3000] spambase_s0_AxisAligned_d6: acc=0.95114 train=0.5s best=0.627µs (0.8s wall, ETA 0.7h)
  [1685/3000] spambase_s0_AxisAligned_d7: acc=0.954397 train=0.8s best=0.823µs (1.0s wall, ETA 0.7h)
  [1686/3000] spambase_s0_AxisAligned_d8: acc=0.954397 train=1.1s best=1.950µs (1.3s wall, ETA 0.7h)
  [1687/3000] spambase_s0_AxisAligned_d10: acc=0.957655 train=1.7s best=2.607µs (2.0s wall, ETA 0.7h)
  [1688/3000] spambase_s0_Oblique_d3: acc=0.953312 train=0.9s best=1.786µs (1.1s wall, ETA 0.7h)
  [1689/3000] spambase_s0_Oblique_d4: acc=0.954397 train=1.4s best=2.810µs (1.6s wall, ETA 0.7h)
  [1690/3000] spambase_s0_Oblique_d5: acc=0.961998 train=1.9s best=4.003µs (2.2s wall, ETA 0.7h)
  [1691/3000] spambase_s0_Oblique_d6: acc=0.956569 train=2.7s best=6.050µs (3.0s wall, ETA 0.7h)
  [1692/3000] spambase_s0_Oblique_d8: acc=0.963084 train=3.9s best=5.059µs (4.1s wall, ETA 0.7h)
  [1693/3000] spambase_s1_AxisAligned_d3: acc=0.935939 train=0.1s best=0.226µs (0.3s wall, ETA 0.7h)
  [1694/3000] spambase_s1_AxisAligned_d4: acc=0.940282 train=0.2s best=0.331µs (0.4s wall, ETA 0.7h)
  [1695/3000] spambase_s1_AxisAligned_d5: acc=0.934853 train=0.4s best=0.468µs (0.6s wall, ETA 0.7h)
  [1696/3000] spambase_s1_AxisAligned_d6: acc=0.940282 train=0.5s best=0.599µs (0.7s wall, ETA 0.7h)
  [1697/3000] spambase_s1_AxisAligned_d7: acc=0.939197 train=0.8s best=0.784µs (1.0s wall, ETA 0.7h)
  [1698/3000] spambase_s1_AxisAligned_d8: acc=0.939197 train=1.1s best=1.039µs (1.3s wall, ETA 0.7h)
  [1699/3000] spambase_s1_AxisAligned_d10: acc=0.938111 train=1.8s best=2.598µs (2.0s wall, ETA 0.7h)
  [1700/3000] spambase_s1_Oblique_d3: acc=0.944625 train=1.0s best=1.786µs (1.1s wall, ETA 0.7h)
  [1701/3000] spambase_s1_Oblique_d4: acc=0.952226 train=1.5s best=2.821µs (1.7s wall, ETA 0.7h)
  [1702/3000] spambase_s1_Oblique_d5: acc=0.947883 train=2.1s best=3.900µs (2.3s wall, ETA 0.7h)
  [1703/3000] spambase_s1_Oblique_d6: acc=0.947883 train=2.7s best=5.451µs (3.0s wall, ETA 0.7h)
  [1704/3000] spambase_s1_Oblique_d8: acc=0.947883 train=4.3s best=6.384µs (4.6s wall, ETA 0.7h)
  [1705/3000] spambase_s2_AxisAligned_d3: acc=0.939197 train=0.1s best=0.213µs (0.3s wall, ETA 0.7h)
  [1706/3000] spambase_s2_AxisAligned_d4: acc=0.938111 train=0.2s best=0.342µs (0.4s wall, ETA 0.7h)
  [1707/3000] spambase_s2_AxisAligned_d5: acc=0.934853 train=0.4s best=0.506µs (0.6s wall, ETA 0.7h)
  [1708/3000] spambase_s2_AxisAligned_d6: acc=0.940282 train=0.6s best=0.683µs (0.8s wall, ETA 0.7h)
  [1709/3000] spambase_s2_AxisAligned_d7: acc=0.941368 train=0.8s best=0.837µs (1.1s wall, ETA 0.7h)
  [1710/3000] spambase_s2_AxisAligned_d8: acc=0.942454 train=1.1s best=1.101µs (1.4s wall, ETA 0.7h)
  [1711/3000] spambase_s2_AxisAligned_d10: acc=0.941368 train=1.9s best=1.763µs (2.1s wall, ETA 0.7h)
  [1712/3000] spambase_s2_Oblique_d3: acc=0.940282 train=0.9s best=1.758µs (1.1s wall, ETA 0.7h)
  [1713/3000] spambase_s2_Oblique_d4: acc=0.940282 train=1.4s best=2.745µs (1.6s wall, ETA 0.7h)
  [1714/3000] spambase_s2_Oblique_d5: acc=0.942454 train=2.0s best=3.291µs (2.2s wall, ETA 0.7h)
  [1715/3000] spambase_s2_Oblique_d6: acc=0.946797 train=2.7s best=4.989µs (2.9s wall, ETA 0.7h)
  [1716/3000] spambase_s2_Oblique_d8: acc=0.937025 train=3.1s best=2.798µs (3.3s wall, ETA 0.7h)
  [1717/3000] spambase_s3_AxisAligned_d3: acc=0.937025 train=0.1s best=0.227µs (0.3s wall, ETA 0.7h)
  [1718/3000] spambase_s3_AxisAligned_d4: acc=0.941368 train=0.2s best=0.337µs (0.4s wall, ETA 0.7h)
  [1719/3000] spambase_s3_AxisAligned_d5: acc=0.944625 train=0.4s best=0.452µs (0.6s wall, ETA 0.7h)
  [1720/3000] spambase_s3_AxisAligned_d6: acc=0.942454 train=0.5s best=0.600µs (0.7s wall, ETA 0.7h)
  [1721/3000] spambase_s3_AxisAligned_d7: acc=0.944625 train=0.8s best=0.827µs (1.0s wall, ETA 0.7h)
  [1722/3000] spambase_s3_AxisAligned_d8: acc=0.944625 train=1.0s best=0.916µs (1.3s wall, ETA 0.6h)
  [1723/3000] spambase_s3_AxisAligned_d10: acc=0.94354 train=1.7s best=1.635µs (1.9s wall, ETA 0.6h)
  [1724/3000] spambase_s3_Oblique_d3: acc=0.937025 train=0.9s best=1.786µs (1.1s wall, ETA 0.6h)
  [1725/3000] spambase_s3_Oblique_d4: acc=0.945711 train=1.4s best=2.754µs (1.6s wall, ETA 0.6h)
  [1726/3000] spambase_s3_Oblique_d5: acc=0.944625 train=1.9s best=4.204µs (2.2s wall, ETA 0.6h)
  [1727/3000] spambase_s3_Oblique_d6: acc=0.953312 train=2.6s best=5.127µs (2.8s wall, ETA 0.6h)
  [1728/3000] spambase_s3_Oblique_d8: acc=0.947883 train=3.6s best=4.609µs (3.9s wall, ETA 0.6h)
  [1729/3000] spambase_s4_AxisAligned_d3: acc=0.939197 train=0.1s best=0.214µs (0.3s wall, ETA 0.6h)
  [1730/3000] spambase_s4_AxisAligned_d4: acc=0.940282 train=0.2s best=0.327µs (0.4s wall, ETA 0.6h)
  [1731/3000] spambase_s4_AxisAligned_d5: acc=0.948969 train=0.4s best=0.443µs (0.6s wall, ETA 0.6h)
  [1732/3000] spambase_s4_AxisAligned_d6: acc=0.944625 train=0.5s best=0.532µs (0.7s wall, ETA 0.6h)
  [1733/3000] spambase_s4_AxisAligned_d7: acc=0.95114 train=0.7s best=0.775µs (1.0s wall, ETA 0.6h)
  [1734/3000] spambase_s4_AxisAligned_d8: acc=0.947883 train=0.9s best=0.987µs (1.1s wall, ETA 0.6h)
  [1735/3000] spambase_s4_AxisAligned_d10: acc=0.94354 train=1.6s best=1.090µs (1.8s wall, ETA 0.6h)
  [1736/3000] spambase_s4_Oblique_d3: acc=0.944625 train=0.9s best=1.725µs (1.1s wall, ETA 0.6h)
  [1737/3000] spambase_s4_Oblique_d4: acc=0.95114 train=1.4s best=2.781µs (1.6s wall, ETA 0.6h)
  [1738/3000] spambase_s4_Oblique_d5: acc=0.955483 train=1.9s best=3.619µs (2.1s wall, ETA 0.6h)
  [1739/3000] spambase_s4_Oblique_d6: acc=0.95114 train=2.6s best=4.337µs (2.9s wall, ETA 0.6h)
  [1740/3000] spambase_s4_Oblique_d8: acc=0.950054 train=3.2s best=3.271µs (3.4s wall, ETA 0.6h)
  [1741/3000] spambase_s5_AxisAligned_d3: acc=0.942454 train=0.1s best=0.216µs (0.3s wall, ETA 0.6h)
  [1742/3000] spambase_s5_AxisAligned_d4: acc=0.944625 train=0.2s best=0.321µs (0.4s wall, ETA 0.6h)
  [1743/3000] spambase_s5_AxisAligned_d5: acc=0.948969 train=0.3s best=0.452µs (0.5s wall, ETA 0.6h)
  [1744/3000] spambase_s5_AxisAligned_d6: acc=0.950054 train=0.5s best=0.621µs (0.7s wall, ETA 0.6h)
  [1745/3000] spambase_s5_AxisAligned_d7: acc=0.956569 train=0.8s best=0.713µs (1.0s wall, ETA 0.6h)
  [1746/3000] spambase_s5_AxisAligned_d8: acc=0.947883 train=1.0s best=1.753µs (1.3s wall, ETA 0.6h)
  [1747/3000] spambase_s5_AxisAligned_d10: acc=0.959826 train=1.8s best=2.383µs (2.1s wall, ETA 0.6h)
  [1748/3000] spambase_s5_Oblique_d3: acc=0.950054 train=0.9s best=1.769µs (1.1s wall, ETA 0.6h)
  [1749/3000] spambase_s5_Oblique_d4: acc=0.959826 train=1.4s best=2.696µs (1.6s wall, ETA 0.6h)
  [1750/3000] spambase_s5_Oblique_d5: acc=0.954397 train=1.9s best=4.068µs (2.2s wall, ETA 0.6h)
  [1751/3000] spambase_s5_Oblique_d6: acc=0.957655 train=2.6s best=5.147µs (2.9s wall, ETA 0.6h)
  [1752/3000] spambase_s5_Oblique_d8: acc=0.95874 train=4.3s best=8.648µs (4.6s wall, ETA 0.6h)
  [1753/3000] spambase_s6_AxisAligned_d3: acc=0.944625 train=0.1s best=0.214µs (0.3s wall, ETA 0.6h)
  [1754/3000] spambase_s6_AxisAligned_d4: acc=0.946797 train=0.2s best=0.335µs (0.4s wall, ETA 0.6h)
  [1755/3000] spambase_s6_AxisAligned_d5: acc=0.94354 train=0.4s best=0.463µs (0.6s wall, ETA 0.6h)
  [1756/3000] spambase_s6_AxisAligned_d6: acc=0.947883 train=0.5s best=0.610µs (0.8s wall, ETA 0.6h)
  [1757/3000] spambase_s6_AxisAligned_d7: acc=0.950054 train=0.8s best=0.761µs (1.0s wall, ETA 0.6h)
  [1758/3000] spambase_s6_AxisAligned_d8: acc=0.952226 train=1.1s best=1.768µs (1.3s wall, ETA 0.6h)
  [1759/3000] spambase_s6_AxisAligned_d10: acc=0.945711 train=1.7s best=2.575µs (2.0s wall, ETA 0.6h)
  [1760/3000] spambase_s6_Oblique_d3: acc=0.946797 train=0.9s best=1.780µs (1.1s wall, ETA 0.6h)
  [1761/3000] spambase_s6_Oblique_d4: acc=0.953312 train=1.4s best=2.826µs (1.6s wall, ETA 0.6h)
  [1762/3000] spambase_s6_Oblique_d5: acc=0.947883 train=1.9s best=4.253µs (2.2s wall, ETA 0.6h)
  [1763/3000] spambase_s6_Oblique_d6: acc=0.95114 train=2.6s best=5.319µs (2.9s wall, ETA 0.6h)
  [1764/3000] spambase_s6_Oblique_d8: acc=0.954397 train=4.4s best=9.462µs (4.7s wall, ETA 0.6h)
  [1765/3000] spambase_s7_AxisAligned_d3: acc=0.931596 train=0.1s best=0.223µs (0.3s wall, ETA 0.6h)
  [1766/3000] spambase_s7_AxisAligned_d4: acc=0.939197 train=0.2s best=0.351µs (0.4s wall, ETA 0.6h)
  [1767/3000] spambase_s7_AxisAligned_d5: acc=0.944625 train=0.4s best=0.480µs (0.6s wall, ETA 0.6h)
  [1768/3000] spambase_s7_AxisAligned_d6: acc=0.939197 train=0.5s best=0.601µs (0.7s wall, ETA 0.6h)
  [1769/3000] spambase_s7_AxisAligned_d7: acc=0.942454 train=0.7s best=0.801µs (1.0s wall, ETA 0.6h)
  [1770/3000] spambase_s7_AxisAligned_d8: acc=0.944625 train=1.0s best=1.702µs (1.3s wall, ETA 0.6h)
  [1771/3000] spambase_s7_AxisAligned_d10: acc=0.944625 train=1.7s best=1.885µs (2.0s wall, ETA 0.6h)
  [1772/3000] spambase_s7_Oblique_d3: acc=0.945711 train=0.9s best=1.823µs (1.1s wall, ETA 0.6h)
  [1773/3000] spambase_s7_Oblique_d4: acc=0.946797 train=1.4s best=2.647µs (1.6s wall, ETA 0.6h)
  [1774/3000] spambase_s7_Oblique_d5: acc=0.954397 train=2.0s best=4.132µs (2.2s wall, ETA 0.6h)
  [1775/3000] spambase_s7_Oblique_d6: acc=0.948969 train=2.7s best=5.957µs (2.9s wall, ETA 0.6h)
  [1776/3000] spambase_s7_Oblique_d8: acc=0.954397 train=4.1s best=5.788µs (4.4s wall, ETA 0.6h)
  [1777/3000] spambase_s8_AxisAligned_d3: acc=0.942454 train=0.1s best=0.223µs (0.3s wall, ETA 0.6h)
  [1778/3000] spambase_s8_AxisAligned_d4: acc=0.953312 train=0.2s best=0.332µs (0.4s wall, ETA 0.6h)
  [1779/3000] spambase_s8_AxisAligned_d5: acc=0.95114 train=0.3s best=0.457µs (0.5s wall, ETA 0.6h)
  [1780/3000] spambase_s8_AxisAligned_d6: acc=0.952226 train=0.5s best=0.616µs (0.7s wall, ETA 0.6h)
  [1781/3000] spambase_s8_AxisAligned_d7: acc=0.947883 train=0.7s best=0.762µs (1.0s wall, ETA 0.6h)
  [1782/3000] spambase_s8_AxisAligned_d8: acc=0.948969 train=1.0s best=1.653µs (1.2s wall, ETA 0.6h)
  [1783/3000] spambase_s8_AxisAligned_d10: acc=0.948969 train=1.6s best=1.649µs (1.9s wall, ETA 0.6h)
  [1784/3000] spambase_s8_Oblique_d3: acc=0.952226 train=0.9s best=1.798µs (1.1s wall, ETA 0.6h)
  [1785/3000] spambase_s8_Oblique_d4: acc=0.953312 train=1.4s best=2.776µs (1.6s wall, ETA 0.6h)
  [1786/3000] spambase_s8_Oblique_d5: acc=0.95114 train=1.9s best=4.167µs (2.2s wall, ETA 0.6h)
  [1787/3000] spambase_s8_Oblique_d6: acc=0.954397 train=2.7s best=4.227µs (2.9s wall, ETA 0.6h)
  [1788/3000] spambase_s8_Oblique_d8: acc=0.954397 train=4.2s best=6.670µs (4.5s wall, ETA 0.6h)
  [1789/3000] spambase_s9_AxisAligned_d3: acc=0.944625 train=0.1s best=0.208µs (0.3s wall, ETA 0.6h)
  [1790/3000] spambase_s9_AxisAligned_d4: acc=0.95114 train=0.2s best=0.335µs (0.4s wall, ETA 0.6h)
  [1791/3000] spambase_s9_AxisAligned_d5: acc=0.955483 train=0.3s best=0.448µs (0.6s wall, ETA 0.6h)
  [1792/3000] spambase_s9_AxisAligned_d6: acc=0.956569 train=0.5s best=0.756µs (0.8s wall, ETA 0.6h)
  [1793/3000] spambase_s9_AxisAligned_d7: acc=0.955483 train=0.8s best=0.911µs (1.0s wall, ETA 0.6h)
  [1794/3000] spambase_s9_AxisAligned_d8: acc=0.953312 train=1.1s best=1.976µs (1.3s wall, ETA 0.6h)
  [1795/3000] spambase_s9_AxisAligned_d10: acc=0.955483 train=1.7s best=1.724µs (2.0s wall, ETA 0.6h)
  [1796/3000] spambase_s9_Oblique_d3: acc=0.955483 train=0.9s best=1.816µs (1.1s wall, ETA 0.6h)
  [1797/3000] spambase_s9_Oblique_d4: acc=0.957655 train=1.4s best=2.293µs (1.6s wall, ETA 0.6h)
  [1798/3000] spambase_s9_Oblique_d5: acc=0.961998 train=2.0s best=4.352µs (2.2s wall, ETA 0.6h)
