dataset,split_type,max_depth,seed,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,n_train,n_test,n_features,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
steel-plates-fault,Axis Aligned,3,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.074,1.0,0.0589504,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1893,0.7742,2.1562,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1893;GradientBoostedTreesGeneric [virtual interface]=0.7742;Generic slow engine=2.1562
steel-plates-fault,Axis Aligned,4,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.113,1.0,0.0144024,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2587,1.1015,3.6358,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2587;GradientBoostedTreesGeneric [virtual interface]=1.1015;Generic slow engine=3.6358
steel-plates-fault,Axis Aligned,5,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.152,1.0,0.0025337,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3610,1.4458,5.1258,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3610;GradientBoostedTreesGeneric [virtual interface]=1.4458;Generic slow engine=5.1258
steel-plates-fault,Axis Aligned,6,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.191,1.0,0.000280397,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4467,1.8695,6.7675,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4467;GradientBoostedTreesGeneric [virtual interface]=1.8695;Generic slow engine=6.7675
steel-plates-fault,Axis Aligned,7,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.282,1.0,2.19533,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6665,1.7683,6.5040,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6665;GradientBoostedTreesGeneric [virtual interface]=1.7683;Generic slow engine=6.5040
steel-plates-fault,Axis Aligned,8,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.343,1.0,2.47125,GradientBoostedTreesQuickScorerExtended [virtual interface],0.8285,1.8882,7.1005,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8285;GradientBoostedTreesGeneric [virtual interface]=1.8882;Generic slow engine=7.1005
steel-plates-fault,Axis Aligned,10,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.407,1.0,2.58853,GradientBoostedTreesGeneric [virtual interface],1.9883,1.9883,7.5258,GradientBoostedTreesGeneric [virtual interface]=1.9883;Generic slow engine=7.5258
steel-plates-fault,Oblique,3,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.341,1.0,0.0587957,GradientBoostedTreesGeneric [virtual interface],0.7873,0.7873,2.2440,GradientBoostedTreesGeneric [virtual interface]=0.7873;Generic slow engine=2.2440
steel-plates-fault,Oblique,4,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.531,1.0,0.0145659,GradientBoostedTreesGeneric [virtual interface],1.1885,1.1885,3.9910,GradientBoostedTreesGeneric [virtual interface]=1.1885;Generic slow engine=3.9910
steel-plates-fault,Oblique,5,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.754,1.0,0.00253403,GradientBoostedTreesGeneric [virtual interface],1.7000,1.7000,5.8580,GradientBoostedTreesGeneric [virtual interface]=1.7000;Generic slow engine=5.8580
steel-plates-fault,Oblique,6,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.017,1.0,0.000287263,GradientBoostedTreesGeneric [virtual interface],2.2433,2.2433,7.8898,GradientBoostedTreesGeneric [virtual interface]=2.2433;Generic slow engine=7.8898
steel-plates-fault,Oblique,8,9,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.204,1.0,2.46541,GradientBoostedTreesGeneric [virtual interface],2.5728,2.5728,8.1935,GradientBoostedTreesGeneric [virtual interface]=2.5728;Generic slow engine=8.1935
ozone-level-8hr,Axis Aligned,3,0,100,65,0.1,2.0,2.0,1000,Exact,2027,507,72,0.124,0.930966,0.168235,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2787,0.8995,1.5445,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2787;GradientBoostedTreesOptPred [virtual interface]=0.5220;GradientBoostedTreesGeneric [virtual interface]=0.8995;Generic slow engine=1.5445
ozone-level-8hr,Axis Aligned,4,0,100,46,0.1,2.0,2.0,1000,Exact,2027,507,72,0.173,0.932939,0.166373,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3975,0.8605,1.8362,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3975;GradientBoostedTreesOptPred [virtual interface]=0.5162;GradientBoostedTreesGeneric [virtual interface]=0.8605;Generic slow engine=1.8362
ozone-level-8hr,Axis Aligned,5,0,100,93,0.1,2.0,2.0,1000,Exact,2027,507,72,0.355,0.936884,0.16327,GradientBoostedTreesQuickScorerExtended [virtual interface],0.9712,2.5810,5.6858,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.9712;GradientBoostedTreesOptPred [virtual interface]=1.5448;GradientBoostedTreesGeneric [virtual interface]=2.5810;Generic slow engine=5.6858
ozone-level-8hr,Axis Aligned,6,0,100,51,0.1,2.0,2.0,1000,Exact,2027,507,72,0.477,0.932939,0.181547,GradientBoostedTreesQuickScorerExtended [virtual interface],0.9060,1.7087,4.3630,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.9060;GradientBoostedTreesOptPred [virtual interface]=0.9828;GradientBoostedTreesGeneric [virtual interface]=1.7087;Generic slow engine=4.3630
ozone-level-8hr,Axis Aligned,7,0,100,27,0.1,2.0,2.0,1000,Exact,2027,507,72,0.515,0.938856,0.182804,GradientBoostedTreesOptPred [virtual interface],0.5175,0.8688,2.8890,GradientBoostedTreesOptPred [virtual interface]=0.5175;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8385;GradientBoostedTreesGeneric [virtual interface]=0.8688;Generic slow engine=2.8890
ozone-level-8hr,Axis Aligned,8,0,100,42,0.1,2.0,2.0,1000,Exact,2027,507,72,0.958,0.930966,0.198833,GradientBoostedTreesOptPred [virtual interface],1.1673,1.7730,5.6982,GradientBoostedTreesOptPred [virtual interface]=1.1673;GradientBoostedTreesQuickScorerExtended [virtual interface]=1.3830;GradientBoostedTreesGeneric [virtual interface]=1.7730;Generic slow engine=5.6982
ozone-level-8hr,Axis Aligned,10,0,100,17,0.1,2.0,2.0,1000,Exact,2027,507,72,0.969,0.934911,0.188208,GradientBoostedTreesOptPred [virtual interface],0.4078,0.7435,3.1412,GradientBoostedTreesOptPred [virtual interface]=0.4078;GradientBoostedTreesGeneric [virtual interface]=0.7435;Generic slow engine=3.1412
ozone-level-8hr,Oblique,3,0,100,95,0.1,2.0,2.0,1000,Exact,2027,507,72,0.703,0.938856,0.150616,GradientBoostedTreesGeneric [virtual interface],1.4020,1.4020,4.3807,GradientBoostedTreesGeneric [virtual interface]=1.4020;Generic slow engine=4.3807
ozone-level-8hr,Oblique,4,0,100,41,0.1,2.0,2.0,1000,Exact,2027,507,72,0.761,0.938856,0.149113,GradientBoostedTreesGeneric [virtual interface],0.8735,0.8735,3.3880,GradientBoostedTreesGeneric [virtual interface]=0.8735;Generic slow engine=3.3880
ozone-level-8hr,Oblique,5,0,100,60,0.1,2.0,2.0,1000,Exact,2027,507,72,1.351,0.938856,0.156663,GradientBoostedTreesGeneric [virtual interface],1.8835,1.8835,7.1905,GradientBoostedTreesGeneric [virtual interface]=1.8835;Generic slow engine=7.1905
ozone-level-8hr,Oblique,6,0,100,23,0.1,2.0,2.0,1000,Exact,2027,507,72,1.083,0.936884,0.15611,GradientBoostedTreesGeneric [virtual interface],0.7967,0.7967,3.6692,GradientBoostedTreesGeneric [virtual interface]=0.7967;Generic slow engine=3.6692
ozone-level-8hr,Oblique,8,0,100,21,0.1,2.0,2.0,1000,Exact,2027,507,72,1.741,0.936884,0.19168,GradientBoostedTreesGeneric [virtual interface],1.0290,1.0290,4.9138,GradientBoostedTreesGeneric [virtual interface]=1.0290;Generic slow engine=4.9138
ozone-level-8hr,Axis Aligned,3,1,100,64,0.1,2.0,2.0,1000,Exact,2027,507,72,0.119,0.930966,0.165821,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2740,0.8998,1.4998,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2740;GradientBoostedTreesOptPred [virtual interface]=0.5142;GradientBoostedTreesGeneric [virtual interface]=0.8998;Generic slow engine=1.4998
ozone-level-8hr,Axis Aligned,4,1,100,49,0.1,2.0,2.0,1000,Exact,2027,507,72,0.168,0.940828,0.173008,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3947,0.9320,1.9892,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3947;GradientBoostedTreesOptPred [virtual interface]=0.5905;GradientBoostedTreesGeneric [virtual interface]=0.9320;Generic slow engine=1.9892
ozone-level-8hr,Axis Aligned,5,1,100,27,0.1,2.0,2.0,1000,Exact,2027,507,72,0.212,0.932939,0.185849,GradientBoostedTreesOptPred [virtual interface],0.2943,0.5877,1.3900,GradientBoostedTreesOptPred [virtual interface]=0.2943;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3975;GradientBoostedTreesGeneric [virtual interface]=0.5877;Generic slow engine=1.3900
ozone-level-8hr,Axis Aligned,6,1,100,25,0.1,2.0,2.0,1000,Exact,2027,507,72,0.297,0.934911,0.189592,GradientBoostedTreesOptPred [virtual interface],0.3422,0.6827,1.9155,GradientBoostedTreesOptPred [virtual interface]=0.3422;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5275;GradientBoostedTreesGeneric [virtual interface]=0.6827;Generic slow engine=1.9155
ozone-level-8hr,Axis Aligned,7,1,100,31,0.1,2.0,2.0,1000,Exact,2027,507,72,0.482,0.934911,0.195204,GradientBoostedTreesOptPred [virtual interface],0.6198,1.0275,3.2603,GradientBoostedTreesOptPred [virtual interface]=0.6198;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8438;GradientBoostedTreesGeneric [virtual interface]=1.0275;Generic slow engine=3.2603
ozone-level-8hr,Axis Aligned,8,1,100,30,0.1,2.0,2.0,1000,Exact,2027,507,72,0.687,0.938856,0.190973,GradientBoostedTreesOptPred [virtual interface],0.6877,1.1575,3.9758,GradientBoostedTreesOptPred [virtual interface]=0.6877;GradientBoostedTreesQuickScorerExtended [virtual interface]=1.0255;GradientBoostedTreesGeneric [virtual interface]=1.1575;Generic slow engine=3.9758
ozone-level-8hr,Axis Aligned,10,1,100,18,0.1,2.0,2.0,1000,Exact,2027,507,72,0.980,0.928994,0.199809,GradientBoostedTreesOptPred [virtual interface],0.3782,0.7612,3.2548,GradientBoostedTreesOptPred [virtual interface]=0.3782;GradientBoostedTreesGeneric [virtual interface]=0.7612;Generic slow engine=3.2548
ozone-level-8hr,Oblique,3,1,100,84,0.1,2.0,2.0,1000,Exact,2027,507,72,0.673,0.938856,0.158482,GradientBoostedTreesGeneric [virtual interface],1.2308,1.2308,3.7383,GradientBoostedTreesGeneric [virtual interface]=1.2308;Generic slow engine=3.7383
ozone-level-8hr,Oblique,4,1,100,75,0.1,2.0,2.0,1000,Exact,2027,507,72,1.068,0.934911,0.157281,GradientBoostedTreesGeneric [virtual interface],1.7720,1.7720,6.1363,GradientBoostedTreesGeneric [virtual interface]=1.7720;Generic slow engine=6.1363
ozone-level-8hr,Oblique,5,1,100,48,0.1,2.0,2.0,1000,Exact,2027,507,72,1.189,0.936884,0.162514,GradientBoostedTreesGeneric [virtual interface],1.3993,1.3993,5.8623,GradientBoostedTreesGeneric [virtual interface]=1.3993;Generic slow engine=5.8623
ozone-level-8hr,Oblique,6,1,100,26,0.1,2.0,2.0,1000,Exact,2027,507,72,1.163,0.932939,0.170923,GradientBoostedTreesGeneric [virtual interface],0.9113,0.9113,4.1007,GradientBoostedTreesGeneric [virtual interface]=0.9113;Generic slow engine=4.1007
ozone-level-8hr,Oblique,8,1,100,27,0.1,2.0,2.0,1000,Exact,2027,507,72,1.923,0.930966,0.183617,GradientBoostedTreesGeneric [virtual interface],1.4880,1.4880,6.3813,GradientBoostedTreesGeneric [virtual interface]=1.4880;Generic slow engine=6.3813
ozone-level-8hr,Axis Aligned,3,2,100,86,0.1,2.0,2.0,1000,Exact,2027,507,72,0.125,0.960552,0.123145,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3257,1.2485,2.1052,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3257;GradientBoostedTreesOptPred [virtual interface]=0.7358;GradientBoostedTreesGeneric [virtual interface]=1.2485;Generic slow engine=2.1052
ozone-level-8hr,Axis Aligned,4,2,100,97,0.1,2.0,2.0,1000,Exact,2027,507,72,0.210,0.95858,0.114319,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6512,2.0145,4.0528,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6512;GradientBoostedTreesOptPred [virtual interface]=1.2808;GradientBoostedTreesGeneric [virtual interface]=2.0145;Generic slow engine=4.0528
ozone-level-8hr,Axis Aligned,5,2,100,72,0.1,2.0,2.0,1000,Exact,2027,507,72,0.358,0.95858,0.115588,GradientBoostedTreesQuickScorerExtended [virtual interface],0.8435,1.9983,4.4170,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8435;GradientBoostedTreesOptPred [virtual interface]=1.2228;GradientBoostedTreesGeneric [virtual interface]=1.9983;Generic slow engine=4.4170
ozone-level-8hr,Axis Aligned,6,2,100,52,0.1,2.0,2.0,1000,Exact,2027,507,72,0.465,0.95858,0.117954,GradientBoostedTreesQuickScorerExtended [virtual interface],0.9457,1.6813,4.4030,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.9457;GradientBoostedTreesOptPred [virtual interface]=0.9872;GradientBoostedTreesGeneric [virtual interface]=1.6813;Generic slow engine=4.4030
ozone-level-8hr,Axis Aligned,7,2,100,19,0.1,2.0,2.0,1000,Exact,2027,507,72,0.447,0.962525,0.122339,GradientBoostedTreesOptPred [virtual interface],0.3003,0.5527,1.8410,GradientBoostedTreesOptPred [virtual interface]=0.3003;GradientBoostedTreesGeneric [virtual interface]=0.5527;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7817;Generic slow engine=1.8410
ozone-level-8hr,Axis Aligned,8,2,100,21,0.1,2.0,2.0,1000,Exact,2027,507,72,0.724,0.956608,0.126753,GradientBoostedTreesOptPred [virtual interface],0.4328,0.7562,2.6575,GradientBoostedTreesOptPred [virtual interface]=0.4328;GradientBoostedTreesGeneric [virtual interface]=0.7562;Generic slow engine=2.6575
ozone-level-8hr,Axis Aligned,10,2,100,18,0.1,2.0,2.0,1000,Exact,2027,507,72,1.048,0.962525,0.125156,GradientBoostedTreesOptPred [virtual interface],0.4363,0.7833,3.2433,GradientBoostedTreesOptPred [virtual interface]=0.4363;GradientBoostedTreesGeneric [virtual interface]=0.7833;Generic slow engine=3.2433
ozone-level-8hr,Oblique,3,2,100,100,0.1,2.0,2.0,1000,Exact,2027,507,72,0.689,0.962525,0.102877,GradientBoostedTreesGeneric [virtual interface],1.5408,1.5408,4.6147,GradientBoostedTreesGeneric [virtual interface]=1.5408;Generic slow engine=4.6147
ozone-level-8hr,Oblique,4,2,100,100,0.1,2.0,2.0,1000,Exact,2027,507,72,1.106,0.962525,0.10162,GradientBoostedTreesGeneric [virtual interface],2.5057,2.5057,8.5173,GradientBoostedTreesGeneric [virtual interface]=2.5057;Generic slow engine=8.5173
ozone-level-8hr,Oblique,5,2,100,52,0.1,2.0,2.0,1000,Exact,2027,507,72,1.251,0.966469,0.0935423,GradientBoostedTreesGeneric [virtual interface],1.6093,1.6093,6.4160,GradientBoostedTreesGeneric [virtual interface]=1.6093;Generic slow engine=6.4160
ozone-level-8hr,Oblique,6,2,100,50,0.1,2.0,2.0,1000,Exact,2027,507,72,1.690,0.968442,0.0933891,GradientBoostedTreesGeneric [virtual interface],2.0383,2.0383,8.1203,GradientBoostedTreesGeneric [virtual interface]=2.0383;Generic slow engine=8.1203
ozone-level-8hr,Oblique,8,2,100,20,0.1,2.0,2.0,1000,Exact,2027,507,72,1.728,0.960552,0.11092,GradientBoostedTreesGeneric [virtual interface],0.9992,0.9992,4.8485,GradientBoostedTreesGeneric [virtual interface]=0.9992;Generic slow engine=4.8485
ozone-level-8hr,Axis Aligned,3,3,100,45,0.1,2.0,2.0,1000,Exact,2027,507,72,0.096,0.936884,0.172148,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1960,0.5720,0.9038,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1960;GradientBoostedTreesOptPred [virtual interface]=0.2868;GradientBoostedTreesGeneric [virtual interface]=0.5720;Generic slow engine=0.9038
ozone-level-8hr,Axis Aligned,4,3,100,47,0.1,2.0,2.0,1000,Exact,2027,507,72,0.167,0.938856,0.164958,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3670,0.8480,1.8842,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3670;GradientBoostedTreesOptPred [virtual interface]=0.5005;GradientBoostedTreesGeneric [virtual interface]=0.8480;Generic slow engine=1.8842
ozone-level-8hr,Axis Aligned,5,3,100,78,0.1,2.0,2.0,1000,Exact,2027,507,72,0.340,0.936884,0.18309,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7985,1.9838,4.7360,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7985;GradientBoostedTreesOptPred [virtual interface]=1.1658;GradientBoostedTreesGeneric [virtual interface]=1.9838;Generic slow engine=4.7360
ozone-level-8hr,Axis Aligned,6,3,100,38,0.1,2.0,2.0,1000,Exact,2027,507,72,0.384,0.938856,0.178108,GradientBoostedTreesOptPred [virtual interface],0.5895,1.0655,3.2540,GradientBoostedTreesOptPred [virtual interface]=0.5895;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7732;GradientBoostedTreesGeneric [virtual interface]=1.0655;Generic slow engine=3.2540
ozone-level-8hr,Axis Aligned,7,3,100,35,0.1,2.0,2.0,1000,Exact,2027,507,72,0.549,0.940828,0.184452,GradientBoostedTreesOptPred [virtual interface],0.6472,1.0857,3.7700,GradientBoostedTreesOptPred [virtual interface]=0.6472;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8822;GradientBoostedTreesGeneric [virtual interface]=1.0857;Generic slow engine=3.7700
ozone-level-8hr,Axis Aligned,8,3,100,31,0.1,2.0,2.0,1000,Exact,2027,507,72,0.741,0.940828,0.193795,GradientBoostedTreesOptPred [virtual interface],0.6790,1.1447,4.1505,GradientBoostedTreesOptPred [virtual interface]=0.6790;GradientBoostedTreesGeneric [virtual interface]=1.1447;GradientBoostedTreesQuickScorerExtended [virtual interface]=1.2535;Generic slow engine=4.1505
ozone-level-8hr,Axis Aligned,10,3,100,15,0.1,2.0,2.0,1000,Exact,2027,507,72,1.054,0.934911,0.191963,GradientBoostedTreesOptPred [virtual interface],0.3043,0.6058,2.3967,GradientBoostedTreesOptPred [virtual interface]=0.3043;GradientBoostedTreesGeneric [virtual interface]=0.6058;Generic slow engine=2.3967
ozone-level-8hr,Oblique,3,3,100,92,0.1,2.0,2.0,1000,Exact,2027,507,72,0.694,0.946746,0.142489,GradientBoostedTreesGeneric [virtual interface],1.3245,1.3245,4.3018,GradientBoostedTreesGeneric [virtual interface]=1.3245;Generic slow engine=4.3018
ozone-level-8hr,Oblique,4,3,100,46,0.1,2.0,2.0,1000,Exact,2027,507,72,0.827,0.948718,0.144396,GradientBoostedTreesGeneric [virtual interface],0.9463,0.9463,3.7710,GradientBoostedTreesGeneric [virtual interface]=0.9463;Generic slow engine=3.7710
ozone-level-8hr,Oblique,5,3,100,59,0.1,2.0,2.0,1000,Exact,2027,507,72,1.368,0.948718,0.147779,GradientBoostedTreesGeneric [virtual interface],1.7210,1.7210,7.0465,GradientBoostedTreesGeneric [virtual interface]=1.7210;Generic slow engine=7.0465
ozone-level-8hr,Oblique,6,3,100,33,0.1,2.0,2.0,1000,Exact,2027,507,72,1.314,0.948718,0.158697,GradientBoostedTreesGeneric [virtual interface],1.1495,1.1495,5.2103,GradientBoostedTreesGeneric [virtual interface]=1.1495;Generic slow engine=5.2103
ozone-level-8hr,Oblique,8,3,100,23,0.1,2.0,2.0,1000,Exact,2027,507,72,1.793,0.944773,0.169848,GradientBoostedTreesGeneric [virtual interface],1.1433,1.1433,5.5978,GradientBoostedTreesGeneric [virtual interface]=1.1433;Generic slow engine=5.5978
ozone-level-8hr,Axis Aligned,3,4,100,70,0.1,2.0,2.0,1000,Exact,2027,507,72,0.127,0.944773,0.1725,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2677,0.9808,1.6675,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2677;GradientBoostedTreesOptPred [virtual interface]=0.5615;GradientBoostedTreesGeneric [virtual interface]=0.9808;Generic slow engine=1.6675
ozone-level-8hr,Axis Aligned,4,4,100,77,0.1,2.0,2.0,1000,Exact,2027,507,72,0.219,0.938856,0.170301,GradientBoostedTreesQuickScorerExtended [virtual interface],0.5198,1.4892,3.2052,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5198;GradientBoostedTreesOptPred [virtual interface]=0.9702;GradientBoostedTreesGeneric [virtual interface]=1.4892;Generic slow engine=3.2052
ozone-level-8hr,Axis Aligned,5,4,100,50,0.1,2.0,2.0,1000,Exact,2027,507,72,0.287,0.936884,0.17789,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6242,1.2760,3.0075,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6242;GradientBoostedTreesOptPred [virtual interface]=0.7718;GradientBoostedTreesGeneric [virtual interface]=1.2760;Generic slow engine=3.0075
ozone-level-8hr,Axis Aligned,6,4,100,35,0.1,2.0,2.0,1000,Exact,2027,507,72,0.380,0.930966,0.187461,GradientBoostedTreesOptPred [virtual interface],0.5670,1.0410,2.9728,GradientBoostedTreesOptPred [virtual interface]=0.5670;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7113;GradientBoostedTreesGeneric [virtual interface]=1.0410;Generic slow engine=2.9728
